UVM_FATAL /runtime_only_unique_aaap.sv(1) @ 1: runtime_only_unique_failure_aaap normalization resistant timing marker
RUNTIME_ONLY_CASE=42 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000045 RUNTIME_ONLY neutral retire case=00042 pc=0x80001630 opcode=beq x23=0x8000161d
000000046 RUNTIME_ONLY neutral retire case=00042 pc=0x80001634 opcode=csrrw x24=0x8000161a
000000047 RUNTIME_ONLY neutral retire case=00042 pc=0x80001638 opcode=xor x25=0x80001617
000000048 RUNTIME_ONLY neutral retire case=00042 pc=0x8000163c opcode=addi x26=0x8000160c
000000049 RUNTIME_ONLY neutral retire case=00042 pc=0x80001640 opcode=lw x27=0x80001671
000000050 RUNTIME_ONLY neutral retire case=00042 pc=0x80001644 opcode=sw x28=0x80001676
000000051 RUNTIME_ONLY neutral retire case=00042 pc=0x80001648 opcode=beq x29=0x8000167b
000000052 RUNTIME_ONLY neutral retire case=00042 pc=0x8000164c opcode=csrrw x30=0x80001678
000000053 RUNTIME_ONLY neutral retire case=00042 pc=0x80001650 opcode=xor x31=0x80001665
000000054 RUNTIME_ONLY neutral retire case=00042 pc=0x80001654 opcode=addi x0=0x80001662
000000055 RUNTIME_ONLY neutral retire case=00042 pc=0x80001658 opcode=lw x1=0x8000166f
000000056 RUNTIME_ONLY neutral retire case=00042 pc=0x8000165c opcode=sw x2=0x80001664
000000057 RUNTIME_ONLY neutral retire case=00042 pc=0x80001660 opcode=beq x3=0x80001659
000000058 RUNTIME_ONLY neutral retire case=00042 pc=0x80001664 opcode=csrrw x4=0x8000165e
000000059 RUNTIME_ONLY neutral retire case=00042 pc=0x80001668 opcode=xor x5=0x80001653
000000060 RUNTIME_ONLY neutral retire case=00042 pc=0x8000166c opcode=addi x6=0x80001650
000000061 RUNTIME_ONLY neutral retire case=00042 pc=0x80001670 opcode=lw x7=0x8000164d
000000062 RUNTIME_ONLY neutral retire case=00042 pc=0x80001674 opcode=sw x8=0x8000164a
000000063 RUNTIME_ONLY neutral retire case=00042 pc=0x80001678 opcode=beq x9=0x80001647
000000064 RUNTIME_ONLY neutral retire case=00042 pc=0x8000167c opcode=csrrw x10=0x8000163c
000000065 RUNTIME_ONLY neutral retire case=00042 pc=0x80001680 opcode=xor x11=0x800016c1
000000066 RUNTIME_ONLY neutral retire case=00042 pc=0x80001684 opcode=addi x12=0x800016c6
000000067 RUNTIME_ONLY neutral retire case=00042 pc=0x80001688 opcode=lw x13=0x800016cb
000000068 RUNTIME_ONLY neutral retire case=00042 pc=0x8000168c opcode=sw x14=0x800016c8
000000069 RUNTIME_ONLY neutral retire case=00042 pc=0x80001690 opcode=beq x15=0x800016d5
000000070 RUNTIME_ONLY neutral retire case=00042 pc=0x80001694 opcode=csrrw x16=0x800016d2
000000071 RUNTIME_ONLY neutral retire case=00042 pc=0x80001698 opcode=xor x17=0x800016df
000000072 RUNTIME_ONLY neutral retire case=00042 pc=0x8000169c opcode=addi x18=0x800016d4
000000073 RUNTIME_ONLY neutral retire case=00042 pc=0x800016a0 opcode=lw x19=0x800016e9
000000074 RUNTIME_ONLY neutral retire case=00042 pc=0x800016a4 opcode=sw x20=0x800016ee
000000075 RUNTIME_ONLY neutral retire case=00042 pc=0x800016a8 opcode=beq x21=0x800016e3
000000076 RUNTIME_ONLY neutral retire case=00042 pc=0x800016ac opcode=csrrw x22=0x800016e0
000000077 RUNTIME_ONLY neutral retire case=00042 pc=0x800016b0 opcode=xor x23=0x800016fd
000000078 RUNTIME_ONLY neutral retire case=00042 pc=0x800016b4 opcode=addi x24=0x800016fa
000000079 RUNTIME_ONLY neutral retire case=00042 pc=0x800016b8 opcode=lw x25=0x800016f7
000000080 RUNTIME_ONLY neutral retire case=00042 pc=0x800016bc opcode=sw x26=0x800016ec
000000081 RUNTIME_ONLY neutral retire case=00042 pc=0x800016c0 opcode=beq x27=0x80001691
000000082 RUNTIME_ONLY neutral retire case=00042 pc=0x800016c4 opcode=csrrw x28=0x80001696
000000083 RUNTIME_ONLY neutral retire case=00042 pc=0x800016c8 opcode=xor x29=0x8000169b
000000084 RUNTIME_ONLY neutral retire case=00042 pc=0x800016cc opcode=addi x30=0x80001698
000000085 RUNTIME_ONLY neutral retire case=00042 pc=0x800016d0 opcode=lw x31=0x80001685
000000086 RUNTIME_ONLY neutral retire case=00042 pc=0x800016d4 opcode=sw x0=0x80001682
000000087 RUNTIME_ONLY neutral retire case=00042 pc=0x800016d8 opcode=beq x1=0x8000168f
000000088 RUNTIME_ONLY neutral retire case=00042 pc=0x800016dc opcode=csrrw x2=0x80001684
000000089 RUNTIME_ONLY neutral retire case=00042 pc=0x800016e0 opcode=xor x3=0x800016b9
000000090 RUNTIME_ONLY neutral retire case=00042 pc=0x800016e4 opcode=addi x4=0x800016be
000000091 RUNTIME_ONLY neutral retire case=00042 pc=0x800016e8 opcode=lw x5=0x800016b3
000000092 RUNTIME_ONLY neutral retire case=00042 pc=0x800016ec opcode=sw x6=0x800016b0
000000093 RUNTIME_ONLY neutral retire case=00042 pc=0x800016f0 opcode=beq x7=0x800016ad
000000094 RUNTIME_ONLY neutral retire case=00042 pc=0x800016f4 opcode=csrrw x8=0x800016aa
000000095 RUNTIME_ONLY neutral retire case=00042 pc=0x800016f8 opcode=xor x9=0x800016a7
000000096 RUNTIME_ONLY neutral retire case=00042 pc=0x800016fc opcode=addi x10=0x8000169c
000000097 RUNTIME_ONLY neutral retire case=00042 pc=0x80001700 opcode=lw x11=0x80001761
000000098 RUNTIME_ONLY neutral retire case=00042 pc=0x80001704 opcode=sw x12=0x80001766
000000099 RUNTIME_ONLY neutral retire case=00042 pc=0x80001708 opcode=beq x13=0x8000176b
000000100 RUNTIME_ONLY neutral retire case=00042 pc=0x8000170c opcode=csrrw x14=0x80001768
000000101 RUNTIME_ONLY neutral retire case=00042 pc=0x80001710 opcode=xor x15=0x80001775
000000102 RUNTIME_ONLY neutral retire case=00042 pc=0x80001714 opcode=addi x16=0x80001772
000000103 RUNTIME_ONLY neutral retire case=00042 pc=0x80001718 opcode=lw x17=0x8000177f
000000104 RUNTIME_ONLY neutral retire case=00042 pc=0x8000171c opcode=sw x18=0x80001774
000000105 RUNTIME_ONLY neutral retire case=00042 pc=0x80001720 opcode=beq x19=0x80001749
000000106 RUNTIME_ONLY neutral retire case=00042 pc=0x80001724 opcode=csrrw x20=0x8000174e
000000107 RUNTIME_ONLY neutral retire case=00042 pc=0x80001728 opcode=xor x21=0x80001743
000000108 RUNTIME_ONLY neutral retire case=00042 pc=0x8000172c opcode=addi x22=0x80001740
000000109 RUNTIME_ONLY neutral retire case=00042 pc=0x80001730 opcode=lw x23=0x8000175d
000000110 RUNTIME_ONLY neutral retire case=00042 pc=0x80001734 opcode=sw x24=0x8000175a
000000111 RUNTIME_ONLY neutral retire case=00042 pc=0x80001738 opcode=beq x25=0x80001757
000000112 RUNTIME_ONLY neutral retire case=00042 pc=0x8000173c opcode=csrrw x26=0x8000174c
000000113 RUNTIME_ONLY neutral retire case=00042 pc=0x80001740 opcode=xor x27=0x80001731
000000114 RUNTIME_ONLY neutral retire case=00042 pc=0x80001744 opcode=addi x28=0x80001736
000000115 RUNTIME_ONLY neutral retire case=00042 pc=0x80001748 opcode=lw x29=0x8000173b
000000116 RUNTIME_ONLY neutral retire case=00042 pc=0x8000174c opcode=sw x30=0x80001738
000000117 RUNTIME_ONLY neutral retire case=00042 pc=0x80001750 opcode=beq x31=0x80001725
000000118 RUNTIME_ONLY neutral retire case=00042 pc=0x80001754 opcode=csrrw x0=0x80001722
000000119 RUNTIME_ONLY neutral retire case=00042 pc=0x80001758 opcode=xor x1=0x8000172f
000000120 RUNTIME_ONLY neutral retire case=00042 pc=0x8000175c opcode=addi x2=0x80001724
000000121 RUNTIME_ONLY neutral retire case=00042 pc=0x80001760 opcode=lw x3=0x80001719
000000122 RUNTIME_ONLY neutral retire case=00042 pc=0x80001764 opcode=sw x4=0x8000171e
000000123 RUNTIME_ONLY neutral retire case=00042 pc=0x80001768 opcode=beq x5=0x80001713
000000124 RUNTIME_ONLY neutral retire case=00042 pc=0x8000176c opcode=csrrw x6=0x80001710
000000125 RUNTIME_ONLY neutral retire case=00042 pc=0x80001770 opcode=xor x7=0x8000170d
000000126 RUNTIME_ONLY neutral retire case=00042 pc=0x80001774 opcode=addi x8=0x8000170a
000000127 RUNTIME_ONLY neutral retire case=00042 pc=0x80001778 opcode=lw x9=0x80001707
000000128 RUNTIME_ONLY neutral retire case=00042 pc=0x8000177c opcode=sw x10=0x800017fc
000000129 RUNTIME_ONLY neutral retire case=00042 pc=0x80001780 opcode=beq x11=0x80001701
000000130 RUNTIME_ONLY neutral retire case=00042 pc=0x80001784 opcode=csrrw x12=0x80001706
000000131 RUNTIME_ONLY neutral retire case=00042 pc=0x80001788 opcode=xor x13=0x8000170b
000000132 RUNTIME_ONLY neutral retire case=00042 pc=0x8000178c opcode=addi x14=0x80001708
000000133 RUNTIME_ONLY neutral retire case=00042 pc=0x80001790 opcode=lw x15=0x80001715
000000134 RUNTIME_ONLY neutral retire case=00042 pc=0x80001794 opcode=sw x16=0x80001712
000000135 RUNTIME_ONLY neutral retire case=00042 pc=0x80001798 opcode=beq x17=0x8000171f
000000136 RUNTIME_ONLY neutral retire case=00042 pc=0x8000179c opcode=csrrw x18=0x80001714
000000137 RUNTIME_ONLY neutral retire case=00042 pc=0x800017a0 opcode=xor x19=0x80001729
000000138 RUNTIME_ONLY neutral retire case=00042 pc=0x800017a4 opcode=addi x20=0x8000172e
000000139 RUNTIME_ONLY neutral retire case=00042 pc=0x800017a8 opcode=lw x21=0x80001723
000000140 RUNTIME_ONLY neutral retire case=00042 pc=0x800017ac opcode=sw x22=0x80001720
000000141 RUNTIME_ONLY neutral retire case=00042 pc=0x800017b0 opcode=beq x23=0x8000173d
000000142 RUNTIME_ONLY neutral retire case=00042 pc=0x800017b4 opcode=csrrw x24=0x8000173a
000000143 RUNTIME_ONLY neutral retire case=00042 pc=0x800017b8 opcode=xor x25=0x80001737
000000144 RUNTIME_ONLY neutral retire case=00042 pc=0x800017bc opcode=addi x26=0x8000172c
000000145 RUNTIME_ONLY neutral retire case=00042 pc=0x800017c0 opcode=lw x27=0x80001751
000000146 RUNTIME_ONLY neutral retire case=00042 pc=0x800017c4 opcode=sw x28=0x80001756
000000147 RUNTIME_ONLY neutral retire case=00042 pc=0x800017c8 opcode=beq x29=0x8000175b
000000148 RUNTIME_ONLY neutral retire case=00042 pc=0x800017cc opcode=csrrw x30=0x80001758
000000149 RUNTIME_ONLY neutral retire case=00042 pc=0x800017d0 opcode=xor x31=0x80001745
000000150 RUNTIME_ONLY neutral retire case=00042 pc=0x800017d4 opcode=addi x0=0x80001742
000000151 RUNTIME_ONLY neutral retire case=00042 pc=0x800017d8 opcode=lw x1=0x8000174f
000000152 RUNTIME_ONLY neutral retire case=00042 pc=0x800017dc opcode=sw x2=0x80001744
000000153 RUNTIME_ONLY neutral retire case=00042 pc=0x800017e0 opcode=beq x3=0x80001779
000000154 RUNTIME_ONLY neutral retire case=00042 pc=0x800017e4 opcode=csrrw x4=0x8000177e
000000155 RUNTIME_ONLY neutral retire case=00042 pc=0x800017e8 opcode=xor x5=0x80001773
000000156 RUNTIME_ONLY neutral retire case=00042 pc=0x800017ec opcode=addi x6=0x80001770
000000157 RUNTIME_ONLY neutral retire case=00042 pc=0x800017f0 opcode=lw x7=0x8000176d
000000158 RUNTIME_ONLY neutral retire case=00042 pc=0x800017f4 opcode=sw x8=0x8000176a
000000159 RUNTIME_ONLY neutral retire case=00042 pc=0x800017f8 opcode=beq x9=0x80001767
000000160 RUNTIME_ONLY neutral retire case=00042 pc=0x800017fc opcode=csrrw x10=0x8000175c
000000161 RUNTIME_ONLY neutral retire case=00042 pc=0x80001800 opcode=xor x11=0x800018a1
000000162 RUNTIME_ONLY neutral retire case=00042 pc=0x80001804 opcode=addi x12=0x800018a6
000000163 RUNTIME_ONLY neutral retire case=00042 pc=0x80001808 opcode=lw x13=0x800018ab
000000164 RUNTIME_ONLY neutral retire case=00042 pc=0x8000180c opcode=sw x14=0x800018a8
000000165 RUNTIME_ONLY neutral retire case=00042 pc=0x80001810 opcode=beq x15=0x800018b5
000000166 RUNTIME_ONLY neutral retire case=00042 pc=0x80001814 opcode=csrrw x16=0x800018b2
000000167 RUNTIME_ONLY neutral retire case=00042 pc=0x80001818 opcode=xor x17=0x800018bf
000000168 RUNTIME_ONLY neutral retire case=00042 pc=0x8000181c opcode=addi x18=0x800018b4
000000169 RUNTIME_ONLY neutral retire case=00042 pc=0x80001820 opcode=lw x19=0x80001889
000000170 RUNTIME_ONLY neutral retire case=00042 pc=0x80001824 opcode=sw x20=0x8000188e
000000171 RUNTIME_ONLY neutral retire case=00042 pc=0x80001828 opcode=beq x21=0x80001883
000000172 RUNTIME_ONLY neutral retire case=00042 pc=0x8000182c opcode=csrrw x22=0x80001880
000000173 RUNTIME_ONLY neutral retire case=00042 pc=0x80001830 opcode=xor x23=0x8000189d
000000174 RUNTIME_ONLY neutral retire case=00042 pc=0x80001834 opcode=addi x24=0x8000189a
000000175 RUNTIME_ONLY neutral retire case=00042 pc=0x80001838 opcode=lw x25=0x80001897
000000176 RUNTIME_ONLY neutral retire case=00042 pc=0x8000183c opcode=sw x26=0x8000188c
000000177 RUNTIME_ONLY neutral retire case=00042 pc=0x80001840 opcode=beq x27=0x800018f1
000000178 RUNTIME_ONLY neutral retire case=00042 pc=0x80001844 opcode=csrrw x28=0x800018f6
000000179 RUNTIME_ONLY neutral retire case=00042 pc=0x80001848 opcode=xor x29=0x800018fb
000000180 RUNTIME_ONLY neutral retire case=00042 pc=0x8000184c opcode=addi x30=0x800018f8
000000181 RUNTIME_ONLY neutral retire case=00042 pc=0x80001850 opcode=lw x31=0x800018e5
000000182 RUNTIME_ONLY neutral retire case=00042 pc=0x80001854 opcode=sw x0=0x800018e2
000000183 RUNTIME_ONLY neutral retire case=00042 pc=0x80001858 opcode=beq x1=0x800018ef
000000184 RUNTIME_ONLY neutral retire case=00042 pc=0x8000185c opcode=csrrw x2=0x800018e4
000000185 RUNTIME_ONLY neutral retire case=00042 pc=0x80001860 opcode=xor x3=0x800018d9
000000186 RUNTIME_ONLY neutral retire case=00042 pc=0x80001864 opcode=addi x4=0x800018de
000000187 RUNTIME_ONLY neutral retire case=00042 pc=0x80001868 opcode=lw x5=0x800018d3
000000188 RUNTIME_ONLY neutral retire case=00042 pc=0x8000186c opcode=sw x6=0x800018d0
000000189 RUNTIME_ONLY neutral retire case=00042 pc=0x80001870 opcode=beq x7=0x800018cd
000000190 RUNTIME_ONLY neutral retire case=00042 pc=0x80001874 opcode=csrrw x8=0x800018ca
000000191 RUNTIME_ONLY neutral retire case=00042 pc=0x80001878 opcode=xor x9=0x800018c7
000000192 RUNTIME_ONLY neutral retire case=00042 pc=0x8000187c opcode=addi x10=0x800018bc
000000193 RUNTIME_ONLY neutral retire case=00042 pc=0x80001880 opcode=lw x11=0x80001841
000000194 RUNTIME_ONLY neutral retire case=00042 pc=0x80001884 opcode=sw x12=0x80001846
000000195 RUNTIME_ONLY neutral retire case=00042 pc=0x80001888 opcode=beq x13=0x8000184b
000000196 RUNTIME_ONLY neutral retire case=00042 pc=0x8000188c opcode=csrrw x14=0x80001848
000000197 RUNTIME_ONLY neutral retire case=00042 pc=0x80001890 opcode=xor x15=0x80001855
000000198 RUNTIME_ONLY neutral retire case=00042 pc=0x80001894 opcode=addi x16=0x80001852
000000199 RUNTIME_ONLY neutral retire case=00042 pc=0x80001898 opcode=lw x17=0x8000185f
000000200 RUNTIME_ONLY neutral retire case=00042 pc=0x8000189c opcode=sw x18=0x80001854
000000201 RUNTIME_ONLY neutral retire case=00042 pc=0x800018a0 opcode=beq x19=0x80001869
000000202 RUNTIME_ONLY neutral retire case=00042 pc=0x800018a4 opcode=csrrw x20=0x8000186e
000000203 RUNTIME_ONLY neutral retire case=00042 pc=0x800018a8 opcode=xor x21=0x80001863
000000204 RUNTIME_ONLY neutral retire case=00042 pc=0x800018ac opcode=addi x22=0x80001860
000000205 RUNTIME_ONLY neutral retire case=00042 pc=0x800018b0 opcode=lw x23=0x8000187d
000000206 RUNTIME_ONLY neutral retire case=00042 pc=0x800018b4 opcode=sw x24=0x8000187a
000000207 RUNTIME_ONLY neutral retire case=00042 pc=0x800018b8 opcode=beq x25=0x80001877
000000208 RUNTIME_ONLY neutral retire case=00042 pc=0x800018bc opcode=csrrw x26=0x8000186c
000000209 RUNTIME_ONLY neutral retire case=00042 pc=0x800018c0 opcode=xor x27=0x80001811
000000210 RUNTIME_ONLY neutral retire case=00042 pc=0x800018c4 opcode=addi x28=0x80001816
000000211 RUNTIME_ONLY neutral retire case=00042 pc=0x800018c8 opcode=lw x29=0x8000181b
000000212 RUNTIME_ONLY neutral retire case=00042 pc=0x800018cc opcode=sw x30=0x80001818
000000213 RUNTIME_ONLY neutral retire case=00042 pc=0x800018d0 opcode=beq x31=0x80001805
000000214 RUNTIME_ONLY neutral retire case=00042 pc=0x800018d4 opcode=csrrw x0=0x80001802
000000215 RUNTIME_ONLY neutral retire case=00042 pc=0x800018d8 opcode=xor x1=0x8000180f
000000216 RUNTIME_ONLY neutral retire case=00042 pc=0x800018dc opcode=addi x2=0x80001804
000000217 RUNTIME_ONLY neutral retire case=00042 pc=0x800018e0 opcode=lw x3=0x80001839
000000218 RUNTIME_ONLY neutral retire case=00042 pc=0x800018e4 opcode=sw x4=0x8000183e
000000219 RUNTIME_ONLY neutral retire case=00042 pc=0x800018e8 opcode=beq x5=0x80001833
000000220 RUNTIME_ONLY neutral retire case=00042 pc=0x800018ec opcode=csrrw x6=0x80001830
000000221 RUNTIME_ONLY neutral retire case=00042 pc=0x800018f0 opcode=xor x7=0x8000182d
000000222 RUNTIME_ONLY neutral retire case=00042 pc=0x800018f4 opcode=addi x8=0x8000182a
000000223 RUNTIME_ONLY neutral retire case=00042 pc=0x800018f8 opcode=lw x9=0x80001827
000000224 RUNTIME_ONLY neutral retire case=00042 pc=0x800018fc opcode=sw x10=0x8000181c
000000225 RUNTIME_ONLY neutral retire case=00042 pc=0x80001900 opcode=beq x11=0x800019e1
000000226 RUNTIME_ONLY neutral retire case=00042 pc=0x80001904 opcode=csrrw x12=0x800019e6
000000227 RUNTIME_ONLY neutral retire case=00042 pc=0x80001908 opcode=xor x13=0x800019eb
000000228 RUNTIME_ONLY neutral retire case=00042 pc=0x8000190c opcode=addi x14=0x800019e8
000000229 RUNTIME_ONLY neutral retire case=00042 pc=0x80001910 opcode=lw x15=0x800019f5
000000230 RUNTIME_ONLY neutral retire case=00042 pc=0x80001914 opcode=sw x16=0x800019f2
000000231 RUNTIME_ONLY neutral retire case=00042 pc=0x80001918 opcode=beq x17=0x800019ff
000000232 RUNTIME_ONLY neutral retire case=00042 pc=0x8000191c opcode=csrrw x18=0x800019f4
000000233 RUNTIME_ONLY neutral retire case=00042 pc=0x80001920 opcode=xor x19=0x800019c9
000000234 RUNTIME_ONLY neutral retire case=00042 pc=0x80001924 opcode=addi x20=0x800019ce
000000235 RUNTIME_ONLY neutral retire case=00042 pc=0x80001928 opcode=lw x21=0x800019c3
000000236 RUNTIME_ONLY neutral retire case=00042 pc=0x8000192c opcode=sw x22=0x800019c0
000000237 RUNTIME_ONLY neutral retire case=00042 pc=0x80001930 opcode=beq x23=0x800019dd
000000238 RUNTIME_ONLY neutral retire case=00042 pc=0x80001934 opcode=csrrw x24=0x800019da
000000239 RUNTIME_ONLY neutral retire case=00042 pc=0x80001938 opcode=xor x25=0x800019d7
000000240 RUNTIME_ONLY neutral retire case=00042 pc=0x8000193c opcode=addi x26=0x800019cc
000000241 RUNTIME_ONLY neutral retire case=00042 pc=0x80001940 opcode=lw x27=0x800019b1
