UVM_FATAL /runtime_only_unique_aaas.sv(1) @ 1: runtime_only_unique_failure_aaas normalization resistant timing marker
RUNTIME_ONLY_CASE=45 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000042 RUNTIME_ONLY neutral retire case=00045 pc=0x800017ac opcode=beq x23=0x80001786
000000043 RUNTIME_ONLY neutral retire case=00045 pc=0x800017b0 opcode=csrrw x24=0x8000179b
000000044 RUNTIME_ONLY neutral retire case=00045 pc=0x800017b4 opcode=xor x25=0x80001798
000000045 RUNTIME_ONLY neutral retire case=00045 pc=0x800017b8 opcode=addi x26=0x80001795
000000046 RUNTIME_ONLY neutral retire case=00045 pc=0x800017bc opcode=lw x27=0x80001792
000000047 RUNTIME_ONLY neutral retire case=00045 pc=0x800017c0 opcode=sw x28=0x800017ef
000000048 RUNTIME_ONLY neutral retire case=00045 pc=0x800017c4 opcode=beq x29=0x800017f4
000000049 RUNTIME_ONLY neutral retire case=00045 pc=0x800017c8 opcode=csrrw x30=0x800017f9
000000050 RUNTIME_ONLY neutral retire case=00045 pc=0x800017cc opcode=xor x31=0x800017fe
000000051 RUNTIME_ONLY neutral retire case=00045 pc=0x800017d0 opcode=addi x0=0x800017e3
000000052 RUNTIME_ONLY neutral retire case=00045 pc=0x800017d4 opcode=lw x1=0x800017e0
000000053 RUNTIME_ONLY neutral retire case=00045 pc=0x800017d8 opcode=sw x2=0x800017ed
000000054 RUNTIME_ONLY neutral retire case=00045 pc=0x800017dc opcode=beq x3=0x800017ea
000000055 RUNTIME_ONLY neutral retire case=00045 pc=0x800017e0 opcode=csrrw x4=0x800017d7
000000056 RUNTIME_ONLY neutral retire case=00045 pc=0x800017e4 opcode=xor x5=0x800017dc
000000057 RUNTIME_ONLY neutral retire case=00045 pc=0x800017e8 opcode=addi x6=0x800017d1
000000058 RUNTIME_ONLY neutral retire case=00045 pc=0x800017ec opcode=lw x7=0x800017d6
000000059 RUNTIME_ONLY neutral retire case=00045 pc=0x800017f0 opcode=sw x8=0x800017cb
000000060 RUNTIME_ONLY neutral retire case=00045 pc=0x800017f4 opcode=beq x9=0x800017c8
000000061 RUNTIME_ONLY neutral retire case=00045 pc=0x800017f8 opcode=csrrw x10=0x800017c5
000000062 RUNTIME_ONLY neutral retire case=00045 pc=0x800017fc opcode=xor x11=0x800017c2
000000063 RUNTIME_ONLY neutral retire case=00045 pc=0x80001800 opcode=addi x12=0x8000183f
000000064 RUNTIME_ONLY neutral retire case=00045 pc=0x80001804 opcode=lw x13=0x80001844
000000065 RUNTIME_ONLY neutral retire case=00045 pc=0x80001808 opcode=sw x14=0x80001849
000000066 RUNTIME_ONLY neutral retire case=00045 pc=0x8000180c opcode=beq x15=0x8000184e
000000067 RUNTIME_ONLY neutral retire case=00045 pc=0x80001810 opcode=csrrw x16=0x80001853
000000068 RUNTIME_ONLY neutral retire case=00045 pc=0x80001814 opcode=xor x17=0x80001850
000000069 RUNTIME_ONLY neutral retire case=00045 pc=0x80001818 opcode=addi x18=0x8000185d
000000070 RUNTIME_ONLY neutral retire case=00045 pc=0x8000181c opcode=lw x19=0x8000185a
000000071 RUNTIME_ONLY neutral retire case=00045 pc=0x80001820 opcode=sw x20=0x80001867
000000072 RUNTIME_ONLY neutral retire case=00045 pc=0x80001824 opcode=beq x21=0x8000186c
000000073 RUNTIME_ONLY neutral retire case=00045 pc=0x80001828 opcode=csrrw x22=0x80001861
000000074 RUNTIME_ONLY neutral retire case=00045 pc=0x8000182c opcode=xor x23=0x80001866
