UVM_FATAL /runtime_only_unique_aaei.sv(1) @ 1: runtime_only_unique_failure_aaei normalization resistant timing marker
RUNTIME_ONLY_CASE=139 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
000000035 RUNTIME_ONLY neutral retire case=00139 pc=0x800047ac opcode=addi x14=0x8000478f
000000036 RUNTIME_ONLY neutral retire case=00139 pc=0x800047b0 opcode=lw x15=0x80004794
000000037 RUNTIME_ONLY neutral retire case=00139 pc=0x800047b4 opcode=sw x16=0x80004791
000000038 RUNTIME_ONLY neutral retire case=00139 pc=0x800047b8 opcode=beq x17=0x8000479e
000000039 RUNTIME_ONLY neutral retire case=00139 pc=0x800047bc opcode=csrrw x18=0x8000479b
000000040 RUNTIME_ONLY neutral retire case=00139 pc=0x800047c0 opcode=xor x19=0x800047e8
000000041 RUNTIME_ONLY neutral retire case=00139 pc=0x800047c4 opcode=addi x20=0x800047ed
000000042 RUNTIME_ONLY neutral retire case=00139 pc=0x800047c8 opcode=lw x21=0x800047e2
000000043 RUNTIME_ONLY neutral retire case=00139 pc=0x800047cc opcode=sw x22=0x800047e7
000000044 RUNTIME_ONLY neutral retire case=00139 pc=0x800047d0 opcode=beq x23=0x800047fc
000000045 RUNTIME_ONLY neutral retire case=00139 pc=0x800047d4 opcode=csrrw x24=0x800047f9
000000046 RUNTIME_ONLY neutral retire case=00139 pc=0x800047d8 opcode=xor x25=0x800047f6
000000047 RUNTIME_ONLY neutral retire case=00139 pc=0x800047dc opcode=addi x26=0x800047f3
000000048 RUNTIME_ONLY neutral retire case=00139 pc=0x800047e0 opcode=lw x27=0x800047d0
000000049 RUNTIME_ONLY neutral retire case=00139 pc=0x800047e4 opcode=sw x28=0x800047d5
000000050 RUNTIME_ONLY neutral retire case=00139 pc=0x800047e8 opcode=beq x29=0x800047da
000000051 RUNTIME_ONLY neutral retire case=00139 pc=0x800047ec opcode=csrrw x30=0x800047df
000000052 RUNTIME_ONLY neutral retire case=00139 pc=0x800047f0 opcode=xor x31=0x800047c4
000000053 RUNTIME_ONLY neutral retire case=00139 pc=0x800047f4 opcode=addi x0=0x800047c1
000000054 RUNTIME_ONLY neutral retire case=00139 pc=0x800047f8 opcode=lw x1=0x800047ce
000000055 RUNTIME_ONLY neutral retire case=00139 pc=0x800047fc opcode=sw x2=0x800047cb
000000056 RUNTIME_ONLY neutral retire case=00139 pc=0x80004800 opcode=beq x3=0x80004838
000000057 RUNTIME_ONLY neutral retire case=00139 pc=0x80004804 opcode=csrrw x4=0x8000483d
000000058 RUNTIME_ONLY neutral retire case=00139 pc=0x80004808 opcode=xor x5=0x80004832
000000059 RUNTIME_ONLY neutral retire case=00139 pc=0x8000480c opcode=addi x6=0x80004837
000000060 RUNTIME_ONLY neutral retire case=00139 pc=0x80004810 opcode=lw x7=0x8000482c
000000061 RUNTIME_ONLY neutral retire case=00139 pc=0x80004814 opcode=sw x8=0x80004829
000000062 RUNTIME_ONLY neutral retire case=00139 pc=0x80004818 opcode=beq x9=0x80004826
000000063 RUNTIME_ONLY neutral retire case=00139 pc=0x8000481c opcode=csrrw x10=0x80004823
000000064 RUNTIME_ONLY neutral retire case=00139 pc=0x80004820 opcode=xor x11=0x80004860
000000065 RUNTIME_ONLY neutral retire case=00139 pc=0x80004824 opcode=addi x12=0x80004865
000000066 RUNTIME_ONLY neutral retire case=00139 pc=0x80004828 opcode=lw x13=0x8000486a
000000067 RUNTIME_ONLY neutral retire case=00139 pc=0x8000482c opcode=sw x14=0x8000486f
000000068 RUNTIME_ONLY neutral retire case=00139 pc=0x80004830 opcode=beq x15=0x80004874
000000069 RUNTIME_ONLY neutral retire case=00139 pc=0x80004834 opcode=csrrw x16=0x80004871
000000070 RUNTIME_ONLY neutral retire case=00139 pc=0x80004838 opcode=xor x17=0x8000487e
000000071 RUNTIME_ONLY neutral retire case=00139 pc=0x8000483c opcode=addi x18=0x8000487b
000000072 RUNTIME_ONLY neutral retire case=00139 pc=0x80004840 opcode=lw x19=0x80004808
000000073 RUNTIME_ONLY neutral retire case=00139 pc=0x80004844 opcode=sw x20=0x8000480d
