UVM_FATAL /runtime_only_unique_aahg.sv(1) @ 1: runtime_only_unique_failure_aahg normalization resistant timing marker
RUNTIME_ONLY_CASE=215 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000023 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e60 opcode=csrrw x14=0x80006e77
000000024 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e64 opcode=xor x15=0x80006e7c
000000025 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e68 opcode=addi x16=0x80006e71
000000026 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e6c opcode=lw x17=0x80006e76
000000027 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e70 opcode=sw x18=0x80006e6b
000000028 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e74 opcode=beq x19=0x80006e68
000000029 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e78 opcode=csrrw x20=0x80006e65
000000030 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e7c opcode=xor x21=0x80006e62
000000031 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e80 opcode=addi x22=0x80006e9f
000000032 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e84 opcode=lw x23=0x80006ea4
000000033 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e88 opcode=sw x24=0x80006ea9
000000034 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e8c opcode=beq x25=0x80006eae
000000035 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e90 opcode=csrrw x26=0x80006eb3
000000036 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e94 opcode=xor x27=0x80006eb0
000000037 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e98 opcode=addi x28=0x80006ebd
000000038 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e9c opcode=lw x29=0x80006eba
000000039 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ea0 opcode=sw x30=0x80006e87
000000040 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ea4 opcode=beq x31=0x80006e8c
000000041 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ea8 opcode=csrrw x0=0x80006e81
000000042 RUNTIME_ONLY neutral retire case=00215 pc=0x80006eac opcode=xor x1=0x80006e86
000000043 RUNTIME_ONLY neutral retire case=00215 pc=0x80006eb0 opcode=addi x2=0x80006e9b
000000044 RUNTIME_ONLY neutral retire case=00215 pc=0x80006eb4 opcode=lw x3=0x80006e98
000000045 RUNTIME_ONLY neutral retire case=00215 pc=0x80006eb8 opcode=sw x4=0x80006e95
000000046 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ebc opcode=beq x5=0x80006e92
000000047 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ec0 opcode=csrrw x6=0x80006eef
000000048 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ec4 opcode=xor x7=0x80006ef4
000000049 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ec8 opcode=addi x8=0x80006ef9
000000050 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ecc opcode=lw x9=0x80006efe
000000051 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ed0 opcode=sw x10=0x80006ee3
000000052 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ed4 opcode=beq x11=0x80006ee0
000000053 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ed8 opcode=csrrw x12=0x80006eed
000000054 RUNTIME_ONLY neutral retire case=00215 pc=0x80006edc opcode=xor x13=0x80006eea
000000055 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ee0 opcode=addi x14=0x80006ed7
000000056 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ee4 opcode=lw x15=0x80006edc
000000057 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ee8 opcode=sw x16=0x80006ed1
000000058 RUNTIME_ONLY neutral retire case=00215 pc=0x80006eec opcode=beq x17=0x80006ed6
000000059 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ef0 opcode=csrrw x18=0x80006ecb
000000060 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ef4 opcode=xor x19=0x80006ec8
000000061 RUNTIME_ONLY neutral retire case=00215 pc=0x80006ef8 opcode=addi x20=0x80006ec5
000000062 RUNTIME_ONLY neutral retire case=00215 pc=0x80006efc opcode=lw x21=0x80006ec2
000000063 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f00 opcode=sw x22=0x80006f3f
000000064 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f04 opcode=beq x23=0x80006f44
000000065 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f08 opcode=csrrw x24=0x80006f49
000000066 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f0c opcode=xor x25=0x80006f4e
000000067 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f10 opcode=addi x26=0x80006f53
000000068 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f14 opcode=lw x27=0x80006f50
000000069 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f18 opcode=sw x28=0x80006f5d
000000070 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f1c opcode=beq x29=0x80006f5a
000000071 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f20 opcode=csrrw x30=0x80006f67
000000072 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f24 opcode=xor x31=0x80006f6c
000000073 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f28 opcode=addi x0=0x80006f61
000000074 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f2c opcode=lw x1=0x80006f66
000000075 RUNTIME_ONLY neutral retire case=00215 pc=0x80006f30 opcode=sw x2=0x80006f7b
