UVM_FATAL /runtime_only_unique_aahn.sv(1) @ 1: runtime_only_unique_failure_aahn normalization resistant timing marker
RUNTIME_ONLY_CASE=222 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000028 RUNTIME_ONLY neutral retire case=00222 pc=0x80007208 opcode=csrrw x26=0x80007214
000000029 RUNTIME_ONLY neutral retire case=00222 pc=0x8000720c opcode=xor x27=0x80007211
000000030 RUNTIME_ONLY neutral retire case=00222 pc=0x80007210 opcode=addi x28=0x8000720e
000000031 RUNTIME_ONLY neutral retire case=00222 pc=0x80007214 opcode=lw x29=0x8000720b
000000032 RUNTIME_ONLY neutral retire case=00222 pc=0x80007218 opcode=sw x30=0x80007238
000000033 RUNTIME_ONLY neutral retire case=00222 pc=0x8000721c opcode=beq x31=0x8000723d
000000034 RUNTIME_ONLY neutral retire case=00222 pc=0x80007220 opcode=csrrw x0=0x80007202
000000035 RUNTIME_ONLY neutral retire case=00222 pc=0x80007224 opcode=xor x1=0x80007207
000000036 RUNTIME_ONLY neutral retire case=00222 pc=0x80007228 opcode=addi x2=0x8000720c
000000037 RUNTIME_ONLY neutral retire case=00222 pc=0x8000722c opcode=lw x3=0x80007209
000000038 RUNTIME_ONLY neutral retire case=00222 pc=0x80007230 opcode=sw x4=0x80007216
000000039 RUNTIME_ONLY neutral retire case=00222 pc=0x80007234 opcode=beq x5=0x80007213
000000040 RUNTIME_ONLY neutral retire case=00222 pc=0x80007238 opcode=csrrw x6=0x80007210
000000041 RUNTIME_ONLY neutral retire case=00222 pc=0x8000723c opcode=xor x7=0x80007215
000000042 RUNTIME_ONLY neutral retire case=00222 pc=0x80007240 opcode=addi x8=0x8000726a
000000043 RUNTIME_ONLY neutral retire case=00222 pc=0x80007244 opcode=lw x9=0x8000726f
000000044 RUNTIME_ONLY neutral retire case=00222 pc=0x80007248 opcode=sw x10=0x80007264
000000045 RUNTIME_ONLY neutral retire case=00222 pc=0x8000724c opcode=beq x11=0x80007261
000000046 RUNTIME_ONLY neutral retire case=00222 pc=0x80007250 opcode=csrrw x12=0x8000727e
000000047 RUNTIME_ONLY neutral retire case=00222 pc=0x80007254 opcode=xor x13=0x8000727b
000000048 RUNTIME_ONLY neutral retire case=00222 pc=0x80007258 opcode=addi x14=0x80007268
000000049 RUNTIME_ONLY neutral retire case=00222 pc=0x8000725c opcode=lw x15=0x8000726d
000000050 RUNTIME_ONLY neutral retire case=00222 pc=0x80007260 opcode=sw x16=0x80007252
000000051 RUNTIME_ONLY neutral retire case=00222 pc=0x80007264 opcode=beq x17=0x80007257
000000052 RUNTIME_ONLY neutral retire case=00222 pc=0x80007268 opcode=csrrw x18=0x8000725c
000000053 RUNTIME_ONLY neutral retire case=00222 pc=0x8000726c opcode=xor x19=0x80007259
000000054 RUNTIME_ONLY neutral retire case=00222 pc=0x80007270 opcode=addi x20=0x80007246
000000055 RUNTIME_ONLY neutral retire case=00222 pc=0x80007274 opcode=lw x21=0x80007243
000000056 RUNTIME_ONLY neutral retire case=00222 pc=0x80007278 opcode=sw x22=0x80007240
000000057 RUNTIME_ONLY neutral retire case=00222 pc=0x8000727c opcode=beq x23=0x80007245
000000058 RUNTIME_ONLY neutral retire case=00222 pc=0x80007280 opcode=csrrw x24=0x800072ba
000000059 RUNTIME_ONLY neutral retire case=00222 pc=0x80007284 opcode=xor x25=0x800072bf
000000060 RUNTIME_ONLY neutral retire case=00222 pc=0x80007288 opcode=addi x26=0x800072b4
000000061 RUNTIME_ONLY neutral retire case=00222 pc=0x8000728c opcode=lw x27=0x800072b1
000000062 RUNTIME_ONLY neutral retire case=00222 pc=0x80007290 opcode=sw x28=0x800072ae
000000063 RUNTIME_ONLY neutral retire case=00222 pc=0x80007294 opcode=beq x29=0x800072ab
000000064 RUNTIME_ONLY neutral retire case=00222 pc=0x80007298 opcode=csrrw x30=0x800072d8
000000065 RUNTIME_ONLY neutral retire case=00222 pc=0x8000729c opcode=xor x31=0x800072dd
000000066 RUNTIME_ONLY neutral retire case=00222 pc=0x800072a0 opcode=addi x0=0x800072e2
000000067 RUNTIME_ONLY neutral retire case=00222 pc=0x800072a4 opcode=lw x1=0x800072e7
000000068 RUNTIME_ONLY neutral retire case=00222 pc=0x800072a8 opcode=sw x2=0x800072ec
000000069 RUNTIME_ONLY neutral retire case=00222 pc=0x800072ac opcode=beq x3=0x800072e9
000000070 RUNTIME_ONLY neutral retire case=00222 pc=0x800072b0 opcode=csrrw x4=0x800072f6
000000071 RUNTIME_ONLY neutral retire case=00222 pc=0x800072b4 opcode=xor x5=0x800072f3
000000072 RUNTIME_ONLY neutral retire case=00222 pc=0x800072b8 opcode=addi x6=0x800072f0
000000073 RUNTIME_ONLY neutral retire case=00222 pc=0x800072bc opcode=lw x7=0x800072f5
000000074 RUNTIME_ONLY neutral retire case=00222 pc=0x800072c0 opcode=sw x8=0x8000728a
000000075 RUNTIME_ONLY neutral retire case=00222 pc=0x800072c4 opcode=beq x9=0x8000728f
