UVM_FATAL /runtime_only_unique_aacg.sv(1) @ 1: runtime_only_unique_failure_aacg normalization resistant timing marker
RUNTIME_ONLY_CASE=85 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
000000044 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c2c opcode=beq x1=0x80002c00
000000045 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c30 opcode=csrrw x2=0x80002c1d
000000046 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c34 opcode=xor x3=0x80002c1a
000000047 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c38 opcode=addi x4=0x80002c17
000000048 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c3c opcode=lw x5=0x80002c0c
000000049 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c40 opcode=sw x6=0x80002c71
000000050 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c44 opcode=beq x7=0x80002c76
000000051 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c48 opcode=csrrw x8=0x80002c7b
000000052 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c4c opcode=xor x9=0x80002c78
000000053 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c50 opcode=addi x10=0x80002c65
000000054 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c54 opcode=lw x11=0x80002c62
000000055 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c58 opcode=sw x12=0x80002c6f
000000056 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c5c opcode=beq x13=0x80002c64
000000057 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c60 opcode=csrrw x14=0x80002c59
000000058 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c64 opcode=xor x15=0x80002c5e
000000059 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c68 opcode=addi x16=0x80002c53
000000060 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c6c opcode=lw x17=0x80002c50
000000061 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c70 opcode=sw x18=0x80002c4d
000000062 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c74 opcode=beq x19=0x80002c4a
000000063 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c78 opcode=csrrw x20=0x80002c47
000000064 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c7c opcode=xor x21=0x80002c3c
000000065 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c80 opcode=addi x22=0x80002cc1
000000066 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c84 opcode=lw x23=0x80002cc6
000000067 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c88 opcode=sw x24=0x80002ccb
000000068 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c8c opcode=beq x25=0x80002cc8
000000069 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c90 opcode=csrrw x26=0x80002cd5
000000070 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c94 opcode=xor x27=0x80002cd2
000000071 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c98 opcode=addi x28=0x80002cdf
000000072 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c9c opcode=lw x29=0x80002cd4
000000073 RUNTIME_ONLY neutral retire case=00085 pc=0x80002ca0 opcode=sw x30=0x80002ce9
