UVM_FATAL /runtime_only_unique_aacl.sv(1) @ 1: runtime_only_unique_failure_aacl normalization resistant timing marker
RUNTIME_ONLY_CASE=90 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
000000071 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f28 opcode=xor x1=0x80002f6f
000000072 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f2c opcode=addi x2=0x80002f64
000000073 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f30 opcode=lw x3=0x80002f79
000000074 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f34 opcode=sw x4=0x80002f7e
000000075 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f38 opcode=beq x5=0x80002f73
000000076 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f3c opcode=csrrw x6=0x80002f70
000000077 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f40 opcode=xor x7=0x80002f0d
000000078 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f44 opcode=addi x8=0x80002f0a
000000079 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f48 opcode=lw x9=0x80002f07
000000080 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f4c opcode=sw x10=0x80002f1c
000000081 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f50 opcode=beq x11=0x80002f01
000000082 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f54 opcode=csrrw x12=0x80002f06
000000083 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f58 opcode=xor x13=0x80002f0b
000000084 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f5c opcode=addi x14=0x80002f08
000000085 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f60 opcode=lw x15=0x80002f35
000000086 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f64 opcode=sw x16=0x80002f32
000000087 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f68 opcode=beq x17=0x80002f3f
000000088 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f6c opcode=csrrw x18=0x80002f34
000000089 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f70 opcode=xor x19=0x80002f29
000000090 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f74 opcode=addi x20=0x80002f2e
000000091 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f78 opcode=lw x21=0x80002f23
000000092 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f7c opcode=sw x22=0x80002f20
000000093 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f80 opcode=beq x23=0x80002fdd
000000094 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f84 opcode=csrrw x24=0x80002fda
000000095 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f88 opcode=xor x25=0x80002fd7
000000096 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f8c opcode=addi x26=0x80002fec
000000097 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f90 opcode=lw x27=0x80002ff1
000000098 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f94 opcode=sw x28=0x80002ff6
000000099 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f98 opcode=beq x29=0x80002ffb
000000100 RUNTIME_ONLY neutral retire case=00090 pc=0x80002f9c opcode=csrrw x30=0x80002ff8
000000101 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fa0 opcode=xor x31=0x80002fc5
000000102 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fa4 opcode=addi x0=0x80002fc2
000000103 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fa8 opcode=lw x1=0x80002fcf
000000104 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fac opcode=sw x2=0x80002fc4
000000105 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fb0 opcode=beq x3=0x80002fd9
000000106 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fb4 opcode=csrrw x4=0x80002fde
000000107 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fb8 opcode=xor x5=0x80002fd3
000000108 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fbc opcode=addi x6=0x80002fd0
000000109 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fc0 opcode=lw x7=0x80002fad
000000110 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fc4 opcode=sw x8=0x80002faa
000000111 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fc8 opcode=beq x9=0x80002fa7
000000112 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fcc opcode=csrrw x10=0x80002fbc
000000113 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fd0 opcode=xor x11=0x80002fa1
000000114 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fd4 opcode=addi x12=0x80002fa6
000000115 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fd8 opcode=lw x13=0x80002fab
000000116 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fdc opcode=sw x14=0x80002fa8
000000117 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fe0 opcode=beq x15=0x80002f95
000000118 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fe4 opcode=csrrw x16=0x80002f92
000000119 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fe8 opcode=xor x17=0x80002f9f
000000120 RUNTIME_ONLY neutral retire case=00090 pc=0x80002fec opcode=addi x18=0x80002f94
000000121 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ff0 opcode=lw x19=0x80002f89
000000122 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ff4 opcode=sw x20=0x80002f8e
000000123 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ff8 opcode=beq x21=0x80002f83
000000124 RUNTIME_ONLY neutral retire case=00090 pc=0x80002ffc opcode=csrrw x22=0x80002f80
000000125 RUNTIME_ONLY neutral retire case=00090 pc=0x80003000 opcode=xor x23=0x8000307d
000000126 RUNTIME_ONLY neutral retire case=00090 pc=0x80003004 opcode=addi x24=0x8000307a
000000127 RUNTIME_ONLY neutral retire case=00090 pc=0x80003008 opcode=lw x25=0x80003077
000000128 RUNTIME_ONLY neutral retire case=00090 pc=0x8000300c opcode=sw x26=0x8000308c
000000129 RUNTIME_ONLY neutral retire case=00090 pc=0x80003010 opcode=beq x27=0x80003091
000000130 RUNTIME_ONLY neutral retire case=00090 pc=0x80003014 opcode=csrrw x28=0x80003096
000000131 RUNTIME_ONLY neutral retire case=00090 pc=0x80003018 opcode=xor x29=0x8000309b
000000132 RUNTIME_ONLY neutral retire case=00090 pc=0x8000301c opcode=addi x30=0x80003098
000000133 RUNTIME_ONLY neutral retire case=00090 pc=0x80003020 opcode=lw x31=0x800030a5
000000134 RUNTIME_ONLY neutral retire case=00090 pc=0x80003024 opcode=sw x0=0x800030a2
000000135 RUNTIME_ONLY neutral retire case=00090 pc=0x80003028 opcode=beq x1=0x800030af
000000136 RUNTIME_ONLY neutral retire case=00090 pc=0x8000302c opcode=csrrw x2=0x800030a4
000000137 RUNTIME_ONLY neutral retire case=00090 pc=0x80003030 opcode=xor x3=0x800030b9
000000138 RUNTIME_ONLY neutral retire case=00090 pc=0x80003034 opcode=addi x4=0x800030be
000000139 RUNTIME_ONLY neutral retire case=00090 pc=0x80003038 opcode=lw x5=0x800030b3
000000140 RUNTIME_ONLY neutral retire case=00090 pc=0x8000303c opcode=sw x6=0x800030b0
000000141 RUNTIME_ONLY neutral retire case=00090 pc=0x80003040 opcode=beq x7=0x800030cd
000000142 RUNTIME_ONLY neutral retire case=00090 pc=0x80003044 opcode=csrrw x8=0x800030ca
000000143 RUNTIME_ONLY neutral retire case=00090 pc=0x80003048 opcode=xor x9=0x800030c7
000000144 RUNTIME_ONLY neutral retire case=00090 pc=0x8000304c opcode=addi x10=0x800030dc
000000145 RUNTIME_ONLY neutral retire case=00090 pc=0x80003050 opcode=lw x11=0x800030c1
000000146 RUNTIME_ONLY neutral retire case=00090 pc=0x80003054 opcode=sw x12=0x800030c6
000000147 RUNTIME_ONLY neutral retire case=00090 pc=0x80003058 opcode=beq x13=0x800030cb
000000148 RUNTIME_ONLY neutral retire case=00090 pc=0x8000305c opcode=csrrw x14=0x800030c8
000000149 RUNTIME_ONLY neutral retire case=00090 pc=0x80003060 opcode=xor x15=0x800030f5
000000150 RUNTIME_ONLY neutral retire case=00090 pc=0x80003064 opcode=addi x16=0x800030f2
000000151 RUNTIME_ONLY neutral retire case=00090 pc=0x80003068 opcode=lw x17=0x800030ff
000000152 RUNTIME_ONLY neutral retire case=00090 pc=0x8000306c opcode=sw x18=0x800030f4
000000153 RUNTIME_ONLY neutral retire case=00090 pc=0x80003070 opcode=beq x19=0x800030e9
000000154 RUNTIME_ONLY neutral retire case=00090 pc=0x80003074 opcode=csrrw x20=0x800030ee
000000155 RUNTIME_ONLY neutral retire case=00090 pc=0x80003078 opcode=xor x21=0x800030e3
000000156 RUNTIME_ONLY neutral retire case=00090 pc=0x8000307c opcode=addi x22=0x800030e0
000000157 RUNTIME_ONLY neutral retire case=00090 pc=0x80003080 opcode=lw x23=0x8000301d
000000158 RUNTIME_ONLY neutral retire case=00090 pc=0x80003084 opcode=sw x24=0x8000301a
000000159 RUNTIME_ONLY neutral retire case=00090 pc=0x80003088 opcode=beq x25=0x80003017
000000160 RUNTIME_ONLY neutral retire case=00090 pc=0x8000308c opcode=csrrw x26=0x8000302c
000000161 RUNTIME_ONLY neutral retire case=00090 pc=0x80003090 opcode=xor x27=0x80003031
000000162 RUNTIME_ONLY neutral retire case=00090 pc=0x80003094 opcode=addi x28=0x80003036
000000163 RUNTIME_ONLY neutral retire case=00090 pc=0x80003098 opcode=lw x29=0x8000303b
000000164 RUNTIME_ONLY neutral retire case=00090 pc=0x8000309c opcode=sw x30=0x80003038
000000165 RUNTIME_ONLY neutral retire case=00090 pc=0x800030a0 opcode=beq x31=0x80003005
000000166 RUNTIME_ONLY neutral retire case=00090 pc=0x800030a4 opcode=csrrw x0=0x80003002
000000167 RUNTIME_ONLY neutral retire case=00090 pc=0x800030a8 opcode=xor x1=0x8000300f
000000168 RUNTIME_ONLY neutral retire case=00090 pc=0x800030ac opcode=addi x2=0x80003004
000000169 RUNTIME_ONLY neutral retire case=00090 pc=0x800030b0 opcode=lw x3=0x80003019
000000170 RUNTIME_ONLY neutral retire case=00090 pc=0x800030b4 opcode=sw x4=0x8000301e
000000171 RUNTIME_ONLY neutral retire case=00090 pc=0x800030b8 opcode=beq x5=0x80003013
000000172 RUNTIME_ONLY neutral retire case=00090 pc=0x800030bc opcode=csrrw x6=0x80003010
000000173 RUNTIME_ONLY neutral retire case=00090 pc=0x800030c0 opcode=xor x7=0x8000306d
000000174 RUNTIME_ONLY neutral retire case=00090 pc=0x800030c4 opcode=addi x8=0x8000306a
000000175 RUNTIME_ONLY neutral retire case=00090 pc=0x800030c8 opcode=lw x9=0x80003067
000000176 RUNTIME_ONLY neutral retire case=00090 pc=0x800030cc opcode=sw x10=0x8000307c
000000177 RUNTIME_ONLY neutral retire case=00090 pc=0x800030d0 opcode=beq x11=0x80003061
000000178 RUNTIME_ONLY neutral retire case=00090 pc=0x800030d4 opcode=csrrw x12=0x80003066
000000179 RUNTIME_ONLY neutral retire case=00090 pc=0x800030d8 opcode=xor x13=0x8000306b
000000180 RUNTIME_ONLY neutral retire case=00090 pc=0x800030dc opcode=addi x14=0x80003068
000000181 RUNTIME_ONLY neutral retire case=00090 pc=0x800030e0 opcode=lw x15=0x80003055
000000182 RUNTIME_ONLY neutral retire case=00090 pc=0x800030e4 opcode=sw x16=0x80003052
000000183 RUNTIME_ONLY neutral retire case=00090 pc=0x800030e8 opcode=beq x17=0x8000305f
000000184 RUNTIME_ONLY neutral retire case=00090 pc=0x800030ec opcode=csrrw x18=0x80003054
000000185 RUNTIME_ONLY neutral retire case=00090 pc=0x800030f0 opcode=xor x19=0x80003049
000000186 RUNTIME_ONLY neutral retire case=00090 pc=0x800030f4 opcode=addi x20=0x8000304e
000000187 RUNTIME_ONLY neutral retire case=00090 pc=0x800030f8 opcode=lw x21=0x80003043
000000188 RUNTIME_ONLY neutral retire case=00090 pc=0x800030fc opcode=sw x22=0x80003040
000000189 RUNTIME_ONLY neutral retire case=00090 pc=0x80003100 opcode=beq x23=0x800031bd
000000190 RUNTIME_ONLY neutral retire case=00090 pc=0x80003104 opcode=csrrw x24=0x800031ba
000000191 RUNTIME_ONLY neutral retire case=00090 pc=0x80003108 opcode=xor x25=0x800031b7
000000192 RUNTIME_ONLY neutral retire case=00090 pc=0x8000310c opcode=addi x26=0x800031cc
000000193 RUNTIME_ONLY neutral retire case=00090 pc=0x80003110 opcode=lw x27=0x800031d1
000000194 RUNTIME_ONLY neutral retire case=00090 pc=0x80003114 opcode=sw x28=0x800031d6
000000195 RUNTIME_ONLY neutral retire case=00090 pc=0x80003118 opcode=beq x29=0x800031db
000000196 RUNTIME_ONLY neutral retire case=00090 pc=0x8000311c opcode=csrrw x30=0x800031d8
000000197 RUNTIME_ONLY neutral retire case=00090 pc=0x80003120 opcode=xor x31=0x800031e5
000000198 RUNTIME_ONLY neutral retire case=00090 pc=0x80003124 opcode=addi x0=0x800031e2
000000199 RUNTIME_ONLY neutral retire case=00090 pc=0x80003128 opcode=lw x1=0x800031ef
000000200 RUNTIME_ONLY neutral retire case=00090 pc=0x8000312c opcode=sw x2=0x800031e4
000000201 RUNTIME_ONLY neutral retire case=00090 pc=0x80003130 opcode=beq x3=0x800031f9
000000202 RUNTIME_ONLY neutral retire case=00090 pc=0x80003134 opcode=csrrw x4=0x800031fe
000000203 RUNTIME_ONLY neutral retire case=00090 pc=0x80003138 opcode=xor x5=0x800031f3
000000204 RUNTIME_ONLY neutral retire case=00090 pc=0x8000313c opcode=addi x6=0x800031f0
000000205 RUNTIME_ONLY neutral retire case=00090 pc=0x80003140 opcode=lw x7=0x8000318d
000000206 RUNTIME_ONLY neutral retire case=00090 pc=0x80003144 opcode=sw x8=0x8000318a
000000207 RUNTIME_ONLY neutral retire case=00090 pc=0x80003148 opcode=beq x9=0x80003187
000000208 RUNTIME_ONLY neutral retire case=00090 pc=0x8000314c opcode=csrrw x10=0x8000319c
000000209 RUNTIME_ONLY neutral retire case=00090 pc=0x80003150 opcode=xor x11=0x80003181
000000210 RUNTIME_ONLY neutral retire case=00090 pc=0x80003154 opcode=addi x12=0x80003186
000000211 RUNTIME_ONLY neutral retire case=00090 pc=0x80003158 opcode=lw x13=0x8000318b
000000212 RUNTIME_ONLY neutral retire case=00090 pc=0x8000315c opcode=sw x14=0x80003188
000000213 RUNTIME_ONLY neutral retire case=00090 pc=0x80003160 opcode=beq x15=0x800031b5
000000214 RUNTIME_ONLY neutral retire case=00090 pc=0x80003164 opcode=csrrw x16=0x800031b2
000000215 RUNTIME_ONLY neutral retire case=00090 pc=0x80003168 opcode=xor x17=0x800031bf
000000216 RUNTIME_ONLY neutral retire case=00090 pc=0x8000316c opcode=addi x18=0x800031b4
000000217 RUNTIME_ONLY neutral retire case=00090 pc=0x80003170 opcode=lw x19=0x800031a9
000000218 RUNTIME_ONLY neutral retire case=00090 pc=0x80003174 opcode=sw x20=0x800031ae
000000219 RUNTIME_ONLY neutral retire case=00090 pc=0x80003178 opcode=beq x21=0x800031a3
000000220 RUNTIME_ONLY neutral retire case=00090 pc=0x8000317c opcode=csrrw x22=0x800031a0
000000221 RUNTIME_ONLY neutral retire case=00090 pc=0x80003180 opcode=xor x23=0x8000315d
000000222 RUNTIME_ONLY neutral retire case=00090 pc=0x80003184 opcode=addi x24=0x8000315a
000000223 RUNTIME_ONLY neutral retire case=00090 pc=0x80003188 opcode=lw x25=0x80003157
000000224 RUNTIME_ONLY neutral retire case=00090 pc=0x8000318c opcode=sw x26=0x8000316c
000000225 RUNTIME_ONLY neutral retire case=00090 pc=0x80003190 opcode=beq x27=0x80003171
000000226 RUNTIME_ONLY neutral retire case=00090 pc=0x80003194 opcode=csrrw x28=0x80003176
000000227 RUNTIME_ONLY neutral retire case=00090 pc=0x80003198 opcode=xor x29=0x8000317b
000000228 RUNTIME_ONLY neutral retire case=00090 pc=0x8000319c opcode=addi x30=0x80003178
000000229 RUNTIME_ONLY neutral retire case=00090 pc=0x800031a0 opcode=lw x31=0x80003145
000000230 RUNTIME_ONLY neutral retire case=00090 pc=0x800031a4 opcode=sw x0=0x80003142
000000231 RUNTIME_ONLY neutral retire case=00090 pc=0x800031a8 opcode=beq x1=0x8000314f
000000232 RUNTIME_ONLY neutral retire case=00090 pc=0x800031ac opcode=csrrw x2=0x80003144
000000233 RUNTIME_ONLY neutral retire case=00090 pc=0x800031b0 opcode=xor x3=0x80003159
000000234 RUNTIME_ONLY neutral retire case=00090 pc=0x800031b4 opcode=addi x4=0x8000315e
000000235 RUNTIME_ONLY neutral retire case=00090 pc=0x800031b8 opcode=lw x5=0x80003153
000000236 RUNTIME_ONLY neutral retire case=00090 pc=0x800031bc opcode=sw x6=0x80003150
000000237 RUNTIME_ONLY neutral retire case=00090 pc=0x800031c0 opcode=beq x7=0x8000312d
000000238 RUNTIME_ONLY neutral retire case=00090 pc=0x800031c4 opcode=csrrw x8=0x8000312a
000000239 RUNTIME_ONLY neutral retire case=00090 pc=0x800031c8 opcode=xor x9=0x80003127
000000240 RUNTIME_ONLY neutral retire case=00090 pc=0x800031cc opcode=addi x10=0x8000313c
000000241 RUNTIME_ONLY neutral retire case=00090 pc=0x800031d0 opcode=lw x11=0x80003121
