UVM_FATAL /runtime_only_unique_aadg.sv(1) @ 1: runtime_only_unique_failure_aadg normalization resistant timing marker
RUNTIME_ONLY_CASE=111 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000046 RUNTIME_ONLY neutral retire case=00111 pc=0x80003984 opcode=lw x29=0x800039aa
000000047 RUNTIME_ONLY neutral retire case=00111 pc=0x80003988 opcode=sw x30=0x800039a7
000000048 RUNTIME_ONLY neutral retire case=00111 pc=0x8000398c opcode=beq x31=0x800039bc
000000049 RUNTIME_ONLY neutral retire case=00111 pc=0x80003990 opcode=csrrw x0=0x800039a1
000000050 RUNTIME_ONLY neutral retire case=00111 pc=0x80003994 opcode=xor x1=0x800039a6
000000051 RUNTIME_ONLY neutral retire case=00111 pc=0x80003998 opcode=addi x2=0x800039ab
000000052 RUNTIME_ONLY neutral retire case=00111 pc=0x8000399c opcode=lw x3=0x800039a8
000000053 RUNTIME_ONLY neutral retire case=00111 pc=0x800039a0 opcode=sw x4=0x80003995
000000054 RUNTIME_ONLY neutral retire case=00111 pc=0x800039a4 opcode=beq x5=0x80003992
000000055 RUNTIME_ONLY neutral retire case=00111 pc=0x800039a8 opcode=csrrw x6=0x8000399f
000000056 RUNTIME_ONLY neutral retire case=00111 pc=0x800039ac opcode=xor x7=0x80003994
000000057 RUNTIME_ONLY neutral retire case=00111 pc=0x800039b0 opcode=addi x8=0x80003989
000000058 RUNTIME_ONLY neutral retire case=00111 pc=0x800039b4 opcode=lw x9=0x8000398e
000000059 RUNTIME_ONLY neutral retire case=00111 pc=0x800039b8 opcode=sw x10=0x80003983
000000060 RUNTIME_ONLY neutral retire case=00111 pc=0x800039bc opcode=beq x11=0x80003980
000000061 RUNTIME_ONLY neutral retire case=00111 pc=0x800039c0 opcode=csrrw x12=0x800039fd
000000062 RUNTIME_ONLY neutral retire case=00111 pc=0x800039c4 opcode=xor x13=0x800039fa
000000063 RUNTIME_ONLY neutral retire case=00111 pc=0x800039c8 opcode=addi x14=0x800039f7
000000064 RUNTIME_ONLY neutral retire case=00111 pc=0x800039cc opcode=lw x15=0x8000398c
000000065 RUNTIME_ONLY neutral retire case=00111 pc=0x800039d0 opcode=sw x16=0x80003991
000000066 RUNTIME_ONLY neutral retire case=00111 pc=0x800039d4 opcode=beq x17=0x80003996
000000067 RUNTIME_ONLY neutral retire case=00111 pc=0x800039d8 opcode=csrrw x18=0x8000399b
000000068 RUNTIME_ONLY neutral retire case=00111 pc=0x800039dc opcode=xor x19=0x80003998
000000069 RUNTIME_ONLY neutral retire case=00111 pc=0x800039e0 opcode=addi x20=0x800039a5
000000070 RUNTIME_ONLY neutral retire case=00111 pc=0x800039e4 opcode=lw x21=0x800039a2
000000071 RUNTIME_ONLY neutral retire case=00111 pc=0x800039e8 opcode=sw x22=0x800039af
000000072 RUNTIME_ONLY neutral retire case=00111 pc=0x800039ec opcode=beq x23=0x800039a4
000000073 RUNTIME_ONLY neutral retire case=00111 pc=0x800039f0 opcode=csrrw x24=0x800039b9
000000074 RUNTIME_ONLY neutral retire case=00111 pc=0x800039f4 opcode=xor x25=0x800039be
000000075 RUNTIME_ONLY neutral retire case=00111 pc=0x800039f8 opcode=addi x26=0x800039b3
