UVM_FATAL /runtime_only_unique_aahu.sv(1) @ 1: runtime_only_unique_failure_aahu normalization resistant timing marker
RUNTIME_ONLY_CASE=229 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000030 RUNTIME_ONLY neutral retire case=00229 pc=0x800075a4 opcode=lw x3=0x800075ba
000000031 RUNTIME_ONLY neutral retire case=00229 pc=0x800075a8 opcode=sw x4=0x800075b7
000000032 RUNTIME_ONLY neutral retire case=00229 pc=0x800075ac opcode=beq x5=0x8000758c
000000033 RUNTIME_ONLY neutral retire case=00229 pc=0x800075b0 opcode=csrrw x6=0x80007591
000000034 RUNTIME_ONLY neutral retire case=00229 pc=0x800075b4 opcode=xor x7=0x80007596
000000035 RUNTIME_ONLY neutral retire case=00229 pc=0x800075b8 opcode=addi x8=0x8000759b
000000036 RUNTIME_ONLY neutral retire case=00229 pc=0x800075bc opcode=lw x9=0x80007598
000000037 RUNTIME_ONLY neutral retire case=00229 pc=0x800075c0 opcode=sw x10=0x800075e5
000000038 RUNTIME_ONLY neutral retire case=00229 pc=0x800075c4 opcode=beq x11=0x800075e2
000000039 RUNTIME_ONLY neutral retire case=00229 pc=0x800075c8 opcode=csrrw x12=0x800075ef
000000040 RUNTIME_ONLY neutral retire case=00229 pc=0x800075cc opcode=xor x13=0x800075e4
000000041 RUNTIME_ONLY neutral retire case=00229 pc=0x800075d0 opcode=addi x14=0x800075f9
000000042 RUNTIME_ONLY neutral retire case=00229 pc=0x800075d4 opcode=lw x15=0x800075fe
000000043 RUNTIME_ONLY neutral retire case=00229 pc=0x800075d8 opcode=sw x16=0x800075f3
000000044 RUNTIME_ONLY neutral retire case=00229 pc=0x800075dc opcode=beq x17=0x800075f0
000000045 RUNTIME_ONLY neutral retire case=00229 pc=0x800075e0 opcode=csrrw x18=0x800075cd
000000046 RUNTIME_ONLY neutral retire case=00229 pc=0x800075e4 opcode=xor x19=0x800075ca
000000047 RUNTIME_ONLY neutral retire case=00229 pc=0x800075e8 opcode=addi x20=0x800075c7
000000048 RUNTIME_ONLY neutral retire case=00229 pc=0x800075ec opcode=lw x21=0x800075dc
000000049 RUNTIME_ONLY neutral retire case=00229 pc=0x800075f0 opcode=sw x22=0x800075c1
000000050 RUNTIME_ONLY neutral retire case=00229 pc=0x800075f4 opcode=beq x23=0x800075c6
000000051 RUNTIME_ONLY neutral retire case=00229 pc=0x800075f8 opcode=csrrw x24=0x800075cb
000000052 RUNTIME_ONLY neutral retire case=00229 pc=0x800075fc opcode=xor x25=0x800075c8
000000053 RUNTIME_ONLY neutral retire case=00229 pc=0x80007600 opcode=addi x26=0x80007635
000000054 RUNTIME_ONLY neutral retire case=00229 pc=0x80007604 opcode=lw x27=0x80007632
000000055 RUNTIME_ONLY neutral retire case=00229 pc=0x80007608 opcode=sw x28=0x8000763f
000000056 RUNTIME_ONLY neutral retire case=00229 pc=0x8000760c opcode=beq x29=0x80007634
000000057 RUNTIME_ONLY neutral retire case=00229 pc=0x80007610 opcode=csrrw x30=0x80007629
000000058 RUNTIME_ONLY neutral retire case=00229 pc=0x80007614 opcode=xor x31=0x8000762e
000000059 RUNTIME_ONLY neutral retire case=00229 pc=0x80007618 opcode=addi x0=0x80007623
000000060 RUNTIME_ONLY neutral retire case=00229 pc=0x8000761c opcode=lw x1=0x80007620
000000061 RUNTIME_ONLY neutral retire case=00229 pc=0x80007620 opcode=sw x2=0x8000761d
000000062 RUNTIME_ONLY neutral retire case=00229 pc=0x80007624 opcode=beq x3=0x8000761a
000000063 RUNTIME_ONLY neutral retire case=00229 pc=0x80007628 opcode=csrrw x4=0x80007617
000000064 RUNTIME_ONLY neutral retire case=00229 pc=0x8000762c opcode=xor x5=0x8000766c
000000065 RUNTIME_ONLY neutral retire case=00229 pc=0x80007630 opcode=addi x6=0x80007671
000000066 RUNTIME_ONLY neutral retire case=00229 pc=0x80007634 opcode=lw x7=0x80007676
000000067 RUNTIME_ONLY neutral retire case=00229 pc=0x80007638 opcode=sw x8=0x8000767b
000000068 RUNTIME_ONLY neutral retire case=00229 pc=0x8000763c opcode=beq x9=0x80007678
000000069 RUNTIME_ONLY neutral retire case=00229 pc=0x80007640 opcode=csrrw x10=0x80007605
000000070 RUNTIME_ONLY neutral retire case=00229 pc=0x80007644 opcode=xor x11=0x80007602
000000071 RUNTIME_ONLY neutral retire case=00229 pc=0x80007648 opcode=addi x12=0x8000760f
000000072 RUNTIME_ONLY neutral retire case=00229 pc=0x8000764c opcode=lw x13=0x80007604
000000073 RUNTIME_ONLY neutral retire case=00229 pc=0x80007650 opcode=sw x14=0x80007619
000000074 RUNTIME_ONLY neutral retire case=00229 pc=0x80007654 opcode=beq x15=0x8000761e
