UVM_FATAL /runtime_only_unique_aafg.sv(1) @ 1: runtime_only_unique_failure_aafg normalization resistant timing marker
RUNTIME_ONLY_CASE=163 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
000000047 RUNTIME_ONLY neutral retire case=00163 pc=0x80005424 opcode=addi x18=0x8000540b
000000048 RUNTIME_ONLY neutral retire case=00163 pc=0x80005428 opcode=lw x19=0x80005418
000000049 RUNTIME_ONLY neutral retire case=00163 pc=0x8000542c opcode=sw x20=0x8000541d
000000050 RUNTIME_ONLY neutral retire case=00163 pc=0x80005430 opcode=beq x21=0x80005402
000000051 RUNTIME_ONLY neutral retire case=00163 pc=0x80005434 opcode=csrrw x22=0x80005407
000000052 RUNTIME_ONLY neutral retire case=00163 pc=0x80005438 opcode=xor x23=0x8000540c
000000053 RUNTIME_ONLY neutral retire case=00163 pc=0x8000543c opcode=addi x24=0x80005409
000000054 RUNTIME_ONLY neutral retire case=00163 pc=0x80005440 opcode=lw x25=0x80005476
000000055 RUNTIME_ONLY neutral retire case=00163 pc=0x80005444 opcode=sw x26=0x80005473
000000056 RUNTIME_ONLY neutral retire case=00163 pc=0x80005448 opcode=beq x27=0x80005470
000000057 RUNTIME_ONLY neutral retire case=00163 pc=0x8000544c opcode=csrrw x28=0x80005475
000000058 RUNTIME_ONLY neutral retire case=00163 pc=0x80005450 opcode=xor x29=0x8000546a
000000059 RUNTIME_ONLY neutral retire case=00163 pc=0x80005454 opcode=addi x30=0x8000546f
000000060 RUNTIME_ONLY neutral retire case=00163 pc=0x80005458 opcode=lw x31=0x80005464
000000061 RUNTIME_ONLY neutral retire case=00163 pc=0x8000545c opcode=sw x0=0x80005461
000000062 RUNTIME_ONLY neutral retire case=00163 pc=0x80005460 opcode=beq x1=0x8000545e
000000063 RUNTIME_ONLY neutral retire case=00163 pc=0x80005464 opcode=csrrw x2=0x8000545b
000000064 RUNTIME_ONLY neutral retire case=00163 pc=0x80005468 opcode=xor x3=0x80005428
000000065 RUNTIME_ONLY neutral retire case=00163 pc=0x8000546c opcode=addi x4=0x8000542d
000000066 RUNTIME_ONLY neutral retire case=00163 pc=0x80005470 opcode=lw x5=0x80005432
000000067 RUNTIME_ONLY neutral retire case=00163 pc=0x80005474 opcode=sw x6=0x80005437
000000068 RUNTIME_ONLY neutral retire case=00163 pc=0x80005478 opcode=beq x7=0x8000543c
000000069 RUNTIME_ONLY neutral retire case=00163 pc=0x8000547c opcode=csrrw x8=0x80005439
000000070 RUNTIME_ONLY neutral retire case=00163 pc=0x80005480 opcode=xor x9=0x800054c6
000000071 RUNTIME_ONLY neutral retire case=00163 pc=0x80005484 opcode=addi x10=0x800054c3
000000072 RUNTIME_ONLY neutral retire case=00163 pc=0x80005488 opcode=lw x11=0x800054c0
000000073 RUNTIME_ONLY neutral retire case=00163 pc=0x8000548c opcode=sw x12=0x800054c5
