UVM_FATAL /runtime_only_unique_aaaw.sv(1) @ 1: runtime_only_unique_failure_aaaw normalization resistant timing marker
RUNTIME_ONLY_CASE=23 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000096 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d44 opcode=xor x23=0x80000d24
000000097 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d48 opcode=addi x24=0x80000d29
000000098 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d4c opcode=lw x25=0x80000d2e
000000099 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d50 opcode=sw x26=0x80000d33
000000100 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d54 opcode=beq x27=0x80000d30
000000101 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d58 opcode=csrrw x28=0x80000d3d
000000102 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d5c opcode=xor x29=0x80000d3a
000000103 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d60 opcode=addi x30=0x80000d07
000000104 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d64 opcode=lw x31=0x80000d0c
000000105 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d68 opcode=sw x0=0x80000d01
000000106 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d6c opcode=beq x1=0x80000d06
000000107 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d70 opcode=csrrw x2=0x80000d1b
000000108 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d74 opcode=xor x3=0x80000d18
000000109 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d78 opcode=addi x4=0x80000d15
000000110 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d7c opcode=lw x5=0x80000d12
000000111 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d80 opcode=sw x6=0x80000def
000000112 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d84 opcode=beq x7=0x80000df4
000000113 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d88 opcode=csrrw x8=0x80000df9
000000114 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d8c opcode=xor x9=0x80000dfe
000000115 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d90 opcode=addi x10=0x80000de3
000000116 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d94 opcode=lw x11=0x80000de0
000000117 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d98 opcode=sw x12=0x80000ded
000000118 RUNTIME_ONLY neutral retire case=00023 pc=0x80000d9c opcode=beq x13=0x80000dea
000000119 RUNTIME_ONLY neutral retire case=00023 pc=0x80000da0 opcode=csrrw x14=0x80000dd7
000000120 RUNTIME_ONLY neutral retire case=00023 pc=0x80000da4 opcode=xor x15=0x80000ddc
000000121 RUNTIME_ONLY neutral retire case=00023 pc=0x80000da8 opcode=addi x16=0x80000dd1
000000122 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dac opcode=lw x17=0x80000dd6
000000123 RUNTIME_ONLY neutral retire case=00023 pc=0x80000db0 opcode=sw x18=0x80000dcb
000000124 RUNTIME_ONLY neutral retire case=00023 pc=0x80000db4 opcode=beq x19=0x80000dc8
000000125 RUNTIME_ONLY neutral retire case=00023 pc=0x80000db8 opcode=csrrw x20=0x80000dc5
000000126 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dbc opcode=xor x21=0x80000dc2
000000127 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dc0 opcode=addi x22=0x80000dbf
000000128 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dc4 opcode=lw x23=0x80000d44
000000129 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dc8 opcode=sw x24=0x80000d49
000000130 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dcc opcode=beq x25=0x80000d4e
000000131 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dd0 opcode=csrrw x26=0x80000d53
000000132 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dd4 opcode=xor x27=0x80000d50
000000133 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dd8 opcode=addi x28=0x80000d5d
000000134 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ddc opcode=lw x29=0x80000d5a
000000135 RUNTIME_ONLY neutral retire case=00023 pc=0x80000de0 opcode=sw x30=0x80000d67
000000136 RUNTIME_ONLY neutral retire case=00023 pc=0x80000de4 opcode=beq x31=0x80000d6c
000000137 RUNTIME_ONLY neutral retire case=00023 pc=0x80000de8 opcode=csrrw x0=0x80000d61
000000138 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dec opcode=xor x1=0x80000d66
000000139 RUNTIME_ONLY neutral retire case=00023 pc=0x80000df0 opcode=addi x2=0x80000d7b
000000140 RUNTIME_ONLY neutral retire case=00023 pc=0x80000df4 opcode=lw x3=0x80000d78
000000141 RUNTIME_ONLY neutral retire case=00023 pc=0x80000df8 opcode=sw x4=0x80000d75
000000142 RUNTIME_ONLY neutral retire case=00023 pc=0x80000dfc opcode=beq x5=0x80000d72
000000143 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e00 opcode=csrrw x6=0x80000e8f
000000144 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e04 opcode=xor x7=0x80000e94
000000145 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e08 opcode=addi x8=0x80000e99
000000146 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e0c opcode=lw x9=0x80000e9e
000000147 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e10 opcode=sw x10=0x80000e83
000000148 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e14 opcode=beq x11=0x80000e80
000000149 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e18 opcode=csrrw x12=0x80000e8d
000000150 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e1c opcode=xor x13=0x80000e8a
000000151 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e20 opcode=addi x14=0x80000eb7
000000152 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e24 opcode=lw x15=0x80000ebc
000000153 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e28 opcode=sw x16=0x80000eb1
000000154 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e2c opcode=beq x17=0x80000eb6
000000155 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e30 opcode=csrrw x18=0x80000eab
000000156 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e34 opcode=xor x19=0x80000ea8
000000157 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e38 opcode=addi x20=0x80000ea5
000000158 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e3c opcode=lw x21=0x80000ea2
000000159 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e40 opcode=sw x22=0x80000edf
000000160 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e44 opcode=beq x23=0x80000ee4
000000161 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e48 opcode=csrrw x24=0x80000ee9
000000162 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e4c opcode=xor x25=0x80000eee
000000163 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e50 opcode=addi x26=0x80000ef3
000000164 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e54 opcode=lw x27=0x80000ef0
000000165 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e58 opcode=sw x28=0x80000efd
000000166 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e5c opcode=beq x29=0x80000efa
000000167 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e60 opcode=csrrw x30=0x80000ec7
000000168 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e64 opcode=xor x31=0x80000ecc
000000169 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e68 opcode=addi x0=0x80000ec1
000000170 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e6c opcode=lw x1=0x80000ec6
000000171 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e70 opcode=sw x2=0x80000edb
000000172 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e74 opcode=beq x3=0x80000ed8
000000173 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e78 opcode=csrrw x4=0x80000ed5
000000174 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e7c opcode=xor x5=0x80000ed2
000000175 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e80 opcode=addi x6=0x80000e2f
000000176 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e84 opcode=lw x7=0x80000e34
000000177 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e88 opcode=sw x8=0x80000e39
000000178 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e8c opcode=beq x9=0x80000e3e
000000179 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e90 opcode=csrrw x10=0x80000e23
000000180 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e94 opcode=xor x11=0x80000e20
000000181 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e98 opcode=addi x12=0x80000e2d
000000182 RUNTIME_ONLY neutral retire case=00023 pc=0x80000e9c opcode=lw x13=0x80000e2a
000000183 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ea0 opcode=sw x14=0x80000e17
000000184 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ea4 opcode=beq x15=0x80000e1c
000000185 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ea8 opcode=csrrw x16=0x80000e11
000000186 RUNTIME_ONLY neutral retire case=00023 pc=0x80000eac opcode=xor x17=0x80000e16
000000187 RUNTIME_ONLY neutral retire case=00023 pc=0x80000eb0 opcode=addi x18=0x80000e0b
000000188 RUNTIME_ONLY neutral retire case=00023 pc=0x80000eb4 opcode=lw x19=0x80000e08
000000189 RUNTIME_ONLY neutral retire case=00023 pc=0x80000eb8 opcode=sw x20=0x80000e05
000000190 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ebc opcode=beq x21=0x80000e02
000000191 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ec0 opcode=csrrw x22=0x80000e7f
000000192 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ec4 opcode=xor x23=0x80000e04
000000193 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ec8 opcode=addi x24=0x80000e09
000000194 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ecc opcode=lw x25=0x80000e0e
000000195 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ed0 opcode=sw x26=0x80000e13
000000196 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ed4 opcode=beq x27=0x80000e10
000000197 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ed8 opcode=csrrw x28=0x80000e1d
000000198 RUNTIME_ONLY neutral retire case=00023 pc=0x80000edc opcode=xor x29=0x80000e1a
000000199 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ee0 opcode=addi x30=0x80000e27
000000200 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ee4 opcode=lw x31=0x80000e2c
000000201 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ee8 opcode=sw x0=0x80000e21
000000202 RUNTIME_ONLY neutral retire case=00023 pc=0x80000eec opcode=beq x1=0x80000e26
000000203 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ef0 opcode=csrrw x2=0x80000e3b
000000204 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ef4 opcode=xor x3=0x80000e38
000000205 RUNTIME_ONLY neutral retire case=00023 pc=0x80000ef8 opcode=addi x4=0x80000e35
000000206 RUNTIME_ONLY neutral retire case=00023 pc=0x80000efc opcode=lw x5=0x80000e32
000000207 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f00 opcode=sw x6=0x80000fcf
000000208 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f04 opcode=beq x7=0x80000fd4
000000209 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f08 opcode=csrrw x8=0x80000fd9
000000210 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f0c opcode=xor x9=0x80000fde
000000211 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f10 opcode=addi x10=0x80000fc3
000000212 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f14 opcode=lw x11=0x80000fc0
000000213 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f18 opcode=sw x12=0x80000fcd
000000214 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f1c opcode=beq x13=0x80000fca
000000215 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f20 opcode=csrrw x14=0x80000ff7
000000216 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f24 opcode=xor x15=0x80000ffc
000000217 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f28 opcode=addi x16=0x80000ff1
000000218 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f2c opcode=lw x17=0x80000ff6
000000219 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f30 opcode=sw x18=0x80000feb
000000220 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f34 opcode=beq x19=0x80000fe8
000000221 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f38 opcode=csrrw x20=0x80000fe5
000000222 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f3c opcode=xor x21=0x80000fe2
000000223 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f40 opcode=addi x22=0x80000f9f
000000224 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f44 opcode=lw x23=0x80000fa4
000000225 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f48 opcode=sw x24=0x80000fa9
000000226 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f4c opcode=beq x25=0x80000fae
000000227 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f50 opcode=csrrw x26=0x80000fb3
000000228 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f54 opcode=xor x27=0x80000fb0
000000229 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f58 opcode=addi x28=0x80000fbd
000000230 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f5c opcode=lw x29=0x80000fba
000000231 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f60 opcode=sw x30=0x80000f87
000000232 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f64 opcode=beq x31=0x80000f8c
000000233 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f68 opcode=csrrw x0=0x80000f81
000000234 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f6c opcode=xor x1=0x80000f86
000000235 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f70 opcode=addi x2=0x80000f9b
000000236 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f74 opcode=lw x3=0x80000f98
000000237 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f78 opcode=sw x4=0x80000f95
000000238 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f7c opcode=beq x5=0x80000f92
000000239 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f80 opcode=csrrw x6=0x80000f6f
000000240 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f84 opcode=xor x7=0x80000f74
000000241 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f88 opcode=addi x8=0x80000f79
000000242 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f8c opcode=lw x9=0x80000f7e
000000243 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f90 opcode=sw x10=0x80000f63
000000244 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f94 opcode=beq x11=0x80000f60
000000245 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f98 opcode=csrrw x12=0x80000f6d
000000246 RUNTIME_ONLY neutral retire case=00023 pc=0x80000f9c opcode=xor x13=0x80000f6a
000000247 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fa0 opcode=addi x14=0x80000f57
000000248 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fa4 opcode=lw x15=0x80000f5c
000000249 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fa8 opcode=sw x16=0x80000f51
000000250 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fac opcode=beq x17=0x80000f56
000000251 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fb0 opcode=csrrw x18=0x80000f4b
000000252 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fb4 opcode=xor x19=0x80000f48
000000253 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fb8 opcode=addi x20=0x80000f45
000000254 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fbc opcode=lw x21=0x80000f42
000000255 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fc0 opcode=sw x22=0x80000f3f
000000256 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fc4 opcode=beq x23=0x80000ec4
000000257 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fc8 opcode=csrrw x24=0x80000ec9
000000258 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fcc opcode=xor x25=0x80000ece
000000259 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fd0 opcode=addi x26=0x80000ed3
000000260 RUNTIME_ONLY neutral retire case=00023 pc=0x80000fd4 opcode=lw x27=0x80000ed0
