UVM_FATAL /runtime_only_unique_aaio.sv(1) @ 1: runtime_only_unique_failure_aaio normalization resistant timing marker
RUNTIME_ONLY_CASE=249 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
000000015 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fa4 opcode=addi x8=0x80007fab
000000016 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fa8 opcode=lw x9=0x80007fb8
000000017 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fac opcode=sw x10=0x80007fbd
000000018 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fb0 opcode=beq x11=0x80007fa2
000000019 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fb4 opcode=csrrw x12=0x80007fa7
000000020 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fb8 opcode=xor x13=0x80007fac
000000021 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fbc opcode=addi x14=0x80007fa9
000000022 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fc0 opcode=lw x15=0x80007fd6
000000023 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fc4 opcode=sw x16=0x80007fd3
000000024 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fc8 opcode=beq x17=0x80007fd0
000000025 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fcc opcode=csrrw x18=0x80007fd5
000000026 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fd0 opcode=xor x19=0x80007fca
000000027 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fd4 opcode=addi x20=0x80007fcf
000000028 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fd8 opcode=lw x21=0x80007fc4
000000029 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fdc opcode=sw x22=0x80007fc1
000000030 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fe0 opcode=beq x23=0x80007ffe
000000031 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fe4 opcode=csrrw x24=0x80007ffb
000000032 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fe8 opcode=xor x25=0x80007fc8
000000033 RUNTIME_ONLY neutral retire case=00249 pc=0x80007fec opcode=addi x26=0x80007fcd
000000034 RUNTIME_ONLY neutral retire case=00249 pc=0x80007ff0 opcode=lw x27=0x80007fd2
000000035 RUNTIME_ONLY neutral retire case=00249 pc=0x80007ff4 opcode=sw x28=0x80007fd7
000000036 RUNTIME_ONLY neutral retire case=00249 pc=0x80007ff8 opcode=beq x29=0x80007fdc
000000037 RUNTIME_ONLY neutral retire case=00249 pc=0x80007ffc opcode=csrrw x30=0x80007fd9
000000038 RUNTIME_ONLY neutral retire case=00249 pc=0x80008000 opcode=xor x31=0x80008026
000000039 RUNTIME_ONLY neutral retire case=00249 pc=0x80008004 opcode=addi x0=0x80008023
000000040 RUNTIME_ONLY neutral retire case=00249 pc=0x80008008 opcode=lw x1=0x80008020
000000041 RUNTIME_ONLY neutral retire case=00249 pc=0x8000800c opcode=sw x2=0x80008025
000000042 RUNTIME_ONLY neutral retire case=00249 pc=0x80008010 opcode=beq x3=0x8000803a
000000043 RUNTIME_ONLY neutral retire case=00249 pc=0x80008014 opcode=csrrw x4=0x8000803f
000000044 RUNTIME_ONLY neutral retire case=00249 pc=0x80008018 opcode=xor x5=0x80008034
000000045 RUNTIME_ONLY neutral retire case=00249 pc=0x8000801c opcode=addi x6=0x80008031
000000046 RUNTIME_ONLY neutral retire case=00249 pc=0x80008020 opcode=lw x7=0x8000800e
000000047 RUNTIME_ONLY neutral retire case=00249 pc=0x80008024 opcode=sw x8=0x8000800b
000000048 RUNTIME_ONLY neutral retire case=00249 pc=0x80008028 opcode=beq x9=0x80008018
000000049 RUNTIME_ONLY neutral retire case=00249 pc=0x8000802c opcode=csrrw x10=0x8000801d
000000050 RUNTIME_ONLY neutral retire case=00249 pc=0x80008030 opcode=xor x11=0x80008002
000000051 RUNTIME_ONLY neutral retire case=00249 pc=0x80008034 opcode=addi x12=0x80008007
000000052 RUNTIME_ONLY neutral retire case=00249 pc=0x80008038 opcode=lw x13=0x8000800c
000000053 RUNTIME_ONLY neutral retire case=00249 pc=0x8000803c opcode=sw x14=0x80008009
000000054 RUNTIME_ONLY neutral retire case=00249 pc=0x80008040 opcode=beq x15=0x80008076
000000055 RUNTIME_ONLY neutral retire case=00249 pc=0x80008044 opcode=csrrw x16=0x80008073
000000056 RUNTIME_ONLY neutral retire case=00249 pc=0x80008048 opcode=xor x17=0x80008070
000000057 RUNTIME_ONLY neutral retire case=00249 pc=0x8000804c opcode=addi x18=0x80008075
000000058 RUNTIME_ONLY neutral retire case=00249 pc=0x80008050 opcode=lw x19=0x8000806a
000000059 RUNTIME_ONLY neutral retire case=00249 pc=0x80008054 opcode=sw x20=0x8000806f
000000060 RUNTIME_ONLY neutral retire case=00249 pc=0x80008058 opcode=beq x21=0x80008064
000000061 RUNTIME_ONLY neutral retire case=00249 pc=0x8000805c opcode=csrrw x22=0x80008061
000000062 RUNTIME_ONLY neutral retire case=00249 pc=0x80008060 opcode=xor x23=0x8000805e
000000063 RUNTIME_ONLY neutral retire case=00249 pc=0x80008064 opcode=addi x24=0x8000805b
000000064 RUNTIME_ONLY neutral retire case=00249 pc=0x80008068 opcode=lw x25=0x80008028
000000065 RUNTIME_ONLY neutral retire case=00249 pc=0x8000806c opcode=sw x26=0x8000802d
000000066 RUNTIME_ONLY neutral retire case=00249 pc=0x80008070 opcode=beq x27=0x80008032
000000067 RUNTIME_ONLY neutral retire case=00249 pc=0x80008074 opcode=csrrw x28=0x80008037
000000068 RUNTIME_ONLY neutral retire case=00249 pc=0x80008078 opcode=xor x29=0x8000803c
000000069 RUNTIME_ONLY neutral retire case=00249 pc=0x8000807c opcode=addi x30=0x80008039
000000070 RUNTIME_ONLY neutral retire case=00249 pc=0x80008080 opcode=lw x31=0x800080c6
000000071 RUNTIME_ONLY neutral retire case=00249 pc=0x80008084 opcode=sw x0=0x800080c3
000000072 RUNTIME_ONLY neutral retire case=00249 pc=0x80008088 opcode=beq x1=0x800080c0
000000073 RUNTIME_ONLY neutral retire case=00249 pc=0x8000808c opcode=csrrw x2=0x800080c5
