UVM_FATAL /runtime_only_unique_aaaq.sv(1) @ 1: runtime_only_unique_failure_aaaq normalization resistant timing marker
RUNTIME_ONLY_CASE=17 SOURCE_A=benchmark_set_2:10
Mismatch[1]:
ibex[74] : pc[8000019c] c.addi x29,6: t4:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000045 RUNTIME_ONLY neutral retire case=00017 pc=0x80000964 opcode=sw x30=0x80000949
000000046 RUNTIME_ONLY neutral retire case=00017 pc=0x80000968 opcode=beq x31=0x80000946
000000047 RUNTIME_ONLY neutral retire case=00017 pc=0x8000096c opcode=csrrw x0=0x80000943
000000048 RUNTIME_ONLY neutral retire case=00017 pc=0x80000970 opcode=xor x1=0x80000940
000000049 RUNTIME_ONLY neutral retire case=00017 pc=0x80000974 opcode=addi x2=0x80000945
000000050 RUNTIME_ONLY neutral retire case=00017 pc=0x80000978 opcode=lw x3=0x8000094a
000000051 RUNTIME_ONLY neutral retire case=00017 pc=0x8000097c opcode=sw x4=0x8000094f
000000052 RUNTIME_ONLY neutral retire case=00017 pc=0x80000980 opcode=beq x5=0x800009b4
000000053 RUNTIME_ONLY neutral retire case=00017 pc=0x80000984 opcode=csrrw x6=0x800009b1
000000054 RUNTIME_ONLY neutral retire case=00017 pc=0x80000988 opcode=xor x7=0x800009be
000000055 RUNTIME_ONLY neutral retire case=00017 pc=0x8000098c opcode=addi x8=0x800009bb
000000056 RUNTIME_ONLY neutral retire case=00017 pc=0x80000990 opcode=lw x9=0x800009a8
000000057 RUNTIME_ONLY neutral retire case=00017 pc=0x80000994 opcode=sw x10=0x800009ad
000000058 RUNTIME_ONLY neutral retire case=00017 pc=0x80000998 opcode=beq x11=0x800009a2
000000059 RUNTIME_ONLY neutral retire case=00017 pc=0x8000099c opcode=csrrw x12=0x800009a7
000000060 RUNTIME_ONLY neutral retire case=00017 pc=0x800009a0 opcode=xor x13=0x8000099c
000000061 RUNTIME_ONLY neutral retire case=00017 pc=0x800009a4 opcode=addi x14=0x80000999
000000062 RUNTIME_ONLY neutral retire case=00017 pc=0x800009a8 opcode=lw x15=0x80000996
000000063 RUNTIME_ONLY neutral retire case=00017 pc=0x800009ac opcode=sw x16=0x80000993
000000064 RUNTIME_ONLY neutral retire case=00017 pc=0x800009b0 opcode=beq x17=0x800009f0
000000065 RUNTIME_ONLY neutral retire case=00017 pc=0x800009b4 opcode=csrrw x18=0x800009f5
000000066 RUNTIME_ONLY neutral retire case=00017 pc=0x800009b8 opcode=xor x19=0x800009fa
000000067 RUNTIME_ONLY neutral retire case=00017 pc=0x800009bc opcode=addi x20=0x800009ff
000000068 RUNTIME_ONLY neutral retire case=00017 pc=0x800009c0 opcode=lw x21=0x80000984
000000069 RUNTIME_ONLY neutral retire case=00017 pc=0x800009c4 opcode=sw x22=0x80000981
000000070 RUNTIME_ONLY neutral retire case=00017 pc=0x800009c8 opcode=beq x23=0x8000098e
000000071 RUNTIME_ONLY neutral retire case=00017 pc=0x800009cc opcode=csrrw x24=0x8000098b
000000072 RUNTIME_ONLY neutral retire case=00017 pc=0x800009d0 opcode=xor x25=0x80000998
000000073 RUNTIME_ONLY neutral retire case=00017 pc=0x800009d4 opcode=addi x26=0x8000099d
000000074 RUNTIME_ONLY neutral retire case=00017 pc=0x800009d8 opcode=lw x27=0x80000992
000000075 RUNTIME_ONLY neutral retire case=00017 pc=0x800009dc opcode=sw x28=0x80000997
000000076 RUNTIME_ONLY neutral retire case=00017 pc=0x800009e0 opcode=beq x29=0x800009ac
000000077 RUNTIME_ONLY neutral retire case=00017 pc=0x800009e4 opcode=csrrw x30=0x800009a9
000000078 RUNTIME_ONLY neutral retire case=00017 pc=0x800009e8 opcode=xor x31=0x800009a6
000000079 RUNTIME_ONLY neutral retire case=00017 pc=0x800009ec opcode=addi x0=0x800009a3
000000080 RUNTIME_ONLY neutral retire case=00017 pc=0x800009f0 opcode=lw x1=0x800009a0
000000081 RUNTIME_ONLY neutral retire case=00017 pc=0x800009f4 opcode=sw x2=0x800009a5
000000082 RUNTIME_ONLY neutral retire case=00017 pc=0x800009f8 opcode=beq x3=0x800009aa
000000083 RUNTIME_ONLY neutral retire case=00017 pc=0x800009fc opcode=csrrw x4=0x800009af
000000084 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a00 opcode=xor x5=0x80000a54
000000085 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a04 opcode=addi x6=0x80000a51
000000086 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a08 opcode=lw x7=0x80000a5e
000000087 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a0c opcode=sw x8=0x80000a5b
000000088 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a10 opcode=beq x9=0x80000a48
000000089 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a14 opcode=csrrw x10=0x80000a4d
000000090 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a18 opcode=xor x11=0x80000a42
000000091 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a1c opcode=addi x12=0x80000a47
000000092 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a20 opcode=lw x13=0x80000a7c
000000093 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a24 opcode=sw x14=0x80000a79
000000094 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a28 opcode=beq x15=0x80000a76
000000095 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a2c opcode=csrrw x16=0x80000a73
000000096 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a30 opcode=xor x17=0x80000a50
000000097 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a34 opcode=addi x18=0x80000a55
000000098 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a38 opcode=lw x19=0x80000a5a
000000099 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a3c opcode=sw x20=0x80000a5f
000000100 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a40 opcode=beq x21=0x80000a24
000000101 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a44 opcode=csrrw x22=0x80000a21
000000102 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a48 opcode=xor x23=0x80000a2e
000000103 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a4c opcode=addi x24=0x80000a2b
000000104 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a50 opcode=lw x25=0x80000a38
000000105 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a54 opcode=sw x26=0x80000a3d
000000106 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a58 opcode=beq x27=0x80000a32
000000107 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a5c opcode=csrrw x28=0x80000a37
000000108 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a60 opcode=xor x29=0x80000a0c
000000109 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a64 opcode=addi x30=0x80000a09
000000110 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a68 opcode=lw x31=0x80000a06
000000111 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a6c opcode=sw x0=0x80000a03
000000112 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a70 opcode=beq x1=0x80000a00
000000113 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a74 opcode=csrrw x2=0x80000a05
000000114 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a78 opcode=xor x3=0x80000a0a
000000115 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a7c opcode=addi x4=0x80000a0f
000000116 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a80 opcode=lw x5=0x80000af4
000000117 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a84 opcode=sw x6=0x80000af1
000000118 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a88 opcode=beq x7=0x80000afe
000000119 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a8c opcode=csrrw x8=0x80000afb
000000120 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a90 opcode=xor x9=0x80000ae8
000000121 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a94 opcode=addi x10=0x80000aed
000000122 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a98 opcode=lw x11=0x80000ae2
000000123 RUNTIME_ONLY neutral retire case=00017 pc=0x80000a9c opcode=sw x12=0x80000ae7
000000124 RUNTIME_ONLY neutral retire case=00017 pc=0x80000aa0 opcode=beq x13=0x80000adc
000000125 RUNTIME_ONLY neutral retire case=00017 pc=0x80000aa4 opcode=csrrw x14=0x80000ad9
000000126 RUNTIME_ONLY neutral retire case=00017 pc=0x80000aa8 opcode=xor x15=0x80000ad6
000000127 RUNTIME_ONLY neutral retire case=00017 pc=0x80000aac opcode=addi x16=0x80000ad3
000000128 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ab0 opcode=lw x17=0x80000a30
000000129 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ab4 opcode=sw x18=0x80000a35
000000130 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ab8 opcode=beq x19=0x80000a3a
000000131 RUNTIME_ONLY neutral retire case=00017 pc=0x80000abc opcode=csrrw x20=0x80000a3f
000000132 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ac0 opcode=xor x21=0x80000a44
000000133 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ac4 opcode=addi x22=0x80000a41
000000134 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ac8 opcode=lw x23=0x80000a4e
000000135 RUNTIME_ONLY neutral retire case=00017 pc=0x80000acc opcode=sw x24=0x80000a4b
000000136 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ad0 opcode=beq x25=0x80000a58
000000137 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ad4 opcode=csrrw x26=0x80000a5d
000000138 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ad8 opcode=xor x27=0x80000a52
000000139 RUNTIME_ONLY neutral retire case=00017 pc=0x80000adc opcode=addi x28=0x80000a57
000000140 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ae0 opcode=lw x29=0x80000a6c
000000141 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ae4 opcode=sw x30=0x80000a69
000000142 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ae8 opcode=beq x31=0x80000a66
000000143 RUNTIME_ONLY neutral retire case=00017 pc=0x80000aec opcode=csrrw x0=0x80000a63
000000144 RUNTIME_ONLY neutral retire case=00017 pc=0x80000af0 opcode=xor x1=0x80000a60
000000145 RUNTIME_ONLY neutral retire case=00017 pc=0x80000af4 opcode=addi x2=0x80000a65
000000146 RUNTIME_ONLY neutral retire case=00017 pc=0x80000af8 opcode=lw x3=0x80000a6a
000000147 RUNTIME_ONLY neutral retire case=00017 pc=0x80000afc opcode=sw x4=0x80000a6f
000000148 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b00 opcode=beq x5=0x80000b94
000000149 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b04 opcode=csrrw x6=0x80000b91
000000150 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b08 opcode=xor x7=0x80000b9e
000000151 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b0c opcode=addi x8=0x80000b9b
000000152 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b10 opcode=lw x9=0x80000b88
000000153 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b14 opcode=sw x10=0x80000b8d
000000154 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b18 opcode=beq x11=0x80000b82
000000155 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b1c opcode=csrrw x12=0x80000b87
000000156 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b20 opcode=xor x13=0x80000bbc
000000157 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b24 opcode=addi x14=0x80000bb9
000000158 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b28 opcode=lw x15=0x80000bb6
000000159 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b2c opcode=sw x16=0x80000bb3
000000160 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b30 opcode=beq x17=0x80000b90
000000161 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b34 opcode=csrrw x18=0x80000b95
000000162 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b38 opcode=xor x19=0x80000b9a
000000163 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b3c opcode=addi x20=0x80000b9f
000000164 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b40 opcode=lw x21=0x80000be4
000000165 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b44 opcode=sw x22=0x80000be1
000000166 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b48 opcode=beq x23=0x80000bee
000000167 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b4c opcode=csrrw x24=0x80000beb
000000168 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b50 opcode=xor x25=0x80000bf8
000000169 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b54 opcode=addi x26=0x80000bfd
000000170 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b58 opcode=lw x27=0x80000bf2
000000171 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b5c opcode=sw x28=0x80000bf7
000000172 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b60 opcode=beq x29=0x80000bcc
000000173 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b64 opcode=csrrw x30=0x80000bc9
000000174 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b68 opcode=xor x31=0x80000bc6
000000175 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b6c opcode=addi x0=0x80000bc3
000000176 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b70 opcode=lw x1=0x80000bc0
000000177 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b74 opcode=sw x2=0x80000bc5
000000178 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b78 opcode=beq x3=0x80000bca
000000179 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b7c opcode=csrrw x4=0x80000bcf
000000180 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b80 opcode=xor x5=0x80000b34
000000181 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b84 opcode=addi x6=0x80000b31
000000182 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b88 opcode=lw x7=0x80000b3e
000000183 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b8c opcode=sw x8=0x80000b3b
000000184 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b90 opcode=beq x9=0x80000b28
000000185 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b94 opcode=csrrw x10=0x80000b2d
000000186 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b98 opcode=xor x11=0x80000b22
000000187 RUNTIME_ONLY neutral retire case=00017 pc=0x80000b9c opcode=addi x12=0x80000b27
000000188 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ba0 opcode=lw x13=0x80000b1c
000000189 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ba4 opcode=sw x14=0x80000b19
000000190 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ba8 opcode=beq x15=0x80000b16
000000191 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bac opcode=csrrw x16=0x80000b13
000000192 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bb0 opcode=xor x17=0x80000b70
000000193 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bb4 opcode=addi x18=0x80000b75
000000194 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bb8 opcode=lw x19=0x80000b7a
000000195 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bbc opcode=sw x20=0x80000b7f
000000196 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bc0 opcode=beq x21=0x80000b04
000000197 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bc4 opcode=csrrw x22=0x80000b01
000000198 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bc8 opcode=xor x23=0x80000b0e
000000199 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bcc opcode=addi x24=0x80000b0b
000000200 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bd0 opcode=lw x25=0x80000b18
000000201 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bd4 opcode=sw x26=0x80000b1d
000000202 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bd8 opcode=beq x27=0x80000b12
000000203 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bdc opcode=csrrw x28=0x80000b17
000000204 RUNTIME_ONLY neutral retire case=00017 pc=0x80000be0 opcode=xor x29=0x80000b2c
000000205 RUNTIME_ONLY neutral retire case=00017 pc=0x80000be4 opcode=addi x30=0x80000b29
000000206 RUNTIME_ONLY neutral retire case=00017 pc=0x80000be8 opcode=lw x31=0x80000b26
000000207 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bec opcode=sw x0=0x80000b23
000000208 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bf0 opcode=beq x1=0x80000b20
000000209 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bf4 opcode=csrrw x2=0x80000b25
000000210 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bf8 opcode=xor x3=0x80000b2a
000000211 RUNTIME_ONLY neutral retire case=00017 pc=0x80000bfc opcode=addi x4=0x80000b2f
000000212 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c00 opcode=lw x5=0x80000cd4
000000213 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c04 opcode=sw x6=0x80000cd1
000000214 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c08 opcode=beq x7=0x80000cde
000000215 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c0c opcode=csrrw x8=0x80000cdb
000000216 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c10 opcode=xor x9=0x80000cc8
000000217 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c14 opcode=addi x10=0x80000ccd
000000218 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c18 opcode=lw x11=0x80000cc2
000000219 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c1c opcode=sw x12=0x80000cc7
000000220 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c20 opcode=beq x13=0x80000cfc
000000221 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c24 opcode=csrrw x14=0x80000cf9
000000222 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c28 opcode=xor x15=0x80000cf6
000000223 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c2c opcode=addi x16=0x80000cf3
000000224 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c30 opcode=lw x17=0x80000cd0
000000225 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c34 opcode=sw x18=0x80000cd5
000000226 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c38 opcode=beq x19=0x80000cda
000000227 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c3c opcode=csrrw x20=0x80000cdf
000000228 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c40 opcode=xor x21=0x80000ca4
000000229 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c44 opcode=addi x22=0x80000ca1
000000230 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c48 opcode=lw x23=0x80000cae
000000231 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c4c opcode=sw x24=0x80000cab
000000232 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c50 opcode=beq x25=0x80000cb8
000000233 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c54 opcode=csrrw x26=0x80000cbd
000000234 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c58 opcode=xor x27=0x80000cb2
000000235 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c5c opcode=addi x28=0x80000cb7
000000236 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c60 opcode=lw x29=0x80000c8c
000000237 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c64 opcode=sw x30=0x80000c89
000000238 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c68 opcode=beq x31=0x80000c86
000000239 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c6c opcode=csrrw x0=0x80000c83
000000240 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c70 opcode=xor x1=0x80000c80
000000241 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c74 opcode=addi x2=0x80000c85
000000242 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c78 opcode=lw x3=0x80000c8a
000000243 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c7c opcode=sw x4=0x80000c8f
000000244 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c80 opcode=beq x5=0x80000c74
000000245 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c84 opcode=csrrw x6=0x80000c71
000000246 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c88 opcode=xor x7=0x80000c7e
000000247 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c8c opcode=addi x8=0x80000c7b
000000248 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c90 opcode=lw x9=0x80000c68
000000249 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c94 opcode=sw x10=0x80000c6d
000000250 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c98 opcode=beq x11=0x80000c62
000000251 RUNTIME_ONLY neutral retire case=00017 pc=0x80000c9c opcode=csrrw x12=0x80000c67
000000252 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ca0 opcode=xor x13=0x80000c5c
000000253 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ca4 opcode=addi x14=0x80000c59
000000254 RUNTIME_ONLY neutral retire case=00017 pc=0x80000ca8 opcode=lw x15=0x80000c56
000000255 RUNTIME_ONLY neutral retire case=00017 pc=0x80000cac opcode=sw x16=0x80000c53
000000256 RUNTIME_ONLY neutral retire case=00017 pc=0x80000cb0 opcode=beq x17=0x80000db0
000000257 RUNTIME_ONLY neutral retire case=00017 pc=0x80000cb4 opcode=csrrw x18=0x80000db5
000000258 RUNTIME_ONLY neutral retire case=00017 pc=0x80000cb8 opcode=xor x19=0x80000dba
000000259 RUNTIME_ONLY neutral retire case=00017 pc=0x80000cbc opcode=addi x20=0x80000dbf
000000260 RUNTIME_ONLY neutral retire case=00017 pc=0x80000cc0 opcode=lw x21=0x80000dc4
000000261 RUNTIME_ONLY neutral retire case=00017 pc=0x80000cc4 opcode=sw x22=0x80000dc1
000000262 RUNTIME_ONLY neutral retire case=00017 pc=0x80000cc8 opcode=beq x23=0x80000dce
