UVM_FATAL /runtime_only_unique_aabl.sv(1) @ 1: runtime_only_unique_failure_aabl normalization resistant timing marker
RUNTIME_ONLY_CASE=64 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000105 RUNTIME_ONLY neutral retire case=00064 pc=0x80002264 opcode=lw x9=0x8000220d
000000106 RUNTIME_ONLY neutral retire case=00064 pc=0x80002268 opcode=sw x10=0x80002202
000000107 RUNTIME_ONLY neutral retire case=00064 pc=0x8000226c opcode=beq x11=0x80002207
000000108 RUNTIME_ONLY neutral retire case=00064 pc=0x80002270 opcode=csrrw x12=0x8000221c
000000109 RUNTIME_ONLY neutral retire case=00064 pc=0x80002274 opcode=xor x13=0x80002219
000000110 RUNTIME_ONLY neutral retire case=00064 pc=0x80002278 opcode=addi x14=0x80002216
000000111 RUNTIME_ONLY neutral retire case=00064 pc=0x8000227c opcode=lw x15=0x80002213
000000112 RUNTIME_ONLY neutral retire case=00064 pc=0x80002280 opcode=sw x16=0x800022f0
000000113 RUNTIME_ONLY neutral retire case=00064 pc=0x80002284 opcode=beq x17=0x800022f5
000000114 RUNTIME_ONLY neutral retire case=00064 pc=0x80002288 opcode=csrrw x18=0x800022fa
000000115 RUNTIME_ONLY neutral retire case=00064 pc=0x8000228c opcode=xor x19=0x800022ff
000000116 RUNTIME_ONLY neutral retire case=00064 pc=0x80002290 opcode=addi x20=0x800022e4
000000117 RUNTIME_ONLY neutral retire case=00064 pc=0x80002294 opcode=lw x21=0x800022e1
000000118 RUNTIME_ONLY neutral retire case=00064 pc=0x80002298 opcode=sw x22=0x800022ee
000000119 RUNTIME_ONLY neutral retire case=00064 pc=0x8000229c opcode=beq x23=0x800022eb
000000120 RUNTIME_ONLY neutral retire case=00064 pc=0x800022a0 opcode=csrrw x24=0x800022d8
000000121 RUNTIME_ONLY neutral retire case=00064 pc=0x800022a4 opcode=xor x25=0x800022dd
000000122 RUNTIME_ONLY neutral retire case=00064 pc=0x800022a8 opcode=addi x26=0x800022d2
000000123 RUNTIME_ONLY neutral retire case=00064 pc=0x800022ac opcode=lw x27=0x800022d7
000000124 RUNTIME_ONLY neutral retire case=00064 pc=0x800022b0 opcode=sw x28=0x800022cc
000000125 RUNTIME_ONLY neutral retire case=00064 pc=0x800022b4 opcode=beq x29=0x800022c9
000000126 RUNTIME_ONLY neutral retire case=00064 pc=0x800022b8 opcode=csrrw x30=0x800022c6
000000127 RUNTIME_ONLY neutral retire case=00064 pc=0x800022bc opcode=xor x31=0x800022c3
000000128 RUNTIME_ONLY neutral retire case=00064 pc=0x800022c0 opcode=addi x0=0x80002240
000000129 RUNTIME_ONLY neutral retire case=00064 pc=0x800022c4 opcode=lw x1=0x80002245
000000130 RUNTIME_ONLY neutral retire case=00064 pc=0x800022c8 opcode=sw x2=0x8000224a
000000131 RUNTIME_ONLY neutral retire case=00064 pc=0x800022cc opcode=beq x3=0x8000224f
000000132 RUNTIME_ONLY neutral retire case=00064 pc=0x800022d0 opcode=csrrw x4=0x80002254
000000133 RUNTIME_ONLY neutral retire case=00064 pc=0x800022d4 opcode=xor x5=0x80002251
000000134 RUNTIME_ONLY neutral retire case=00064 pc=0x800022d8 opcode=addi x6=0x8000225e
000000135 RUNTIME_ONLY neutral retire case=00064 pc=0x800022dc opcode=lw x7=0x8000225b
000000136 RUNTIME_ONLY neutral retire case=00064 pc=0x800022e0 opcode=sw x8=0x80002268
000000137 RUNTIME_ONLY neutral retire case=00064 pc=0x800022e4 opcode=beq x9=0x8000226d
000000138 RUNTIME_ONLY neutral retire case=00064 pc=0x800022e8 opcode=csrrw x10=0x80002262
000000139 RUNTIME_ONLY neutral retire case=00064 pc=0x800022ec opcode=xor x11=0x80002267
000000140 RUNTIME_ONLY neutral retire case=00064 pc=0x800022f0 opcode=addi x12=0x8000227c
000000141 RUNTIME_ONLY neutral retire case=00064 pc=0x800022f4 opcode=lw x13=0x80002279
000000142 RUNTIME_ONLY neutral retire case=00064 pc=0x800022f8 opcode=sw x14=0x80002276
000000143 RUNTIME_ONLY neutral retire case=00064 pc=0x800022fc opcode=beq x15=0x80002273
000000144 RUNTIME_ONLY neutral retire case=00064 pc=0x80002300 opcode=csrrw x16=0x80002390
000000145 RUNTIME_ONLY neutral retire case=00064 pc=0x80002304 opcode=xor x17=0x80002395
000000146 RUNTIME_ONLY neutral retire case=00064 pc=0x80002308 opcode=addi x18=0x8000239a
000000147 RUNTIME_ONLY neutral retire case=00064 pc=0x8000230c opcode=lw x19=0x8000239f
000000148 RUNTIME_ONLY neutral retire case=00064 pc=0x80002310 opcode=sw x20=0x80002384
000000149 RUNTIME_ONLY neutral retire case=00064 pc=0x80002314 opcode=beq x21=0x80002381
000000150 RUNTIME_ONLY neutral retire case=00064 pc=0x80002318 opcode=csrrw x22=0x8000238e
000000151 RUNTIME_ONLY neutral retire case=00064 pc=0x8000231c opcode=xor x23=0x8000238b
000000152 RUNTIME_ONLY neutral retire case=00064 pc=0x80002320 opcode=addi x24=0x800023b8
000000153 RUNTIME_ONLY neutral retire case=00064 pc=0x80002324 opcode=lw x25=0x800023bd
000000154 RUNTIME_ONLY neutral retire case=00064 pc=0x80002328 opcode=sw x26=0x800023b2
000000155 RUNTIME_ONLY neutral retire case=00064 pc=0x8000232c opcode=beq x27=0x800023b7
000000156 RUNTIME_ONLY neutral retire case=00064 pc=0x80002330 opcode=csrrw x28=0x800023ac
000000157 RUNTIME_ONLY neutral retire case=00064 pc=0x80002334 opcode=xor x29=0x800023a9
000000158 RUNTIME_ONLY neutral retire case=00064 pc=0x80002338 opcode=addi x30=0x800023a6
000000159 RUNTIME_ONLY neutral retire case=00064 pc=0x8000233c opcode=lw x31=0x800023a3
000000160 RUNTIME_ONLY neutral retire case=00064 pc=0x80002340 opcode=sw x0=0x800023e0
000000161 RUNTIME_ONLY neutral retire case=00064 pc=0x80002344 opcode=beq x1=0x800023e5
000000162 RUNTIME_ONLY neutral retire case=00064 pc=0x80002348 opcode=csrrw x2=0x800023ea
000000163 RUNTIME_ONLY neutral retire case=00064 pc=0x8000234c opcode=xor x3=0x800023ef
000000164 RUNTIME_ONLY neutral retire case=00064 pc=0x80002350 opcode=addi x4=0x800023f4
000000165 RUNTIME_ONLY neutral retire case=00064 pc=0x80002354 opcode=lw x5=0x800023f1
000000166 RUNTIME_ONLY neutral retire case=00064 pc=0x80002358 opcode=sw x6=0x800023fe
000000167 RUNTIME_ONLY neutral retire case=00064 pc=0x8000235c opcode=beq x7=0x800023fb
000000168 RUNTIME_ONLY neutral retire case=00064 pc=0x80002360 opcode=csrrw x8=0x800023c8
000000169 RUNTIME_ONLY neutral retire case=00064 pc=0x80002364 opcode=xor x9=0x800023cd
000000170 RUNTIME_ONLY neutral retire case=00064 pc=0x80002368 opcode=addi x10=0x800023c2
000000171 RUNTIME_ONLY neutral retire case=00064 pc=0x8000236c opcode=lw x11=0x800023c7
000000172 RUNTIME_ONLY neutral retire case=00064 pc=0x80002370 opcode=sw x12=0x800023dc
000000173 RUNTIME_ONLY neutral retire case=00064 pc=0x80002374 opcode=beq x13=0x800023d9
000000174 RUNTIME_ONLY neutral retire case=00064 pc=0x80002378 opcode=csrrw x14=0x800023d6
000000175 RUNTIME_ONLY neutral retire case=00064 pc=0x8000237c opcode=xor x15=0x800023d3
000000176 RUNTIME_ONLY neutral retire case=00064 pc=0x80002380 opcode=addi x16=0x80002330
000000177 RUNTIME_ONLY neutral retire case=00064 pc=0x80002384 opcode=lw x17=0x80002335
000000178 RUNTIME_ONLY neutral retire case=00064 pc=0x80002388 opcode=sw x18=0x8000233a
000000179 RUNTIME_ONLY neutral retire case=00064 pc=0x8000238c opcode=beq x19=0x8000233f
000000180 RUNTIME_ONLY neutral retire case=00064 pc=0x80002390 opcode=csrrw x20=0x80002324
000000181 RUNTIME_ONLY neutral retire case=00064 pc=0x80002394 opcode=xor x21=0x80002321
000000182 RUNTIME_ONLY neutral retire case=00064 pc=0x80002398 opcode=addi x22=0x8000232e
000000183 RUNTIME_ONLY neutral retire case=00064 pc=0x8000239c opcode=lw x23=0x8000232b
000000184 RUNTIME_ONLY neutral retire case=00064 pc=0x800023a0 opcode=sw x24=0x80002318
000000185 RUNTIME_ONLY neutral retire case=00064 pc=0x800023a4 opcode=beq x25=0x8000231d
000000186 RUNTIME_ONLY neutral retire case=00064 pc=0x800023a8 opcode=csrrw x26=0x80002312
000000187 RUNTIME_ONLY neutral retire case=00064 pc=0x800023ac opcode=xor x27=0x80002317
000000188 RUNTIME_ONLY neutral retire case=00064 pc=0x800023b0 opcode=addi x28=0x8000230c
000000189 RUNTIME_ONLY neutral retire case=00064 pc=0x800023b4 opcode=lw x29=0x80002309
000000190 RUNTIME_ONLY neutral retire case=00064 pc=0x800023b8 opcode=sw x30=0x80002306
000000191 RUNTIME_ONLY neutral retire case=00064 pc=0x800023bc opcode=beq x31=0x80002303
000000192 RUNTIME_ONLY neutral retire case=00064 pc=0x800023c0 opcode=csrrw x0=0x80002300
000000193 RUNTIME_ONLY neutral retire case=00064 pc=0x800023c4 opcode=xor x1=0x80002305
000000194 RUNTIME_ONLY neutral retire case=00064 pc=0x800023c8 opcode=addi x2=0x8000230a
000000195 RUNTIME_ONLY neutral retire case=00064 pc=0x800023cc opcode=lw x3=0x8000230f
000000196 RUNTIME_ONLY neutral retire case=00064 pc=0x800023d0 opcode=sw x4=0x80002314
000000197 RUNTIME_ONLY neutral retire case=00064 pc=0x800023d4 opcode=beq x5=0x80002311
000000198 RUNTIME_ONLY neutral retire case=00064 pc=0x800023d8 opcode=csrrw x6=0x8000231e
000000199 RUNTIME_ONLY neutral retire case=00064 pc=0x800023dc opcode=xor x7=0x8000231b
000000200 RUNTIME_ONLY neutral retire case=00064 pc=0x800023e0 opcode=addi x8=0x80002328
000000201 RUNTIME_ONLY neutral retire case=00064 pc=0x800023e4 opcode=lw x9=0x8000232d
000000202 RUNTIME_ONLY neutral retire case=00064 pc=0x800023e8 opcode=sw x10=0x80002322
000000203 RUNTIME_ONLY neutral retire case=00064 pc=0x800023ec opcode=beq x11=0x80002327
000000204 RUNTIME_ONLY neutral retire case=00064 pc=0x800023f0 opcode=csrrw x12=0x8000233c
000000205 RUNTIME_ONLY neutral retire case=00064 pc=0x800023f4 opcode=xor x13=0x80002339
000000206 RUNTIME_ONLY neutral retire case=00064 pc=0x800023f8 opcode=addi x14=0x80002336
000000207 RUNTIME_ONLY neutral retire case=00064 pc=0x800023fc opcode=lw x15=0x80002333
000000208 RUNTIME_ONLY neutral retire case=00064 pc=0x80002400 opcode=sw x16=0x800024d0
000000209 RUNTIME_ONLY neutral retire case=00064 pc=0x80002404 opcode=beq x17=0x800024d5
000000210 RUNTIME_ONLY neutral retire case=00064 pc=0x80002408 opcode=csrrw x18=0x800024da
000000211 RUNTIME_ONLY neutral retire case=00064 pc=0x8000240c opcode=xor x19=0x800024df
000000212 RUNTIME_ONLY neutral retire case=00064 pc=0x80002410 opcode=addi x20=0x800024c4
000000213 RUNTIME_ONLY neutral retire case=00064 pc=0x80002414 opcode=lw x21=0x800024c1
000000214 RUNTIME_ONLY neutral retire case=00064 pc=0x80002418 opcode=sw x22=0x800024ce
000000215 RUNTIME_ONLY neutral retire case=00064 pc=0x8000241c opcode=beq x23=0x800024cb
000000216 RUNTIME_ONLY neutral retire case=00064 pc=0x80002420 opcode=csrrw x24=0x800024f8
000000217 RUNTIME_ONLY neutral retire case=00064 pc=0x80002424 opcode=xor x25=0x800024fd
000000218 RUNTIME_ONLY neutral retire case=00064 pc=0x80002428 opcode=addi x26=0x800024f2
000000219 RUNTIME_ONLY neutral retire case=00064 pc=0x8000242c opcode=lw x27=0x800024f7
000000220 RUNTIME_ONLY neutral retire case=00064 pc=0x80002430 opcode=sw x28=0x800024ec
000000221 RUNTIME_ONLY neutral retire case=00064 pc=0x80002434 opcode=beq x29=0x800024e9
000000222 RUNTIME_ONLY neutral retire case=00064 pc=0x80002438 opcode=csrrw x30=0x800024e6
000000223 RUNTIME_ONLY neutral retire case=00064 pc=0x8000243c opcode=xor x31=0x800024e3
000000224 RUNTIME_ONLY neutral retire case=00064 pc=0x80002440 opcode=addi x0=0x800024a0
000000225 RUNTIME_ONLY neutral retire case=00064 pc=0x80002444 opcode=lw x1=0x800024a5
000000226 RUNTIME_ONLY neutral retire case=00064 pc=0x80002448 opcode=sw x2=0x800024aa
000000227 RUNTIME_ONLY neutral retire case=00064 pc=0x8000244c opcode=beq x3=0x800024af
000000228 RUNTIME_ONLY neutral retire case=00064 pc=0x80002450 opcode=csrrw x4=0x800024b4
000000229 RUNTIME_ONLY neutral retire case=00064 pc=0x80002454 opcode=xor x5=0x800024b1
000000230 RUNTIME_ONLY neutral retire case=00064 pc=0x80002458 opcode=addi x6=0x800024be
000000231 RUNTIME_ONLY neutral retire case=00064 pc=0x8000245c opcode=lw x7=0x800024bb
000000232 RUNTIME_ONLY neutral retire case=00064 pc=0x80002460 opcode=sw x8=0x80002488
000000233 RUNTIME_ONLY neutral retire case=00064 pc=0x80002464 opcode=beq x9=0x8000248d
000000234 RUNTIME_ONLY neutral retire case=00064 pc=0x80002468 opcode=csrrw x10=0x80002482
000000235 RUNTIME_ONLY neutral retire case=00064 pc=0x8000246c opcode=xor x11=0x80002487
000000236 RUNTIME_ONLY neutral retire case=00064 pc=0x80002470 opcode=addi x12=0x8000249c
000000237 RUNTIME_ONLY neutral retire case=00064 pc=0x80002474 opcode=lw x13=0x80002499
000000238 RUNTIME_ONLY neutral retire case=00064 pc=0x80002478 opcode=sw x14=0x80002496
000000239 RUNTIME_ONLY neutral retire case=00064 pc=0x8000247c opcode=beq x15=0x80002493
000000240 RUNTIME_ONLY neutral retire case=00064 pc=0x80002480 opcode=csrrw x16=0x80002470
000000241 RUNTIME_ONLY neutral retire case=00064 pc=0x80002484 opcode=xor x17=0x80002475
