UVM_FATAL /runtime_only_unique_aafq.sv(1) @ 1: runtime_only_unique_failure_aafq normalization resistant timing marker
RUNTIME_ONLY_CASE=173 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000016 RUNTIME_ONLY neutral retire case=00173 pc=0x800058c4 opcode=beq x29=0x800058d4
000000017 RUNTIME_ONLY neutral retire case=00173 pc=0x800058c8 opcode=csrrw x30=0x800058d9
000000018 RUNTIME_ONLY neutral retire case=00173 pc=0x800058cc opcode=xor x31=0x800058de
000000019 RUNTIME_ONLY neutral retire case=00173 pc=0x800058d0 opcode=addi x0=0x800058c3
000000020 RUNTIME_ONLY neutral retire case=00173 pc=0x800058d4 opcode=lw x1=0x800058c0
000000021 RUNTIME_ONLY neutral retire case=00173 pc=0x800058d8 opcode=sw x2=0x800058cd
000000022 RUNTIME_ONLY neutral retire case=00173 pc=0x800058dc opcode=beq x3=0x800058ca
000000023 RUNTIME_ONLY neutral retire case=00173 pc=0x800058e0 opcode=csrrw x4=0x800058f7
000000024 RUNTIME_ONLY neutral retire case=00173 pc=0x800058e4 opcode=xor x5=0x800058fc
000000025 RUNTIME_ONLY neutral retire case=00173 pc=0x800058e8 opcode=addi x6=0x800058f1
000000026 RUNTIME_ONLY neutral retire case=00173 pc=0x800058ec opcode=lw x7=0x800058f6
000000027 RUNTIME_ONLY neutral retire case=00173 pc=0x800058f0 opcode=sw x8=0x800058eb
000000028 RUNTIME_ONLY neutral retire case=00173 pc=0x800058f4 opcode=beq x9=0x800058e8
000000029 RUNTIME_ONLY neutral retire case=00173 pc=0x800058f8 opcode=csrrw x10=0x800058e5
000000030 RUNTIME_ONLY neutral retire case=00173 pc=0x800058fc opcode=xor x11=0x800058e2
000000031 RUNTIME_ONLY neutral retire case=00173 pc=0x80005900 opcode=addi x12=0x8000591f
000000032 RUNTIME_ONLY neutral retire case=00173 pc=0x80005904 opcode=lw x13=0x80005924
000000033 RUNTIME_ONLY neutral retire case=00173 pc=0x80005908 opcode=sw x14=0x80005929
000000034 RUNTIME_ONLY neutral retire case=00173 pc=0x8000590c opcode=beq x15=0x8000592e
000000035 RUNTIME_ONLY neutral retire case=00173 pc=0x80005910 opcode=csrrw x16=0x80005933
000000036 RUNTIME_ONLY neutral retire case=00173 pc=0x80005914 opcode=xor x17=0x80005930
000000037 RUNTIME_ONLY neutral retire case=00173 pc=0x80005918 opcode=addi x18=0x8000593d
000000038 RUNTIME_ONLY neutral retire case=00173 pc=0x8000591c opcode=lw x19=0x8000593a
000000039 RUNTIME_ONLY neutral retire case=00173 pc=0x80005920 opcode=sw x20=0x80005907
000000040 RUNTIME_ONLY neutral retire case=00173 pc=0x80005924 opcode=beq x21=0x8000590c
000000041 RUNTIME_ONLY neutral retire case=00173 pc=0x80005928 opcode=csrrw x22=0x80005901
000000042 RUNTIME_ONLY neutral retire case=00173 pc=0x8000592c opcode=xor x23=0x80005906
000000043 RUNTIME_ONLY neutral retire case=00173 pc=0x80005930 opcode=addi x24=0x8000591b
000000044 RUNTIME_ONLY neutral retire case=00173 pc=0x80005934 opcode=lw x25=0x80005918
000000045 RUNTIME_ONLY neutral retire case=00173 pc=0x80005938 opcode=sw x26=0x80005915
000000046 RUNTIME_ONLY neutral retire case=00173 pc=0x8000593c opcode=beq x27=0x80005912
000000047 RUNTIME_ONLY neutral retire case=00173 pc=0x80005940 opcode=csrrw x28=0x8000596f
000000048 RUNTIME_ONLY neutral retire case=00173 pc=0x80005944 opcode=xor x29=0x80005974
000000049 RUNTIME_ONLY neutral retire case=00173 pc=0x80005948 opcode=addi x30=0x80005979
000000050 RUNTIME_ONLY neutral retire case=00173 pc=0x8000594c opcode=lw x31=0x8000597e
000000051 RUNTIME_ONLY neutral retire case=00173 pc=0x80005950 opcode=sw x0=0x80005963
000000052 RUNTIME_ONLY neutral retire case=00173 pc=0x80005954 opcode=beq x1=0x80005960
000000053 RUNTIME_ONLY neutral retire case=00173 pc=0x80005958 opcode=csrrw x2=0x8000596d
000000054 RUNTIME_ONLY neutral retire case=00173 pc=0x8000595c opcode=xor x3=0x8000596a
000000055 RUNTIME_ONLY neutral retire case=00173 pc=0x80005960 opcode=addi x4=0x80005957
000000056 RUNTIME_ONLY neutral retire case=00173 pc=0x80005964 opcode=lw x5=0x8000595c
000000057 RUNTIME_ONLY neutral retire case=00173 pc=0x80005968 opcode=sw x6=0x80005951
000000058 RUNTIME_ONLY neutral retire case=00173 pc=0x8000596c opcode=beq x7=0x80005956
000000059 RUNTIME_ONLY neutral retire case=00173 pc=0x80005970 opcode=csrrw x8=0x8000594b
000000060 RUNTIME_ONLY neutral retire case=00173 pc=0x80005974 opcode=xor x9=0x80005948
000000061 RUNTIME_ONLY neutral retire case=00173 pc=0x80005978 opcode=addi x10=0x80005945
000000062 RUNTIME_ONLY neutral retire case=00173 pc=0x8000597c opcode=lw x11=0x80005942
000000063 RUNTIME_ONLY neutral retire case=00173 pc=0x80005980 opcode=sw x12=0x800059bf
000000064 RUNTIME_ONLY neutral retire case=00173 pc=0x80005984 opcode=beq x13=0x800059c4
000000065 RUNTIME_ONLY neutral retire case=00173 pc=0x80005988 opcode=csrrw x14=0x800059c9
000000066 RUNTIME_ONLY neutral retire case=00173 pc=0x8000598c opcode=xor x15=0x800059ce
000000067 RUNTIME_ONLY neutral retire case=00173 pc=0x80005990 opcode=addi x16=0x800059d3
000000068 RUNTIME_ONLY neutral retire case=00173 pc=0x80005994 opcode=lw x17=0x800059d0
000000069 RUNTIME_ONLY neutral retire case=00173 pc=0x80005998 opcode=sw x18=0x800059dd
000000070 RUNTIME_ONLY neutral retire case=00173 pc=0x8000599c opcode=beq x19=0x800059da
000000071 RUNTIME_ONLY neutral retire case=00173 pc=0x800059a0 opcode=csrrw x20=0x800059e7
000000072 RUNTIME_ONLY neutral retire case=00173 pc=0x800059a4 opcode=xor x21=0x800059ec
000000073 RUNTIME_ONLY neutral retire case=00173 pc=0x800059a8 opcode=addi x22=0x800059e1
000000074 RUNTIME_ONLY neutral retire case=00173 pc=0x800059ac opcode=lw x23=0x800059e6
