UVM_FATAL /runtime_only_unique_aaai.sv(1) @ 1: runtime_only_unique_failure_aaai normalization resistant timing marker
RUNTIME_ONLY_CASE=9 SOURCE_A=benchmark_set_2:2
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
000000097 RUNTIME_ONLY neutral retire case=00009 pc=0x8000061c opcode=csrrw x10=0x8000067d
000000098 RUNTIME_ONLY neutral retire case=00009 pc=0x80000620 opcode=xor x11=0x80000642
000000099 RUNTIME_ONLY neutral retire case=00009 pc=0x80000624 opcode=addi x12=0x80000647
000000100 RUNTIME_ONLY neutral retire case=00009 pc=0x80000628 opcode=lw x13=0x8000064c
000000101 RUNTIME_ONLY neutral retire case=00009 pc=0x8000062c opcode=sw x14=0x80000649
000000102 RUNTIME_ONLY neutral retire case=00009 pc=0x80000630 opcode=beq x15=0x80000656
000000103 RUNTIME_ONLY neutral retire case=00009 pc=0x80000634 opcode=csrrw x16=0x80000653
000000104 RUNTIME_ONLY neutral retire case=00009 pc=0x80000638 opcode=xor x17=0x80000650
000000105 RUNTIME_ONLY neutral retire case=00009 pc=0x8000063c opcode=addi x18=0x80000655
000000106 RUNTIME_ONLY neutral retire case=00009 pc=0x80000640 opcode=lw x19=0x8000062a
000000107 RUNTIME_ONLY neutral retire case=00009 pc=0x80000644 opcode=sw x20=0x8000062f
000000108 RUNTIME_ONLY neutral retire case=00009 pc=0x80000648 opcode=beq x21=0x80000624
000000109 RUNTIME_ONLY neutral retire case=00009 pc=0x8000064c opcode=csrrw x22=0x80000621
000000110 RUNTIME_ONLY neutral retire case=00009 pc=0x80000650 opcode=xor x23=0x8000063e
000000111 RUNTIME_ONLY neutral retire case=00009 pc=0x80000654 opcode=addi x24=0x8000063b
000000112 RUNTIME_ONLY neutral retire case=00009 pc=0x80000658 opcode=lw x25=0x80000628
000000113 RUNTIME_ONLY neutral retire case=00009 pc=0x8000065c opcode=sw x26=0x8000062d
000000114 RUNTIME_ONLY neutral retire case=00009 pc=0x80000660 opcode=beq x27=0x80000612
000000115 RUNTIME_ONLY neutral retire case=00009 pc=0x80000664 opcode=csrrw x28=0x80000617
000000116 RUNTIME_ONLY neutral retire case=00009 pc=0x80000668 opcode=xor x29=0x8000061c
000000117 RUNTIME_ONLY neutral retire case=00009 pc=0x8000066c opcode=addi x30=0x80000619
000000118 RUNTIME_ONLY neutral retire case=00009 pc=0x80000670 opcode=lw x31=0x80000606
000000119 RUNTIME_ONLY neutral retire case=00009 pc=0x80000674 opcode=sw x0=0x80000603
000000120 RUNTIME_ONLY neutral retire case=00009 pc=0x80000678 opcode=beq x1=0x80000600
000000121 RUNTIME_ONLY neutral retire case=00009 pc=0x8000067c opcode=csrrw x2=0x80000605
000000122 RUNTIME_ONLY neutral retire case=00009 pc=0x80000680 opcode=xor x3=0x800006fa
000000123 RUNTIME_ONLY neutral retire case=00009 pc=0x80000684 opcode=addi x4=0x800006ff
000000124 RUNTIME_ONLY neutral retire case=00009 pc=0x80000688 opcode=lw x5=0x800006f4
000000125 RUNTIME_ONLY neutral retire case=00009 pc=0x8000068c opcode=sw x6=0x800006f1
000000126 RUNTIME_ONLY neutral retire case=00009 pc=0x80000690 opcode=beq x7=0x800006ee
000000127 RUNTIME_ONLY neutral retire case=00009 pc=0x80000694 opcode=csrrw x8=0x800006eb
000000128 RUNTIME_ONLY neutral retire case=00009 pc=0x80000698 opcode=xor x9=0x80000618
000000129 RUNTIME_ONLY neutral retire case=00009 pc=0x8000069c opcode=addi x10=0x8000061d
000000130 RUNTIME_ONLY neutral retire case=00009 pc=0x800006a0 opcode=lw x11=0x80000622
000000131 RUNTIME_ONLY neutral retire case=00009 pc=0x800006a4 opcode=sw x12=0x80000627
000000132 RUNTIME_ONLY neutral retire case=00009 pc=0x800006a8 opcode=beq x13=0x8000062c
000000133 RUNTIME_ONLY neutral retire case=00009 pc=0x800006ac opcode=csrrw x14=0x80000629
000000134 RUNTIME_ONLY neutral retire case=00009 pc=0x800006b0 opcode=xor x15=0x80000636
000000135 RUNTIME_ONLY neutral retire case=00009 pc=0x800006b4 opcode=addi x16=0x80000633
000000136 RUNTIME_ONLY neutral retire case=00009 pc=0x800006b8 opcode=lw x17=0x80000630
000000137 RUNTIME_ONLY neutral retire case=00009 pc=0x800006bc opcode=sw x18=0x80000635
000000138 RUNTIME_ONLY neutral retire case=00009 pc=0x800006c0 opcode=beq x19=0x8000064a
000000139 RUNTIME_ONLY neutral retire case=00009 pc=0x800006c4 opcode=csrrw x20=0x8000064f
000000140 RUNTIME_ONLY neutral retire case=00009 pc=0x800006c8 opcode=xor x21=0x80000644
000000141 RUNTIME_ONLY neutral retire case=00009 pc=0x800006cc opcode=addi x22=0x80000641
000000142 RUNTIME_ONLY neutral retire case=00009 pc=0x800006d0 opcode=lw x23=0x8000065e
000000143 RUNTIME_ONLY neutral retire case=00009 pc=0x800006d4 opcode=sw x24=0x8000065b
000000144 RUNTIME_ONLY neutral retire case=00009 pc=0x800006d8 opcode=beq x25=0x80000648
000000145 RUNTIME_ONLY neutral retire case=00009 pc=0x800006dc opcode=csrrw x26=0x8000064d
000000146 RUNTIME_ONLY neutral retire case=00009 pc=0x800006e0 opcode=xor x27=0x80000672
000000147 RUNTIME_ONLY neutral retire case=00009 pc=0x800006e4 opcode=addi x28=0x80000677
000000148 RUNTIME_ONLY neutral retire case=00009 pc=0x800006e8 opcode=lw x29=0x8000067c
000000149 RUNTIME_ONLY neutral retire case=00009 pc=0x800006ec opcode=sw x30=0x80000679
000000150 RUNTIME_ONLY neutral retire case=00009 pc=0x800006f0 opcode=beq x31=0x80000666
000000151 RUNTIME_ONLY neutral retire case=00009 pc=0x800006f4 opcode=csrrw x0=0x80000663
000000152 RUNTIME_ONLY neutral retire case=00009 pc=0x800006f8 opcode=xor x1=0x80000660
000000153 RUNTIME_ONLY neutral retire case=00009 pc=0x800006fc opcode=addi x2=0x80000665
000000154 RUNTIME_ONLY neutral retire case=00009 pc=0x80000700 opcode=lw x3=0x8000079a
000000155 RUNTIME_ONLY neutral retire case=00009 pc=0x80000704 opcode=sw x4=0x8000079f
000000156 RUNTIME_ONLY neutral retire case=00009 pc=0x80000708 opcode=beq x5=0x80000794
000000157 RUNTIME_ONLY neutral retire case=00009 pc=0x8000070c opcode=csrrw x6=0x80000791
000000158 RUNTIME_ONLY neutral retire case=00009 pc=0x80000710 opcode=xor x7=0x8000078e
000000159 RUNTIME_ONLY neutral retire case=00009 pc=0x80000714 opcode=addi x8=0x8000078b
000000160 RUNTIME_ONLY neutral retire case=00009 pc=0x80000718 opcode=lw x9=0x800007b8
000000161 RUNTIME_ONLY neutral retire case=00009 pc=0x8000071c opcode=sw x10=0x800007bd
000000162 RUNTIME_ONLY neutral retire case=00009 pc=0x80000720 opcode=beq x11=0x80000782
000000163 RUNTIME_ONLY neutral retire case=00009 pc=0x80000724 opcode=csrrw x12=0x80000787
000000164 RUNTIME_ONLY neutral retire case=00009 pc=0x80000728 opcode=xor x13=0x8000078c
000000165 RUNTIME_ONLY neutral retire case=00009 pc=0x8000072c opcode=addi x14=0x80000789
000000166 RUNTIME_ONLY neutral retire case=00009 pc=0x80000730 opcode=lw x15=0x80000796
000000167 RUNTIME_ONLY neutral retire case=00009 pc=0x80000734 opcode=sw x16=0x80000793
000000168 RUNTIME_ONLY neutral retire case=00009 pc=0x80000738 opcode=beq x17=0x80000790
000000169 RUNTIME_ONLY neutral retire case=00009 pc=0x8000073c opcode=csrrw x18=0x80000795
000000170 RUNTIME_ONLY neutral retire case=00009 pc=0x80000740 opcode=xor x19=0x800007ea
000000171 RUNTIME_ONLY neutral retire case=00009 pc=0x80000744 opcode=addi x20=0x800007ef
000000172 RUNTIME_ONLY neutral retire case=00009 pc=0x80000748 opcode=lw x21=0x800007e4
000000173 RUNTIME_ONLY neutral retire case=00009 pc=0x8000074c opcode=sw x22=0x800007e1
000000174 RUNTIME_ONLY neutral retire case=00009 pc=0x80000750 opcode=beq x23=0x800007fe
000000175 RUNTIME_ONLY neutral retire case=00009 pc=0x80000754 opcode=csrrw x24=0x800007fb
000000176 RUNTIME_ONLY neutral retire case=00009 pc=0x80000758 opcode=xor x25=0x800007e8
000000177 RUNTIME_ONLY neutral retire case=00009 pc=0x8000075c opcode=addi x26=0x800007ed
000000178 RUNTIME_ONLY neutral retire case=00009 pc=0x80000760 opcode=lw x27=0x800007d2
000000179 RUNTIME_ONLY neutral retire case=00009 pc=0x80000764 opcode=sw x28=0x800007d7
000000180 RUNTIME_ONLY neutral retire case=00009 pc=0x80000768 opcode=beq x29=0x800007dc
000000181 RUNTIME_ONLY neutral retire case=00009 pc=0x8000076c opcode=csrrw x30=0x800007d9
000000182 RUNTIME_ONLY neutral retire case=00009 pc=0x80000770 opcode=xor x31=0x800007c6
000000183 RUNTIME_ONLY neutral retire case=00009 pc=0x80000774 opcode=addi x0=0x800007c3
000000184 RUNTIME_ONLY neutral retire case=00009 pc=0x80000778 opcode=lw x1=0x800007c0
000000185 RUNTIME_ONLY neutral retire case=00009 pc=0x8000077c opcode=sw x2=0x800007c5
000000186 RUNTIME_ONLY neutral retire case=00009 pc=0x80000780 opcode=beq x3=0x8000073a
000000187 RUNTIME_ONLY neutral retire case=00009 pc=0x80000784 opcode=csrrw x4=0x8000073f
000000188 RUNTIME_ONLY neutral retire case=00009 pc=0x80000788 opcode=xor x5=0x80000734
000000189 RUNTIME_ONLY neutral retire case=00009 pc=0x8000078c opcode=addi x6=0x80000731
000000190 RUNTIME_ONLY neutral retire case=00009 pc=0x80000790 opcode=lw x7=0x8000072e
000000191 RUNTIME_ONLY neutral retire case=00009 pc=0x80000794 opcode=sw x8=0x8000072b
000000192 RUNTIME_ONLY neutral retire case=00009 pc=0x80000798 opcode=beq x9=0x80000758
000000193 RUNTIME_ONLY neutral retire case=00009 pc=0x8000079c opcode=csrrw x10=0x8000075d
000000194 RUNTIME_ONLY neutral retire case=00009 pc=0x800007a0 opcode=xor x11=0x80000762
000000195 RUNTIME_ONLY neutral retire case=00009 pc=0x800007a4 opcode=addi x12=0x80000767
000000196 RUNTIME_ONLY neutral retire case=00009 pc=0x800007a8 opcode=lw x13=0x8000076c
000000197 RUNTIME_ONLY neutral retire case=00009 pc=0x800007ac opcode=sw x14=0x80000769
000000198 RUNTIME_ONLY neutral retire case=00009 pc=0x800007b0 opcode=beq x15=0x80000776
000000199 RUNTIME_ONLY neutral retire case=00009 pc=0x800007b4 opcode=csrrw x16=0x80000773
000000200 RUNTIME_ONLY neutral retire case=00009 pc=0x800007b8 opcode=xor x17=0x80000770
000000201 RUNTIME_ONLY neutral retire case=00009 pc=0x800007bc opcode=addi x18=0x80000775
000000202 RUNTIME_ONLY neutral retire case=00009 pc=0x800007c0 opcode=lw x19=0x8000070a
000000203 RUNTIME_ONLY neutral retire case=00009 pc=0x800007c4 opcode=sw x20=0x8000070f
000000204 RUNTIME_ONLY neutral retire case=00009 pc=0x800007c8 opcode=beq x21=0x80000704
000000205 RUNTIME_ONLY neutral retire case=00009 pc=0x800007cc opcode=csrrw x22=0x80000701
000000206 RUNTIME_ONLY neutral retire case=00009 pc=0x800007d0 opcode=xor x23=0x8000071e
000000207 RUNTIME_ONLY neutral retire case=00009 pc=0x800007d4 opcode=addi x24=0x8000071b
000000208 RUNTIME_ONLY neutral retire case=00009 pc=0x800007d8 opcode=lw x25=0x80000708
000000209 RUNTIME_ONLY neutral retire case=00009 pc=0x800007dc opcode=sw x26=0x8000070d
000000210 RUNTIME_ONLY neutral retire case=00009 pc=0x800007e0 opcode=beq x27=0x80000732
000000211 RUNTIME_ONLY neutral retire case=00009 pc=0x800007e4 opcode=csrrw x28=0x80000737
000000212 RUNTIME_ONLY neutral retire case=00009 pc=0x800007e8 opcode=xor x29=0x8000073c
000000213 RUNTIME_ONLY neutral retire case=00009 pc=0x800007ec opcode=addi x30=0x80000739
000000214 RUNTIME_ONLY neutral retire case=00009 pc=0x800007f0 opcode=lw x31=0x80000726
000000215 RUNTIME_ONLY neutral retire case=00009 pc=0x800007f4 opcode=sw x0=0x80000723
000000216 RUNTIME_ONLY neutral retire case=00009 pc=0x800007f8 opcode=beq x1=0x80000720
000000217 RUNTIME_ONLY neutral retire case=00009 pc=0x800007fc opcode=csrrw x2=0x80000725
000000218 RUNTIME_ONLY neutral retire case=00009 pc=0x80000800 opcode=xor x3=0x800008da
000000219 RUNTIME_ONLY neutral retire case=00009 pc=0x80000804 opcode=addi x4=0x800008df
000000220 RUNTIME_ONLY neutral retire case=00009 pc=0x80000808 opcode=lw x5=0x800008d4
000000221 RUNTIME_ONLY neutral retire case=00009 pc=0x8000080c opcode=sw x6=0x800008d1
000000222 RUNTIME_ONLY neutral retire case=00009 pc=0x80000810 opcode=beq x7=0x800008ce
000000223 RUNTIME_ONLY neutral retire case=00009 pc=0x80000814 opcode=csrrw x8=0x800008cb
000000224 RUNTIME_ONLY neutral retire case=00009 pc=0x80000818 opcode=xor x9=0x800008f8
000000225 RUNTIME_ONLY neutral retire case=00009 pc=0x8000081c opcode=addi x10=0x800008fd
000000226 RUNTIME_ONLY neutral retire case=00009 pc=0x80000820 opcode=lw x11=0x800008c2
000000227 RUNTIME_ONLY neutral retire case=00009 pc=0x80000824 opcode=sw x12=0x800008c7
000000228 RUNTIME_ONLY neutral retire case=00009 pc=0x80000828 opcode=beq x13=0x800008cc
000000229 RUNTIME_ONLY neutral retire case=00009 pc=0x8000082c opcode=csrrw x14=0x800008c9
000000230 RUNTIME_ONLY neutral retire case=00009 pc=0x80000830 opcode=xor x15=0x800008d6
000000231 RUNTIME_ONLY neutral retire case=00009 pc=0x80000834 opcode=addi x16=0x800008d3
000000232 RUNTIME_ONLY neutral retire case=00009 pc=0x80000838 opcode=lw x17=0x800008d0
000000233 RUNTIME_ONLY neutral retire case=00009 pc=0x8000083c opcode=sw x18=0x800008d5
000000234 RUNTIME_ONLY neutral retire case=00009 pc=0x80000840 opcode=beq x19=0x800008aa
000000235 RUNTIME_ONLY neutral retire case=00009 pc=0x80000844 opcode=csrrw x20=0x800008af
000000236 RUNTIME_ONLY neutral retire case=00009 pc=0x80000848 opcode=xor x21=0x800008a4
000000237 RUNTIME_ONLY neutral retire case=00009 pc=0x8000084c opcode=addi x22=0x800008a1
000000238 RUNTIME_ONLY neutral retire case=00009 pc=0x80000850 opcode=lw x23=0x800008be
000000239 RUNTIME_ONLY neutral retire case=00009 pc=0x80000854 opcode=sw x24=0x800008bb
000000240 RUNTIME_ONLY neutral retire case=00009 pc=0x80000858 opcode=beq x25=0x800008a8
000000241 RUNTIME_ONLY neutral retire case=00009 pc=0x8000085c opcode=csrrw x26=0x800008ad
000000242 RUNTIME_ONLY neutral retire case=00009 pc=0x80000860 opcode=xor x27=0x80000892
000000243 RUNTIME_ONLY neutral retire case=00009 pc=0x80000864 opcode=addi x28=0x80000897
000000244 RUNTIME_ONLY neutral retire case=00009 pc=0x80000868 opcode=lw x29=0x8000089c
000000245 RUNTIME_ONLY neutral retire case=00009 pc=0x8000086c opcode=sw x30=0x80000899
000000246 RUNTIME_ONLY neutral retire case=00009 pc=0x80000870 opcode=beq x31=0x80000886
000000247 RUNTIME_ONLY neutral retire case=00009 pc=0x80000874 opcode=csrrw x0=0x80000883
000000248 RUNTIME_ONLY neutral retire case=00009 pc=0x80000878 opcode=xor x1=0x80000880
000000249 RUNTIME_ONLY neutral retire case=00009 pc=0x8000087c opcode=addi x2=0x80000885
000000250 RUNTIME_ONLY neutral retire case=00009 pc=0x80000880 opcode=lw x3=0x8000087a
000000251 RUNTIME_ONLY neutral retire case=00009 pc=0x80000884 opcode=sw x4=0x8000087f
000000252 RUNTIME_ONLY neutral retire case=00009 pc=0x80000888 opcode=beq x5=0x80000874
000000253 RUNTIME_ONLY neutral retire case=00009 pc=0x8000088c opcode=csrrw x6=0x80000871
000000254 RUNTIME_ONLY neutral retire case=00009 pc=0x80000890 opcode=xor x7=0x8000086e
000000255 RUNTIME_ONLY neutral retire case=00009 pc=0x80000894 opcode=addi x8=0x8000086b
000000256 RUNTIME_ONLY neutral retire case=00009 pc=0x80000898 opcode=lw x9=0x80000998
000000257 RUNTIME_ONLY neutral retire case=00009 pc=0x8000089c opcode=sw x10=0x8000099d
000000258 RUNTIME_ONLY neutral retire case=00009 pc=0x800008a0 opcode=beq x11=0x800009a2
000000259 RUNTIME_ONLY neutral retire case=00009 pc=0x800008a4 opcode=csrrw x12=0x800009a7
000000260 RUNTIME_ONLY neutral retire case=00009 pc=0x800008a8 opcode=xor x13=0x800009ac
000000261 RUNTIME_ONLY neutral retire case=00009 pc=0x800008ac opcode=addi x14=0x800009a9
000000262 RUNTIME_ONLY neutral retire case=00009 pc=0x800008b0 opcode=lw x15=0x800009b6
000000263 RUNTIME_ONLY neutral retire case=00009 pc=0x800008b4 opcode=sw x16=0x800009b3
000000264 RUNTIME_ONLY neutral retire case=00009 pc=0x800008b8 opcode=beq x17=0x800009b0
000000265 RUNTIME_ONLY neutral retire case=00009 pc=0x800008bc opcode=csrrw x18=0x800009b5
000000266 RUNTIME_ONLY neutral retire case=00009 pc=0x800008c0 opcode=xor x19=0x800009ca
000000267 RUNTIME_ONLY neutral retire case=00009 pc=0x800008c4 opcode=addi x20=0x800009cf
000000268 RUNTIME_ONLY neutral retire case=00009 pc=0x800008c8 opcode=lw x21=0x800009c4
000000269 RUNTIME_ONLY neutral retire case=00009 pc=0x800008cc opcode=sw x22=0x800009c1
