UVM_FATAL /runtime_only_unique_aaaj.sv(1) @ 1: runtime_only_unique_failure_aaaj normalization resistant timing marker
RUNTIME_ONLY_CASE=36 SOURCE_A=benchmark_set_1:4
riscv_debug_basic_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
000000030 RUNTIME_ONLY neutral retire case=00036 pc=0x800012e4 opcode=addi x2=0x800012fa
000000031 RUNTIME_ONLY neutral retire case=00036 pc=0x800012e8 opcode=lw x3=0x800012f7
000000032 RUNTIME_ONLY neutral retire case=00036 pc=0x800012ec opcode=sw x4=0x800012cc
000000033 RUNTIME_ONLY neutral retire case=00036 pc=0x800012f0 opcode=beq x5=0x800012d1
000000034 RUNTIME_ONLY neutral retire case=00036 pc=0x800012f4 opcode=csrrw x6=0x800012d6
000000035 RUNTIME_ONLY neutral retire case=00036 pc=0x800012f8 opcode=xor x7=0x800012db
000000036 RUNTIME_ONLY neutral retire case=00036 pc=0x800012fc opcode=addi x8=0x800012d8
000000037 RUNTIME_ONLY neutral retire case=00036 pc=0x80001300 opcode=lw x9=0x80001325
000000038 RUNTIME_ONLY neutral retire case=00036 pc=0x80001304 opcode=sw x10=0x80001322
000000039 RUNTIME_ONLY neutral retire case=00036 pc=0x80001308 opcode=beq x11=0x8000132f
000000040 RUNTIME_ONLY neutral retire case=00036 pc=0x8000130c opcode=csrrw x12=0x80001324
000000041 RUNTIME_ONLY neutral retire case=00036 pc=0x80001310 opcode=xor x13=0x80001339
000000042 RUNTIME_ONLY neutral retire case=00036 pc=0x80001314 opcode=addi x14=0x8000133e
000000043 RUNTIME_ONLY neutral retire case=00036 pc=0x80001318 opcode=lw x15=0x80001333
000000044 RUNTIME_ONLY neutral retire case=00036 pc=0x8000131c opcode=sw x16=0x80001330
000000045 RUNTIME_ONLY neutral retire case=00036 pc=0x80001320 opcode=beq x17=0x8000130d
000000046 RUNTIME_ONLY neutral retire case=00036 pc=0x80001324 opcode=csrrw x18=0x8000130a
000000047 RUNTIME_ONLY neutral retire case=00036 pc=0x80001328 opcode=xor x19=0x80001307
000000048 RUNTIME_ONLY neutral retire case=00036 pc=0x8000132c opcode=addi x20=0x8000131c
000000049 RUNTIME_ONLY neutral retire case=00036 pc=0x80001330 opcode=lw x21=0x80001301
000000050 RUNTIME_ONLY neutral retire case=00036 pc=0x80001334 opcode=sw x22=0x80001306
000000051 RUNTIME_ONLY neutral retire case=00036 pc=0x80001338 opcode=beq x23=0x8000130b
000000052 RUNTIME_ONLY neutral retire case=00036 pc=0x8000133c opcode=csrrw x24=0x80001308
000000053 RUNTIME_ONLY neutral retire case=00036 pc=0x80001340 opcode=xor x25=0x80001375
000000054 RUNTIME_ONLY neutral retire case=00036 pc=0x80001344 opcode=addi x26=0x80001372
000000055 RUNTIME_ONLY neutral retire case=00036 pc=0x80001348 opcode=lw x27=0x8000137f
000000056 RUNTIME_ONLY neutral retire case=00036 pc=0x8000134c opcode=sw x28=0x80001374
000000057 RUNTIME_ONLY neutral retire case=00036 pc=0x80001350 opcode=beq x29=0x80001369
000000058 RUNTIME_ONLY neutral retire case=00036 pc=0x80001354 opcode=csrrw x30=0x8000136e
000000059 RUNTIME_ONLY neutral retire case=00036 pc=0x80001358 opcode=xor x31=0x80001363
000000060 RUNTIME_ONLY neutral retire case=00036 pc=0x8000135c opcode=addi x0=0x80001360
000000061 RUNTIME_ONLY neutral retire case=00036 pc=0x80001360 opcode=lw x1=0x8000135d
000000062 RUNTIME_ONLY neutral retire case=00036 pc=0x80001364 opcode=sw x2=0x8000135a
000000063 RUNTIME_ONLY neutral retire case=00036 pc=0x80001368 opcode=beq x3=0x80001357
000000064 RUNTIME_ONLY neutral retire case=00036 pc=0x8000136c opcode=csrrw x4=0x8000132c
000000065 RUNTIME_ONLY neutral retire case=00036 pc=0x80001370 opcode=xor x5=0x80001331
000000066 RUNTIME_ONLY neutral retire case=00036 pc=0x80001374 opcode=addi x6=0x80001336
000000067 RUNTIME_ONLY neutral retire case=00036 pc=0x80001378 opcode=lw x7=0x8000133b
000000068 RUNTIME_ONLY neutral retire case=00036 pc=0x8000137c opcode=sw x8=0x80001338
000000069 RUNTIME_ONLY neutral retire case=00036 pc=0x80001380 opcode=beq x9=0x800013c5
000000070 RUNTIME_ONLY neutral retire case=00036 pc=0x80001384 opcode=csrrw x10=0x800013c2
000000071 RUNTIME_ONLY neutral retire case=00036 pc=0x80001388 opcode=xor x11=0x800013cf
000000072 RUNTIME_ONLY neutral retire case=00036 pc=0x8000138c opcode=addi x12=0x800013c4
000000073 RUNTIME_ONLY neutral retire case=00036 pc=0x80001390 opcode=lw x13=0x800013d9
000000074 RUNTIME_ONLY neutral retire case=00036 pc=0x80001394 opcode=sw x14=0x800013de
000000075 RUNTIME_ONLY neutral retire case=00036 pc=0x80001398 opcode=beq x15=0x800013d3
000000076 RUNTIME_ONLY neutral retire case=00036 pc=0x8000139c opcode=csrrw x16=0x800013d0
000000077 RUNTIME_ONLY neutral retire case=00036 pc=0x800013a0 opcode=xor x17=0x800013ed
000000078 RUNTIME_ONLY neutral retire case=00036 pc=0x800013a4 opcode=addi x18=0x800013ea
000000079 RUNTIME_ONLY neutral retire case=00036 pc=0x800013a8 opcode=lw x19=0x800013e7
000000080 RUNTIME_ONLY neutral retire case=00036 pc=0x800013ac opcode=sw x20=0x800013fc
000000081 RUNTIME_ONLY neutral retire case=00036 pc=0x800013b0 opcode=beq x21=0x800013e1
000000082 RUNTIME_ONLY neutral retire case=00036 pc=0x800013b4 opcode=csrrw x22=0x800013e6
000000083 RUNTIME_ONLY neutral retire case=00036 pc=0x800013b8 opcode=xor x23=0x800013eb
000000084 RUNTIME_ONLY neutral retire case=00036 pc=0x800013bc opcode=addi x24=0x800013e8
000000085 RUNTIME_ONLY neutral retire case=00036 pc=0x800013c0 opcode=lw x25=0x80001395
000000086 RUNTIME_ONLY neutral retire case=00036 pc=0x800013c4 opcode=sw x26=0x80001392
000000087 RUNTIME_ONLY neutral retire case=00036 pc=0x800013c8 opcode=beq x27=0x8000139f
000000088 RUNTIME_ONLY neutral retire case=00036 pc=0x800013cc opcode=csrrw x28=0x80001394
000000089 RUNTIME_ONLY neutral retire case=00036 pc=0x800013d0 opcode=xor x29=0x80001389
000000090 RUNTIME_ONLY neutral retire case=00036 pc=0x800013d4 opcode=addi x30=0x8000138e
000000091 RUNTIME_ONLY neutral retire case=00036 pc=0x800013d8 opcode=lw x31=0x80001383
000000092 RUNTIME_ONLY neutral retire case=00036 pc=0x800013dc opcode=sw x0=0x80001380
000000093 RUNTIME_ONLY neutral retire case=00036 pc=0x800013e0 opcode=beq x1=0x800013bd
000000094 RUNTIME_ONLY neutral retire case=00036 pc=0x800013e4 opcode=csrrw x2=0x800013ba
000000095 RUNTIME_ONLY neutral retire case=00036 pc=0x800013e8 opcode=xor x3=0x800013b7
000000096 RUNTIME_ONLY neutral retire case=00036 pc=0x800013ec opcode=addi x4=0x8000138c
000000097 RUNTIME_ONLY neutral retire case=00036 pc=0x800013f0 opcode=lw x5=0x80001391
000000098 RUNTIME_ONLY neutral retire case=00036 pc=0x800013f4 opcode=sw x6=0x80001396
000000099 RUNTIME_ONLY neutral retire case=00036 pc=0x800013f8 opcode=beq x7=0x8000139b
000000100 RUNTIME_ONLY neutral retire case=00036 pc=0x800013fc opcode=csrrw x8=0x80001398
000000101 RUNTIME_ONLY neutral retire case=00036 pc=0x80001400 opcode=xor x9=0x80001465
000000102 RUNTIME_ONLY neutral retire case=00036 pc=0x80001404 opcode=addi x10=0x80001462
000000103 RUNTIME_ONLY neutral retire case=00036 pc=0x80001408 opcode=lw x11=0x8000146f
000000104 RUNTIME_ONLY neutral retire case=00036 pc=0x8000140c opcode=sw x12=0x80001464
000000105 RUNTIME_ONLY neutral retire case=00036 pc=0x80001410 opcode=beq x13=0x80001479
000000106 RUNTIME_ONLY neutral retire case=00036 pc=0x80001414 opcode=csrrw x14=0x8000147e
000000107 RUNTIME_ONLY neutral retire case=00036 pc=0x80001418 opcode=xor x15=0x80001473
000000108 RUNTIME_ONLY neutral retire case=00036 pc=0x8000141c opcode=addi x16=0x80001470
000000109 RUNTIME_ONLY neutral retire case=00036 pc=0x80001420 opcode=lw x17=0x8000144d
000000110 RUNTIME_ONLY neutral retire case=00036 pc=0x80001424 opcode=sw x18=0x8000144a
000000111 RUNTIME_ONLY neutral retire case=00036 pc=0x80001428 opcode=beq x19=0x80001447
000000112 RUNTIME_ONLY neutral retire case=00036 pc=0x8000142c opcode=csrrw x20=0x8000145c
000000113 RUNTIME_ONLY neutral retire case=00036 pc=0x80001430 opcode=xor x21=0x80001441
000000114 RUNTIME_ONLY neutral retire case=00036 pc=0x80001434 opcode=addi x22=0x80001446
000000115 RUNTIME_ONLY neutral retire case=00036 pc=0x80001438 opcode=lw x23=0x8000144b
000000116 RUNTIME_ONLY neutral retire case=00036 pc=0x8000143c opcode=sw x24=0x80001448
000000117 RUNTIME_ONLY neutral retire case=00036 pc=0x80001440 opcode=beq x25=0x80001435
000000118 RUNTIME_ONLY neutral retire case=00036 pc=0x80001444 opcode=csrrw x26=0x80001432
000000119 RUNTIME_ONLY neutral retire case=00036 pc=0x80001448 opcode=xor x27=0x8000143f
000000120 RUNTIME_ONLY neutral retire case=00036 pc=0x8000144c opcode=addi x28=0x80001434
000000121 RUNTIME_ONLY neutral retire case=00036 pc=0x80001450 opcode=lw x29=0x80001429
000000122 RUNTIME_ONLY neutral retire case=00036 pc=0x80001454 opcode=sw x30=0x8000142e
000000123 RUNTIME_ONLY neutral retire case=00036 pc=0x80001458 opcode=beq x31=0x80001423
000000124 RUNTIME_ONLY neutral retire case=00036 pc=0x8000145c opcode=csrrw x0=0x80001420
000000125 RUNTIME_ONLY neutral retire case=00036 pc=0x80001460 opcode=xor x1=0x8000141d
000000126 RUNTIME_ONLY neutral retire case=00036 pc=0x80001464 opcode=addi x2=0x8000141a
000000127 RUNTIME_ONLY neutral retire case=00036 pc=0x80001468 opcode=lw x3=0x80001417
000000128 RUNTIME_ONLY neutral retire case=00036 pc=0x8000146c opcode=sw x4=0x800014ec
000000129 RUNTIME_ONLY neutral retire case=00036 pc=0x80001470 opcode=beq x5=0x800014f1
000000130 RUNTIME_ONLY neutral retire case=00036 pc=0x80001474 opcode=csrrw x6=0x800014f6
000000131 RUNTIME_ONLY neutral retire case=00036 pc=0x80001478 opcode=xor x7=0x800014fb
000000132 RUNTIME_ONLY neutral retire case=00036 pc=0x8000147c opcode=addi x8=0x800014f8
000000133 RUNTIME_ONLY neutral retire case=00036 pc=0x80001480 opcode=lw x9=0x80001405
000000134 RUNTIME_ONLY neutral retire case=00036 pc=0x80001484 opcode=sw x10=0x80001402
000000135 RUNTIME_ONLY neutral retire case=00036 pc=0x80001488 opcode=beq x11=0x8000140f
000000136 RUNTIME_ONLY neutral retire case=00036 pc=0x8000148c opcode=csrrw x12=0x80001404
000000137 RUNTIME_ONLY neutral retire case=00036 pc=0x80001490 opcode=xor x13=0x80001419
000000138 RUNTIME_ONLY neutral retire case=00036 pc=0x80001494 opcode=addi x14=0x8000141e
000000139 RUNTIME_ONLY neutral retire case=00036 pc=0x80001498 opcode=lw x15=0x80001413
000000140 RUNTIME_ONLY neutral retire case=00036 pc=0x8000149c opcode=sw x16=0x80001410
000000141 RUNTIME_ONLY neutral retire case=00036 pc=0x800014a0 opcode=beq x17=0x8000142d
000000142 RUNTIME_ONLY neutral retire case=00036 pc=0x800014a4 opcode=csrrw x18=0x8000142a
000000143 RUNTIME_ONLY neutral retire case=00036 pc=0x800014a8 opcode=xor x19=0x80001427
000000144 RUNTIME_ONLY neutral retire case=00036 pc=0x800014ac opcode=addi x20=0x8000143c
000000145 RUNTIME_ONLY neutral retire case=00036 pc=0x800014b0 opcode=lw x21=0x80001421
000000146 RUNTIME_ONLY neutral retire case=00036 pc=0x800014b4 opcode=sw x22=0x80001426
000000147 RUNTIME_ONLY neutral retire case=00036 pc=0x800014b8 opcode=beq x23=0x8000142b
000000148 RUNTIME_ONLY neutral retire case=00036 pc=0x800014bc opcode=csrrw x24=0x80001428
000000149 RUNTIME_ONLY neutral retire case=00036 pc=0x800014c0 opcode=xor x25=0x80001455
000000150 RUNTIME_ONLY neutral retire case=00036 pc=0x800014c4 opcode=addi x26=0x80001452
000000151 RUNTIME_ONLY neutral retire case=00036 pc=0x800014c8 opcode=lw x27=0x8000145f
000000152 RUNTIME_ONLY neutral retire case=00036 pc=0x800014cc opcode=sw x28=0x80001454
000000153 RUNTIME_ONLY neutral retire case=00036 pc=0x800014d0 opcode=beq x29=0x80001449
000000154 RUNTIME_ONLY neutral retire case=00036 pc=0x800014d4 opcode=csrrw x30=0x8000144e
000000155 RUNTIME_ONLY neutral retire case=00036 pc=0x800014d8 opcode=xor x31=0x80001443
000000156 RUNTIME_ONLY neutral retire case=00036 pc=0x800014dc opcode=addi x0=0x80001440
000000157 RUNTIME_ONLY neutral retire case=00036 pc=0x800014e0 opcode=lw x1=0x8000147d
000000158 RUNTIME_ONLY neutral retire case=00036 pc=0x800014e4 opcode=sw x2=0x8000147a
000000159 RUNTIME_ONLY neutral retire case=00036 pc=0x800014e8 opcode=beq x3=0x80001477
000000160 RUNTIME_ONLY neutral retire case=00036 pc=0x800014ec opcode=csrrw x4=0x8000144c
000000161 RUNTIME_ONLY neutral retire case=00036 pc=0x800014f0 opcode=xor x5=0x80001451
000000162 RUNTIME_ONLY neutral retire case=00036 pc=0x800014f4 opcode=addi x6=0x80001456
000000163 RUNTIME_ONLY neutral retire case=00036 pc=0x800014f8 opcode=lw x7=0x8000145b
000000164 RUNTIME_ONLY neutral retire case=00036 pc=0x800014fc opcode=sw x8=0x80001458
000000165 RUNTIME_ONLY neutral retire case=00036 pc=0x80001500 opcode=beq x9=0x800015a5
000000166 RUNTIME_ONLY neutral retire case=00036 pc=0x80001504 opcode=csrrw x10=0x800015a2
000000167 RUNTIME_ONLY neutral retire case=00036 pc=0x80001508 opcode=xor x11=0x800015af
000000168 RUNTIME_ONLY neutral retire case=00036 pc=0x8000150c opcode=addi x12=0x800015a4
000000169 RUNTIME_ONLY neutral retire case=00036 pc=0x80001510 opcode=lw x13=0x800015b9
000000170 RUNTIME_ONLY neutral retire case=00036 pc=0x80001514 opcode=sw x14=0x800015be
000000171 RUNTIME_ONLY neutral retire case=00036 pc=0x80001518 opcode=beq x15=0x800015b3
000000172 RUNTIME_ONLY neutral retire case=00036 pc=0x8000151c opcode=csrrw x16=0x800015b0
000000173 RUNTIME_ONLY neutral retire case=00036 pc=0x80001520 opcode=xor x17=0x8000158d
000000174 RUNTIME_ONLY neutral retire case=00036 pc=0x80001524 opcode=addi x18=0x8000158a
000000175 RUNTIME_ONLY neutral retire case=00036 pc=0x80001528 opcode=lw x19=0x80001587
000000176 RUNTIME_ONLY neutral retire case=00036 pc=0x8000152c opcode=sw x20=0x8000159c
000000177 RUNTIME_ONLY neutral retire case=00036 pc=0x80001530 opcode=beq x21=0x80001581
000000178 RUNTIME_ONLY neutral retire case=00036 pc=0x80001534 opcode=csrrw x22=0x80001586
000000179 RUNTIME_ONLY neutral retire case=00036 pc=0x80001538 opcode=xor x23=0x8000158b
000000180 RUNTIME_ONLY neutral retire case=00036 pc=0x8000153c opcode=addi x24=0x80001588
000000181 RUNTIME_ONLY neutral retire case=00036 pc=0x80001540 opcode=lw x25=0x800015f5
000000182 RUNTIME_ONLY neutral retire case=00036 pc=0x80001544 opcode=sw x26=0x800015f2
000000183 RUNTIME_ONLY neutral retire case=00036 pc=0x80001548 opcode=beq x27=0x800015ff
000000184 RUNTIME_ONLY neutral retire case=00036 pc=0x8000154c opcode=csrrw x28=0x800015f4
000000185 RUNTIME_ONLY neutral retire case=00036 pc=0x80001550 opcode=xor x29=0x800015e9
000000186 RUNTIME_ONLY neutral retire case=00036 pc=0x80001554 opcode=addi x30=0x800015ee
000000187 RUNTIME_ONLY neutral retire case=00036 pc=0x80001558 opcode=lw x31=0x800015e3
000000188 RUNTIME_ONLY neutral retire case=00036 pc=0x8000155c opcode=sw x0=0x800015e0
000000189 RUNTIME_ONLY neutral retire case=00036 pc=0x80001560 opcode=beq x1=0x800015dd
000000190 RUNTIME_ONLY neutral retire case=00036 pc=0x80001564 opcode=csrrw x2=0x800015da
000000191 RUNTIME_ONLY neutral retire case=00036 pc=0x80001568 opcode=xor x3=0x800015d7
000000192 RUNTIME_ONLY neutral retire case=00036 pc=0x8000156c opcode=addi x4=0x800015ac
000000193 RUNTIME_ONLY neutral retire case=00036 pc=0x80001570 opcode=lw x5=0x800015b1
000000194 RUNTIME_ONLY neutral retire case=00036 pc=0x80001574 opcode=sw x6=0x800015b6
000000195 RUNTIME_ONLY neutral retire case=00036 pc=0x80001578 opcode=beq x7=0x800015bb
000000196 RUNTIME_ONLY neutral retire case=00036 pc=0x8000157c opcode=csrrw x8=0x800015b8
000000197 RUNTIME_ONLY neutral retire case=00036 pc=0x80001580 opcode=xor x9=0x80001545
000000198 RUNTIME_ONLY neutral retire case=00036 pc=0x80001584 opcode=addi x10=0x80001542
000000199 RUNTIME_ONLY neutral retire case=00036 pc=0x80001588 opcode=lw x11=0x8000154f
000000200 RUNTIME_ONLY neutral retire case=00036 pc=0x8000158c opcode=sw x12=0x80001544
000000201 RUNTIME_ONLY neutral retire case=00036 pc=0x80001590 opcode=beq x13=0x80001559
000000202 RUNTIME_ONLY neutral retire case=00036 pc=0x80001594 opcode=csrrw x14=0x8000155e
000000203 RUNTIME_ONLY neutral retire case=00036 pc=0x80001598 opcode=xor x15=0x80001553
000000204 RUNTIME_ONLY neutral retire case=00036 pc=0x8000159c opcode=addi x16=0x80001550
000000205 RUNTIME_ONLY neutral retire case=00036 pc=0x800015a0 opcode=lw x17=0x8000156d
000000206 RUNTIME_ONLY neutral retire case=00036 pc=0x800015a4 opcode=sw x18=0x8000156a
000000207 RUNTIME_ONLY neutral retire case=00036 pc=0x800015a8 opcode=beq x19=0x80001567
000000208 RUNTIME_ONLY neutral retire case=00036 pc=0x800015ac opcode=csrrw x20=0x8000157c
000000209 RUNTIME_ONLY neutral retire case=00036 pc=0x800015b0 opcode=xor x21=0x80001561
000000210 RUNTIME_ONLY neutral retire case=00036 pc=0x800015b4 opcode=addi x22=0x80001566
000000211 RUNTIME_ONLY neutral retire case=00036 pc=0x800015b8 opcode=lw x23=0x8000156b
000000212 RUNTIME_ONLY neutral retire case=00036 pc=0x800015bc opcode=sw x24=0x80001568
000000213 RUNTIME_ONLY neutral retire case=00036 pc=0x800015c0 opcode=beq x25=0x80001515
000000214 RUNTIME_ONLY neutral retire case=00036 pc=0x800015c4 opcode=csrrw x26=0x80001512
000000215 RUNTIME_ONLY neutral retire case=00036 pc=0x800015c8 opcode=xor x27=0x8000151f
000000216 RUNTIME_ONLY neutral retire case=00036 pc=0x800015cc opcode=addi x28=0x80001514
000000217 RUNTIME_ONLY neutral retire case=00036 pc=0x800015d0 opcode=lw x29=0x80001509
000000218 RUNTIME_ONLY neutral retire case=00036 pc=0x800015d4 opcode=sw x30=0x8000150e
000000219 RUNTIME_ONLY neutral retire case=00036 pc=0x800015d8 opcode=beq x31=0x80001503
000000220 RUNTIME_ONLY neutral retire case=00036 pc=0x800015dc opcode=csrrw x0=0x80001500
000000221 RUNTIME_ONLY neutral retire case=00036 pc=0x800015e0 opcode=xor x1=0x8000153d
000000222 RUNTIME_ONLY neutral retire case=00036 pc=0x800015e4 opcode=addi x2=0x8000153a
000000223 RUNTIME_ONLY neutral retire case=00036 pc=0x800015e8 opcode=lw x3=0x80001537
000000224 RUNTIME_ONLY neutral retire case=00036 pc=0x800015ec opcode=sw x4=0x8000150c
000000225 RUNTIME_ONLY neutral retire case=00036 pc=0x800015f0 opcode=beq x5=0x80001511
000000226 RUNTIME_ONLY neutral retire case=00036 pc=0x800015f4 opcode=csrrw x6=0x80001516
000000227 RUNTIME_ONLY neutral retire case=00036 pc=0x800015f8 opcode=xor x7=0x8000151b
000000228 RUNTIME_ONLY neutral retire case=00036 pc=0x800015fc opcode=addi x8=0x80001518
000000229 RUNTIME_ONLY neutral retire case=00036 pc=0x80001600 opcode=lw x9=0x800016e5
000000230 RUNTIME_ONLY neutral retire case=00036 pc=0x80001604 opcode=sw x10=0x800016e2
000000231 RUNTIME_ONLY neutral retire case=00036 pc=0x80001608 opcode=beq x11=0x800016ef
000000232 RUNTIME_ONLY neutral retire case=00036 pc=0x8000160c opcode=csrrw x12=0x800016e4
000000233 RUNTIME_ONLY neutral retire case=00036 pc=0x80001610 opcode=xor x13=0x800016f9
000000234 RUNTIME_ONLY neutral retire case=00036 pc=0x80001614 opcode=addi x14=0x800016fe
000000235 RUNTIME_ONLY neutral retire case=00036 pc=0x80001618 opcode=lw x15=0x800016f3
000000236 RUNTIME_ONLY neutral retire case=00036 pc=0x8000161c opcode=sw x16=0x800016f0
000000237 RUNTIME_ONLY neutral retire case=00036 pc=0x80001620 opcode=beq x17=0x800016cd
000000238 RUNTIME_ONLY neutral retire case=00036 pc=0x80001624 opcode=csrrw x18=0x800016ca
000000239 RUNTIME_ONLY neutral retire case=00036 pc=0x80001628 opcode=xor x19=0x800016c7
000000240 RUNTIME_ONLY neutral retire case=00036 pc=0x8000162c opcode=addi x20=0x800016dc
000000241 RUNTIME_ONLY neutral retire case=00036 pc=0x80001630 opcode=lw x21=0x800016c1
