UVM_FATAL /runtime_only_unique_aaes.sv(1) @ 1: runtime_only_unique_failure_aaes normalization resistant timing marker
RUNTIME_ONLY_CASE=149 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
000000039 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cd8 opcode=sw x28=0x80004cff
000000040 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cdc opcode=beq x29=0x80004cf4
000000041 RUNTIME_ONLY neutral retire case=00149 pc=0x80004ce0 opcode=csrrw x30=0x80004cc9
000000042 RUNTIME_ONLY neutral retire case=00149 pc=0x80004ce4 opcode=xor x31=0x80004cce
000000043 RUNTIME_ONLY neutral retire case=00149 pc=0x80004ce8 opcode=addi x0=0x80004cc3
000000044 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cec opcode=lw x1=0x80004cc0
000000045 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cf0 opcode=sw x2=0x80004cdd
000000046 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cf4 opcode=beq x3=0x80004cda
000000047 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cf8 opcode=csrrw x4=0x80004cd7
000000048 RUNTIME_ONLY neutral retire case=00149 pc=0x80004cfc opcode=xor x5=0x80004ccc
000000049 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d00 opcode=addi x6=0x80004d31
000000050 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d04 opcode=lw x7=0x80004d36
000000051 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d08 opcode=sw x8=0x80004d3b
000000052 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d0c opcode=beq x9=0x80004d38
000000053 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d10 opcode=csrrw x10=0x80004d25
000000054 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d14 opcode=xor x11=0x80004d22
000000055 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d18 opcode=addi x12=0x80004d2f
000000056 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d1c opcode=lw x13=0x80004d24
000000057 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d20 opcode=sw x14=0x80004d19
000000058 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d24 opcode=beq x15=0x80004d1e
000000059 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d28 opcode=csrrw x16=0x80004d13
000000060 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d2c opcode=xor x17=0x80004d10
000000061 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d30 opcode=addi x18=0x80004d0d
000000062 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d34 opcode=lw x19=0x80004d0a
000000063 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d38 opcode=sw x20=0x80004d07
000000064 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d3c opcode=beq x21=0x80004d7c
000000065 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d40 opcode=csrrw x22=0x80004d01
000000066 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d44 opcode=xor x23=0x80004d06
000000067 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d48 opcode=addi x24=0x80004d0b
000000068 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d4c opcode=lw x25=0x80004d08
000000069 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d50 opcode=sw x26=0x80004d15
000000070 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d54 opcode=beq x27=0x80004d12
000000071 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d58 opcode=csrrw x28=0x80004d1f
000000072 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d5c opcode=xor x29=0x80004d14
000000073 RUNTIME_ONLY neutral retire case=00149 pc=0x80004d60 opcode=addi x30=0x80004d29
