UVM_FATAL /runtime_only_unique_aadw.sv(1) @ 1: runtime_only_unique_failure_aadw normalization resistant timing marker
RUNTIME_ONLY_CASE=127 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
000000017 RUNTIME_ONLY neutral retire case=00127 pc=0x80004140 opcode=addi x16=0x80004151
000000018 RUNTIME_ONLY neutral retire case=00127 pc=0x80004144 opcode=lw x17=0x80004156
000000019 RUNTIME_ONLY neutral retire case=00127 pc=0x80004148 opcode=sw x18=0x8000415b
000000020 RUNTIME_ONLY neutral retire case=00127 pc=0x8000414c opcode=beq x19=0x80004158
000000021 RUNTIME_ONLY neutral retire case=00127 pc=0x80004150 opcode=csrrw x20=0x80004145
000000022 RUNTIME_ONLY neutral retire case=00127 pc=0x80004154 opcode=xor x21=0x80004142
000000023 RUNTIME_ONLY neutral retire case=00127 pc=0x80004158 opcode=addi x22=0x8000414f
000000024 RUNTIME_ONLY neutral retire case=00127 pc=0x8000415c opcode=lw x23=0x80004144
000000025 RUNTIME_ONLY neutral retire case=00127 pc=0x80004160 opcode=sw x24=0x80004179
000000026 RUNTIME_ONLY neutral retire case=00127 pc=0x80004164 opcode=beq x25=0x8000417e
000000027 RUNTIME_ONLY neutral retire case=00127 pc=0x80004168 opcode=csrrw x26=0x80004173
000000028 RUNTIME_ONLY neutral retire case=00127 pc=0x8000416c opcode=xor x27=0x80004170
000000029 RUNTIME_ONLY neutral retire case=00127 pc=0x80004170 opcode=addi x28=0x8000416d
000000030 RUNTIME_ONLY neutral retire case=00127 pc=0x80004174 opcode=lw x29=0x8000416a
000000031 RUNTIME_ONLY neutral retire case=00127 pc=0x80004178 opcode=sw x30=0x80004167
000000032 RUNTIME_ONLY neutral retire case=00127 pc=0x8000417c opcode=beq x31=0x8000415c
000000033 RUNTIME_ONLY neutral retire case=00127 pc=0x80004180 opcode=csrrw x0=0x800041a1
000000034 RUNTIME_ONLY neutral retire case=00127 pc=0x80004184 opcode=xor x1=0x800041a6
000000035 RUNTIME_ONLY neutral retire case=00127 pc=0x80004188 opcode=addi x2=0x800041ab
000000036 RUNTIME_ONLY neutral retire case=00127 pc=0x8000418c opcode=lw x3=0x800041a8
000000037 RUNTIME_ONLY neutral retire case=00127 pc=0x80004190 opcode=sw x4=0x800041b5
000000038 RUNTIME_ONLY neutral retire case=00127 pc=0x80004194 opcode=beq x5=0x800041b2
000000039 RUNTIME_ONLY neutral retire case=00127 pc=0x80004198 opcode=csrrw x6=0x800041bf
000000040 RUNTIME_ONLY neutral retire case=00127 pc=0x8000419c opcode=xor x7=0x800041b4
000000041 RUNTIME_ONLY neutral retire case=00127 pc=0x800041a0 opcode=addi x8=0x80004189
000000042 RUNTIME_ONLY neutral retire case=00127 pc=0x800041a4 opcode=lw x9=0x8000418e
000000043 RUNTIME_ONLY neutral retire case=00127 pc=0x800041a8 opcode=sw x10=0x80004183
000000044 RUNTIME_ONLY neutral retire case=00127 pc=0x800041ac opcode=beq x11=0x80004180
000000045 RUNTIME_ONLY neutral retire case=00127 pc=0x800041b0 opcode=csrrw x12=0x8000419d
000000046 RUNTIME_ONLY neutral retire case=00127 pc=0x800041b4 opcode=xor x13=0x8000419a
000000047 RUNTIME_ONLY neutral retire case=00127 pc=0x800041b8 opcode=addi x14=0x80004197
000000048 RUNTIME_ONLY neutral retire case=00127 pc=0x800041bc opcode=lw x15=0x8000418c
000000049 RUNTIME_ONLY neutral retire case=00127 pc=0x800041c0 opcode=sw x16=0x800041f1
000000050 RUNTIME_ONLY neutral retire case=00127 pc=0x800041c4 opcode=beq x17=0x800041f6
000000051 RUNTIME_ONLY neutral retire case=00127 pc=0x800041c8 opcode=csrrw x18=0x800041fb
000000052 RUNTIME_ONLY neutral retire case=00127 pc=0x800041cc opcode=xor x19=0x800041f8
000000053 RUNTIME_ONLY neutral retire case=00127 pc=0x800041d0 opcode=addi x20=0x800041e5
000000054 RUNTIME_ONLY neutral retire case=00127 pc=0x800041d4 opcode=lw x21=0x800041e2
000000055 RUNTIME_ONLY neutral retire case=00127 pc=0x800041d8 opcode=sw x22=0x800041ef
000000056 RUNTIME_ONLY neutral retire case=00127 pc=0x800041dc opcode=beq x23=0x800041e4
000000057 RUNTIME_ONLY neutral retire case=00127 pc=0x800041e0 opcode=csrrw x24=0x800041d9
000000058 RUNTIME_ONLY neutral retire case=00127 pc=0x800041e4 opcode=xor x25=0x800041de
000000059 RUNTIME_ONLY neutral retire case=00127 pc=0x800041e8 opcode=addi x26=0x800041d3
000000060 RUNTIME_ONLY neutral retire case=00127 pc=0x800041ec opcode=lw x27=0x800041d0
000000061 RUNTIME_ONLY neutral retire case=00127 pc=0x800041f0 opcode=sw x28=0x800041cd
000000062 RUNTIME_ONLY neutral retire case=00127 pc=0x800041f4 opcode=beq x29=0x800041ca
000000063 RUNTIME_ONLY neutral retire case=00127 pc=0x800041f8 opcode=csrrw x30=0x800041c7
000000064 RUNTIME_ONLY neutral retire case=00127 pc=0x800041fc opcode=xor x31=0x800041bc
000000065 RUNTIME_ONLY neutral retire case=00127 pc=0x80004200 opcode=addi x0=0x80004241
000000066 RUNTIME_ONLY neutral retire case=00127 pc=0x80004204 opcode=lw x1=0x80004246
000000067 RUNTIME_ONLY neutral retire case=00127 pc=0x80004208 opcode=sw x2=0x8000424b
000000068 RUNTIME_ONLY neutral retire case=00127 pc=0x8000420c opcode=beq x3=0x80004248
000000069 RUNTIME_ONLY neutral retire case=00127 pc=0x80004210 opcode=csrrw x4=0x80004255
000000070 RUNTIME_ONLY neutral retire case=00127 pc=0x80004214 opcode=xor x5=0x80004252
000000071 RUNTIME_ONLY neutral retire case=00127 pc=0x80004218 opcode=addi x6=0x8000425f
000000072 RUNTIME_ONLY neutral retire case=00127 pc=0x8000421c opcode=lw x7=0x80004254
000000073 RUNTIME_ONLY neutral retire case=00127 pc=0x80004220 opcode=sw x8=0x80004269
000000074 RUNTIME_ONLY neutral retire case=00127 pc=0x80004224 opcode=beq x9=0x8000426e
000000075 RUNTIME_ONLY neutral retire case=00127 pc=0x80004228 opcode=csrrw x10=0x80004263
