UVM_FATAL /runtime_only_unique_aajg.sv(1) @ 1: runtime_only_unique_failure_aajg normalization resistant timing marker
RUNTIME_ONLY_CASE=267 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
000000057 RUNTIME_ONLY neutral retire case=00267 pc=0x80008984 opcode=addi x4=0x800089bd
000000058 RUNTIME_ONLY neutral retire case=00267 pc=0x80008988 opcode=lw x5=0x800089b2
000000059 RUNTIME_ONLY neutral retire case=00267 pc=0x8000898c opcode=sw x6=0x800089b7
000000060 RUNTIME_ONLY neutral retire case=00267 pc=0x80008990 opcode=beq x7=0x800089ac
000000061 RUNTIME_ONLY neutral retire case=00267 pc=0x80008994 opcode=csrrw x8=0x800089a9
000000062 RUNTIME_ONLY neutral retire case=00267 pc=0x80008998 opcode=xor x9=0x800089a6
000000063 RUNTIME_ONLY neutral retire case=00267 pc=0x8000899c opcode=addi x10=0x800089a3
000000064 RUNTIME_ONLY neutral retire case=00267 pc=0x800089a0 opcode=lw x11=0x800089e0
000000065 RUNTIME_ONLY neutral retire case=00267 pc=0x800089a4 opcode=sw x12=0x800089e5
000000066 RUNTIME_ONLY neutral retire case=00267 pc=0x800089a8 opcode=beq x13=0x800089ea
000000067 RUNTIME_ONLY neutral retire case=00267 pc=0x800089ac opcode=csrrw x14=0x800089ef
000000068 RUNTIME_ONLY neutral retire case=00267 pc=0x800089b0 opcode=xor x15=0x800089f4
000000069 RUNTIME_ONLY neutral retire case=00267 pc=0x800089b4 opcode=addi x16=0x800089f1
000000070 RUNTIME_ONLY neutral retire case=00267 pc=0x800089b8 opcode=lw x17=0x800089fe
000000071 RUNTIME_ONLY neutral retire case=00267 pc=0x800089bc opcode=sw x18=0x800089fb
000000072 RUNTIME_ONLY neutral retire case=00267 pc=0x800089c0 opcode=beq x19=0x80008988
000000073 RUNTIME_ONLY neutral retire case=00267 pc=0x800089c4 opcode=csrrw x20=0x8000898d
