UVM_FATAL /runtime_only_unique_aabj.sv(1) @ 1: runtime_only_unique_failure_aabj normalization resistant timing marker
RUNTIME_ONLY_CASE=62 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000025 RUNTIME_ONLY neutral retire case=00062 pc=0x8000201c opcode=beq x23=0x80002005
000000026 RUNTIME_ONLY neutral retire case=00062 pc=0x80002020 opcode=csrrw x24=0x8000203a
000000027 RUNTIME_ONLY neutral retire case=00062 pc=0x80002024 opcode=xor x25=0x8000203f
000000028 RUNTIME_ONLY neutral retire case=00062 pc=0x80002028 opcode=addi x26=0x80002034
000000029 RUNTIME_ONLY neutral retire case=00062 pc=0x8000202c opcode=lw x27=0x80002031
000000030 RUNTIME_ONLY neutral retire case=00062 pc=0x80002030 opcode=sw x28=0x8000202e
000000031 RUNTIME_ONLY neutral retire case=00062 pc=0x80002034 opcode=beq x29=0x8000202b
000000032 RUNTIME_ONLY neutral retire case=00062 pc=0x80002038 opcode=csrrw x30=0x80002018
000000033 RUNTIME_ONLY neutral retire case=00062 pc=0x8000203c opcode=xor x31=0x8000201d
000000034 RUNTIME_ONLY neutral retire case=00062 pc=0x80002040 opcode=addi x0=0x80002062
000000035 RUNTIME_ONLY neutral retire case=00062 pc=0x80002044 opcode=lw x1=0x80002067
000000036 RUNTIME_ONLY neutral retire case=00062 pc=0x80002048 opcode=sw x2=0x8000206c
000000037 RUNTIME_ONLY neutral retire case=00062 pc=0x8000204c opcode=beq x3=0x80002069
000000038 RUNTIME_ONLY neutral retire case=00062 pc=0x80002050 opcode=csrrw x4=0x80002076
000000039 RUNTIME_ONLY neutral retire case=00062 pc=0x80002054 opcode=xor x5=0x80002073
000000040 RUNTIME_ONLY neutral retire case=00062 pc=0x80002058 opcode=addi x6=0x80002070
000000041 RUNTIME_ONLY neutral retire case=00062 pc=0x8000205c opcode=lw x7=0x80002075
000000042 RUNTIME_ONLY neutral retire case=00062 pc=0x80002060 opcode=sw x8=0x8000204a
000000043 RUNTIME_ONLY neutral retire case=00062 pc=0x80002064 opcode=beq x9=0x8000204f
000000044 RUNTIME_ONLY neutral retire case=00062 pc=0x80002068 opcode=csrrw x10=0x80002044
000000045 RUNTIME_ONLY neutral retire case=00062 pc=0x8000206c opcode=xor x11=0x80002041
000000046 RUNTIME_ONLY neutral retire case=00062 pc=0x80002070 opcode=addi x12=0x8000205e
000000047 RUNTIME_ONLY neutral retire case=00062 pc=0x80002074 opcode=lw x13=0x8000205b
000000048 RUNTIME_ONLY neutral retire case=00062 pc=0x80002078 opcode=sw x14=0x80002048
000000049 RUNTIME_ONLY neutral retire case=00062 pc=0x8000207c opcode=beq x15=0x8000204d
000000050 RUNTIME_ONLY neutral retire case=00062 pc=0x80002080 opcode=csrrw x16=0x800020b2
000000051 RUNTIME_ONLY neutral retire case=00062 pc=0x80002084 opcode=xor x17=0x800020b7
000000052 RUNTIME_ONLY neutral retire case=00062 pc=0x80002088 opcode=addi x18=0x800020bc
000000053 RUNTIME_ONLY neutral retire case=00062 pc=0x8000208c opcode=lw x19=0x800020b9
000000054 RUNTIME_ONLY neutral retire case=00062 pc=0x80002090 opcode=sw x20=0x800020a6
000000055 RUNTIME_ONLY neutral retire case=00062 pc=0x80002094 opcode=beq x21=0x800020a3
000000056 RUNTIME_ONLY neutral retire case=00062 pc=0x80002098 opcode=csrrw x22=0x800020a0
000000057 RUNTIME_ONLY neutral retire case=00062 pc=0x8000209c opcode=xor x23=0x800020a5
000000058 RUNTIME_ONLY neutral retire case=00062 pc=0x800020a0 opcode=addi x24=0x8000209a
000000059 RUNTIME_ONLY neutral retire case=00062 pc=0x800020a4 opcode=lw x25=0x8000209f
000000060 RUNTIME_ONLY neutral retire case=00062 pc=0x800020a8 opcode=sw x26=0x80002094
000000061 RUNTIME_ONLY neutral retire case=00062 pc=0x800020ac opcode=beq x27=0x80002091
000000062 RUNTIME_ONLY neutral retire case=00062 pc=0x800020b0 opcode=csrrw x28=0x8000208e
000000063 RUNTIME_ONLY neutral retire case=00062 pc=0x800020b4 opcode=xor x29=0x8000208b
000000064 RUNTIME_ONLY neutral retire case=00062 pc=0x800020b8 opcode=addi x30=0x800020f8
000000065 RUNTIME_ONLY neutral retire case=00062 pc=0x800020bc opcode=lw x31=0x800020fd
000000066 RUNTIME_ONLY neutral retire case=00062 pc=0x800020c0 opcode=sw x0=0x80002082
000000067 RUNTIME_ONLY neutral retire case=00062 pc=0x800020c4 opcode=beq x1=0x80002087
000000068 RUNTIME_ONLY neutral retire case=00062 pc=0x800020c8 opcode=csrrw x2=0x8000208c
000000069 RUNTIME_ONLY neutral retire case=00062 pc=0x800020cc opcode=xor x3=0x80002089
000000070 RUNTIME_ONLY neutral retire case=00062 pc=0x800020d0 opcode=addi x4=0x80002096
000000071 RUNTIME_ONLY neutral retire case=00062 pc=0x800020d4 opcode=lw x5=0x80002093
000000072 RUNTIME_ONLY neutral retire case=00062 pc=0x800020d8 opcode=sw x6=0x80002090
000000073 RUNTIME_ONLY neutral retire case=00062 pc=0x800020dc opcode=beq x7=0x80002095
000000074 RUNTIME_ONLY neutral retire case=00062 pc=0x800020e0 opcode=csrrw x8=0x800020aa
000000075 RUNTIME_ONLY neutral retire case=00062 pc=0x800020e4 opcode=xor x9=0x800020af
