UVM_FATAL /runtime_only_unique_aakg.sv(1) @ 1: runtime_only_unique_failure_aakg normalization resistant timing marker
RUNTIME_ONLY_CASE=293 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000033 RUNTIME_ONLY neutral retire case=00293 pc=0x80009670 opcode=sw x6=0x80009651
000000034 RUNTIME_ONLY neutral retire case=00293 pc=0x80009674 opcode=beq x7=0x80009656
000000035 RUNTIME_ONLY neutral retire case=00293 pc=0x80009678 opcode=csrrw x8=0x8000965b
000000036 RUNTIME_ONLY neutral retire case=00293 pc=0x8000967c opcode=xor x9=0x80009658
000000037 RUNTIME_ONLY neutral retire case=00293 pc=0x80009680 opcode=addi x10=0x800096a5
000000038 RUNTIME_ONLY neutral retire case=00293 pc=0x80009684 opcode=lw x11=0x800096a2
000000039 RUNTIME_ONLY neutral retire case=00293 pc=0x80009688 opcode=sw x12=0x800096af
000000040 RUNTIME_ONLY neutral retire case=00293 pc=0x8000968c opcode=beq x13=0x800096a4
000000041 RUNTIME_ONLY neutral retire case=00293 pc=0x80009690 opcode=csrrw x14=0x800096b9
000000042 RUNTIME_ONLY neutral retire case=00293 pc=0x80009694 opcode=xor x15=0x800096be
000000043 RUNTIME_ONLY neutral retire case=00293 pc=0x80009698 opcode=addi x16=0x800096b3
000000044 RUNTIME_ONLY neutral retire case=00293 pc=0x8000969c opcode=lw x17=0x800096b0
000000045 RUNTIME_ONLY neutral retire case=00293 pc=0x800096a0 opcode=sw x18=0x8000968d
000000046 RUNTIME_ONLY neutral retire case=00293 pc=0x800096a4 opcode=beq x19=0x8000968a
000000047 RUNTIME_ONLY neutral retire case=00293 pc=0x800096a8 opcode=csrrw x20=0x80009687
000000048 RUNTIME_ONLY neutral retire case=00293 pc=0x800096ac opcode=xor x21=0x8000969c
000000049 RUNTIME_ONLY neutral retire case=00293 pc=0x800096b0 opcode=addi x22=0x80009681
000000050 RUNTIME_ONLY neutral retire case=00293 pc=0x800096b4 opcode=lw x23=0x80009686
000000051 RUNTIME_ONLY neutral retire case=00293 pc=0x800096b8 opcode=sw x24=0x8000968b
000000052 RUNTIME_ONLY neutral retire case=00293 pc=0x800096bc opcode=beq x25=0x80009688
000000053 RUNTIME_ONLY neutral retire case=00293 pc=0x800096c0 opcode=csrrw x26=0x800096f5
000000054 RUNTIME_ONLY neutral retire case=00293 pc=0x800096c4 opcode=xor x27=0x800096f2
000000055 RUNTIME_ONLY neutral retire case=00293 pc=0x800096c8 opcode=addi x28=0x800096ff
000000056 RUNTIME_ONLY neutral retire case=00293 pc=0x800096cc opcode=lw x29=0x800096f4
000000057 RUNTIME_ONLY neutral retire case=00293 pc=0x800096d0 opcode=sw x30=0x800096e9
000000058 RUNTIME_ONLY neutral retire case=00293 pc=0x800096d4 opcode=beq x31=0x800096ee
000000059 RUNTIME_ONLY neutral retire case=00293 pc=0x800096d8 opcode=csrrw x0=0x800096e3
000000060 RUNTIME_ONLY neutral retire case=00293 pc=0x800096dc opcode=xor x1=0x800096e0
000000061 RUNTIME_ONLY neutral retire case=00293 pc=0x800096e0 opcode=addi x2=0x800096dd
000000062 RUNTIME_ONLY neutral retire case=00293 pc=0x800096e4 opcode=lw x3=0x800096da
000000063 RUNTIME_ONLY neutral retire case=00293 pc=0x800096e8 opcode=sw x4=0x800096d7
000000064 RUNTIME_ONLY neutral retire case=00293 pc=0x800096ec opcode=beq x5=0x800096ac
000000065 RUNTIME_ONLY neutral retire case=00293 pc=0x800096f0 opcode=csrrw x6=0x800096b1
000000066 RUNTIME_ONLY neutral retire case=00293 pc=0x800096f4 opcode=xor x7=0x800096b6
000000067 RUNTIME_ONLY neutral retire case=00293 pc=0x800096f8 opcode=addi x8=0x800096bb
000000068 RUNTIME_ONLY neutral retire case=00293 pc=0x800096fc opcode=lw x9=0x800096b8
000000069 RUNTIME_ONLY neutral retire case=00293 pc=0x80009700 opcode=sw x10=0x80009745
000000070 RUNTIME_ONLY neutral retire case=00293 pc=0x80009704 opcode=beq x11=0x80009742
000000071 RUNTIME_ONLY neutral retire case=00293 pc=0x80009708 opcode=csrrw x12=0x8000974f
000000072 RUNTIME_ONLY neutral retire case=00293 pc=0x8000970c opcode=xor x13=0x80009744
000000073 RUNTIME_ONLY neutral retire case=00293 pc=0x80009710 opcode=addi x14=0x80009759
000000074 RUNTIME_ONLY neutral retire case=00293 pc=0x80009714 opcode=lw x15=0x8000975e
