UVM_FATAL /runtime_only_unique_aabk.sv(1) @ 1: runtime_only_unique_failure_aabk normalization resistant timing marker
RUNTIME_ONLY_CASE=63 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
000000022 RUNTIME_ONLY neutral retire case=00063 pc=0x80002094 opcode=lw x21=0x80002082
000000023 RUNTIME_ONLY neutral retire case=00063 pc=0x80002098 opcode=sw x22=0x8000208f
000000024 RUNTIME_ONLY neutral retire case=00063 pc=0x8000209c opcode=beq x23=0x80002084
000000025 RUNTIME_ONLY neutral retire case=00063 pc=0x800020a0 opcode=csrrw x24=0x800020b9
000000026 RUNTIME_ONLY neutral retire case=00063 pc=0x800020a4 opcode=xor x25=0x800020be
000000027 RUNTIME_ONLY neutral retire case=00063 pc=0x800020a8 opcode=addi x26=0x800020b3
000000028 RUNTIME_ONLY neutral retire case=00063 pc=0x800020ac opcode=lw x27=0x800020b0
000000029 RUNTIME_ONLY neutral retire case=00063 pc=0x800020b0 opcode=sw x28=0x800020ad
000000030 RUNTIME_ONLY neutral retire case=00063 pc=0x800020b4 opcode=beq x29=0x800020aa
000000031 RUNTIME_ONLY neutral retire case=00063 pc=0x800020b8 opcode=csrrw x30=0x800020a7
000000032 RUNTIME_ONLY neutral retire case=00063 pc=0x800020bc opcode=xor x31=0x8000209c
000000033 RUNTIME_ONLY neutral retire case=00063 pc=0x800020c0 opcode=addi x0=0x800020e1
000000034 RUNTIME_ONLY neutral retire case=00063 pc=0x800020c4 opcode=lw x1=0x800020e6
000000035 RUNTIME_ONLY neutral retire case=00063 pc=0x800020c8 opcode=sw x2=0x800020eb
000000036 RUNTIME_ONLY neutral retire case=00063 pc=0x800020cc opcode=beq x3=0x800020e8
000000037 RUNTIME_ONLY neutral retire case=00063 pc=0x800020d0 opcode=csrrw x4=0x800020f5
000000038 RUNTIME_ONLY neutral retire case=00063 pc=0x800020d4 opcode=xor x5=0x800020f2
000000039 RUNTIME_ONLY neutral retire case=00063 pc=0x800020d8 opcode=addi x6=0x800020ff
000000040 RUNTIME_ONLY neutral retire case=00063 pc=0x800020dc opcode=lw x7=0x800020f4
000000041 RUNTIME_ONLY neutral retire case=00063 pc=0x800020e0 opcode=sw x8=0x800020c9
000000042 RUNTIME_ONLY neutral retire case=00063 pc=0x800020e4 opcode=beq x9=0x800020ce
000000043 RUNTIME_ONLY neutral retire case=00063 pc=0x800020e8 opcode=csrrw x10=0x800020c3
000000044 RUNTIME_ONLY neutral retire case=00063 pc=0x800020ec opcode=xor x11=0x800020c0
000000045 RUNTIME_ONLY neutral retire case=00063 pc=0x800020f0 opcode=addi x12=0x800020dd
000000046 RUNTIME_ONLY neutral retire case=00063 pc=0x800020f4 opcode=lw x13=0x800020da
000000047 RUNTIME_ONLY neutral retire case=00063 pc=0x800020f8 opcode=sw x14=0x800020d7
000000048 RUNTIME_ONLY neutral retire case=00063 pc=0x800020fc opcode=beq x15=0x800020cc
000000049 RUNTIME_ONLY neutral retire case=00063 pc=0x80002100 opcode=csrrw x16=0x80002131
000000050 RUNTIME_ONLY neutral retire case=00063 pc=0x80002104 opcode=xor x17=0x80002136
000000051 RUNTIME_ONLY neutral retire case=00063 pc=0x80002108 opcode=addi x18=0x8000213b
000000052 RUNTIME_ONLY neutral retire case=00063 pc=0x8000210c opcode=lw x19=0x80002138
000000053 RUNTIME_ONLY neutral retire case=00063 pc=0x80002110 opcode=sw x20=0x80002125
000000054 RUNTIME_ONLY neutral retire case=00063 pc=0x80002114 opcode=beq x21=0x80002122
000000055 RUNTIME_ONLY neutral retire case=00063 pc=0x80002118 opcode=csrrw x22=0x8000212f
000000056 RUNTIME_ONLY neutral retire case=00063 pc=0x8000211c opcode=xor x23=0x80002124
000000057 RUNTIME_ONLY neutral retire case=00063 pc=0x80002120 opcode=addi x24=0x80002119
000000058 RUNTIME_ONLY neutral retire case=00063 pc=0x80002124 opcode=lw x25=0x8000211e
000000059 RUNTIME_ONLY neutral retire case=00063 pc=0x80002128 opcode=sw x26=0x80002113
000000060 RUNTIME_ONLY neutral retire case=00063 pc=0x8000212c opcode=beq x27=0x80002110
000000061 RUNTIME_ONLY neutral retire case=00063 pc=0x80002130 opcode=csrrw x28=0x8000210d
000000062 RUNTIME_ONLY neutral retire case=00063 pc=0x80002134 opcode=xor x29=0x8000210a
000000063 RUNTIME_ONLY neutral retire case=00063 pc=0x80002138 opcode=addi x30=0x80002107
000000064 RUNTIME_ONLY neutral retire case=00063 pc=0x8000213c opcode=lw x31=0x8000217c
000000065 RUNTIME_ONLY neutral retire case=00063 pc=0x80002140 opcode=sw x0=0x80002101
000000066 RUNTIME_ONLY neutral retire case=00063 pc=0x80002144 opcode=beq x1=0x80002106
000000067 RUNTIME_ONLY neutral retire case=00063 pc=0x80002148 opcode=csrrw x2=0x8000210b
000000068 RUNTIME_ONLY neutral retire case=00063 pc=0x8000214c opcode=xor x3=0x80002108
000000069 RUNTIME_ONLY neutral retire case=00063 pc=0x80002150 opcode=addi x4=0x80002115
000000070 RUNTIME_ONLY neutral retire case=00063 pc=0x80002154 opcode=lw x5=0x80002112
000000071 RUNTIME_ONLY neutral retire case=00063 pc=0x80002158 opcode=sw x6=0x8000211f
000000072 RUNTIME_ONLY neutral retire case=00063 pc=0x8000215c opcode=beq x7=0x80002114
000000073 RUNTIME_ONLY neutral retire case=00063 pc=0x80002160 opcode=csrrw x8=0x80002129
000000074 RUNTIME_ONLY neutral retire case=00063 pc=0x80002164 opcode=xor x9=0x8000212e
000000075 RUNTIME_ONLY neutral retire case=00063 pc=0x80002168 opcode=addi x10=0x80002123
