UVM_FATAL /runtime_only_unique_aaie.sv(1) @ 1: runtime_only_unique_failure_aaie normalization resistant timing marker
RUNTIME_ONLY_CASE=239 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000025 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ab0 opcode=addi x8=0x80007aa9
000000026 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ab4 opcode=lw x9=0x80007aae
000000027 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ab8 opcode=sw x10=0x80007aa3
000000028 RUNTIME_ONLY neutral retire case=00239 pc=0x80007abc opcode=beq x11=0x80007aa0
000000029 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ac0 opcode=csrrw x12=0x80007add
000000030 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ac4 opcode=xor x13=0x80007ada
000000031 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ac8 opcode=addi x14=0x80007ad7
000000032 RUNTIME_ONLY neutral retire case=00239 pc=0x80007acc opcode=lw x15=0x80007aec
000000033 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ad0 opcode=sw x16=0x80007af1
000000034 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ad4 opcode=beq x17=0x80007af6
000000035 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ad8 opcode=csrrw x18=0x80007afb
000000036 RUNTIME_ONLY neutral retire case=00239 pc=0x80007adc opcode=xor x19=0x80007af8
000000037 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ae0 opcode=addi x20=0x80007ac5
000000038 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ae4 opcode=lw x21=0x80007ac2
000000039 RUNTIME_ONLY neutral retire case=00239 pc=0x80007ae8 opcode=sw x22=0x80007acf
000000040 RUNTIME_ONLY neutral retire case=00239 pc=0x80007aec opcode=beq x23=0x80007ac4
000000041 RUNTIME_ONLY neutral retire case=00239 pc=0x80007af0 opcode=csrrw x24=0x80007ad9
000000042 RUNTIME_ONLY neutral retire case=00239 pc=0x80007af4 opcode=xor x25=0x80007ade
000000043 RUNTIME_ONLY neutral retire case=00239 pc=0x80007af8 opcode=addi x26=0x80007ad3
000000044 RUNTIME_ONLY neutral retire case=00239 pc=0x80007afc opcode=lw x27=0x80007ad0
000000045 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b00 opcode=sw x28=0x80007b2d
000000046 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b04 opcode=beq x29=0x80007b2a
000000047 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b08 opcode=csrrw x30=0x80007b27
000000048 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b0c opcode=xor x31=0x80007b3c
000000049 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b10 opcode=addi x0=0x80007b21
000000050 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b14 opcode=lw x1=0x80007b26
000000051 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b18 opcode=sw x2=0x80007b2b
000000052 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b1c opcode=beq x3=0x80007b28
000000053 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b20 opcode=csrrw x4=0x80007b15
000000054 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b24 opcode=xor x5=0x80007b12
000000055 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b28 opcode=addi x6=0x80007b1f
000000056 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b2c opcode=lw x7=0x80007b14
000000057 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b30 opcode=sw x8=0x80007b09
000000058 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b34 opcode=beq x9=0x80007b0e
000000059 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b38 opcode=csrrw x10=0x80007b03
000000060 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b3c opcode=xor x11=0x80007b00
000000061 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b40 opcode=addi x12=0x80007b7d
000000062 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b44 opcode=lw x13=0x80007b7a
000000063 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b48 opcode=sw x14=0x80007b77
000000064 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b4c opcode=beq x15=0x80007b0c
000000065 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b50 opcode=csrrw x16=0x80007b11
000000066 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b54 opcode=xor x17=0x80007b16
000000067 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b58 opcode=addi x18=0x80007b1b
000000068 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b5c opcode=lw x19=0x80007b18
000000069 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b60 opcode=sw x20=0x80007b25
000000070 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b64 opcode=beq x21=0x80007b22
000000071 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b68 opcode=csrrw x22=0x80007b2f
000000072 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b6c opcode=xor x23=0x80007b24
000000073 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b70 opcode=addi x24=0x80007b39
000000074 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b74 opcode=lw x25=0x80007b3e
000000075 RUNTIME_ONLY neutral retire case=00239 pc=0x80007b78 opcode=sw x26=0x80007b33
