UVM_FATAL /runtime_only_unique_aaki.sv(1) @ 1: runtime_only_unique_failure_aaki normalization resistant timing marker
RUNTIME_ONLY_CASE=295 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000022 RUNTIME_ONLY neutral retire case=00295 pc=0x8000974c opcode=xor x29=0x8000975a
000000023 RUNTIME_ONLY neutral retire case=00295 pc=0x80009750 opcode=addi x30=0x80009747
000000024 RUNTIME_ONLY neutral retire case=00295 pc=0x80009754 opcode=lw x31=0x8000974c
000000025 RUNTIME_ONLY neutral retire case=00295 pc=0x80009758 opcode=sw x0=0x80009741
000000026 RUNTIME_ONLY neutral retire case=00295 pc=0x8000975c opcode=beq x1=0x80009746
000000027 RUNTIME_ONLY neutral retire case=00295 pc=0x80009760 opcode=csrrw x2=0x8000977b
000000028 RUNTIME_ONLY neutral retire case=00295 pc=0x80009764 opcode=xor x3=0x80009778
000000029 RUNTIME_ONLY neutral retire case=00295 pc=0x80009768 opcode=addi x4=0x80009775
000000030 RUNTIME_ONLY neutral retire case=00295 pc=0x8000976c opcode=lw x5=0x80009772
000000031 RUNTIME_ONLY neutral retire case=00295 pc=0x80009770 opcode=sw x6=0x8000976f
000000032 RUNTIME_ONLY neutral retire case=00295 pc=0x80009774 opcode=beq x7=0x80009754
000000033 RUNTIME_ONLY neutral retire case=00295 pc=0x80009778 opcode=csrrw x8=0x80009759
000000034 RUNTIME_ONLY neutral retire case=00295 pc=0x8000977c opcode=xor x9=0x8000975e
000000035 RUNTIME_ONLY neutral retire case=00295 pc=0x80009780 opcode=addi x10=0x800097a3
000000036 RUNTIME_ONLY neutral retire case=00295 pc=0x80009784 opcode=lw x11=0x800097a0
000000037 RUNTIME_ONLY neutral retire case=00295 pc=0x80009788 opcode=sw x12=0x800097ad
000000038 RUNTIME_ONLY neutral retire case=00295 pc=0x8000978c opcode=beq x13=0x800097aa
000000039 RUNTIME_ONLY neutral retire case=00295 pc=0x80009790 opcode=csrrw x14=0x800097b7
000000040 RUNTIME_ONLY neutral retire case=00295 pc=0x80009794 opcode=xor x15=0x800097bc
000000041 RUNTIME_ONLY neutral retire case=00295 pc=0x80009798 opcode=addi x16=0x800097b1
000000042 RUNTIME_ONLY neutral retire case=00295 pc=0x8000979c opcode=lw x17=0x800097b6
000000043 RUNTIME_ONLY neutral retire case=00295 pc=0x800097a0 opcode=sw x18=0x8000978b
000000044 RUNTIME_ONLY neutral retire case=00295 pc=0x800097a4 opcode=beq x19=0x80009788
000000045 RUNTIME_ONLY neutral retire case=00295 pc=0x800097a8 opcode=csrrw x20=0x80009785
000000046 RUNTIME_ONLY neutral retire case=00295 pc=0x800097ac opcode=xor x21=0x80009782
000000047 RUNTIME_ONLY neutral retire case=00295 pc=0x800097b0 opcode=addi x22=0x8000979f
000000048 RUNTIME_ONLY neutral retire case=00295 pc=0x800097b4 opcode=lw x23=0x80009784
000000049 RUNTIME_ONLY neutral retire case=00295 pc=0x800097b8 opcode=sw x24=0x80009789
000000050 RUNTIME_ONLY neutral retire case=00295 pc=0x800097bc opcode=beq x25=0x8000978e
000000051 RUNTIME_ONLY neutral retire case=00295 pc=0x800097c0 opcode=csrrw x26=0x800097f3
000000052 RUNTIME_ONLY neutral retire case=00295 pc=0x800097c4 opcode=xor x27=0x800097f0
000000053 RUNTIME_ONLY neutral retire case=00295 pc=0x800097c8 opcode=addi x28=0x800097fd
000000054 RUNTIME_ONLY neutral retire case=00295 pc=0x800097cc opcode=lw x29=0x800097fa
000000055 RUNTIME_ONLY neutral retire case=00295 pc=0x800097d0 opcode=sw x30=0x800097e7
000000056 RUNTIME_ONLY neutral retire case=00295 pc=0x800097d4 opcode=beq x31=0x800097ec
000000057 RUNTIME_ONLY neutral retire case=00295 pc=0x800097d8 opcode=csrrw x0=0x800097e1
000000058 RUNTIME_ONLY neutral retire case=00295 pc=0x800097dc opcode=xor x1=0x800097e6
000000059 RUNTIME_ONLY neutral retire case=00295 pc=0x800097e0 opcode=addi x2=0x800097db
000000060 RUNTIME_ONLY neutral retire case=00295 pc=0x800097e4 opcode=lw x3=0x800097d8
000000061 RUNTIME_ONLY neutral retire case=00295 pc=0x800097e8 opcode=sw x4=0x800097d5
000000062 RUNTIME_ONLY neutral retire case=00295 pc=0x800097ec opcode=beq x5=0x800097d2
000000063 RUNTIME_ONLY neutral retire case=00295 pc=0x800097f0 opcode=csrrw x6=0x800097cf
000000064 RUNTIME_ONLY neutral retire case=00295 pc=0x800097f4 opcode=xor x7=0x800097b4
000000065 RUNTIME_ONLY neutral retire case=00295 pc=0x800097f8 opcode=addi x8=0x800097b9
000000066 RUNTIME_ONLY neutral retire case=00295 pc=0x800097fc opcode=lw x9=0x800097be
000000067 RUNTIME_ONLY neutral retire case=00295 pc=0x80009800 opcode=sw x10=0x80009843
000000068 RUNTIME_ONLY neutral retire case=00295 pc=0x80009804 opcode=beq x11=0x80009840
000000069 RUNTIME_ONLY neutral retire case=00295 pc=0x80009808 opcode=csrrw x12=0x8000984d
000000070 RUNTIME_ONLY neutral retire case=00295 pc=0x8000980c opcode=xor x13=0x8000984a
000000071 RUNTIME_ONLY neutral retire case=00295 pc=0x80009810 opcode=addi x14=0x80009857
000000072 RUNTIME_ONLY neutral retire case=00295 pc=0x80009814 opcode=lw x15=0x8000985c
000000073 RUNTIME_ONLY neutral retire case=00295 pc=0x80009818 opcode=sw x16=0x80009851
