UVM_FATAL /runtime_only_unique_aagy.sv(1) @ 1: runtime_only_unique_failure_aagy normalization resistant timing marker
RUNTIME_ONLY_CASE=207 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000050 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ab4 opcode=xor x1=0x80006a86
000000051 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ab8 opcode=addi x2=0x80006a8b
000000052 RUNTIME_ONLY neutral retire case=00207 pc=0x80006abc opcode=lw x3=0x80006a88
000000053 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ac0 opcode=sw x4=0x80006af5
000000054 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ac4 opcode=beq x5=0x80006af2
000000055 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ac8 opcode=csrrw x6=0x80006aff
000000056 RUNTIME_ONLY neutral retire case=00207 pc=0x80006acc opcode=xor x7=0x80006af4
000000057 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ad0 opcode=addi x8=0x80006ae9
000000058 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ad4 opcode=lw x9=0x80006aee
000000059 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ad8 opcode=sw x10=0x80006ae3
000000060 RUNTIME_ONLY neutral retire case=00207 pc=0x80006adc opcode=beq x11=0x80006ae0
000000061 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ae0 opcode=csrrw x12=0x80006add
000000062 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ae4 opcode=xor x13=0x80006ada
000000063 RUNTIME_ONLY neutral retire case=00207 pc=0x80006ae8 opcode=addi x14=0x80006ad7
000000064 RUNTIME_ONLY neutral retire case=00207 pc=0x80006aec opcode=lw x15=0x80006aac
000000065 RUNTIME_ONLY neutral retire case=00207 pc=0x80006af0 opcode=sw x16=0x80006ab1
000000066 RUNTIME_ONLY neutral retire case=00207 pc=0x80006af4 opcode=beq x17=0x80006ab6
000000067 RUNTIME_ONLY neutral retire case=00207 pc=0x80006af8 opcode=csrrw x18=0x80006abb
000000068 RUNTIME_ONLY neutral retire case=00207 pc=0x80006afc opcode=xor x19=0x80006ab8
000000069 RUNTIME_ONLY neutral retire case=00207 pc=0x80006b00 opcode=addi x20=0x80006b45
000000070 RUNTIME_ONLY neutral retire case=00207 pc=0x80006b04 opcode=lw x21=0x80006b42
000000071 RUNTIME_ONLY neutral retire case=00207 pc=0x80006b08 opcode=sw x22=0x80006b4f
000000072 RUNTIME_ONLY neutral retire case=00207 pc=0x80006b0c opcode=beq x23=0x80006b44
000000073 RUNTIME_ONLY neutral retire case=00207 pc=0x80006b10 opcode=csrrw x24=0x80006b59
000000074 RUNTIME_ONLY neutral retire case=00207 pc=0x80006b14 opcode=xor x25=0x80006b5e
000000075 RUNTIME_ONLY neutral retire case=00207 pc=0x80006b18 opcode=addi x26=0x80006b53
