UVM_FATAL /runtime_only_unique_aajs.sv(1) @ 1: runtime_only_unique_failure_aajs normalization resistant timing marker
RUNTIME_ONLY_CASE=279 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000032 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f44 opcode=xor x23=0x80008f64
000000033 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f48 opcode=addi x24=0x80008f69
000000034 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f4c opcode=lw x25=0x80008f6e
000000035 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f50 opcode=sw x26=0x80008f73
000000036 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f54 opcode=beq x27=0x80008f70
000000037 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f58 opcode=csrrw x28=0x80008f7d
000000038 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f5c opcode=xor x29=0x80008f7a
000000039 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f60 opcode=addi x30=0x80008f47
000000040 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f64 opcode=lw x31=0x80008f4c
000000041 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f68 opcode=sw x0=0x80008f41
000000042 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f6c opcode=beq x1=0x80008f46
000000043 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f70 opcode=csrrw x2=0x80008f5b
000000044 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f74 opcode=xor x3=0x80008f58
000000045 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f78 opcode=addi x4=0x80008f55
000000046 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f7c opcode=lw x5=0x80008f52
000000047 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f80 opcode=sw x6=0x80008faf
000000048 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f84 opcode=beq x7=0x80008fb4
000000049 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f88 opcode=csrrw x8=0x80008fb9
000000050 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f8c opcode=xor x9=0x80008fbe
000000051 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f90 opcode=addi x10=0x80008fa3
000000052 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f94 opcode=lw x11=0x80008fa0
000000053 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f98 opcode=sw x12=0x80008fad
000000054 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f9c opcode=beq x13=0x80008faa
000000055 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fa0 opcode=csrrw x14=0x80008f97
000000056 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fa4 opcode=xor x15=0x80008f9c
000000057 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fa8 opcode=addi x16=0x80008f91
000000058 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fac opcode=lw x17=0x80008f96
000000059 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fb0 opcode=sw x18=0x80008f8b
000000060 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fb4 opcode=beq x19=0x80008f88
000000061 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fb8 opcode=csrrw x20=0x80008f85
000000062 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fbc opcode=xor x21=0x80008f82
000000063 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fc0 opcode=addi x22=0x80008fff
000000064 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fc4 opcode=lw x23=0x80008f84
000000065 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fc8 opcode=sw x24=0x80008f89
000000066 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fcc opcode=beq x25=0x80008f8e
000000067 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fd0 opcode=csrrw x26=0x80008f93
000000068 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fd4 opcode=xor x27=0x80008f90
000000069 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fd8 opcode=addi x28=0x80008f9d
000000070 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fdc opcode=lw x29=0x80008f9a
000000071 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fe0 opcode=sw x30=0x80008fa7
000000072 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fe4 opcode=beq x31=0x80008fac
000000073 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fe8 opcode=csrrw x0=0x80008fa1
000000074 RUNTIME_ONLY neutral retire case=00279 pc=0x80008fec opcode=xor x1=0x80008fa6
000000075 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ff0 opcode=addi x2=0x80008fbb
