UVM_FATAL /runtime_only_unique_aaca.sv(1) @ 1: runtime_only_unique_failure_aaca normalization resistant timing marker
RUNTIME_ONLY_CASE=79 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000058 RUNTIME_ONLY neutral retire case=00079 pc=0x80002954 opcode=xor x9=0x8000296e
000000059 RUNTIME_ONLY neutral retire case=00079 pc=0x80002958 opcode=addi x10=0x80002963
000000060 RUNTIME_ONLY neutral retire case=00079 pc=0x8000295c opcode=lw x11=0x80002960
000000061 RUNTIME_ONLY neutral retire case=00079 pc=0x80002960 opcode=sw x12=0x8000295d
000000062 RUNTIME_ONLY neutral retire case=00079 pc=0x80002964 opcode=beq x13=0x8000295a
000000063 RUNTIME_ONLY neutral retire case=00079 pc=0x80002968 opcode=csrrw x14=0x80002957
000000064 RUNTIME_ONLY neutral retire case=00079 pc=0x8000296c opcode=xor x15=0x8000292c
000000065 RUNTIME_ONLY neutral retire case=00079 pc=0x80002970 opcode=addi x16=0x80002931
000000066 RUNTIME_ONLY neutral retire case=00079 pc=0x80002974 opcode=lw x17=0x80002936
000000067 RUNTIME_ONLY neutral retire case=00079 pc=0x80002978 opcode=sw x18=0x8000293b
000000068 RUNTIME_ONLY neutral retire case=00079 pc=0x8000297c opcode=beq x19=0x80002938
000000069 RUNTIME_ONLY neutral retire case=00079 pc=0x80002980 opcode=csrrw x20=0x800029c5
000000070 RUNTIME_ONLY neutral retire case=00079 pc=0x80002984 opcode=xor x21=0x800029c2
000000071 RUNTIME_ONLY neutral retire case=00079 pc=0x80002988 opcode=addi x22=0x800029cf
000000072 RUNTIME_ONLY neutral retire case=00079 pc=0x8000298c opcode=lw x23=0x800029c4
000000073 RUNTIME_ONLY neutral retire case=00079 pc=0x80002990 opcode=sw x24=0x800029d9
000000074 RUNTIME_ONLY neutral retire case=00079 pc=0x80002994 opcode=beq x25=0x800029de
000000075 RUNTIME_ONLY neutral retire case=00079 pc=0x80002998 opcode=csrrw x26=0x800029d3
