UVM_FATAL /runtime_only_unique_aacn.sv(1) @ 1: runtime_only_unique_failure_aacn normalization resistant timing marker
RUNTIME_ONLY_CASE=92 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000101 RUNTIME_ONLY neutral retire case=00092 pc=0x800030a8 opcode=lw x1=0x800030cd
000000102 RUNTIME_ONLY neutral retire case=00092 pc=0x800030ac opcode=sw x2=0x800030ca
000000103 RUNTIME_ONLY neutral retire case=00092 pc=0x800030b0 opcode=beq x3=0x800030d7
000000104 RUNTIME_ONLY neutral retire case=00092 pc=0x800030b4 opcode=csrrw x4=0x800030dc
000000105 RUNTIME_ONLY neutral retire case=00092 pc=0x800030b8 opcode=xor x5=0x800030d1
000000106 RUNTIME_ONLY neutral retire case=00092 pc=0x800030bc opcode=addi x6=0x800030d6
000000107 RUNTIME_ONLY neutral retire case=00092 pc=0x800030c0 opcode=lw x7=0x800030ab
000000108 RUNTIME_ONLY neutral retire case=00092 pc=0x800030c4 opcode=sw x8=0x800030a8
000000109 RUNTIME_ONLY neutral retire case=00092 pc=0x800030c8 opcode=beq x9=0x800030a5
000000110 RUNTIME_ONLY neutral retire case=00092 pc=0x800030cc opcode=csrrw x10=0x800030a2
000000111 RUNTIME_ONLY neutral retire case=00092 pc=0x800030d0 opcode=xor x11=0x800030bf
000000112 RUNTIME_ONLY neutral retire case=00092 pc=0x800030d4 opcode=addi x12=0x800030a4
000000113 RUNTIME_ONLY neutral retire case=00092 pc=0x800030d8 opcode=lw x13=0x800030a9
000000114 RUNTIME_ONLY neutral retire case=00092 pc=0x800030dc opcode=sw x14=0x800030ae
000000115 RUNTIME_ONLY neutral retire case=00092 pc=0x800030e0 opcode=beq x15=0x80003093
000000116 RUNTIME_ONLY neutral retire case=00092 pc=0x800030e4 opcode=csrrw x16=0x80003090
000000117 RUNTIME_ONLY neutral retire case=00092 pc=0x800030e8 opcode=xor x17=0x8000309d
000000118 RUNTIME_ONLY neutral retire case=00092 pc=0x800030ec opcode=addi x18=0x8000309a
000000119 RUNTIME_ONLY neutral retire case=00092 pc=0x800030f0 opcode=lw x19=0x80003087
000000120 RUNTIME_ONLY neutral retire case=00092 pc=0x800030f4 opcode=sw x20=0x8000308c
000000121 RUNTIME_ONLY neutral retire case=00092 pc=0x800030f8 opcode=beq x21=0x80003081
000000122 RUNTIME_ONLY neutral retire case=00092 pc=0x800030fc opcode=csrrw x22=0x80003086
000000123 RUNTIME_ONLY neutral retire case=00092 pc=0x80003100 opcode=xor x23=0x8000317b
000000124 RUNTIME_ONLY neutral retire case=00092 pc=0x80003104 opcode=addi x24=0x80003178
000000125 RUNTIME_ONLY neutral retire case=00092 pc=0x80003108 opcode=lw x25=0x80003175
000000126 RUNTIME_ONLY neutral retire case=00092 pc=0x8000310c opcode=sw x26=0x80003172
000000127 RUNTIME_ONLY neutral retire case=00092 pc=0x80003110 opcode=beq x27=0x8000316f
000000128 RUNTIME_ONLY neutral retire case=00092 pc=0x80003114 opcode=csrrw x28=0x80003194
000000129 RUNTIME_ONLY neutral retire case=00092 pc=0x80003118 opcode=xor x29=0x80003199
000000130 RUNTIME_ONLY neutral retire case=00092 pc=0x8000311c opcode=addi x30=0x8000319e
000000131 RUNTIME_ONLY neutral retire case=00092 pc=0x80003120 opcode=lw x31=0x800031a3
000000132 RUNTIME_ONLY neutral retire case=00092 pc=0x80003124 opcode=sw x0=0x800031a0
000000133 RUNTIME_ONLY neutral retire case=00092 pc=0x80003128 opcode=beq x1=0x800031ad
000000134 RUNTIME_ONLY neutral retire case=00092 pc=0x8000312c opcode=csrrw x2=0x800031aa
000000135 RUNTIME_ONLY neutral retire case=00092 pc=0x80003130 opcode=xor x3=0x800031b7
000000136 RUNTIME_ONLY neutral retire case=00092 pc=0x80003134 opcode=addi x4=0x800031bc
000000137 RUNTIME_ONLY neutral retire case=00092 pc=0x80003138 opcode=lw x5=0x800031b1
000000138 RUNTIME_ONLY neutral retire case=00092 pc=0x8000313c opcode=sw x6=0x800031b6
000000139 RUNTIME_ONLY neutral retire case=00092 pc=0x80003140 opcode=beq x7=0x800031cb
000000140 RUNTIME_ONLY neutral retire case=00092 pc=0x80003144 opcode=csrrw x8=0x800031c8
000000141 RUNTIME_ONLY neutral retire case=00092 pc=0x80003148 opcode=xor x9=0x800031c5
000000142 RUNTIME_ONLY neutral retire case=00092 pc=0x8000314c opcode=addi x10=0x800031c2
000000143 RUNTIME_ONLY neutral retire case=00092 pc=0x80003150 opcode=lw x11=0x800031df
000000144 RUNTIME_ONLY neutral retire case=00092 pc=0x80003154 opcode=sw x12=0x800031c4
000000145 RUNTIME_ONLY neutral retire case=00092 pc=0x80003158 opcode=beq x13=0x800031c9
000000146 RUNTIME_ONLY neutral retire case=00092 pc=0x8000315c opcode=csrrw x14=0x800031ce
000000147 RUNTIME_ONLY neutral retire case=00092 pc=0x80003160 opcode=xor x15=0x800031f3
000000148 RUNTIME_ONLY neutral retire case=00092 pc=0x80003164 opcode=addi x16=0x800031f0
000000149 RUNTIME_ONLY neutral retire case=00092 pc=0x80003168 opcode=lw x17=0x800031fd
000000150 RUNTIME_ONLY neutral retire case=00092 pc=0x8000316c opcode=sw x18=0x800031fa
000000151 RUNTIME_ONLY neutral retire case=00092 pc=0x80003170 opcode=beq x19=0x800031e7
000000152 RUNTIME_ONLY neutral retire case=00092 pc=0x80003174 opcode=csrrw x20=0x800031ec
000000153 RUNTIME_ONLY neutral retire case=00092 pc=0x80003178 opcode=xor x21=0x800031e1
000000154 RUNTIME_ONLY neutral retire case=00092 pc=0x8000317c opcode=addi x22=0x800031e6
000000155 RUNTIME_ONLY neutral retire case=00092 pc=0x80003180 opcode=lw x23=0x8000311b
000000156 RUNTIME_ONLY neutral retire case=00092 pc=0x80003184 opcode=sw x24=0x80003118
000000157 RUNTIME_ONLY neutral retire case=00092 pc=0x80003188 opcode=beq x25=0x80003115
000000158 RUNTIME_ONLY neutral retire case=00092 pc=0x8000318c opcode=csrrw x26=0x80003112
000000159 RUNTIME_ONLY neutral retire case=00092 pc=0x80003190 opcode=xor x27=0x8000310f
000000160 RUNTIME_ONLY neutral retire case=00092 pc=0x80003194 opcode=addi x28=0x80003134
000000161 RUNTIME_ONLY neutral retire case=00092 pc=0x80003198 opcode=lw x29=0x80003139
000000162 RUNTIME_ONLY neutral retire case=00092 pc=0x8000319c opcode=sw x30=0x8000313e
000000163 RUNTIME_ONLY neutral retire case=00092 pc=0x800031a0 opcode=beq x31=0x80003103
000000164 RUNTIME_ONLY neutral retire case=00092 pc=0x800031a4 opcode=csrrw x0=0x80003100
000000165 RUNTIME_ONLY neutral retire case=00092 pc=0x800031a8 opcode=xor x1=0x8000310d
000000166 RUNTIME_ONLY neutral retire case=00092 pc=0x800031ac opcode=addi x2=0x8000310a
000000167 RUNTIME_ONLY neutral retire case=00092 pc=0x800031b0 opcode=lw x3=0x80003117
000000168 RUNTIME_ONLY neutral retire case=00092 pc=0x800031b4 opcode=sw x4=0x8000311c
000000169 RUNTIME_ONLY neutral retire case=00092 pc=0x800031b8 opcode=beq x5=0x80003111
000000170 RUNTIME_ONLY neutral retire case=00092 pc=0x800031bc opcode=csrrw x6=0x80003116
000000171 RUNTIME_ONLY neutral retire case=00092 pc=0x800031c0 opcode=xor x7=0x8000316b
000000172 RUNTIME_ONLY neutral retire case=00092 pc=0x800031c4 opcode=addi x8=0x80003168
000000173 RUNTIME_ONLY neutral retire case=00092 pc=0x800031c8 opcode=lw x9=0x80003165
000000174 RUNTIME_ONLY neutral retire case=00092 pc=0x800031cc opcode=sw x10=0x80003162
000000175 RUNTIME_ONLY neutral retire case=00092 pc=0x800031d0 opcode=beq x11=0x8000317f
000000176 RUNTIME_ONLY neutral retire case=00092 pc=0x800031d4 opcode=csrrw x12=0x80003164
000000177 RUNTIME_ONLY neutral retire case=00092 pc=0x800031d8 opcode=xor x13=0x80003169
000000178 RUNTIME_ONLY neutral retire case=00092 pc=0x800031dc opcode=addi x14=0x8000316e
000000179 RUNTIME_ONLY neutral retire case=00092 pc=0x800031e0 opcode=lw x15=0x80003153
000000180 RUNTIME_ONLY neutral retire case=00092 pc=0x800031e4 opcode=sw x16=0x80003150
000000181 RUNTIME_ONLY neutral retire case=00092 pc=0x800031e8 opcode=beq x17=0x8000315d
000000182 RUNTIME_ONLY neutral retire case=00092 pc=0x800031ec opcode=csrrw x18=0x8000315a
000000183 RUNTIME_ONLY neutral retire case=00092 pc=0x800031f0 opcode=xor x19=0x80003147
000000184 RUNTIME_ONLY neutral retire case=00092 pc=0x800031f4 opcode=addi x20=0x8000314c
000000185 RUNTIME_ONLY neutral retire case=00092 pc=0x800031f8 opcode=lw x21=0x80003141
000000186 RUNTIME_ONLY neutral retire case=00092 pc=0x800031fc opcode=sw x22=0x80003146
000000187 RUNTIME_ONLY neutral retire case=00092 pc=0x80003200 opcode=beq x23=0x800032bb
000000188 RUNTIME_ONLY neutral retire case=00092 pc=0x80003204 opcode=csrrw x24=0x800032b8
000000189 RUNTIME_ONLY neutral retire case=00092 pc=0x80003208 opcode=xor x25=0x800032b5
000000190 RUNTIME_ONLY neutral retire case=00092 pc=0x8000320c opcode=addi x26=0x800032b2
000000191 RUNTIME_ONLY neutral retire case=00092 pc=0x80003210 opcode=lw x27=0x800032af
000000192 RUNTIME_ONLY neutral retire case=00092 pc=0x80003214 opcode=sw x28=0x800032d4
000000193 RUNTIME_ONLY neutral retire case=00092 pc=0x80003218 opcode=beq x29=0x800032d9
000000194 RUNTIME_ONLY neutral retire case=00092 pc=0x8000321c opcode=csrrw x30=0x800032de
000000195 RUNTIME_ONLY neutral retire case=00092 pc=0x80003220 opcode=xor x31=0x800032e3
000000196 RUNTIME_ONLY neutral retire case=00092 pc=0x80003224 opcode=addi x0=0x800032e0
000000197 RUNTIME_ONLY neutral retire case=00092 pc=0x80003228 opcode=lw x1=0x800032ed
000000198 RUNTIME_ONLY neutral retire case=00092 pc=0x8000322c opcode=sw x2=0x800032ea
000000199 RUNTIME_ONLY neutral retire case=00092 pc=0x80003230 opcode=beq x3=0x800032f7
000000200 RUNTIME_ONLY neutral retire case=00092 pc=0x80003234 opcode=csrrw x4=0x800032fc
000000201 RUNTIME_ONLY neutral retire case=00092 pc=0x80003238 opcode=xor x5=0x800032f1
000000202 RUNTIME_ONLY neutral retire case=00092 pc=0x8000323c opcode=addi x6=0x800032f6
000000203 RUNTIME_ONLY neutral retire case=00092 pc=0x80003240 opcode=lw x7=0x8000328b
000000204 RUNTIME_ONLY neutral retire case=00092 pc=0x80003244 opcode=sw x8=0x80003288
000000205 RUNTIME_ONLY neutral retire case=00092 pc=0x80003248 opcode=beq x9=0x80003285
000000206 RUNTIME_ONLY neutral retire case=00092 pc=0x8000324c opcode=csrrw x10=0x80003282
000000207 RUNTIME_ONLY neutral retire case=00092 pc=0x80003250 opcode=xor x11=0x8000329f
000000208 RUNTIME_ONLY neutral retire case=00092 pc=0x80003254 opcode=addi x12=0x80003284
000000209 RUNTIME_ONLY neutral retire case=00092 pc=0x80003258 opcode=lw x13=0x80003289
000000210 RUNTIME_ONLY neutral retire case=00092 pc=0x8000325c opcode=sw x14=0x8000328e
000000211 RUNTIME_ONLY neutral retire case=00092 pc=0x80003260 opcode=beq x15=0x800032b3
000000212 RUNTIME_ONLY neutral retire case=00092 pc=0x80003264 opcode=csrrw x16=0x800032b0
000000213 RUNTIME_ONLY neutral retire case=00092 pc=0x80003268 opcode=xor x17=0x800032bd
000000214 RUNTIME_ONLY neutral retire case=00092 pc=0x8000326c opcode=addi x18=0x800032ba
000000215 RUNTIME_ONLY neutral retire case=00092 pc=0x80003270 opcode=lw x19=0x800032a7
000000216 RUNTIME_ONLY neutral retire case=00092 pc=0x80003274 opcode=sw x20=0x800032ac
000000217 RUNTIME_ONLY neutral retire case=00092 pc=0x80003278 opcode=beq x21=0x800032a1
000000218 RUNTIME_ONLY neutral retire case=00092 pc=0x8000327c opcode=csrrw x22=0x800032a6
000000219 RUNTIME_ONLY neutral retire case=00092 pc=0x80003280 opcode=xor x23=0x8000325b
000000220 RUNTIME_ONLY neutral retire case=00092 pc=0x80003284 opcode=addi x24=0x80003258
000000221 RUNTIME_ONLY neutral retire case=00092 pc=0x80003288 opcode=lw x25=0x80003255
000000222 RUNTIME_ONLY neutral retire case=00092 pc=0x8000328c opcode=sw x26=0x80003252
000000223 RUNTIME_ONLY neutral retire case=00092 pc=0x80003290 opcode=beq x27=0x8000324f
000000224 RUNTIME_ONLY neutral retire case=00092 pc=0x80003294 opcode=csrrw x28=0x80003274
000000225 RUNTIME_ONLY neutral retire case=00092 pc=0x80003298 opcode=xor x29=0x80003279
000000226 RUNTIME_ONLY neutral retire case=00092 pc=0x8000329c opcode=addi x30=0x8000327e
000000227 RUNTIME_ONLY neutral retire case=00092 pc=0x800032a0 opcode=lw x31=0x80003243
000000228 RUNTIME_ONLY neutral retire case=00092 pc=0x800032a4 opcode=sw x0=0x80003240
000000229 RUNTIME_ONLY neutral retire case=00092 pc=0x800032a8 opcode=beq x1=0x8000324d
000000230 RUNTIME_ONLY neutral retire case=00092 pc=0x800032ac opcode=csrrw x2=0x8000324a
000000231 RUNTIME_ONLY neutral retire case=00092 pc=0x800032b0 opcode=xor x3=0x80003257
000000232 RUNTIME_ONLY neutral retire case=00092 pc=0x800032b4 opcode=addi x4=0x8000325c
000000233 RUNTIME_ONLY neutral retire case=00092 pc=0x800032b8 opcode=lw x5=0x80003251
000000234 RUNTIME_ONLY neutral retire case=00092 pc=0x800032bc opcode=sw x6=0x80003256
000000235 RUNTIME_ONLY neutral retire case=00092 pc=0x800032c0 opcode=beq x7=0x8000322b
000000236 RUNTIME_ONLY neutral retire case=00092 pc=0x800032c4 opcode=csrrw x8=0x80003228
000000237 RUNTIME_ONLY neutral retire case=00092 pc=0x800032c8 opcode=xor x9=0x80003225
000000238 RUNTIME_ONLY neutral retire case=00092 pc=0x800032cc opcode=addi x10=0x80003222
000000239 RUNTIME_ONLY neutral retire case=00092 pc=0x800032d0 opcode=lw x11=0x8000323f
000000240 RUNTIME_ONLY neutral retire case=00092 pc=0x800032d4 opcode=sw x12=0x80003224
000000241 RUNTIME_ONLY neutral retire case=00092 pc=0x800032d8 opcode=beq x13=0x80003229
