UVM_FATAL /runtime_only_unique_aaag.sv(1) @ 1: runtime_only_unique_failure_aaag normalization resistant timing marker
RUNTIME_ONLY_CASE=7 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000023 RUNTIME_ONLY neutral retire case=00007 pc=0x800003f0 opcode=addi x30=0x800003e7
000000024 RUNTIME_ONLY neutral retire case=00007 pc=0x800003f4 opcode=lw x31=0x800003ec
000000025 RUNTIME_ONLY neutral retire case=00007 pc=0x800003f8 opcode=sw x0=0x800003e1
000000026 RUNTIME_ONLY neutral retire case=00007 pc=0x800003fc opcode=beq x1=0x800003e6
000000027 RUNTIME_ONLY neutral retire case=00007 pc=0x80000400 opcode=csrrw x2=0x8000041b
000000028 RUNTIME_ONLY neutral retire case=00007 pc=0x80000404 opcode=xor x3=0x80000418
000000029 RUNTIME_ONLY neutral retire case=00007 pc=0x80000408 opcode=addi x4=0x80000415
000000030 RUNTIME_ONLY neutral retire case=00007 pc=0x8000040c opcode=lw x5=0x80000412
000000031 RUNTIME_ONLY neutral retire case=00007 pc=0x80000410 opcode=sw x6=0x8000040f
000000032 RUNTIME_ONLY neutral retire case=00007 pc=0x80000414 opcode=beq x7=0x80000434
000000033 RUNTIME_ONLY neutral retire case=00007 pc=0x80000418 opcode=csrrw x8=0x80000439
000000034 RUNTIME_ONLY neutral retire case=00007 pc=0x8000041c opcode=xor x9=0x8000043e
000000035 RUNTIME_ONLY neutral retire case=00007 pc=0x80000420 opcode=addi x10=0x80000403
000000036 RUNTIME_ONLY neutral retire case=00007 pc=0x80000424 opcode=lw x11=0x80000400
000000037 RUNTIME_ONLY neutral retire case=00007 pc=0x80000428 opcode=sw x12=0x8000040d
000000038 RUNTIME_ONLY neutral retire case=00007 pc=0x8000042c opcode=beq x13=0x8000040a
000000039 RUNTIME_ONLY neutral retire case=00007 pc=0x80000430 opcode=csrrw x14=0x80000417
000000040 RUNTIME_ONLY neutral retire case=00007 pc=0x80000434 opcode=xor x15=0x8000041c
000000041 RUNTIME_ONLY neutral retire case=00007 pc=0x80000438 opcode=addi x16=0x80000411
000000042 RUNTIME_ONLY neutral retire case=00007 pc=0x8000043c opcode=lw x17=0x80000416
000000043 RUNTIME_ONLY neutral retire case=00007 pc=0x80000440 opcode=sw x18=0x8000046b
000000044 RUNTIME_ONLY neutral retire case=00007 pc=0x80000444 opcode=beq x19=0x80000468
000000045 RUNTIME_ONLY neutral retire case=00007 pc=0x80000448 opcode=csrrw x20=0x80000465
000000046 RUNTIME_ONLY neutral retire case=00007 pc=0x8000044c opcode=xor x21=0x80000462
000000047 RUNTIME_ONLY neutral retire case=00007 pc=0x80000450 opcode=addi x22=0x8000047f
000000048 RUNTIME_ONLY neutral retire case=00007 pc=0x80000454 opcode=lw x23=0x80000464
000000049 RUNTIME_ONLY neutral retire case=00007 pc=0x80000458 opcode=sw x24=0x80000469
000000050 RUNTIME_ONLY neutral retire case=00007 pc=0x8000045c opcode=beq x25=0x8000046e
000000051 RUNTIME_ONLY neutral retire case=00007 pc=0x80000460 opcode=csrrw x26=0x80000453
000000052 RUNTIME_ONLY neutral retire case=00007 pc=0x80000464 opcode=xor x27=0x80000450
000000053 RUNTIME_ONLY neutral retire case=00007 pc=0x80000468 opcode=addi x28=0x8000045d
000000054 RUNTIME_ONLY neutral retire case=00007 pc=0x8000046c opcode=lw x29=0x8000045a
000000055 RUNTIME_ONLY neutral retire case=00007 pc=0x80000470 opcode=sw x30=0x80000447
000000056 RUNTIME_ONLY neutral retire case=00007 pc=0x80000474 opcode=beq x31=0x8000044c
000000057 RUNTIME_ONLY neutral retire case=00007 pc=0x80000478 opcode=csrrw x0=0x80000441
000000058 RUNTIME_ONLY neutral retire case=00007 pc=0x8000047c opcode=xor x1=0x80000446
000000059 RUNTIME_ONLY neutral retire case=00007 pc=0x80000480 opcode=addi x2=0x800004bb
000000060 RUNTIME_ONLY neutral retire case=00007 pc=0x80000484 opcode=lw x3=0x800004b8
000000061 RUNTIME_ONLY neutral retire case=00007 pc=0x80000488 opcode=sw x4=0x800004b5
000000062 RUNTIME_ONLY neutral retire case=00007 pc=0x8000048c opcode=beq x5=0x800004b2
000000063 RUNTIME_ONLY neutral retire case=00007 pc=0x80000490 opcode=csrrw x6=0x800004af
000000064 RUNTIME_ONLY neutral retire case=00007 pc=0x80000494 opcode=xor x7=0x800004d4
000000065 RUNTIME_ONLY neutral retire case=00007 pc=0x80000498 opcode=addi x8=0x800004d9
000000066 RUNTIME_ONLY neutral retire case=00007 pc=0x8000049c opcode=lw x9=0x800004de
000000067 RUNTIME_ONLY neutral retire case=00007 pc=0x800004a0 opcode=sw x10=0x800004e3
000000068 RUNTIME_ONLY neutral retire case=00007 pc=0x800004a4 opcode=beq x11=0x800004e0
000000069 RUNTIME_ONLY neutral retire case=00007 pc=0x800004a8 opcode=csrrw x12=0x800004ed
000000070 RUNTIME_ONLY neutral retire case=00007 pc=0x800004ac opcode=xor x13=0x800004ea
000000071 RUNTIME_ONLY neutral retire case=00007 pc=0x800004b0 opcode=addi x14=0x800004f7
000000072 RUNTIME_ONLY neutral retire case=00007 pc=0x800004b4 opcode=lw x15=0x800004fc
000000073 RUNTIME_ONLY neutral retire case=00007 pc=0x800004b8 opcode=sw x16=0x800004f1
