UVM_FATAL /runtime_only_unique_aahw.sv(1) @ 1: runtime_only_unique_failure_aahw normalization resistant timing marker
RUNTIME_ONLY_CASE=231 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000055 RUNTIME_ONLY neutral retire case=00231 pc=0x80007710 opcode=csrrw x30=0x80007727
000000056 RUNTIME_ONLY neutral retire case=00231 pc=0x80007714 opcode=xor x31=0x8000772c
000000057 RUNTIME_ONLY neutral retire case=00231 pc=0x80007718 opcode=addi x0=0x80007721
000000058 RUNTIME_ONLY neutral retire case=00231 pc=0x8000771c opcode=lw x1=0x80007726
000000059 RUNTIME_ONLY neutral retire case=00231 pc=0x80007720 opcode=sw x2=0x8000771b
000000060 RUNTIME_ONLY neutral retire case=00231 pc=0x80007724 opcode=beq x3=0x80007718
000000061 RUNTIME_ONLY neutral retire case=00231 pc=0x80007728 opcode=csrrw x4=0x80007715
000000062 RUNTIME_ONLY neutral retire case=00231 pc=0x8000772c opcode=xor x5=0x80007712
000000063 RUNTIME_ONLY neutral retire case=00231 pc=0x80007730 opcode=addi x6=0x8000770f
000000064 RUNTIME_ONLY neutral retire case=00231 pc=0x80007734 opcode=lw x7=0x80007774
000000065 RUNTIME_ONLY neutral retire case=00231 pc=0x80007738 opcode=sw x8=0x80007779
000000066 RUNTIME_ONLY neutral retire case=00231 pc=0x8000773c opcode=beq x9=0x8000777e
000000067 RUNTIME_ONLY neutral retire case=00231 pc=0x80007740 opcode=csrrw x10=0x80007703
000000068 RUNTIME_ONLY neutral retire case=00231 pc=0x80007744 opcode=xor x11=0x80007700
000000069 RUNTIME_ONLY neutral retire case=00231 pc=0x80007748 opcode=addi x12=0x8000770d
000000070 RUNTIME_ONLY neutral retire case=00231 pc=0x8000774c opcode=lw x13=0x8000770a
000000071 RUNTIME_ONLY neutral retire case=00231 pc=0x80007750 opcode=sw x14=0x80007717
000000072 RUNTIME_ONLY neutral retire case=00231 pc=0x80007754 opcode=beq x15=0x8000771c
000000073 RUNTIME_ONLY neutral retire case=00231 pc=0x80007758 opcode=csrrw x16=0x80007711
