UVM_FATAL /runtime_only_unique_aaam.sv(1) @ 1: runtime_only_unique_failure_aaam normalization resistant timing marker
RUNTIME_ONLY_CASE=13 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000016 RUNTIME_ONLY neutral retire case=00013 pc=0x800006e4 opcode=xor x29=0x800006f4
000000017 RUNTIME_ONLY neutral retire case=00013 pc=0x800006e8 opcode=addi x30=0x800006f9
000000018 RUNTIME_ONLY neutral retire case=00013 pc=0x800006ec opcode=lw x31=0x800006fe
000000019 RUNTIME_ONLY neutral retire case=00013 pc=0x800006f0 opcode=sw x0=0x800006e3
000000020 RUNTIME_ONLY neutral retire case=00013 pc=0x800006f4 opcode=beq x1=0x800006e0
000000021 RUNTIME_ONLY neutral retire case=00013 pc=0x800006f8 opcode=csrrw x2=0x800006ed
000000022 RUNTIME_ONLY neutral retire case=00013 pc=0x800006fc opcode=xor x3=0x800006ea
000000023 RUNTIME_ONLY neutral retire case=00013 pc=0x80000700 opcode=addi x4=0x80000717
000000024 RUNTIME_ONLY neutral retire case=00013 pc=0x80000704 opcode=lw x5=0x8000071c
000000025 RUNTIME_ONLY neutral retire case=00013 pc=0x80000708 opcode=sw x6=0x80000711
000000026 RUNTIME_ONLY neutral retire case=00013 pc=0x8000070c opcode=beq x7=0x80000716
000000027 RUNTIME_ONLY neutral retire case=00013 pc=0x80000710 opcode=csrrw x8=0x8000070b
000000028 RUNTIME_ONLY neutral retire case=00013 pc=0x80000714 opcode=xor x9=0x80000708
000000029 RUNTIME_ONLY neutral retire case=00013 pc=0x80000718 opcode=addi x10=0x80000705
000000030 RUNTIME_ONLY neutral retire case=00013 pc=0x8000071c opcode=lw x11=0x80000702
000000031 RUNTIME_ONLY neutral retire case=00013 pc=0x80000720 opcode=sw x12=0x8000073f
000000032 RUNTIME_ONLY neutral retire case=00013 pc=0x80000724 opcode=beq x13=0x80000704
000000033 RUNTIME_ONLY neutral retire case=00013 pc=0x80000728 opcode=csrrw x14=0x80000709
000000034 RUNTIME_ONLY neutral retire case=00013 pc=0x8000072c opcode=xor x15=0x8000070e
000000035 RUNTIME_ONLY neutral retire case=00013 pc=0x80000730 opcode=addi x16=0x80000713
000000036 RUNTIME_ONLY neutral retire case=00013 pc=0x80000734 opcode=lw x17=0x80000710
000000037 RUNTIME_ONLY neutral retire case=00013 pc=0x80000738 opcode=sw x18=0x8000071d
000000038 RUNTIME_ONLY neutral retire case=00013 pc=0x8000073c opcode=beq x19=0x8000071a
000000039 RUNTIME_ONLY neutral retire case=00013 pc=0x80000740 opcode=csrrw x20=0x80000767
000000040 RUNTIME_ONLY neutral retire case=00013 pc=0x80000744 opcode=xor x21=0x8000076c
000000041 RUNTIME_ONLY neutral retire case=00013 pc=0x80000748 opcode=addi x22=0x80000761
000000042 RUNTIME_ONLY neutral retire case=00013 pc=0x8000074c opcode=lw x23=0x80000766
000000043 RUNTIME_ONLY neutral retire case=00013 pc=0x80000750 opcode=sw x24=0x8000077b
000000044 RUNTIME_ONLY neutral retire case=00013 pc=0x80000754 opcode=beq x25=0x80000778
000000045 RUNTIME_ONLY neutral retire case=00013 pc=0x80000758 opcode=csrrw x26=0x80000775
000000046 RUNTIME_ONLY neutral retire case=00013 pc=0x8000075c opcode=xor x27=0x80000772
000000047 RUNTIME_ONLY neutral retire case=00013 pc=0x80000760 opcode=addi x28=0x8000074f
000000048 RUNTIME_ONLY neutral retire case=00013 pc=0x80000764 opcode=lw x29=0x80000754
000000049 RUNTIME_ONLY neutral retire case=00013 pc=0x80000768 opcode=sw x30=0x80000759
000000050 RUNTIME_ONLY neutral retire case=00013 pc=0x8000076c opcode=beq x31=0x8000075e
000000051 RUNTIME_ONLY neutral retire case=00013 pc=0x80000770 opcode=csrrw x0=0x80000743
000000052 RUNTIME_ONLY neutral retire case=00013 pc=0x80000774 opcode=xor x1=0x80000740
000000053 RUNTIME_ONLY neutral retire case=00013 pc=0x80000778 opcode=addi x2=0x8000074d
000000054 RUNTIME_ONLY neutral retire case=00013 pc=0x8000077c opcode=lw x3=0x8000074a
000000055 RUNTIME_ONLY neutral retire case=00013 pc=0x80000780 opcode=sw x4=0x800007b7
000000056 RUNTIME_ONLY neutral retire case=00013 pc=0x80000784 opcode=beq x5=0x800007bc
000000057 RUNTIME_ONLY neutral retire case=00013 pc=0x80000788 opcode=csrrw x6=0x800007b1
000000058 RUNTIME_ONLY neutral retire case=00013 pc=0x8000078c opcode=xor x7=0x800007b6
000000059 RUNTIME_ONLY neutral retire case=00013 pc=0x80000790 opcode=addi x8=0x800007ab
000000060 RUNTIME_ONLY neutral retire case=00013 pc=0x80000794 opcode=lw x9=0x800007a8
000000061 RUNTIME_ONLY neutral retire case=00013 pc=0x80000798 opcode=sw x10=0x800007a5
000000062 RUNTIME_ONLY neutral retire case=00013 pc=0x8000079c opcode=beq x11=0x800007a2
000000063 RUNTIME_ONLY neutral retire case=00013 pc=0x800007a0 opcode=csrrw x12=0x8000079f
000000064 RUNTIME_ONLY neutral retire case=00013 pc=0x800007a4 opcode=xor x13=0x800007e4
000000065 RUNTIME_ONLY neutral retire case=00013 pc=0x800007a8 opcode=addi x14=0x800007e9
000000066 RUNTIME_ONLY neutral retire case=00013 pc=0x800007ac opcode=lw x15=0x800007ee
000000067 RUNTIME_ONLY neutral retire case=00013 pc=0x800007b0 opcode=sw x16=0x800007f3
000000068 RUNTIME_ONLY neutral retire case=00013 pc=0x800007b4 opcode=beq x17=0x800007f0
000000069 RUNTIME_ONLY neutral retire case=00013 pc=0x800007b8 opcode=csrrw x18=0x800007fd
000000070 RUNTIME_ONLY neutral retire case=00013 pc=0x800007bc opcode=xor x19=0x800007fa
000000071 RUNTIME_ONLY neutral retire case=00013 pc=0x800007c0 opcode=addi x20=0x80000787
000000072 RUNTIME_ONLY neutral retire case=00013 pc=0x800007c4 opcode=lw x21=0x8000078c
000000073 RUNTIME_ONLY neutral retire case=00013 pc=0x800007c8 opcode=sw x22=0x80000781
000000074 RUNTIME_ONLY neutral retire case=00013 pc=0x800007cc opcode=beq x23=0x80000786
