UVM_FATAL /runtime_only_unique_aabh.sv(1) @ 1: runtime_only_unique_failure_aabh normalization resistant timing marker
RUNTIME_ONLY_CASE=60 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
000000058 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f9c opcode=csrrw x22=0x80001fa6
000000059 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fa0 opcode=xor x23=0x80001f9b
000000060 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fa4 opcode=addi x24=0x80001f98
000000061 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fa8 opcode=lw x25=0x80001f95
000000062 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fac opcode=sw x26=0x80001f92
000000063 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fb0 opcode=beq x27=0x80001f8f
000000064 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fb4 opcode=csrrw x28=0x80001ff4
000000065 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fb8 opcode=xor x29=0x80001ff9
000000066 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fbc opcode=addi x30=0x80001ffe
000000067 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fc0 opcode=lw x31=0x80001f83
000000068 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fc4 opcode=sw x0=0x80001f80
000000069 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fc8 opcode=beq x1=0x80001f8d
000000070 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fcc opcode=csrrw x2=0x80001f8a
000000071 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fd0 opcode=xor x3=0x80001f97
000000072 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fd4 opcode=addi x4=0x80001f9c
000000073 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fd8 opcode=lw x5=0x80001f91
000000074 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fdc opcode=sw x6=0x80001f96
000000075 RUNTIME_ONLY neutral retire case=00060 pc=0x80001fe0 opcode=beq x7=0x80001fab
