UVM_FATAL /runtime_only_unique_aaem.sv(1) @ 1: runtime_only_unique_failure_aaem normalization resistant timing marker
RUNTIME_ONLY_CASE=143 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000028 RUNTIME_ONLY neutral retire case=00143 pc=0x8000499c opcode=beq x11=0x80004980
000000029 RUNTIME_ONLY neutral retire case=00143 pc=0x800049a0 opcode=csrrw x12=0x800049bd
000000030 RUNTIME_ONLY neutral retire case=00143 pc=0x800049a4 opcode=xor x13=0x800049ba
000000031 RUNTIME_ONLY neutral retire case=00143 pc=0x800049a8 opcode=addi x14=0x800049b7
000000032 RUNTIME_ONLY neutral retire case=00143 pc=0x800049ac opcode=lw x15=0x8000498c
000000033 RUNTIME_ONLY neutral retire case=00143 pc=0x800049b0 opcode=sw x16=0x80004991
000000034 RUNTIME_ONLY neutral retire case=00143 pc=0x800049b4 opcode=beq x17=0x80004996
000000035 RUNTIME_ONLY neutral retire case=00143 pc=0x800049b8 opcode=csrrw x18=0x8000499b
000000036 RUNTIME_ONLY neutral retire case=00143 pc=0x800049bc opcode=xor x19=0x80004998
000000037 RUNTIME_ONLY neutral retire case=00143 pc=0x800049c0 opcode=addi x20=0x800049e5
000000038 RUNTIME_ONLY neutral retire case=00143 pc=0x800049c4 opcode=lw x21=0x800049e2
000000039 RUNTIME_ONLY neutral retire case=00143 pc=0x800049c8 opcode=sw x22=0x800049ef
000000040 RUNTIME_ONLY neutral retire case=00143 pc=0x800049cc opcode=beq x23=0x800049e4
000000041 RUNTIME_ONLY neutral retire case=00143 pc=0x800049d0 opcode=csrrw x24=0x800049f9
000000042 RUNTIME_ONLY neutral retire case=00143 pc=0x800049d4 opcode=xor x25=0x800049fe
000000043 RUNTIME_ONLY neutral retire case=00143 pc=0x800049d8 opcode=addi x26=0x800049f3
000000044 RUNTIME_ONLY neutral retire case=00143 pc=0x800049dc opcode=lw x27=0x800049f0
000000045 RUNTIME_ONLY neutral retire case=00143 pc=0x800049e0 opcode=sw x28=0x800049cd
000000046 RUNTIME_ONLY neutral retire case=00143 pc=0x800049e4 opcode=beq x29=0x800049ca
000000047 RUNTIME_ONLY neutral retire case=00143 pc=0x800049e8 opcode=csrrw x30=0x800049c7
000000048 RUNTIME_ONLY neutral retire case=00143 pc=0x800049ec opcode=xor x31=0x800049dc
000000049 RUNTIME_ONLY neutral retire case=00143 pc=0x800049f0 opcode=addi x0=0x800049c1
000000050 RUNTIME_ONLY neutral retire case=00143 pc=0x800049f4 opcode=lw x1=0x800049c6
000000051 RUNTIME_ONLY neutral retire case=00143 pc=0x800049f8 opcode=sw x2=0x800049cb
000000052 RUNTIME_ONLY neutral retire case=00143 pc=0x800049fc opcode=beq x3=0x800049c8
000000053 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a00 opcode=csrrw x4=0x80004a35
000000054 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a04 opcode=xor x5=0x80004a32
000000055 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a08 opcode=addi x6=0x80004a3f
000000056 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a0c opcode=lw x7=0x80004a34
000000057 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a10 opcode=sw x8=0x80004a29
000000058 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a14 opcode=beq x9=0x80004a2e
000000059 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a18 opcode=csrrw x10=0x80004a23
000000060 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a1c opcode=xor x11=0x80004a20
000000061 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a20 opcode=addi x12=0x80004a1d
000000062 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a24 opcode=lw x13=0x80004a1a
000000063 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a28 opcode=sw x14=0x80004a17
000000064 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a2c opcode=beq x15=0x80004a6c
000000065 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a30 opcode=csrrw x16=0x80004a71
000000066 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a34 opcode=xor x17=0x80004a76
000000067 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a38 opcode=addi x18=0x80004a7b
000000068 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a3c opcode=lw x19=0x80004a78
000000069 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a40 opcode=sw x20=0x80004a05
000000070 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a44 opcode=beq x21=0x80004a02
000000071 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a48 opcode=csrrw x22=0x80004a0f
000000072 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a4c opcode=xor x23=0x80004a04
000000073 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a50 opcode=addi x24=0x80004a19
000000074 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a54 opcode=lw x25=0x80004a1e
000000075 RUNTIME_ONLY neutral retire case=00143 pc=0x80004a58 opcode=sw x26=0x80004a13
