UVM_FATAL /runtime_only_unique_aacm.sv(1) @ 1: runtime_only_unique_failure_aacm normalization resistant timing marker
RUNTIME_ONLY_CASE=91 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000065 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f94 opcode=addi x28=0x80002fd5
000000066 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f98 opcode=lw x29=0x80002fda
000000067 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f9c opcode=sw x30=0x80002fdf
000000068 RUNTIME_ONLY neutral retire case=00091 pc=0x80002fa0 opcode=beq x31=0x80002fe4
000000069 RUNTIME_ONLY neutral retire case=00091 pc=0x80002fa4 opcode=csrrw x0=0x80002fe1
000000070 RUNTIME_ONLY neutral retire case=00091 pc=0x80002fa8 opcode=xor x1=0x80002fee
000000071 RUNTIME_ONLY neutral retire case=00091 pc=0x80002fac opcode=addi x2=0x80002feb
000000072 RUNTIME_ONLY neutral retire case=00091 pc=0x80002fb0 opcode=lw x3=0x80002ff8
000000073 RUNTIME_ONLY neutral retire case=00091 pc=0x80002fb4 opcode=sw x4=0x80002ffd
000000074 RUNTIME_ONLY neutral retire case=00091 pc=0x80002fb8 opcode=beq x5=0x80002ff2
