UVM_FATAL /runtime_only_unique_aaad.sv(1) @ 1: runtime_only_unique_failure_aaad normalization resistant timing marker
RUNTIME_ONLY_CASE=4 SOURCE_A=benchmark_set_1:4
riscv_debug_basic_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
000000071 RUNTIME_ONLY neutral retire case=00004 pc=0x80000328 opcode=beq x11=0x8000036f
000000072 RUNTIME_ONLY neutral retire case=00004 pc=0x8000032c opcode=csrrw x12=0x80000364
000000073 RUNTIME_ONLY neutral retire case=00004 pc=0x80000330 opcode=xor x13=0x80000379
000000074 RUNTIME_ONLY neutral retire case=00004 pc=0x80000334 opcode=addi x14=0x8000037e
000000075 RUNTIME_ONLY neutral retire case=00004 pc=0x80000338 opcode=lw x15=0x80000373
000000076 RUNTIME_ONLY neutral retire case=00004 pc=0x8000033c opcode=sw x16=0x80000370
000000077 RUNTIME_ONLY neutral retire case=00004 pc=0x80000340 opcode=beq x17=0x8000030d
000000078 RUNTIME_ONLY neutral retire case=00004 pc=0x80000344 opcode=csrrw x18=0x8000030a
000000079 RUNTIME_ONLY neutral retire case=00004 pc=0x80000348 opcode=xor x19=0x80000307
000000080 RUNTIME_ONLY neutral retire case=00004 pc=0x8000034c opcode=addi x20=0x8000031c
000000081 RUNTIME_ONLY neutral retire case=00004 pc=0x80000350 opcode=lw x21=0x80000301
000000082 RUNTIME_ONLY neutral retire case=00004 pc=0x80000354 opcode=sw x22=0x80000306
000000083 RUNTIME_ONLY neutral retire case=00004 pc=0x80000358 opcode=beq x23=0x8000030b
000000084 RUNTIME_ONLY neutral retire case=00004 pc=0x8000035c opcode=csrrw x24=0x80000308
000000085 RUNTIME_ONLY neutral retire case=00004 pc=0x80000360 opcode=xor x25=0x80000335
000000086 RUNTIME_ONLY neutral retire case=00004 pc=0x80000364 opcode=addi x26=0x80000332
000000087 RUNTIME_ONLY neutral retire case=00004 pc=0x80000368 opcode=lw x27=0x8000033f
000000088 RUNTIME_ONLY neutral retire case=00004 pc=0x8000036c opcode=sw x28=0x80000334
000000089 RUNTIME_ONLY neutral retire case=00004 pc=0x80000370 opcode=beq x29=0x80000329
000000090 RUNTIME_ONLY neutral retire case=00004 pc=0x80000374 opcode=csrrw x30=0x8000032e
000000091 RUNTIME_ONLY neutral retire case=00004 pc=0x80000378 opcode=xor x31=0x80000323
000000092 RUNTIME_ONLY neutral retire case=00004 pc=0x8000037c opcode=addi x0=0x80000320
000000093 RUNTIME_ONLY neutral retire case=00004 pc=0x80000380 opcode=lw x1=0x800003dd
000000094 RUNTIME_ONLY neutral retire case=00004 pc=0x80000384 opcode=sw x2=0x800003da
000000095 RUNTIME_ONLY neutral retire case=00004 pc=0x80000388 opcode=beq x3=0x800003d7
000000096 RUNTIME_ONLY neutral retire case=00004 pc=0x8000038c opcode=csrrw x4=0x800003ec
000000097 RUNTIME_ONLY neutral retire case=00004 pc=0x80000390 opcode=xor x5=0x800003f1
000000098 RUNTIME_ONLY neutral retire case=00004 pc=0x80000394 opcode=addi x6=0x800003f6
000000099 RUNTIME_ONLY neutral retire case=00004 pc=0x80000398 opcode=lw x7=0x800003fb
000000100 RUNTIME_ONLY neutral retire case=00004 pc=0x8000039c opcode=sw x8=0x800003f8
000000101 RUNTIME_ONLY neutral retire case=00004 pc=0x800003a0 opcode=beq x9=0x800003c5
000000102 RUNTIME_ONLY neutral retire case=00004 pc=0x800003a4 opcode=csrrw x10=0x800003c2
000000103 RUNTIME_ONLY neutral retire case=00004 pc=0x800003a8 opcode=xor x11=0x800003cf
000000104 RUNTIME_ONLY neutral retire case=00004 pc=0x800003ac opcode=addi x12=0x800003c4
000000105 RUNTIME_ONLY neutral retire case=00004 pc=0x800003b0 opcode=lw x13=0x800003d9
000000106 RUNTIME_ONLY neutral retire case=00004 pc=0x800003b4 opcode=sw x14=0x800003de
000000107 RUNTIME_ONLY neutral retire case=00004 pc=0x800003b8 opcode=beq x15=0x800003d3
000000108 RUNTIME_ONLY neutral retire case=00004 pc=0x800003bc opcode=csrrw x16=0x800003d0
000000109 RUNTIME_ONLY neutral retire case=00004 pc=0x800003c0 opcode=xor x17=0x800003ad
000000110 RUNTIME_ONLY neutral retire case=00004 pc=0x800003c4 opcode=addi x18=0x800003aa
000000111 RUNTIME_ONLY neutral retire case=00004 pc=0x800003c8 opcode=lw x19=0x800003a7
000000112 RUNTIME_ONLY neutral retire case=00004 pc=0x800003cc opcode=sw x20=0x800003bc
000000113 RUNTIME_ONLY neutral retire case=00004 pc=0x800003d0 opcode=beq x21=0x800003a1
000000114 RUNTIME_ONLY neutral retire case=00004 pc=0x800003d4 opcode=csrrw x22=0x800003a6
000000115 RUNTIME_ONLY neutral retire case=00004 pc=0x800003d8 opcode=xor x23=0x800003ab
000000116 RUNTIME_ONLY neutral retire case=00004 pc=0x800003dc opcode=addi x24=0x800003a8
000000117 RUNTIME_ONLY neutral retire case=00004 pc=0x800003e0 opcode=lw x25=0x80000395
000000118 RUNTIME_ONLY neutral retire case=00004 pc=0x800003e4 opcode=sw x26=0x80000392
000000119 RUNTIME_ONLY neutral retire case=00004 pc=0x800003e8 opcode=beq x27=0x8000039f
000000120 RUNTIME_ONLY neutral retire case=00004 pc=0x800003ec opcode=csrrw x28=0x80000394
000000121 RUNTIME_ONLY neutral retire case=00004 pc=0x800003f0 opcode=xor x29=0x80000389
000000122 RUNTIME_ONLY neutral retire case=00004 pc=0x800003f4 opcode=addi x30=0x8000038e
000000123 RUNTIME_ONLY neutral retire case=00004 pc=0x800003f8 opcode=lw x31=0x80000383
000000124 RUNTIME_ONLY neutral retire case=00004 pc=0x800003fc opcode=sw x0=0x80000380
000000125 RUNTIME_ONLY neutral retire case=00004 pc=0x80000400 opcode=beq x1=0x8000047d
000000126 RUNTIME_ONLY neutral retire case=00004 pc=0x80000404 opcode=csrrw x2=0x8000047a
000000127 RUNTIME_ONLY neutral retire case=00004 pc=0x80000408 opcode=xor x3=0x80000477
000000128 RUNTIME_ONLY neutral retire case=00004 pc=0x8000040c opcode=addi x4=0x8000048c
000000129 RUNTIME_ONLY neutral retire case=00004 pc=0x80000410 opcode=lw x5=0x80000491
000000130 RUNTIME_ONLY neutral retire case=00004 pc=0x80000414 opcode=sw x6=0x80000496
000000131 RUNTIME_ONLY neutral retire case=00004 pc=0x80000418 opcode=beq x7=0x8000049b
000000132 RUNTIME_ONLY neutral retire case=00004 pc=0x8000041c opcode=csrrw x8=0x80000498
000000133 RUNTIME_ONLY neutral retire case=00004 pc=0x80000420 opcode=xor x9=0x800004a5
000000134 RUNTIME_ONLY neutral retire case=00004 pc=0x80000424 opcode=addi x10=0x800004a2
000000135 RUNTIME_ONLY neutral retire case=00004 pc=0x80000428 opcode=lw x11=0x800004af
000000136 RUNTIME_ONLY neutral retire case=00004 pc=0x8000042c opcode=sw x12=0x800004a4
000000137 RUNTIME_ONLY neutral retire case=00004 pc=0x80000430 opcode=beq x13=0x800004b9
000000138 RUNTIME_ONLY neutral retire case=00004 pc=0x80000434 opcode=csrrw x14=0x800004be
000000139 RUNTIME_ONLY neutral retire case=00004 pc=0x80000438 opcode=xor x15=0x800004b3
000000140 RUNTIME_ONLY neutral retire case=00004 pc=0x8000043c opcode=addi x16=0x800004b0
000000141 RUNTIME_ONLY neutral retire case=00004 pc=0x80000440 opcode=lw x17=0x800004cd
000000142 RUNTIME_ONLY neutral retire case=00004 pc=0x80000444 opcode=sw x18=0x800004ca
000000143 RUNTIME_ONLY neutral retire case=00004 pc=0x80000448 opcode=beq x19=0x800004c7
000000144 RUNTIME_ONLY neutral retire case=00004 pc=0x8000044c opcode=csrrw x20=0x800004dc
000000145 RUNTIME_ONLY neutral retire case=00004 pc=0x80000450 opcode=xor x21=0x800004c1
000000146 RUNTIME_ONLY neutral retire case=00004 pc=0x80000454 opcode=addi x22=0x800004c6
000000147 RUNTIME_ONLY neutral retire case=00004 pc=0x80000458 opcode=lw x23=0x800004cb
000000148 RUNTIME_ONLY neutral retire case=00004 pc=0x8000045c opcode=sw x24=0x800004c8
000000149 RUNTIME_ONLY neutral retire case=00004 pc=0x80000460 opcode=beq x25=0x800004f5
000000150 RUNTIME_ONLY neutral retire case=00004 pc=0x80000464 opcode=csrrw x26=0x800004f2
000000151 RUNTIME_ONLY neutral retire case=00004 pc=0x80000468 opcode=xor x27=0x800004ff
000000152 RUNTIME_ONLY neutral retire case=00004 pc=0x8000046c opcode=addi x28=0x800004f4
000000153 RUNTIME_ONLY neutral retire case=00004 pc=0x80000470 opcode=lw x29=0x800004e9
000000154 RUNTIME_ONLY neutral retire case=00004 pc=0x80000474 opcode=sw x30=0x800004ee
000000155 RUNTIME_ONLY neutral retire case=00004 pc=0x80000478 opcode=beq x31=0x800004e3
000000156 RUNTIME_ONLY neutral retire case=00004 pc=0x8000047c opcode=csrrw x0=0x800004e0
000000157 RUNTIME_ONLY neutral retire case=00004 pc=0x80000480 opcode=xor x1=0x8000041d
000000158 RUNTIME_ONLY neutral retire case=00004 pc=0x80000484 opcode=addi x2=0x8000041a
000000159 RUNTIME_ONLY neutral retire case=00004 pc=0x80000488 opcode=lw x3=0x80000417
000000160 RUNTIME_ONLY neutral retire case=00004 pc=0x8000048c opcode=sw x4=0x8000042c
000000161 RUNTIME_ONLY neutral retire case=00004 pc=0x80000490 opcode=beq x5=0x80000431
000000162 RUNTIME_ONLY neutral retire case=00004 pc=0x80000494 opcode=csrrw x6=0x80000436
000000163 RUNTIME_ONLY neutral retire case=00004 pc=0x80000498 opcode=xor x7=0x8000043b
000000164 RUNTIME_ONLY neutral retire case=00004 pc=0x8000049c opcode=addi x8=0x80000438
000000165 RUNTIME_ONLY neutral retire case=00004 pc=0x800004a0 opcode=lw x9=0x80000405
000000166 RUNTIME_ONLY neutral retire case=00004 pc=0x800004a4 opcode=sw x10=0x80000402
000000167 RUNTIME_ONLY neutral retire case=00004 pc=0x800004a8 opcode=beq x11=0x8000040f
000000168 RUNTIME_ONLY neutral retire case=00004 pc=0x800004ac opcode=csrrw x12=0x80000404
000000169 RUNTIME_ONLY neutral retire case=00004 pc=0x800004b0 opcode=xor x13=0x80000419
000000170 RUNTIME_ONLY neutral retire case=00004 pc=0x800004b4 opcode=addi x14=0x8000041e
000000171 RUNTIME_ONLY neutral retire case=00004 pc=0x800004b8 opcode=lw x15=0x80000413
000000172 RUNTIME_ONLY neutral retire case=00004 pc=0x800004bc opcode=sw x16=0x80000410
000000173 RUNTIME_ONLY neutral retire case=00004 pc=0x800004c0 opcode=beq x17=0x8000046d
000000174 RUNTIME_ONLY neutral retire case=00004 pc=0x800004c4 opcode=csrrw x18=0x8000046a
000000175 RUNTIME_ONLY neutral retire case=00004 pc=0x800004c8 opcode=xor x19=0x80000467
000000176 RUNTIME_ONLY neutral retire case=00004 pc=0x800004cc opcode=addi x20=0x8000047c
000000177 RUNTIME_ONLY neutral retire case=00004 pc=0x800004d0 opcode=lw x21=0x80000461
000000178 RUNTIME_ONLY neutral retire case=00004 pc=0x800004d4 opcode=sw x22=0x80000466
000000179 RUNTIME_ONLY neutral retire case=00004 pc=0x800004d8 opcode=beq x23=0x8000046b
000000180 RUNTIME_ONLY neutral retire case=00004 pc=0x800004dc opcode=csrrw x24=0x80000468
000000181 RUNTIME_ONLY neutral retire case=00004 pc=0x800004e0 opcode=xor x25=0x80000455
000000182 RUNTIME_ONLY neutral retire case=00004 pc=0x800004e4 opcode=addi x26=0x80000452
000000183 RUNTIME_ONLY neutral retire case=00004 pc=0x800004e8 opcode=lw x27=0x8000045f
000000184 RUNTIME_ONLY neutral retire case=00004 pc=0x800004ec opcode=sw x28=0x80000454
000000185 RUNTIME_ONLY neutral retire case=00004 pc=0x800004f0 opcode=beq x29=0x80000449
000000186 RUNTIME_ONLY neutral retire case=00004 pc=0x800004f4 opcode=csrrw x30=0x8000044e
000000187 RUNTIME_ONLY neutral retire case=00004 pc=0x800004f8 opcode=xor x31=0x80000443
000000188 RUNTIME_ONLY neutral retire case=00004 pc=0x800004fc opcode=addi x0=0x80000440
000000189 RUNTIME_ONLY neutral retire case=00004 pc=0x80000500 opcode=lw x1=0x800005bd
000000190 RUNTIME_ONLY neutral retire case=00004 pc=0x80000504 opcode=sw x2=0x800005ba
000000191 RUNTIME_ONLY neutral retire case=00004 pc=0x80000508 opcode=beq x3=0x800005b7
000000192 RUNTIME_ONLY neutral retire case=00004 pc=0x8000050c opcode=csrrw x4=0x800005cc
000000193 RUNTIME_ONLY neutral retire case=00004 pc=0x80000510 opcode=xor x5=0x800005d1
000000194 RUNTIME_ONLY neutral retire case=00004 pc=0x80000514 opcode=addi x6=0x800005d6
000000195 RUNTIME_ONLY neutral retire case=00004 pc=0x80000518 opcode=lw x7=0x800005db
000000196 RUNTIME_ONLY neutral retire case=00004 pc=0x8000051c opcode=sw x8=0x800005d8
000000197 RUNTIME_ONLY neutral retire case=00004 pc=0x80000520 opcode=beq x9=0x800005e5
000000198 RUNTIME_ONLY neutral retire case=00004 pc=0x80000524 opcode=csrrw x10=0x800005e2
000000199 RUNTIME_ONLY neutral retire case=00004 pc=0x80000528 opcode=xor x11=0x800005ef
000000200 RUNTIME_ONLY neutral retire case=00004 pc=0x8000052c opcode=addi x12=0x800005e4
000000201 RUNTIME_ONLY neutral retire case=00004 pc=0x80000530 opcode=lw x13=0x800005f9
000000202 RUNTIME_ONLY neutral retire case=00004 pc=0x80000534 opcode=sw x14=0x800005fe
000000203 RUNTIME_ONLY neutral retire case=00004 pc=0x80000538 opcode=beq x15=0x800005f3
000000204 RUNTIME_ONLY neutral retire case=00004 pc=0x8000053c opcode=csrrw x16=0x800005f0
000000205 RUNTIME_ONLY neutral retire case=00004 pc=0x80000540 opcode=xor x17=0x8000058d
000000206 RUNTIME_ONLY neutral retire case=00004 pc=0x80000544 opcode=addi x18=0x8000058a
000000207 RUNTIME_ONLY neutral retire case=00004 pc=0x80000548 opcode=lw x19=0x80000587
000000208 RUNTIME_ONLY neutral retire case=00004 pc=0x8000054c opcode=sw x20=0x8000059c
000000209 RUNTIME_ONLY neutral retire case=00004 pc=0x80000550 opcode=beq x21=0x80000581
000000210 RUNTIME_ONLY neutral retire case=00004 pc=0x80000554 opcode=csrrw x22=0x80000586
000000211 RUNTIME_ONLY neutral retire case=00004 pc=0x80000558 opcode=xor x23=0x8000058b
000000212 RUNTIME_ONLY neutral retire case=00004 pc=0x8000055c opcode=addi x24=0x80000588
000000213 RUNTIME_ONLY neutral retire case=00004 pc=0x80000560 opcode=lw x25=0x800005b5
000000214 RUNTIME_ONLY neutral retire case=00004 pc=0x80000564 opcode=sw x26=0x800005b2
000000215 RUNTIME_ONLY neutral retire case=00004 pc=0x80000568 opcode=beq x27=0x800005bf
000000216 RUNTIME_ONLY neutral retire case=00004 pc=0x8000056c opcode=csrrw x28=0x800005b4
000000217 RUNTIME_ONLY neutral retire case=00004 pc=0x80000570 opcode=xor x29=0x800005a9
000000218 RUNTIME_ONLY neutral retire case=00004 pc=0x80000574 opcode=addi x30=0x800005ae
000000219 RUNTIME_ONLY neutral retire case=00004 pc=0x80000578 opcode=lw x31=0x800005a3
000000220 RUNTIME_ONLY neutral retire case=00004 pc=0x8000057c opcode=sw x0=0x800005a0
000000221 RUNTIME_ONLY neutral retire case=00004 pc=0x80000580 opcode=beq x1=0x8000055d
000000222 RUNTIME_ONLY neutral retire case=00004 pc=0x80000584 opcode=csrrw x2=0x8000055a
000000223 RUNTIME_ONLY neutral retire case=00004 pc=0x80000588 opcode=xor x3=0x80000557
000000224 RUNTIME_ONLY neutral retire case=00004 pc=0x8000058c opcode=addi x4=0x8000056c
000000225 RUNTIME_ONLY neutral retire case=00004 pc=0x80000590 opcode=lw x5=0x80000571
000000226 RUNTIME_ONLY neutral retire case=00004 pc=0x80000594 opcode=sw x6=0x80000576
000000227 RUNTIME_ONLY neutral retire case=00004 pc=0x80000598 opcode=beq x7=0x8000057b
000000228 RUNTIME_ONLY neutral retire case=00004 pc=0x8000059c opcode=csrrw x8=0x80000578
000000229 RUNTIME_ONLY neutral retire case=00004 pc=0x800005a0 opcode=xor x9=0x80000545
000000230 RUNTIME_ONLY neutral retire case=00004 pc=0x800005a4 opcode=addi x10=0x80000542
000000231 RUNTIME_ONLY neutral retire case=00004 pc=0x800005a8 opcode=lw x11=0x8000054f
000000232 RUNTIME_ONLY neutral retire case=00004 pc=0x800005ac opcode=sw x12=0x80000544
000000233 RUNTIME_ONLY neutral retire case=00004 pc=0x800005b0 opcode=beq x13=0x80000559
000000234 RUNTIME_ONLY neutral retire case=00004 pc=0x800005b4 opcode=csrrw x14=0x8000055e
000000235 RUNTIME_ONLY neutral retire case=00004 pc=0x800005b8 opcode=xor x15=0x80000553
000000236 RUNTIME_ONLY neutral retire case=00004 pc=0x800005bc opcode=addi x16=0x80000550
000000237 RUNTIME_ONLY neutral retire case=00004 pc=0x800005c0 opcode=lw x17=0x8000052d
000000238 RUNTIME_ONLY neutral retire case=00004 pc=0x800005c4 opcode=sw x18=0x8000052a
000000239 RUNTIME_ONLY neutral retire case=00004 pc=0x800005c8 opcode=beq x19=0x80000527
000000240 RUNTIME_ONLY neutral retire case=00004 pc=0x800005cc opcode=csrrw x20=0x8000053c
000000241 RUNTIME_ONLY neutral retire case=00004 pc=0x800005d0 opcode=xor x21=0x80000521
000000242 RUNTIME_ONLY neutral retire case=00004 pc=0x800005d4 opcode=addi x22=0x80000526
000000243 RUNTIME_ONLY neutral retire case=00004 pc=0x800005d8 opcode=lw x23=0x8000052b
000000244 RUNTIME_ONLY neutral retire case=00004 pc=0x800005dc opcode=sw x24=0x80000528
000000245 RUNTIME_ONLY neutral retire case=00004 pc=0x800005e0 opcode=beq x25=0x80000515
000000246 RUNTIME_ONLY neutral retire case=00004 pc=0x800005e4 opcode=csrrw x26=0x80000512
000000247 RUNTIME_ONLY neutral retire case=00004 pc=0x800005e8 opcode=xor x27=0x8000051f
000000248 RUNTIME_ONLY neutral retire case=00004 pc=0x800005ec opcode=addi x28=0x80000514
000000249 RUNTIME_ONLY neutral retire case=00004 pc=0x800005f0 opcode=lw x29=0x80000509
000000250 RUNTIME_ONLY neutral retire case=00004 pc=0x800005f4 opcode=sw x30=0x8000050e
000000251 RUNTIME_ONLY neutral retire case=00004 pc=0x800005f8 opcode=beq x31=0x80000503
000000252 RUNTIME_ONLY neutral retire case=00004 pc=0x800005fc opcode=csrrw x0=0x80000500
000000253 RUNTIME_ONLY neutral retire case=00004 pc=0x80000600 opcode=xor x1=0x800006fd
000000254 RUNTIME_ONLY neutral retire case=00004 pc=0x80000604 opcode=addi x2=0x800006fa
000000255 RUNTIME_ONLY neutral retire case=00004 pc=0x80000608 opcode=lw x3=0x800006f7
000000256 RUNTIME_ONLY neutral retire case=00004 pc=0x8000060c opcode=sw x4=0x8000070c
000000257 RUNTIME_ONLY neutral retire case=00004 pc=0x80000610 opcode=beq x5=0x80000711
000000258 RUNTIME_ONLY neutral retire case=00004 pc=0x80000614 opcode=csrrw x6=0x80000716
000000259 RUNTIME_ONLY neutral retire case=00004 pc=0x80000618 opcode=xor x7=0x8000071b
000000260 RUNTIME_ONLY neutral retire case=00004 pc=0x8000061c opcode=addi x8=0x80000718
000000261 RUNTIME_ONLY neutral retire case=00004 pc=0x80000620 opcode=lw x9=0x80000725
000000262 RUNTIME_ONLY neutral retire case=00004 pc=0x80000624 opcode=sw x10=0x80000722
000000263 RUNTIME_ONLY neutral retire case=00004 pc=0x80000628 opcode=beq x11=0x8000072f
000000264 RUNTIME_ONLY neutral retire case=00004 pc=0x8000062c opcode=csrrw x12=0x80000724
000000265 RUNTIME_ONLY neutral retire case=00004 pc=0x80000630 opcode=xor x13=0x80000739
000000266 RUNTIME_ONLY neutral retire case=00004 pc=0x80000634 opcode=addi x14=0x8000073e
000000267 RUNTIME_ONLY neutral retire case=00004 pc=0x80000638 opcode=lw x15=0x80000733
000000268 RUNTIME_ONLY neutral retire case=00004 pc=0x8000063c opcode=sw x16=0x80000730
000000269 RUNTIME_ONLY neutral retire case=00004 pc=0x80000640 opcode=beq x17=0x8000074d
