UVM_FATAL /runtime_only_unique_aaad.sv(1) @ 1: runtime_only_unique_failure_aaad normalization resistant timing marker
RUNTIME_ONLY_CASE=30 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000025 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fbc opcode=lw x23=0x80000fa5
000000026 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fc0 opcode=sw x24=0x80000fda
000000027 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fc4 opcode=beq x25=0x80000fdf
000000028 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fc8 opcode=csrrw x26=0x80000fd4
000000029 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fcc opcode=xor x27=0x80000fd1
000000030 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fd0 opcode=addi x28=0x80000fce
000000031 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fd4 opcode=lw x29=0x80000fcb
000000032 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fd8 opcode=sw x30=0x80000ff8
000000033 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fdc opcode=beq x31=0x80000ffd
000000034 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fe0 opcode=csrrw x0=0x80000fc2
000000035 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fe4 opcode=xor x1=0x80000fc7
000000036 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fe8 opcode=addi x2=0x80000fcc
000000037 RUNTIME_ONLY neutral retire case=00030 pc=0x80000fec opcode=lw x3=0x80000fc9
000000038 RUNTIME_ONLY neutral retire case=00030 pc=0x80000ff0 opcode=sw x4=0x80000fd6
000000039 RUNTIME_ONLY neutral retire case=00030 pc=0x80000ff4 opcode=beq x5=0x80000fd3
000000040 RUNTIME_ONLY neutral retire case=00030 pc=0x80000ff8 opcode=csrrw x6=0x80000fd0
000000041 RUNTIME_ONLY neutral retire case=00030 pc=0x80000ffc opcode=xor x7=0x80000fd5
000000042 RUNTIME_ONLY neutral retire case=00030 pc=0x80001000 opcode=addi x8=0x8000102a
000000043 RUNTIME_ONLY neutral retire case=00030 pc=0x80001004 opcode=lw x9=0x8000102f
000000044 RUNTIME_ONLY neutral retire case=00030 pc=0x80001008 opcode=sw x10=0x80001024
000000045 RUNTIME_ONLY neutral retire case=00030 pc=0x8000100c opcode=beq x11=0x80001021
000000046 RUNTIME_ONLY neutral retire case=00030 pc=0x80001010 opcode=csrrw x12=0x8000103e
000000047 RUNTIME_ONLY neutral retire case=00030 pc=0x80001014 opcode=xor x13=0x8000103b
000000048 RUNTIME_ONLY neutral retire case=00030 pc=0x80001018 opcode=addi x14=0x80001028
000000049 RUNTIME_ONLY neutral retire case=00030 pc=0x8000101c opcode=lw x15=0x8000102d
000000050 RUNTIME_ONLY neutral retire case=00030 pc=0x80001020 opcode=sw x16=0x80001012
000000051 RUNTIME_ONLY neutral retire case=00030 pc=0x80001024 opcode=beq x17=0x80001017
000000052 RUNTIME_ONLY neutral retire case=00030 pc=0x80001028 opcode=csrrw x18=0x8000101c
000000053 RUNTIME_ONLY neutral retire case=00030 pc=0x8000102c opcode=xor x19=0x80001019
000000054 RUNTIME_ONLY neutral retire case=00030 pc=0x80001030 opcode=addi x20=0x80001006
000000055 RUNTIME_ONLY neutral retire case=00030 pc=0x80001034 opcode=lw x21=0x80001003
000000056 RUNTIME_ONLY neutral retire case=00030 pc=0x80001038 opcode=sw x22=0x80001000
000000057 RUNTIME_ONLY neutral retire case=00030 pc=0x8000103c opcode=beq x23=0x80001005
000000058 RUNTIME_ONLY neutral retire case=00030 pc=0x80001040 opcode=csrrw x24=0x8000107a
000000059 RUNTIME_ONLY neutral retire case=00030 pc=0x80001044 opcode=xor x25=0x8000107f
000000060 RUNTIME_ONLY neutral retire case=00030 pc=0x80001048 opcode=addi x26=0x80001074
000000061 RUNTIME_ONLY neutral retire case=00030 pc=0x8000104c opcode=lw x27=0x80001071
000000062 RUNTIME_ONLY neutral retire case=00030 pc=0x80001050 opcode=sw x28=0x8000106e
000000063 RUNTIME_ONLY neutral retire case=00030 pc=0x80001054 opcode=beq x29=0x8000106b
000000064 RUNTIME_ONLY neutral retire case=00030 pc=0x80001058 opcode=csrrw x30=0x80001018
000000065 RUNTIME_ONLY neutral retire case=00030 pc=0x8000105c opcode=xor x31=0x8000101d
000000066 RUNTIME_ONLY neutral retire case=00030 pc=0x80001060 opcode=addi x0=0x80001022
000000067 RUNTIME_ONLY neutral retire case=00030 pc=0x80001064 opcode=lw x1=0x80001027
000000068 RUNTIME_ONLY neutral retire case=00030 pc=0x80001068 opcode=sw x2=0x8000102c
000000069 RUNTIME_ONLY neutral retire case=00030 pc=0x8000106c opcode=beq x3=0x80001029
000000070 RUNTIME_ONLY neutral retire case=00030 pc=0x80001070 opcode=csrrw x4=0x80001036
000000071 RUNTIME_ONLY neutral retire case=00030 pc=0x80001074 opcode=xor x5=0x80001033
000000072 RUNTIME_ONLY neutral retire case=00030 pc=0x80001078 opcode=addi x6=0x80001030
000000073 RUNTIME_ONLY neutral retire case=00030 pc=0x8000107c opcode=lw x7=0x80001035
000000074 RUNTIME_ONLY neutral retire case=00030 pc=0x80001080 opcode=sw x8=0x800010ca
000000075 RUNTIME_ONLY neutral retire case=00030 pc=0x80001084 opcode=beq x9=0x800010cf
