UVM_FATAL /runtime_only_unique_aacp.sv(1) @ 1: runtime_only_unique_failure_aacp normalization resistant timing marker
RUNTIME_ONLY_CASE=94 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
000000049 RUNTIME_ONLY neutral retire case=00094 pc=0x800030dc opcode=xor x15=0x800030ed
000000050 RUNTIME_ONLY neutral retire case=00094 pc=0x800030e0 opcode=addi x16=0x800030d2
000000051 RUNTIME_ONLY neutral retire case=00094 pc=0x800030e4 opcode=lw x17=0x800030d7
000000052 RUNTIME_ONLY neutral retire case=00094 pc=0x800030e8 opcode=sw x18=0x800030dc
000000053 RUNTIME_ONLY neutral retire case=00094 pc=0x800030ec opcode=beq x19=0x800030d9
000000054 RUNTIME_ONLY neutral retire case=00094 pc=0x800030f0 opcode=csrrw x20=0x800030c6
000000055 RUNTIME_ONLY neutral retire case=00094 pc=0x800030f4 opcode=xor x21=0x800030c3
000000056 RUNTIME_ONLY neutral retire case=00094 pc=0x800030f8 opcode=addi x22=0x800030c0
000000057 RUNTIME_ONLY neutral retire case=00094 pc=0x800030fc opcode=lw x23=0x800030c5
000000058 RUNTIME_ONLY neutral retire case=00094 pc=0x80003100 opcode=sw x24=0x8000313a
000000059 RUNTIME_ONLY neutral retire case=00094 pc=0x80003104 opcode=beq x25=0x8000313f
000000060 RUNTIME_ONLY neutral retire case=00094 pc=0x80003108 opcode=csrrw x26=0x80003134
000000061 RUNTIME_ONLY neutral retire case=00094 pc=0x8000310c opcode=xor x27=0x80003131
000000062 RUNTIME_ONLY neutral retire case=00094 pc=0x80003110 opcode=addi x28=0x8000312e
000000063 RUNTIME_ONLY neutral retire case=00094 pc=0x80003114 opcode=lw x29=0x8000312b
000000064 RUNTIME_ONLY neutral retire case=00094 pc=0x80003118 opcode=sw x30=0x80003158
000000065 RUNTIME_ONLY neutral retire case=00094 pc=0x8000311c opcode=beq x31=0x8000315d
000000066 RUNTIME_ONLY neutral retire case=00094 pc=0x80003120 opcode=csrrw x0=0x80003162
000000067 RUNTIME_ONLY neutral retire case=00094 pc=0x80003124 opcode=xor x1=0x80003167
000000068 RUNTIME_ONLY neutral retire case=00094 pc=0x80003128 opcode=addi x2=0x8000316c
000000069 RUNTIME_ONLY neutral retire case=00094 pc=0x8000312c opcode=lw x3=0x80003169
000000070 RUNTIME_ONLY neutral retire case=00094 pc=0x80003130 opcode=sw x4=0x80003176
000000071 RUNTIME_ONLY neutral retire case=00094 pc=0x80003134 opcode=beq x5=0x80003173
000000072 RUNTIME_ONLY neutral retire case=00094 pc=0x80003138 opcode=csrrw x6=0x80003170
000000073 RUNTIME_ONLY neutral retire case=00094 pc=0x8000313c opcode=xor x7=0x80003175
000000074 RUNTIME_ONLY neutral retire case=00094 pc=0x80003140 opcode=addi x8=0x8000310a
000000075 RUNTIME_ONLY neutral retire case=00094 pc=0x80003144 opcode=lw x9=0x8000310f
000000076 RUNTIME_ONLY neutral retire case=00094 pc=0x80003148 opcode=sw x10=0x80003104
000000077 RUNTIME_ONLY neutral retire case=00094 pc=0x8000314c opcode=beq x11=0x80003101
000000078 RUNTIME_ONLY neutral retire case=00094 pc=0x80003150 opcode=csrrw x12=0x8000311e
000000079 RUNTIME_ONLY neutral retire case=00094 pc=0x80003154 opcode=xor x13=0x8000311b
000000080 RUNTIME_ONLY neutral retire case=00094 pc=0x80003158 opcode=addi x14=0x80003108
000000081 RUNTIME_ONLY neutral retire case=00094 pc=0x8000315c opcode=lw x15=0x8000310d
000000082 RUNTIME_ONLY neutral retire case=00094 pc=0x80003160 opcode=sw x16=0x80003132
000000083 RUNTIME_ONLY neutral retire case=00094 pc=0x80003164 opcode=beq x17=0x80003137
000000084 RUNTIME_ONLY neutral retire case=00094 pc=0x80003168 opcode=csrrw x18=0x8000313c
000000085 RUNTIME_ONLY neutral retire case=00094 pc=0x8000316c opcode=xor x19=0x80003139
000000086 RUNTIME_ONLY neutral retire case=00094 pc=0x80003170 opcode=addi x20=0x80003126
000000087 RUNTIME_ONLY neutral retire case=00094 pc=0x80003174 opcode=lw x21=0x80003123
000000088 RUNTIME_ONLY neutral retire case=00094 pc=0x80003178 opcode=sw x22=0x80003120
000000089 RUNTIME_ONLY neutral retire case=00094 pc=0x8000317c opcode=beq x23=0x80003125
000000090 RUNTIME_ONLY neutral retire case=00094 pc=0x80003180 opcode=csrrw x24=0x800031da
000000091 RUNTIME_ONLY neutral retire case=00094 pc=0x80003184 opcode=xor x25=0x800031df
000000092 RUNTIME_ONLY neutral retire case=00094 pc=0x80003188 opcode=addi x26=0x800031d4
000000093 RUNTIME_ONLY neutral retire case=00094 pc=0x8000318c opcode=lw x27=0x800031d1
000000094 RUNTIME_ONLY neutral retire case=00094 pc=0x80003190 opcode=sw x28=0x800031ce
000000095 RUNTIME_ONLY neutral retire case=00094 pc=0x80003194 opcode=beq x29=0x800031cb
000000096 RUNTIME_ONLY neutral retire case=00094 pc=0x80003198 opcode=csrrw x30=0x800031f8
000000097 RUNTIME_ONLY neutral retire case=00094 pc=0x8000319c opcode=xor x31=0x800031fd
000000098 RUNTIME_ONLY neutral retire case=00094 pc=0x800031a0 opcode=addi x0=0x800031c2
000000099 RUNTIME_ONLY neutral retire case=00094 pc=0x800031a4 opcode=lw x1=0x800031c7
000000100 RUNTIME_ONLY neutral retire case=00094 pc=0x800031a8 opcode=sw x2=0x800031cc
000000101 RUNTIME_ONLY neutral retire case=00094 pc=0x800031ac opcode=beq x3=0x800031c9
000000102 RUNTIME_ONLY neutral retire case=00094 pc=0x800031b0 opcode=csrrw x4=0x800031d6
000000103 RUNTIME_ONLY neutral retire case=00094 pc=0x800031b4 opcode=xor x5=0x800031d3
000000104 RUNTIME_ONLY neutral retire case=00094 pc=0x800031b8 opcode=addi x6=0x800031d0
000000105 RUNTIME_ONLY neutral retire case=00094 pc=0x800031bc opcode=lw x7=0x800031d5
000000106 RUNTIME_ONLY neutral retire case=00094 pc=0x800031c0 opcode=sw x8=0x800031aa
000000107 RUNTIME_ONLY neutral retire case=00094 pc=0x800031c4 opcode=beq x9=0x800031af
000000108 RUNTIME_ONLY neutral retire case=00094 pc=0x800031c8 opcode=csrrw x10=0x800031a4
000000109 RUNTIME_ONLY neutral retire case=00094 pc=0x800031cc opcode=xor x11=0x800031a1
000000110 RUNTIME_ONLY neutral retire case=00094 pc=0x800031d0 opcode=addi x12=0x800031be
000000111 RUNTIME_ONLY neutral retire case=00094 pc=0x800031d4 opcode=lw x13=0x800031bb
000000112 RUNTIME_ONLY neutral retire case=00094 pc=0x800031d8 opcode=sw x14=0x800031a8
000000113 RUNTIME_ONLY neutral retire case=00094 pc=0x800031dc opcode=beq x15=0x800031ad
000000114 RUNTIME_ONLY neutral retire case=00094 pc=0x800031e0 opcode=csrrw x16=0x80003192
000000115 RUNTIME_ONLY neutral retire case=00094 pc=0x800031e4 opcode=xor x17=0x80003197
000000116 RUNTIME_ONLY neutral retire case=00094 pc=0x800031e8 opcode=addi x18=0x8000319c
000000117 RUNTIME_ONLY neutral retire case=00094 pc=0x800031ec opcode=lw x19=0x80003199
000000118 RUNTIME_ONLY neutral retire case=00094 pc=0x800031f0 opcode=sw x20=0x80003186
000000119 RUNTIME_ONLY neutral retire case=00094 pc=0x800031f4 opcode=beq x21=0x80003183
000000120 RUNTIME_ONLY neutral retire case=00094 pc=0x800031f8 opcode=csrrw x22=0x80003180
000000121 RUNTIME_ONLY neutral retire case=00094 pc=0x800031fc opcode=xor x23=0x80003185
000000122 RUNTIME_ONLY neutral retire case=00094 pc=0x80003200 opcode=addi x24=0x8000327a
000000123 RUNTIME_ONLY neutral retire case=00094 pc=0x80003204 opcode=lw x25=0x8000327f
000000124 RUNTIME_ONLY neutral retire case=00094 pc=0x80003208 opcode=sw x26=0x80003274
000000125 RUNTIME_ONLY neutral retire case=00094 pc=0x8000320c opcode=beq x27=0x80003271
000000126 RUNTIME_ONLY neutral retire case=00094 pc=0x80003210 opcode=csrrw x28=0x8000326e
000000127 RUNTIME_ONLY neutral retire case=00094 pc=0x80003214 opcode=xor x29=0x8000326b
000000128 RUNTIME_ONLY neutral retire case=00094 pc=0x80003218 opcode=addi x30=0x80003298
000000129 RUNTIME_ONLY neutral retire case=00094 pc=0x8000321c opcode=lw x31=0x8000329d
000000130 RUNTIME_ONLY neutral retire case=00094 pc=0x80003220 opcode=sw x0=0x800032a2
000000131 RUNTIME_ONLY neutral retire case=00094 pc=0x80003224 opcode=beq x1=0x800032a7
000000132 RUNTIME_ONLY neutral retire case=00094 pc=0x80003228 opcode=csrrw x2=0x800032ac
000000133 RUNTIME_ONLY neutral retire case=00094 pc=0x8000322c opcode=xor x3=0x800032a9
000000134 RUNTIME_ONLY neutral retire case=00094 pc=0x80003230 opcode=addi x4=0x800032b6
000000135 RUNTIME_ONLY neutral retire case=00094 pc=0x80003234 opcode=lw x5=0x800032b3
000000136 RUNTIME_ONLY neutral retire case=00094 pc=0x80003238 opcode=sw x6=0x800032b0
000000137 RUNTIME_ONLY neutral retire case=00094 pc=0x8000323c opcode=beq x7=0x800032b5
000000138 RUNTIME_ONLY neutral retire case=00094 pc=0x80003240 opcode=csrrw x8=0x800032ca
000000139 RUNTIME_ONLY neutral retire case=00094 pc=0x80003244 opcode=xor x9=0x800032cf
000000140 RUNTIME_ONLY neutral retire case=00094 pc=0x80003248 opcode=addi x10=0x800032c4
000000141 RUNTIME_ONLY neutral retire case=00094 pc=0x8000324c opcode=lw x11=0x800032c1
000000142 RUNTIME_ONLY neutral retire case=00094 pc=0x80003250 opcode=sw x12=0x800032de
000000143 RUNTIME_ONLY neutral retire case=00094 pc=0x80003254 opcode=beq x13=0x800032db
000000144 RUNTIME_ONLY neutral retire case=00094 pc=0x80003258 opcode=csrrw x14=0x800032c8
000000145 RUNTIME_ONLY neutral retire case=00094 pc=0x8000325c opcode=xor x15=0x800032cd
000000146 RUNTIME_ONLY neutral retire case=00094 pc=0x80003260 opcode=addi x16=0x800032f2
000000147 RUNTIME_ONLY neutral retire case=00094 pc=0x80003264 opcode=lw x17=0x800032f7
000000148 RUNTIME_ONLY neutral retire case=00094 pc=0x80003268 opcode=sw x18=0x800032fc
000000149 RUNTIME_ONLY neutral retire case=00094 pc=0x8000326c opcode=beq x19=0x800032f9
000000150 RUNTIME_ONLY neutral retire case=00094 pc=0x80003270 opcode=csrrw x20=0x800032e6
000000151 RUNTIME_ONLY neutral retire case=00094 pc=0x80003274 opcode=xor x21=0x800032e3
000000152 RUNTIME_ONLY neutral retire case=00094 pc=0x80003278 opcode=addi x22=0x800032e0
000000153 RUNTIME_ONLY neutral retire case=00094 pc=0x8000327c opcode=lw x23=0x800032e5
000000154 RUNTIME_ONLY neutral retire case=00094 pc=0x80003280 opcode=sw x24=0x8000321a
000000155 RUNTIME_ONLY neutral retire case=00094 pc=0x80003284 opcode=beq x25=0x8000321f
000000156 RUNTIME_ONLY neutral retire case=00094 pc=0x80003288 opcode=csrrw x26=0x80003214
000000157 RUNTIME_ONLY neutral retire case=00094 pc=0x8000328c opcode=xor x27=0x80003211
000000158 RUNTIME_ONLY neutral retire case=00094 pc=0x80003290 opcode=addi x28=0x8000320e
000000159 RUNTIME_ONLY neutral retire case=00094 pc=0x80003294 opcode=lw x29=0x8000320b
000000160 RUNTIME_ONLY neutral retire case=00094 pc=0x80003298 opcode=sw x30=0x80003238
000000161 RUNTIME_ONLY neutral retire case=00094 pc=0x8000329c opcode=beq x31=0x8000323d
000000162 RUNTIME_ONLY neutral retire case=00094 pc=0x800032a0 opcode=csrrw x0=0x80003202
000000163 RUNTIME_ONLY neutral retire case=00094 pc=0x800032a4 opcode=xor x1=0x80003207
000000164 RUNTIME_ONLY neutral retire case=00094 pc=0x800032a8 opcode=addi x2=0x8000320c
000000165 RUNTIME_ONLY neutral retire case=00094 pc=0x800032ac opcode=lw x3=0x80003209
000000166 RUNTIME_ONLY neutral retire case=00094 pc=0x800032b0 opcode=sw x4=0x80003216
000000167 RUNTIME_ONLY neutral retire case=00094 pc=0x800032b4 opcode=beq x5=0x80003213
000000168 RUNTIME_ONLY neutral retire case=00094 pc=0x800032b8 opcode=csrrw x6=0x80003210
000000169 RUNTIME_ONLY neutral retire case=00094 pc=0x800032bc opcode=xor x7=0x80003215
000000170 RUNTIME_ONLY neutral retire case=00094 pc=0x800032c0 opcode=addi x8=0x8000326a
000000171 RUNTIME_ONLY neutral retire case=00094 pc=0x800032c4 opcode=lw x9=0x8000326f
000000172 RUNTIME_ONLY neutral retire case=00094 pc=0x800032c8 opcode=sw x10=0x80003264
000000173 RUNTIME_ONLY neutral retire case=00094 pc=0x800032cc opcode=beq x11=0x80003261
000000174 RUNTIME_ONLY neutral retire case=00094 pc=0x800032d0 opcode=csrrw x12=0x8000327e
000000175 RUNTIME_ONLY neutral retire case=00094 pc=0x800032d4 opcode=xor x13=0x8000327b
000000176 RUNTIME_ONLY neutral retire case=00094 pc=0x800032d8 opcode=addi x14=0x80003268
000000177 RUNTIME_ONLY neutral retire case=00094 pc=0x800032dc opcode=lw x15=0x8000326d
000000178 RUNTIME_ONLY neutral retire case=00094 pc=0x800032e0 opcode=sw x16=0x80003252
000000179 RUNTIME_ONLY neutral retire case=00094 pc=0x800032e4 opcode=beq x17=0x80003257
000000180 RUNTIME_ONLY neutral retire case=00094 pc=0x800032e8 opcode=csrrw x18=0x8000325c
000000181 RUNTIME_ONLY neutral retire case=00094 pc=0x800032ec opcode=xor x19=0x80003259
000000182 RUNTIME_ONLY neutral retire case=00094 pc=0x800032f0 opcode=addi x20=0x80003246
000000183 RUNTIME_ONLY neutral retire case=00094 pc=0x800032f4 opcode=lw x21=0x80003243
000000184 RUNTIME_ONLY neutral retire case=00094 pc=0x800032f8 opcode=sw x22=0x80003240
000000185 RUNTIME_ONLY neutral retire case=00094 pc=0x800032fc opcode=beq x23=0x80003245
000000186 RUNTIME_ONLY neutral retire case=00094 pc=0x80003300 opcode=csrrw x24=0x800033ba
000000187 RUNTIME_ONLY neutral retire case=00094 pc=0x80003304 opcode=xor x25=0x800033bf
000000188 RUNTIME_ONLY neutral retire case=00094 pc=0x80003308 opcode=addi x26=0x800033b4
000000189 RUNTIME_ONLY neutral retire case=00094 pc=0x8000330c opcode=lw x27=0x800033b1
000000190 RUNTIME_ONLY neutral retire case=00094 pc=0x80003310 opcode=sw x28=0x800033ae
000000191 RUNTIME_ONLY neutral retire case=00094 pc=0x80003314 opcode=beq x29=0x800033ab
000000192 RUNTIME_ONLY neutral retire case=00094 pc=0x80003318 opcode=csrrw x30=0x800033d8
000000193 RUNTIME_ONLY neutral retire case=00094 pc=0x8000331c opcode=xor x31=0x800033dd
000000194 RUNTIME_ONLY neutral retire case=00094 pc=0x80003320 opcode=addi x0=0x800033e2
000000195 RUNTIME_ONLY neutral retire case=00094 pc=0x80003324 opcode=lw x1=0x800033e7
000000196 RUNTIME_ONLY neutral retire case=00094 pc=0x80003328 opcode=sw x2=0x800033ec
000000197 RUNTIME_ONLY neutral retire case=00094 pc=0x8000332c opcode=beq x3=0x800033e9
000000198 RUNTIME_ONLY neutral retire case=00094 pc=0x80003330 opcode=csrrw x4=0x800033f6
000000199 RUNTIME_ONLY neutral retire case=00094 pc=0x80003334 opcode=xor x5=0x800033f3
000000200 RUNTIME_ONLY neutral retire case=00094 pc=0x80003338 opcode=addi x6=0x800033f0
000000201 RUNTIME_ONLY neutral retire case=00094 pc=0x8000333c opcode=lw x7=0x800033f5
000000202 RUNTIME_ONLY neutral retire case=00094 pc=0x80003340 opcode=sw x8=0x8000338a
000000203 RUNTIME_ONLY neutral retire case=00094 pc=0x80003344 opcode=beq x9=0x8000338f
000000204 RUNTIME_ONLY neutral retire case=00094 pc=0x80003348 opcode=csrrw x10=0x80003384
000000205 RUNTIME_ONLY neutral retire case=00094 pc=0x8000334c opcode=xor x11=0x80003381
000000206 RUNTIME_ONLY neutral retire case=00094 pc=0x80003350 opcode=addi x12=0x8000339e
000000207 RUNTIME_ONLY neutral retire case=00094 pc=0x80003354 opcode=lw x13=0x8000339b
000000208 RUNTIME_ONLY neutral retire case=00094 pc=0x80003358 opcode=sw x14=0x80003388
000000209 RUNTIME_ONLY neutral retire case=00094 pc=0x8000335c opcode=beq x15=0x8000338d
000000210 RUNTIME_ONLY neutral retire case=00094 pc=0x80003360 opcode=csrrw x16=0x800033b2
000000211 RUNTIME_ONLY neutral retire case=00094 pc=0x80003364 opcode=xor x17=0x800033b7
000000212 RUNTIME_ONLY neutral retire case=00094 pc=0x80003368 opcode=addi x18=0x800033bc
000000213 RUNTIME_ONLY neutral retire case=00094 pc=0x8000336c opcode=lw x19=0x800033b9
000000214 RUNTIME_ONLY neutral retire case=00094 pc=0x80003370 opcode=sw x20=0x800033a6
000000215 RUNTIME_ONLY neutral retire case=00094 pc=0x80003374 opcode=beq x21=0x800033a3
000000216 RUNTIME_ONLY neutral retire case=00094 pc=0x80003378 opcode=csrrw x22=0x800033a0
000000217 RUNTIME_ONLY neutral retire case=00094 pc=0x8000337c opcode=xor x23=0x800033a5
000000218 RUNTIME_ONLY neutral retire case=00094 pc=0x80003380 opcode=addi x24=0x8000335a
000000219 RUNTIME_ONLY neutral retire case=00094 pc=0x80003384 opcode=lw x25=0x8000335f
000000220 RUNTIME_ONLY neutral retire case=00094 pc=0x80003388 opcode=sw x26=0x80003354
000000221 RUNTIME_ONLY neutral retire case=00094 pc=0x8000338c opcode=beq x27=0x80003351
000000222 RUNTIME_ONLY neutral retire case=00094 pc=0x80003390 opcode=csrrw x28=0x8000334e
000000223 RUNTIME_ONLY neutral retire case=00094 pc=0x80003394 opcode=xor x29=0x8000334b
000000224 RUNTIME_ONLY neutral retire case=00094 pc=0x80003398 opcode=addi x30=0x80003378
000000225 RUNTIME_ONLY neutral retire case=00094 pc=0x8000339c opcode=lw x31=0x8000337d
000000226 RUNTIME_ONLY neutral retire case=00094 pc=0x800033a0 opcode=sw x0=0x80003342
000000227 RUNTIME_ONLY neutral retire case=00094 pc=0x800033a4 opcode=beq x1=0x80003347
000000228 RUNTIME_ONLY neutral retire case=00094 pc=0x800033a8 opcode=csrrw x2=0x8000334c
000000229 RUNTIME_ONLY neutral retire case=00094 pc=0x800033ac opcode=xor x3=0x80003349
000000230 RUNTIME_ONLY neutral retire case=00094 pc=0x800033b0 opcode=addi x4=0x80003356
000000231 RUNTIME_ONLY neutral retire case=00094 pc=0x800033b4 opcode=lw x5=0x80003353
000000232 RUNTIME_ONLY neutral retire case=00094 pc=0x800033b8 opcode=sw x6=0x80003350
000000233 RUNTIME_ONLY neutral retire case=00094 pc=0x800033bc opcode=beq x7=0x80003355
000000234 RUNTIME_ONLY neutral retire case=00094 pc=0x800033c0 opcode=csrrw x8=0x8000332a
000000235 RUNTIME_ONLY neutral retire case=00094 pc=0x800033c4 opcode=xor x9=0x8000332f
000000236 RUNTIME_ONLY neutral retire case=00094 pc=0x800033c8 opcode=addi x10=0x80003324
000000237 RUNTIME_ONLY neutral retire case=00094 pc=0x800033cc opcode=lw x11=0x80003321
000000238 RUNTIME_ONLY neutral retire case=00094 pc=0x800033d0 opcode=sw x12=0x8000333e
000000239 RUNTIME_ONLY neutral retire case=00094 pc=0x800033d4 opcode=beq x13=0x8000333b
000000240 RUNTIME_ONLY neutral retire case=00094 pc=0x800033d8 opcode=csrrw x14=0x80003328
000000241 RUNTIME_ONLY neutral retire case=00094 pc=0x800033dc opcode=xor x15=0x8000332d
