UVM_FATAL /runtime_only_unique_aaap.sv(1) @ 1: runtime_only_unique_failure_aaap normalization resistant timing marker
RUNTIME_ONLY_CASE=16 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
000000063 RUNTIME_ONLY neutral retire case=00016 pc=0x8000092c opcode=lw x15=0x80000913
000000064 RUNTIME_ONLY neutral retire case=00016 pc=0x80000930 opcode=sw x16=0x80000970
000000065 RUNTIME_ONLY neutral retire case=00016 pc=0x80000934 opcode=beq x17=0x80000975
000000066 RUNTIME_ONLY neutral retire case=00016 pc=0x80000938 opcode=csrrw x18=0x8000097a
000000067 RUNTIME_ONLY neutral retire case=00016 pc=0x8000093c opcode=xor x19=0x8000097f
000000068 RUNTIME_ONLY neutral retire case=00016 pc=0x80000940 opcode=addi x20=0x80000904
000000069 RUNTIME_ONLY neutral retire case=00016 pc=0x80000944 opcode=lw x21=0x80000901
000000070 RUNTIME_ONLY neutral retire case=00016 pc=0x80000948 opcode=sw x22=0x8000090e
000000071 RUNTIME_ONLY neutral retire case=00016 pc=0x8000094c opcode=beq x23=0x8000090b
000000072 RUNTIME_ONLY neutral retire case=00016 pc=0x80000950 opcode=csrrw x24=0x80000918
000000073 RUNTIME_ONLY neutral retire case=00016 pc=0x80000954 opcode=xor x25=0x8000091d
000000074 RUNTIME_ONLY neutral retire case=00016 pc=0x80000958 opcode=addi x26=0x80000912
000000075 RUNTIME_ONLY neutral retire case=00016 pc=0x8000095c opcode=lw x27=0x80000917
000000076 RUNTIME_ONLY neutral retire case=00016 pc=0x80000960 opcode=sw x28=0x8000092c
000000077 RUNTIME_ONLY neutral retire case=00016 pc=0x80000964 opcode=beq x29=0x80000929
000000078 RUNTIME_ONLY neutral retire case=00016 pc=0x80000968 opcode=csrrw x30=0x80000926
000000079 RUNTIME_ONLY neutral retire case=00016 pc=0x8000096c opcode=xor x31=0x80000923
000000080 RUNTIME_ONLY neutral retire case=00016 pc=0x80000970 opcode=addi x0=0x80000920
000000081 RUNTIME_ONLY neutral retire case=00016 pc=0x80000974 opcode=lw x1=0x80000925
000000082 RUNTIME_ONLY neutral retire case=00016 pc=0x80000978 opcode=sw x2=0x8000092a
000000083 RUNTIME_ONLY neutral retire case=00016 pc=0x8000097c opcode=beq x3=0x8000092f
000000084 RUNTIME_ONLY neutral retire case=00016 pc=0x80000980 opcode=csrrw x4=0x800009d4
000000085 RUNTIME_ONLY neutral retire case=00016 pc=0x80000984 opcode=xor x5=0x800009d1
000000086 RUNTIME_ONLY neutral retire case=00016 pc=0x80000988 opcode=addi x6=0x800009de
000000087 RUNTIME_ONLY neutral retire case=00016 pc=0x8000098c opcode=lw x7=0x800009db
000000088 RUNTIME_ONLY neutral retire case=00016 pc=0x80000990 opcode=sw x8=0x800009c8
000000089 RUNTIME_ONLY neutral retire case=00016 pc=0x80000994 opcode=beq x9=0x800009cd
000000090 RUNTIME_ONLY neutral retire case=00016 pc=0x80000998 opcode=csrrw x10=0x800009c2
000000091 RUNTIME_ONLY neutral retire case=00016 pc=0x8000099c opcode=xor x11=0x800009c7
000000092 RUNTIME_ONLY neutral retire case=00016 pc=0x800009a0 opcode=addi x12=0x800009fc
000000093 RUNTIME_ONLY neutral retire case=00016 pc=0x800009a4 opcode=lw x13=0x800009f9
000000094 RUNTIME_ONLY neutral retire case=00016 pc=0x800009a8 opcode=sw x14=0x800009f6
000000095 RUNTIME_ONLY neutral retire case=00016 pc=0x800009ac opcode=beq x15=0x800009f3
000000096 RUNTIME_ONLY neutral retire case=00016 pc=0x800009b0 opcode=csrrw x16=0x800009d0
000000097 RUNTIME_ONLY neutral retire case=00016 pc=0x800009b4 opcode=xor x17=0x800009d5
000000098 RUNTIME_ONLY neutral retire case=00016 pc=0x800009b8 opcode=addi x18=0x800009da
000000099 RUNTIME_ONLY neutral retire case=00016 pc=0x800009bc opcode=lw x19=0x800009df
000000100 RUNTIME_ONLY neutral retire case=00016 pc=0x800009c0 opcode=sw x20=0x800009a4
000000101 RUNTIME_ONLY neutral retire case=00016 pc=0x800009c4 opcode=beq x21=0x800009a1
000000102 RUNTIME_ONLY neutral retire case=00016 pc=0x800009c8 opcode=csrrw x22=0x800009ae
000000103 RUNTIME_ONLY neutral retire case=00016 pc=0x800009cc opcode=xor x23=0x800009ab
000000104 RUNTIME_ONLY neutral retire case=00016 pc=0x800009d0 opcode=addi x24=0x800009b8
000000105 RUNTIME_ONLY neutral retire case=00016 pc=0x800009d4 opcode=lw x25=0x800009bd
000000106 RUNTIME_ONLY neutral retire case=00016 pc=0x800009d8 opcode=sw x26=0x800009b2
000000107 RUNTIME_ONLY neutral retire case=00016 pc=0x800009dc opcode=beq x27=0x800009b7
000000108 RUNTIME_ONLY neutral retire case=00016 pc=0x800009e0 opcode=csrrw x28=0x8000098c
000000109 RUNTIME_ONLY neutral retire case=00016 pc=0x800009e4 opcode=xor x29=0x80000989
000000110 RUNTIME_ONLY neutral retire case=00016 pc=0x800009e8 opcode=addi x30=0x80000986
000000111 RUNTIME_ONLY neutral retire case=00016 pc=0x800009ec opcode=lw x31=0x80000983
000000112 RUNTIME_ONLY neutral retire case=00016 pc=0x800009f0 opcode=sw x0=0x80000980
000000113 RUNTIME_ONLY neutral retire case=00016 pc=0x800009f4 opcode=beq x1=0x80000985
000000114 RUNTIME_ONLY neutral retire case=00016 pc=0x800009f8 opcode=csrrw x2=0x8000098a
000000115 RUNTIME_ONLY neutral retire case=00016 pc=0x800009fc opcode=xor x3=0x8000098f
000000116 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a00 opcode=addi x4=0x80000a74
000000117 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a04 opcode=lw x5=0x80000a71
000000118 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a08 opcode=sw x6=0x80000a7e
000000119 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a0c opcode=beq x7=0x80000a7b
000000120 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a10 opcode=csrrw x8=0x80000a68
000000121 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a14 opcode=xor x9=0x80000a6d
000000122 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a18 opcode=addi x10=0x80000a62
000000123 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a1c opcode=lw x11=0x80000a67
000000124 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a20 opcode=sw x12=0x80000a5c
000000125 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a24 opcode=beq x13=0x80000a59
000000126 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a28 opcode=csrrw x14=0x80000a56
000000127 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a2c opcode=xor x15=0x80000a53
000000128 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a30 opcode=addi x16=0x80000ab0
000000129 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a34 opcode=lw x17=0x80000ab5
000000130 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a38 opcode=sw x18=0x80000aba
000000131 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a3c opcode=beq x19=0x80000abf
000000132 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a40 opcode=csrrw x20=0x80000ac4
000000133 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a44 opcode=xor x21=0x80000ac1
000000134 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a48 opcode=addi x22=0x80000ace
000000135 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a4c opcode=lw x23=0x80000acb
000000136 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a50 opcode=sw x24=0x80000ad8
000000137 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a54 opcode=beq x25=0x80000add
000000138 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a58 opcode=csrrw x26=0x80000ad2
000000139 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a5c opcode=xor x27=0x80000ad7
000000140 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a60 opcode=addi x28=0x80000aec
000000141 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a64 opcode=lw x29=0x80000ae9
000000142 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a68 opcode=sw x30=0x80000ae6
000000143 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a6c opcode=beq x31=0x80000ae3
000000144 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a70 opcode=csrrw x0=0x80000ae0
000000145 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a74 opcode=xor x1=0x80000ae5
000000146 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a78 opcode=addi x2=0x80000aea
000000147 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a7c opcode=lw x3=0x80000aef
000000148 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a80 opcode=sw x4=0x80000a14
000000149 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a84 opcode=beq x5=0x80000a11
000000150 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a88 opcode=csrrw x6=0x80000a1e
000000151 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a8c opcode=xor x7=0x80000a1b
000000152 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a90 opcode=addi x8=0x80000a08
000000153 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a94 opcode=lw x9=0x80000a0d
000000154 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a98 opcode=sw x10=0x80000a02
000000155 RUNTIME_ONLY neutral retire case=00016 pc=0x80000a9c opcode=beq x11=0x80000a07
000000156 RUNTIME_ONLY neutral retire case=00016 pc=0x80000aa0 opcode=csrrw x12=0x80000a3c
000000157 RUNTIME_ONLY neutral retire case=00016 pc=0x80000aa4 opcode=xor x13=0x80000a39
000000158 RUNTIME_ONLY neutral retire case=00016 pc=0x80000aa8 opcode=addi x14=0x80000a36
000000159 RUNTIME_ONLY neutral retire case=00016 pc=0x80000aac opcode=lw x15=0x80000a33
000000160 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ab0 opcode=sw x16=0x80000a10
000000161 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ab4 opcode=beq x17=0x80000a15
000000162 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ab8 opcode=csrrw x18=0x80000a1a
000000163 RUNTIME_ONLY neutral retire case=00016 pc=0x80000abc opcode=xor x19=0x80000a1f
000000164 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ac0 opcode=addi x20=0x80000a64
000000165 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ac4 opcode=lw x21=0x80000a61
000000166 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ac8 opcode=sw x22=0x80000a6e
000000167 RUNTIME_ONLY neutral retire case=00016 pc=0x80000acc opcode=beq x23=0x80000a6b
000000168 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ad0 opcode=csrrw x24=0x80000a78
000000169 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ad4 opcode=xor x25=0x80000a7d
000000170 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ad8 opcode=addi x26=0x80000a72
000000171 RUNTIME_ONLY neutral retire case=00016 pc=0x80000adc opcode=lw x27=0x80000a77
000000172 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ae0 opcode=sw x28=0x80000a4c
000000173 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ae4 opcode=beq x29=0x80000a49
000000174 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ae8 opcode=csrrw x30=0x80000a46
000000175 RUNTIME_ONLY neutral retire case=00016 pc=0x80000aec opcode=xor x31=0x80000a43
000000176 RUNTIME_ONLY neutral retire case=00016 pc=0x80000af0 opcode=addi x0=0x80000a40
000000177 RUNTIME_ONLY neutral retire case=00016 pc=0x80000af4 opcode=lw x1=0x80000a45
000000178 RUNTIME_ONLY neutral retire case=00016 pc=0x80000af8 opcode=sw x2=0x80000a4a
000000179 RUNTIME_ONLY neutral retire case=00016 pc=0x80000afc opcode=beq x3=0x80000a4f
000000180 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b00 opcode=csrrw x4=0x80000bb4
000000181 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b04 opcode=xor x5=0x80000bb1
000000182 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b08 opcode=addi x6=0x80000bbe
000000183 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b0c opcode=lw x7=0x80000bbb
000000184 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b10 opcode=sw x8=0x80000ba8
000000185 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b14 opcode=beq x9=0x80000bad
000000186 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b18 opcode=csrrw x10=0x80000ba2
000000187 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b1c opcode=xor x11=0x80000ba7
000000188 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b20 opcode=addi x12=0x80000b9c
000000189 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b24 opcode=lw x13=0x80000b99
000000190 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b28 opcode=sw x14=0x80000b96
000000191 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b2c opcode=beq x15=0x80000b93
000000192 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b30 opcode=csrrw x16=0x80000bf0
000000193 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b34 opcode=xor x17=0x80000bf5
000000194 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b38 opcode=addi x18=0x80000bfa
000000195 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b3c opcode=lw x19=0x80000bff
000000196 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b40 opcode=sw x20=0x80000b84
000000197 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b44 opcode=beq x21=0x80000b81
000000198 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b48 opcode=csrrw x22=0x80000b8e
000000199 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b4c opcode=xor x23=0x80000b8b
000000200 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b50 opcode=addi x24=0x80000b98
000000201 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b54 opcode=lw x25=0x80000b9d
000000202 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b58 opcode=sw x26=0x80000b92
000000203 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b5c opcode=beq x27=0x80000b97
000000204 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b60 opcode=csrrw x28=0x80000bac
000000205 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b64 opcode=xor x29=0x80000ba9
000000206 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b68 opcode=addi x30=0x80000ba6
000000207 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b6c opcode=lw x31=0x80000ba3
000000208 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b70 opcode=sw x0=0x80000ba0
000000209 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b74 opcode=beq x1=0x80000ba5
000000210 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b78 opcode=csrrw x2=0x80000baa
000000211 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b7c opcode=xor x3=0x80000baf
000000212 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b80 opcode=addi x4=0x80000b54
000000213 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b84 opcode=lw x5=0x80000b51
000000214 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b88 opcode=sw x6=0x80000b5e
000000215 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b8c opcode=beq x7=0x80000b5b
000000216 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b90 opcode=csrrw x8=0x80000b48
000000217 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b94 opcode=xor x9=0x80000b4d
000000218 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b98 opcode=addi x10=0x80000b42
000000219 RUNTIME_ONLY neutral retire case=00016 pc=0x80000b9c opcode=lw x11=0x80000b47
000000220 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ba0 opcode=sw x12=0x80000b7c
000000221 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ba4 opcode=beq x13=0x80000b79
000000222 RUNTIME_ONLY neutral retire case=00016 pc=0x80000ba8 opcode=csrrw x14=0x80000b76
000000223 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bac opcode=xor x15=0x80000b73
000000224 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bb0 opcode=addi x16=0x80000b50
000000225 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bb4 opcode=lw x17=0x80000b55
000000226 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bb8 opcode=sw x18=0x80000b5a
000000227 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bbc opcode=beq x19=0x80000b5f
000000228 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bc0 opcode=csrrw x20=0x80000b24
000000229 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bc4 opcode=xor x21=0x80000b21
000000230 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bc8 opcode=addi x22=0x80000b2e
000000231 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bcc opcode=lw x23=0x80000b2b
000000232 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bd0 opcode=sw x24=0x80000b38
000000233 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bd4 opcode=beq x25=0x80000b3d
000000234 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bd8 opcode=csrrw x26=0x80000b32
000000235 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bdc opcode=xor x27=0x80000b37
000000236 RUNTIME_ONLY neutral retire case=00016 pc=0x80000be0 opcode=addi x28=0x80000b0c
000000237 RUNTIME_ONLY neutral retire case=00016 pc=0x80000be4 opcode=lw x29=0x80000b09
000000238 RUNTIME_ONLY neutral retire case=00016 pc=0x80000be8 opcode=sw x30=0x80000b06
000000239 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bec opcode=beq x31=0x80000b03
000000240 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bf0 opcode=csrrw x0=0x80000b00
000000241 RUNTIME_ONLY neutral retire case=00016 pc=0x80000bf4 opcode=xor x1=0x80000b05
