UVM_FATAL /runtime_only_unique_aaak.sv(1) @ 1: runtime_only_unique_failure_aaak normalization resistant timing marker
RUNTIME_ONLY_CASE=37 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000029 RUNTIME_ONLY neutral retire case=00037 pc=0x80001360 opcode=addi x2=0x8000137d
000000030 RUNTIME_ONLY neutral retire case=00037 pc=0x80001364 opcode=lw x3=0x8000137a
000000031 RUNTIME_ONLY neutral retire case=00037 pc=0x80001368 opcode=sw x4=0x80001377
000000032 RUNTIME_ONLY neutral retire case=00037 pc=0x8000136c opcode=beq x5=0x8000134c
000000033 RUNTIME_ONLY neutral retire case=00037 pc=0x80001370 opcode=csrrw x6=0x80001351
000000034 RUNTIME_ONLY neutral retire case=00037 pc=0x80001374 opcode=xor x7=0x80001356
000000035 RUNTIME_ONLY neutral retire case=00037 pc=0x80001378 opcode=addi x8=0x8000135b
000000036 RUNTIME_ONLY neutral retire case=00037 pc=0x8000137c opcode=lw x9=0x80001358
000000037 RUNTIME_ONLY neutral retire case=00037 pc=0x80001380 opcode=sw x10=0x800013a5
000000038 RUNTIME_ONLY neutral retire case=00037 pc=0x80001384 opcode=beq x11=0x800013a2
000000039 RUNTIME_ONLY neutral retire case=00037 pc=0x80001388 opcode=csrrw x12=0x800013af
000000040 RUNTIME_ONLY neutral retire case=00037 pc=0x8000138c opcode=xor x13=0x800013a4
000000041 RUNTIME_ONLY neutral retire case=00037 pc=0x80001390 opcode=addi x14=0x800013b9
000000042 RUNTIME_ONLY neutral retire case=00037 pc=0x80001394 opcode=lw x15=0x800013be
000000043 RUNTIME_ONLY neutral retire case=00037 pc=0x80001398 opcode=sw x16=0x800013b3
000000044 RUNTIME_ONLY neutral retire case=00037 pc=0x8000139c opcode=beq x17=0x800013b0
000000045 RUNTIME_ONLY neutral retire case=00037 pc=0x800013a0 opcode=csrrw x18=0x8000138d
000000046 RUNTIME_ONLY neutral retire case=00037 pc=0x800013a4 opcode=xor x19=0x8000138a
000000047 RUNTIME_ONLY neutral retire case=00037 pc=0x800013a8 opcode=addi x20=0x80001387
000000048 RUNTIME_ONLY neutral retire case=00037 pc=0x800013ac opcode=lw x21=0x8000139c
000000049 RUNTIME_ONLY neutral retire case=00037 pc=0x800013b0 opcode=sw x22=0x80001381
000000050 RUNTIME_ONLY neutral retire case=00037 pc=0x800013b4 opcode=beq x23=0x80001386
000000051 RUNTIME_ONLY neutral retire case=00037 pc=0x800013b8 opcode=csrrw x24=0x8000138b
000000052 RUNTIME_ONLY neutral retire case=00037 pc=0x800013bc opcode=xor x25=0x80001388
000000053 RUNTIME_ONLY neutral retire case=00037 pc=0x800013c0 opcode=addi x26=0x800013f5
000000054 RUNTIME_ONLY neutral retire case=00037 pc=0x800013c4 opcode=lw x27=0x800013f2
000000055 RUNTIME_ONLY neutral retire case=00037 pc=0x800013c8 opcode=sw x28=0x800013ff
000000056 RUNTIME_ONLY neutral retire case=00037 pc=0x800013cc opcode=beq x29=0x800013f4
000000057 RUNTIME_ONLY neutral retire case=00037 pc=0x800013d0 opcode=csrrw x30=0x800013e9
000000058 RUNTIME_ONLY neutral retire case=00037 pc=0x800013d4 opcode=xor x31=0x800013ee
000000059 RUNTIME_ONLY neutral retire case=00037 pc=0x800013d8 opcode=addi x0=0x800013e3
000000060 RUNTIME_ONLY neutral retire case=00037 pc=0x800013dc opcode=lw x1=0x800013e0
000000061 RUNTIME_ONLY neutral retire case=00037 pc=0x800013e0 opcode=sw x2=0x800013dd
000000062 RUNTIME_ONLY neutral retire case=00037 pc=0x800013e4 opcode=beq x3=0x800013da
000000063 RUNTIME_ONLY neutral retire case=00037 pc=0x800013e8 opcode=csrrw x4=0x800013d7
000000064 RUNTIME_ONLY neutral retire case=00037 pc=0x800013ec opcode=xor x5=0x800013ac
000000065 RUNTIME_ONLY neutral retire case=00037 pc=0x800013f0 opcode=addi x6=0x800013b1
000000066 RUNTIME_ONLY neutral retire case=00037 pc=0x800013f4 opcode=lw x7=0x800013b6
000000067 RUNTIME_ONLY neutral retire case=00037 pc=0x800013f8 opcode=sw x8=0x800013bb
000000068 RUNTIME_ONLY neutral retire case=00037 pc=0x800013fc opcode=beq x9=0x800013b8
000000069 RUNTIME_ONLY neutral retire case=00037 pc=0x80001400 opcode=csrrw x10=0x80001445
000000070 RUNTIME_ONLY neutral retire case=00037 pc=0x80001404 opcode=xor x11=0x80001442
000000071 RUNTIME_ONLY neutral retire case=00037 pc=0x80001408 opcode=addi x12=0x8000144f
000000072 RUNTIME_ONLY neutral retire case=00037 pc=0x8000140c opcode=lw x13=0x80001444
000000073 RUNTIME_ONLY neutral retire case=00037 pc=0x80001410 opcode=sw x14=0x80001459
000000074 RUNTIME_ONLY neutral retire case=00037 pc=0x80001414 opcode=beq x15=0x8000145e
