UVM_FATAL /runtime_only_unique_aaal.sv(1) @ 1: runtime_only_unique_failure_aaal normalization resistant timing marker
RUNTIME_ONLY_CASE=12 SOURCE_A=benchmark_set_2:5
Mismatch[1]:
ibex[937] : pc[80000c7e] srai x21,x28,0x1: s5:ffffff32
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000045 RUNTIME_ONLY neutral retire case=00012 pc=0x800006d8 opcode=beq x25=0x800006f5
000000046 RUNTIME_ONLY neutral retire case=00012 pc=0x800006dc opcode=csrrw x26=0x800006f2
000000047 RUNTIME_ONLY neutral retire case=00012 pc=0x800006e0 opcode=xor x27=0x800006cf
000000048 RUNTIME_ONLY neutral retire case=00012 pc=0x800006e4 opcode=addi x28=0x800006d4
000000049 RUNTIME_ONLY neutral retire case=00012 pc=0x800006e8 opcode=lw x29=0x800006d9
000000050 RUNTIME_ONLY neutral retire case=00012 pc=0x800006ec opcode=sw x30=0x800006de
000000051 RUNTIME_ONLY neutral retire case=00012 pc=0x800006f0 opcode=beq x31=0x800006c3
000000052 RUNTIME_ONLY neutral retire case=00012 pc=0x800006f4 opcode=csrrw x0=0x800006c0
000000053 RUNTIME_ONLY neutral retire case=00012 pc=0x800006f8 opcode=xor x1=0x800006cd
000000054 RUNTIME_ONLY neutral retire case=00012 pc=0x800006fc opcode=addi x2=0x800006ca
000000055 RUNTIME_ONLY neutral retire case=00012 pc=0x80000700 opcode=lw x3=0x80000737
000000056 RUNTIME_ONLY neutral retire case=00012 pc=0x80000704 opcode=sw x4=0x8000073c
000000057 RUNTIME_ONLY neutral retire case=00012 pc=0x80000708 opcode=beq x5=0x80000731
000000058 RUNTIME_ONLY neutral retire case=00012 pc=0x8000070c opcode=csrrw x6=0x80000736
000000059 RUNTIME_ONLY neutral retire case=00012 pc=0x80000710 opcode=xor x7=0x8000072b
000000060 RUNTIME_ONLY neutral retire case=00012 pc=0x80000714 opcode=addi x8=0x80000728
000000061 RUNTIME_ONLY neutral retire case=00012 pc=0x80000718 opcode=lw x9=0x80000725
000000062 RUNTIME_ONLY neutral retire case=00012 pc=0x8000071c opcode=sw x10=0x80000722
000000063 RUNTIME_ONLY neutral retire case=00012 pc=0x80000720 opcode=beq x11=0x8000071f
000000064 RUNTIME_ONLY neutral retire case=00012 pc=0x80000724 opcode=csrrw x12=0x80000764
000000065 RUNTIME_ONLY neutral retire case=00012 pc=0x80000728 opcode=xor x13=0x80000769
000000066 RUNTIME_ONLY neutral retire case=00012 pc=0x8000072c opcode=addi x14=0x8000076e
000000067 RUNTIME_ONLY neutral retire case=00012 pc=0x80000730 opcode=lw x15=0x80000773
000000068 RUNTIME_ONLY neutral retire case=00012 pc=0x80000734 opcode=sw x16=0x80000770
000000069 RUNTIME_ONLY neutral retire case=00012 pc=0x80000738 opcode=beq x17=0x8000077d
000000070 RUNTIME_ONLY neutral retire case=00012 pc=0x8000073c opcode=csrrw x18=0x8000077a
000000071 RUNTIME_ONLY neutral retire case=00012 pc=0x80000740 opcode=xor x19=0x80000707
000000072 RUNTIME_ONLY neutral retire case=00012 pc=0x80000744 opcode=addi x20=0x8000070c
000000073 RUNTIME_ONLY neutral retire case=00012 pc=0x80000748 opcode=lw x21=0x80000701
000000074 RUNTIME_ONLY neutral retire case=00012 pc=0x8000074c opcode=sw x22=0x80000706
000000075 RUNTIME_ONLY neutral retire case=00012 pc=0x80000750 opcode=beq x23=0x8000071b
000000076 RUNTIME_ONLY neutral retire case=00012 pc=0x80000754 opcode=csrrw x24=0x80000718
000000077 RUNTIME_ONLY neutral retire case=00012 pc=0x80000758 opcode=xor x25=0x80000715
000000078 RUNTIME_ONLY neutral retire case=00012 pc=0x8000075c opcode=addi x26=0x80000712
000000079 RUNTIME_ONLY neutral retire case=00012 pc=0x80000760 opcode=lw x27=0x8000072f
000000080 RUNTIME_ONLY neutral retire case=00012 pc=0x80000764 opcode=sw x28=0x80000734
000000081 RUNTIME_ONLY neutral retire case=00012 pc=0x80000768 opcode=beq x29=0x80000739
000000082 RUNTIME_ONLY neutral retire case=00012 pc=0x8000076c opcode=csrrw x30=0x8000073e
000000083 RUNTIME_ONLY neutral retire case=00012 pc=0x80000770 opcode=xor x31=0x80000723
000000084 RUNTIME_ONLY neutral retire case=00012 pc=0x80000774 opcode=addi x0=0x80000720
000000085 RUNTIME_ONLY neutral retire case=00012 pc=0x80000778 opcode=lw x1=0x8000072d
000000086 RUNTIME_ONLY neutral retire case=00012 pc=0x8000077c opcode=sw x2=0x8000072a
000000087 RUNTIME_ONLY neutral retire case=00012 pc=0x80000780 opcode=beq x3=0x800007d7
000000088 RUNTIME_ONLY neutral retire case=00012 pc=0x80000784 opcode=csrrw x4=0x800007dc
000000089 RUNTIME_ONLY neutral retire case=00012 pc=0x80000788 opcode=xor x5=0x800007d1
000000090 RUNTIME_ONLY neutral retire case=00012 pc=0x8000078c opcode=addi x6=0x800007d6
000000091 RUNTIME_ONLY neutral retire case=00012 pc=0x80000790 opcode=lw x7=0x800007cb
000000092 RUNTIME_ONLY neutral retire case=00012 pc=0x80000794 opcode=sw x8=0x800007c8
000000093 RUNTIME_ONLY neutral retire case=00012 pc=0x80000798 opcode=beq x9=0x800007c5
000000094 RUNTIME_ONLY neutral retire case=00012 pc=0x8000079c opcode=csrrw x10=0x800007c2
000000095 RUNTIME_ONLY neutral retire case=00012 pc=0x800007a0 opcode=xor x11=0x800007ff
000000096 RUNTIME_ONLY neutral retire case=00012 pc=0x800007a4 opcode=addi x12=0x800007c4
000000097 RUNTIME_ONLY neutral retire case=00012 pc=0x800007a8 opcode=lw x13=0x800007c9
000000098 RUNTIME_ONLY neutral retire case=00012 pc=0x800007ac opcode=sw x14=0x800007ce
000000099 RUNTIME_ONLY neutral retire case=00012 pc=0x800007b0 opcode=beq x15=0x800007d3
000000100 RUNTIME_ONLY neutral retire case=00012 pc=0x800007b4 opcode=csrrw x16=0x800007d0
000000101 RUNTIME_ONLY neutral retire case=00012 pc=0x800007b8 opcode=xor x17=0x800007dd
000000102 RUNTIME_ONLY neutral retire case=00012 pc=0x800007bc opcode=addi x18=0x800007da
000000103 RUNTIME_ONLY neutral retire case=00012 pc=0x800007c0 opcode=lw x19=0x800007a7
000000104 RUNTIME_ONLY neutral retire case=00012 pc=0x800007c4 opcode=sw x20=0x800007ac
000000105 RUNTIME_ONLY neutral retire case=00012 pc=0x800007c8 opcode=beq x21=0x800007a1
000000106 RUNTIME_ONLY neutral retire case=00012 pc=0x800007cc opcode=csrrw x22=0x800007a6
000000107 RUNTIME_ONLY neutral retire case=00012 pc=0x800007d0 opcode=xor x23=0x800007bb
000000108 RUNTIME_ONLY neutral retire case=00012 pc=0x800007d4 opcode=addi x24=0x800007b8
000000109 RUNTIME_ONLY neutral retire case=00012 pc=0x800007d8 opcode=lw x25=0x800007b5
000000110 RUNTIME_ONLY neutral retire case=00012 pc=0x800007dc opcode=sw x26=0x800007b2
000000111 RUNTIME_ONLY neutral retire case=00012 pc=0x800007e0 opcode=beq x27=0x8000078f
000000112 RUNTIME_ONLY neutral retire case=00012 pc=0x800007e4 opcode=csrrw x28=0x80000794
000000113 RUNTIME_ONLY neutral retire case=00012 pc=0x800007e8 opcode=xor x29=0x80000799
000000114 RUNTIME_ONLY neutral retire case=00012 pc=0x800007ec opcode=addi x30=0x8000079e
000000115 RUNTIME_ONLY neutral retire case=00012 pc=0x800007f0 opcode=lw x31=0x80000783
000000116 RUNTIME_ONLY neutral retire case=00012 pc=0x800007f4 opcode=sw x0=0x80000780
000000117 RUNTIME_ONLY neutral retire case=00012 pc=0x800007f8 opcode=beq x1=0x8000078d
000000118 RUNTIME_ONLY neutral retire case=00012 pc=0x800007fc opcode=csrrw x2=0x8000078a
000000119 RUNTIME_ONLY neutral retire case=00012 pc=0x80000800 opcode=xor x3=0x80000877
000000120 RUNTIME_ONLY neutral retire case=00012 pc=0x80000804 opcode=addi x4=0x8000087c
000000121 RUNTIME_ONLY neutral retire case=00012 pc=0x80000808 opcode=lw x5=0x80000871
000000122 RUNTIME_ONLY neutral retire case=00012 pc=0x8000080c opcode=sw x6=0x80000876
000000123 RUNTIME_ONLY neutral retire case=00012 pc=0x80000810 opcode=beq x7=0x8000086b
000000124 RUNTIME_ONLY neutral retire case=00012 pc=0x80000814 opcode=csrrw x8=0x80000868
000000125 RUNTIME_ONLY neutral retire case=00012 pc=0x80000818 opcode=xor x9=0x80000865
000000126 RUNTIME_ONLY neutral retire case=00012 pc=0x8000081c opcode=addi x10=0x80000862
000000127 RUNTIME_ONLY neutral retire case=00012 pc=0x80000820 opcode=lw x11=0x8000085f
000000128 RUNTIME_ONLY neutral retire case=00012 pc=0x80000824 opcode=sw x12=0x800008a4
000000129 RUNTIME_ONLY neutral retire case=00012 pc=0x80000828 opcode=beq x13=0x800008a9
000000130 RUNTIME_ONLY neutral retire case=00012 pc=0x8000082c opcode=csrrw x14=0x800008ae
000000131 RUNTIME_ONLY neutral retire case=00012 pc=0x80000830 opcode=xor x15=0x800008b3
000000132 RUNTIME_ONLY neutral retire case=00012 pc=0x80000834 opcode=addi x16=0x800008b0
000000133 RUNTIME_ONLY neutral retire case=00012 pc=0x80000838 opcode=lw x17=0x800008bd
000000134 RUNTIME_ONLY neutral retire case=00012 pc=0x8000083c opcode=sw x18=0x800008ba
000000135 RUNTIME_ONLY neutral retire case=00012 pc=0x80000840 opcode=beq x19=0x800008c7
000000136 RUNTIME_ONLY neutral retire case=00012 pc=0x80000844 opcode=csrrw x20=0x800008cc
000000137 RUNTIME_ONLY neutral retire case=00012 pc=0x80000848 opcode=xor x21=0x800008c1
000000138 RUNTIME_ONLY neutral retire case=00012 pc=0x8000084c opcode=addi x22=0x800008c6
000000139 RUNTIME_ONLY neutral retire case=00012 pc=0x80000850 opcode=lw x23=0x800008db
000000140 RUNTIME_ONLY neutral retire case=00012 pc=0x80000854 opcode=sw x24=0x800008d8
000000141 RUNTIME_ONLY neutral retire case=00012 pc=0x80000858 opcode=beq x25=0x800008d5
000000142 RUNTIME_ONLY neutral retire case=00012 pc=0x8000085c opcode=csrrw x26=0x800008d2
000000143 RUNTIME_ONLY neutral retire case=00012 pc=0x80000860 opcode=xor x27=0x800008ef
000000144 RUNTIME_ONLY neutral retire case=00012 pc=0x80000864 opcode=addi x28=0x800008f4
000000145 RUNTIME_ONLY neutral retire case=00012 pc=0x80000868 opcode=lw x29=0x800008f9
000000146 RUNTIME_ONLY neutral retire case=00012 pc=0x8000086c opcode=sw x30=0x800008fe
000000147 RUNTIME_ONLY neutral retire case=00012 pc=0x80000870 opcode=beq x31=0x800008e3
000000148 RUNTIME_ONLY neutral retire case=00012 pc=0x80000874 opcode=csrrw x0=0x800008e0
000000149 RUNTIME_ONLY neutral retire case=00012 pc=0x80000878 opcode=xor x1=0x800008ed
000000150 RUNTIME_ONLY neutral retire case=00012 pc=0x8000087c opcode=addi x2=0x800008ea
000000151 RUNTIME_ONLY neutral retire case=00012 pc=0x80000880 opcode=lw x3=0x80000817
000000152 RUNTIME_ONLY neutral retire case=00012 pc=0x80000884 opcode=sw x4=0x8000081c
000000153 RUNTIME_ONLY neutral retire case=00012 pc=0x80000888 opcode=beq x5=0x80000811
000000154 RUNTIME_ONLY neutral retire case=00012 pc=0x8000088c opcode=csrrw x6=0x80000816
000000155 RUNTIME_ONLY neutral retire case=00012 pc=0x80000890 opcode=xor x7=0x8000080b
000000156 RUNTIME_ONLY neutral retire case=00012 pc=0x80000894 opcode=addi x8=0x80000808
000000157 RUNTIME_ONLY neutral retire case=00012 pc=0x80000898 opcode=lw x9=0x80000805
000000158 RUNTIME_ONLY neutral retire case=00012 pc=0x8000089c opcode=sw x10=0x80000802
000000159 RUNTIME_ONLY neutral retire case=00012 pc=0x800008a0 opcode=beq x11=0x8000083f
000000160 RUNTIME_ONLY neutral retire case=00012 pc=0x800008a4 opcode=csrrw x12=0x80000804
000000161 RUNTIME_ONLY neutral retire case=00012 pc=0x800008a8 opcode=xor x13=0x80000809
000000162 RUNTIME_ONLY neutral retire case=00012 pc=0x800008ac opcode=addi x14=0x8000080e
000000163 RUNTIME_ONLY neutral retire case=00012 pc=0x800008b0 opcode=lw x15=0x80000813
000000164 RUNTIME_ONLY neutral retire case=00012 pc=0x800008b4 opcode=sw x16=0x80000810
000000165 RUNTIME_ONLY neutral retire case=00012 pc=0x800008b8 opcode=beq x17=0x8000081d
000000166 RUNTIME_ONLY neutral retire case=00012 pc=0x800008bc opcode=csrrw x18=0x8000081a
000000167 RUNTIME_ONLY neutral retire case=00012 pc=0x800008c0 opcode=xor x19=0x80000867
000000168 RUNTIME_ONLY neutral retire case=00012 pc=0x800008c4 opcode=addi x20=0x8000086c
000000169 RUNTIME_ONLY neutral retire case=00012 pc=0x800008c8 opcode=lw x21=0x80000861
000000170 RUNTIME_ONLY neutral retire case=00012 pc=0x800008cc opcode=sw x22=0x80000866
000000171 RUNTIME_ONLY neutral retire case=00012 pc=0x800008d0 opcode=beq x23=0x8000087b
000000172 RUNTIME_ONLY neutral retire case=00012 pc=0x800008d4 opcode=csrrw x24=0x80000878
000000173 RUNTIME_ONLY neutral retire case=00012 pc=0x800008d8 opcode=xor x25=0x80000875
000000174 RUNTIME_ONLY neutral retire case=00012 pc=0x800008dc opcode=addi x26=0x80000872
000000175 RUNTIME_ONLY neutral retire case=00012 pc=0x800008e0 opcode=lw x27=0x8000084f
000000176 RUNTIME_ONLY neutral retire case=00012 pc=0x800008e4 opcode=sw x28=0x80000854
000000177 RUNTIME_ONLY neutral retire case=00012 pc=0x800008e8 opcode=beq x29=0x80000859
000000178 RUNTIME_ONLY neutral retire case=00012 pc=0x800008ec opcode=csrrw x30=0x8000085e
000000179 RUNTIME_ONLY neutral retire case=00012 pc=0x800008f0 opcode=xor x31=0x80000843
000000180 RUNTIME_ONLY neutral retire case=00012 pc=0x800008f4 opcode=addi x0=0x80000840
000000181 RUNTIME_ONLY neutral retire case=00012 pc=0x800008f8 opcode=lw x1=0x8000084d
000000182 RUNTIME_ONLY neutral retire case=00012 pc=0x800008fc opcode=sw x2=0x8000084a
000000183 RUNTIME_ONLY neutral retire case=00012 pc=0x80000900 opcode=beq x3=0x800009b7
000000184 RUNTIME_ONLY neutral retire case=00012 pc=0x80000904 opcode=csrrw x4=0x800009bc
000000185 RUNTIME_ONLY neutral retire case=00012 pc=0x80000908 opcode=xor x5=0x800009b1
000000186 RUNTIME_ONLY neutral retire case=00012 pc=0x8000090c opcode=addi x6=0x800009b6
000000187 RUNTIME_ONLY neutral retire case=00012 pc=0x80000910 opcode=lw x7=0x800009ab
000000188 RUNTIME_ONLY neutral retire case=00012 pc=0x80000914 opcode=sw x8=0x800009a8
000000189 RUNTIME_ONLY neutral retire case=00012 pc=0x80000918 opcode=beq x9=0x800009a5
000000190 RUNTIME_ONLY neutral retire case=00012 pc=0x8000091c opcode=csrrw x10=0x800009a2
000000191 RUNTIME_ONLY neutral retire case=00012 pc=0x80000920 opcode=xor x11=0x8000099f
000000192 RUNTIME_ONLY neutral retire case=00012 pc=0x80000924 opcode=addi x12=0x800009e4
000000193 RUNTIME_ONLY neutral retire case=00012 pc=0x80000928 opcode=lw x13=0x800009e9
000000194 RUNTIME_ONLY neutral retire case=00012 pc=0x8000092c opcode=sw x14=0x800009ee
000000195 RUNTIME_ONLY neutral retire case=00012 pc=0x80000930 opcode=beq x15=0x800009f3
000000196 RUNTIME_ONLY neutral retire case=00012 pc=0x80000934 opcode=csrrw x16=0x800009f0
000000197 RUNTIME_ONLY neutral retire case=00012 pc=0x80000938 opcode=xor x17=0x800009fd
000000198 RUNTIME_ONLY neutral retire case=00012 pc=0x8000093c opcode=addi x18=0x800009fa
000000199 RUNTIME_ONLY neutral retire case=00012 pc=0x80000940 opcode=lw x19=0x80000987
000000200 RUNTIME_ONLY neutral retire case=00012 pc=0x80000944 opcode=sw x20=0x8000098c
000000201 RUNTIME_ONLY neutral retire case=00012 pc=0x80000948 opcode=beq x21=0x80000981
000000202 RUNTIME_ONLY neutral retire case=00012 pc=0x8000094c opcode=csrrw x22=0x80000986
000000203 RUNTIME_ONLY neutral retire case=00012 pc=0x80000950 opcode=xor x23=0x8000099b
000000204 RUNTIME_ONLY neutral retire case=00012 pc=0x80000954 opcode=addi x24=0x80000998
000000205 RUNTIME_ONLY neutral retire case=00012 pc=0x80000958 opcode=lw x25=0x80000995
000000206 RUNTIME_ONLY neutral retire case=00012 pc=0x8000095c opcode=sw x26=0x80000992
000000207 RUNTIME_ONLY neutral retire case=00012 pc=0x80000960 opcode=beq x27=0x800009af
000000208 RUNTIME_ONLY neutral retire case=00012 pc=0x80000964 opcode=csrrw x28=0x800009b4
000000209 RUNTIME_ONLY neutral retire case=00012 pc=0x80000968 opcode=xor x29=0x800009b9
000000210 RUNTIME_ONLY neutral retire case=00012 pc=0x8000096c opcode=addi x30=0x800009be
000000211 RUNTIME_ONLY neutral retire case=00012 pc=0x80000970 opcode=lw x31=0x800009a3
000000212 RUNTIME_ONLY neutral retire case=00012 pc=0x80000974 opcode=sw x0=0x800009a0
000000213 RUNTIME_ONLY neutral retire case=00012 pc=0x80000978 opcode=beq x1=0x800009ad
000000214 RUNTIME_ONLY neutral retire case=00012 pc=0x8000097c opcode=csrrw x2=0x800009aa
000000215 RUNTIME_ONLY neutral retire case=00012 pc=0x80000980 opcode=xor x3=0x80000957
000000216 RUNTIME_ONLY neutral retire case=00012 pc=0x80000984 opcode=addi x4=0x8000095c
000000217 RUNTIME_ONLY neutral retire case=00012 pc=0x80000988 opcode=lw x5=0x80000951
000000218 RUNTIME_ONLY neutral retire case=00012 pc=0x8000098c opcode=sw x6=0x80000956
000000219 RUNTIME_ONLY neutral retire case=00012 pc=0x80000990 opcode=beq x7=0x8000094b
000000220 RUNTIME_ONLY neutral retire case=00012 pc=0x80000994 opcode=csrrw x8=0x80000948
000000221 RUNTIME_ONLY neutral retire case=00012 pc=0x80000998 opcode=xor x9=0x80000945
000000222 RUNTIME_ONLY neutral retire case=00012 pc=0x8000099c opcode=addi x10=0x80000942
000000223 RUNTIME_ONLY neutral retire case=00012 pc=0x800009a0 opcode=lw x11=0x8000097f
000000224 RUNTIME_ONLY neutral retire case=00012 pc=0x800009a4 opcode=sw x12=0x80000944
000000225 RUNTIME_ONLY neutral retire case=00012 pc=0x800009a8 opcode=beq x13=0x80000949
000000226 RUNTIME_ONLY neutral retire case=00012 pc=0x800009ac opcode=csrrw x14=0x8000094e
000000227 RUNTIME_ONLY neutral retire case=00012 pc=0x800009b0 opcode=xor x15=0x80000953
000000228 RUNTIME_ONLY neutral retire case=00012 pc=0x800009b4 opcode=addi x16=0x80000950
000000229 RUNTIME_ONLY neutral retire case=00012 pc=0x800009b8 opcode=lw x17=0x8000095d
000000230 RUNTIME_ONLY neutral retire case=00012 pc=0x800009bc opcode=sw x18=0x8000095a
000000231 RUNTIME_ONLY neutral retire case=00012 pc=0x800009c0 opcode=beq x19=0x80000927
000000232 RUNTIME_ONLY neutral retire case=00012 pc=0x800009c4 opcode=csrrw x20=0x8000092c
000000233 RUNTIME_ONLY neutral retire case=00012 pc=0x800009c8 opcode=xor x21=0x80000921
000000234 RUNTIME_ONLY neutral retire case=00012 pc=0x800009cc opcode=addi x22=0x80000926
000000235 RUNTIME_ONLY neutral retire case=00012 pc=0x800009d0 opcode=lw x23=0x8000093b
000000236 RUNTIME_ONLY neutral retire case=00012 pc=0x800009d4 opcode=sw x24=0x80000938
000000237 RUNTIME_ONLY neutral retire case=00012 pc=0x800009d8 opcode=beq x25=0x80000935
000000238 RUNTIME_ONLY neutral retire case=00012 pc=0x800009dc opcode=csrrw x26=0x80000932
000000239 RUNTIME_ONLY neutral retire case=00012 pc=0x800009e0 opcode=xor x27=0x8000090f
000000240 RUNTIME_ONLY neutral retire case=00012 pc=0x800009e4 opcode=addi x28=0x80000914
