UVM_FATAL /runtime_only_unique_aaew.sv(1) @ 1: runtime_only_unique_failure_aaew normalization resistant timing marker
RUNTIME_ONLY_CASE=153 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
000000031 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ec4 opcode=csrrw x24=0x80004edb
000000032 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ec8 opcode=xor x25=0x80004ee8
000000033 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ecc opcode=addi x26=0x80004eed
000000034 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ed0 opcode=lw x27=0x80004ef2
000000035 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ed4 opcode=sw x28=0x80004ef7
000000036 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ed8 opcode=beq x29=0x80004efc
000000037 RUNTIME_ONLY neutral retire case=00153 pc=0x80004edc opcode=csrrw x30=0x80004ef9
000000038 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ee0 opcode=xor x31=0x80004ec6
000000039 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ee4 opcode=addi x0=0x80004ec3
000000040 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ee8 opcode=lw x1=0x80004ec0
000000041 RUNTIME_ONLY neutral retire case=00153 pc=0x80004eec opcode=sw x2=0x80004ec5
000000042 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ef0 opcode=beq x3=0x80004eda
000000043 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ef4 opcode=csrrw x4=0x80004edf
000000044 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ef8 opcode=xor x5=0x80004ed4
000000045 RUNTIME_ONLY neutral retire case=00153 pc=0x80004efc opcode=addi x6=0x80004ed1
000000046 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f00 opcode=lw x7=0x80004f2e
000000047 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f04 opcode=sw x8=0x80004f2b
000000048 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f08 opcode=beq x9=0x80004f38
000000049 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f0c opcode=csrrw x10=0x80004f3d
000000050 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f10 opcode=xor x11=0x80004f22
000000051 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f14 opcode=addi x12=0x80004f27
000000052 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f18 opcode=lw x13=0x80004f2c
000000053 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f1c opcode=sw x14=0x80004f29
000000054 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f20 opcode=beq x15=0x80004f16
000000055 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f24 opcode=csrrw x16=0x80004f13
000000056 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f28 opcode=xor x17=0x80004f10
000000057 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f2c opcode=addi x18=0x80004f15
000000058 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f30 opcode=lw x19=0x80004f0a
000000059 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f34 opcode=sw x20=0x80004f0f
000000060 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f38 opcode=beq x21=0x80004f04
000000061 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f3c opcode=csrrw x22=0x80004f01
000000062 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f40 opcode=xor x23=0x80004f7e
000000063 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f44 opcode=addi x24=0x80004f7b
000000064 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f48 opcode=lw x25=0x80004f08
000000065 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f4c opcode=sw x26=0x80004f0d
000000066 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f50 opcode=beq x27=0x80004f12
000000067 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f54 opcode=csrrw x28=0x80004f17
000000068 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f58 opcode=xor x29=0x80004f1c
000000069 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f5c opcode=addi x30=0x80004f19
000000070 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f60 opcode=lw x31=0x80004f26
000000071 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f64 opcode=sw x0=0x80004f23
000000072 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f68 opcode=beq x1=0x80004f20
000000073 RUNTIME_ONLY neutral retire case=00153 pc=0x80004f6c opcode=csrrw x2=0x80004f25
