UVM_FATAL /runtime_only_unique_aafk.sv(1) @ 1: runtime_only_unique_failure_aafk normalization resistant timing marker
RUNTIME_ONLY_CASE=167 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000045 RUNTIME_ONLY neutral retire case=00167 pc=0x80005628 opcode=sw x20=0x80005605
000000046 RUNTIME_ONLY neutral retire case=00167 pc=0x8000562c opcode=beq x21=0x80005602
000000047 RUNTIME_ONLY neutral retire case=00167 pc=0x80005630 opcode=csrrw x22=0x8000561f
000000048 RUNTIME_ONLY neutral retire case=00167 pc=0x80005634 opcode=xor x23=0x80005604
000000049 RUNTIME_ONLY neutral retire case=00167 pc=0x80005638 opcode=addi x24=0x80005609
000000050 RUNTIME_ONLY neutral retire case=00167 pc=0x8000563c opcode=lw x25=0x8000560e
000000051 RUNTIME_ONLY neutral retire case=00167 pc=0x80005640 opcode=sw x26=0x80005673
000000052 RUNTIME_ONLY neutral retire case=00167 pc=0x80005644 opcode=beq x27=0x80005670
000000053 RUNTIME_ONLY neutral retire case=00167 pc=0x80005648 opcode=csrrw x28=0x8000567d
000000054 RUNTIME_ONLY neutral retire case=00167 pc=0x8000564c opcode=xor x29=0x8000567a
000000055 RUNTIME_ONLY neutral retire case=00167 pc=0x80005650 opcode=addi x30=0x80005667
000000056 RUNTIME_ONLY neutral retire case=00167 pc=0x80005654 opcode=lw x31=0x8000566c
000000057 RUNTIME_ONLY neutral retire case=00167 pc=0x80005658 opcode=sw x0=0x80005661
000000058 RUNTIME_ONLY neutral retire case=00167 pc=0x8000565c opcode=beq x1=0x80005666
000000059 RUNTIME_ONLY neutral retire case=00167 pc=0x80005660 opcode=csrrw x2=0x8000565b
000000060 RUNTIME_ONLY neutral retire case=00167 pc=0x80005664 opcode=xor x3=0x80005658
000000061 RUNTIME_ONLY neutral retire case=00167 pc=0x80005668 opcode=addi x4=0x80005655
000000062 RUNTIME_ONLY neutral retire case=00167 pc=0x8000566c opcode=lw x5=0x80005652
000000063 RUNTIME_ONLY neutral retire case=00167 pc=0x80005670 opcode=sw x6=0x8000564f
000000064 RUNTIME_ONLY neutral retire case=00167 pc=0x80005674 opcode=beq x7=0x80005634
000000065 RUNTIME_ONLY neutral retire case=00167 pc=0x80005678 opcode=csrrw x8=0x80005639
000000066 RUNTIME_ONLY neutral retire case=00167 pc=0x8000567c opcode=xor x9=0x8000563e
000000067 RUNTIME_ONLY neutral retire case=00167 pc=0x80005680 opcode=addi x10=0x800056c3
000000068 RUNTIME_ONLY neutral retire case=00167 pc=0x80005684 opcode=lw x11=0x800056c0
000000069 RUNTIME_ONLY neutral retire case=00167 pc=0x80005688 opcode=sw x12=0x800056cd
000000070 RUNTIME_ONLY neutral retire case=00167 pc=0x8000568c opcode=beq x13=0x800056ca
000000071 RUNTIME_ONLY neutral retire case=00167 pc=0x80005690 opcode=csrrw x14=0x800056d7
000000072 RUNTIME_ONLY neutral retire case=00167 pc=0x80005694 opcode=xor x15=0x800056dc
000000073 RUNTIME_ONLY neutral retire case=00167 pc=0x80005698 opcode=addi x16=0x800056d1
