UVM_FATAL /runtime_only_unique_aabx.sv(1) @ 1: runtime_only_unique_failure_aabx normalization resistant timing marker
RUNTIME_ONLY_CASE=76 SOURCE_A=benchmark_set_2:5
Mismatch[1]:
ibex[937] : pc[80000c7e] srai x21,x28,0x1: s5:ffffff32
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000049 RUNTIME_ONLY neutral retire case=00076 pc=0x800027a8 opcode=xor x29=0x80002799
000000050 RUNTIME_ONLY neutral retire case=00076 pc=0x800027ac opcode=addi x30=0x8000279e
000000051 RUNTIME_ONLY neutral retire case=00076 pc=0x800027b0 opcode=lw x31=0x80002783
000000052 RUNTIME_ONLY neutral retire case=00076 pc=0x800027b4 opcode=sw x0=0x80002780
000000053 RUNTIME_ONLY neutral retire case=00076 pc=0x800027b8 opcode=beq x1=0x8000278d
000000054 RUNTIME_ONLY neutral retire case=00076 pc=0x800027bc opcode=csrrw x2=0x8000278a
000000055 RUNTIME_ONLY neutral retire case=00076 pc=0x800027c0 opcode=xor x3=0x800027f7
000000056 RUNTIME_ONLY neutral retire case=00076 pc=0x800027c4 opcode=addi x4=0x800027fc
000000057 RUNTIME_ONLY neutral retire case=00076 pc=0x800027c8 opcode=lw x5=0x800027f1
000000058 RUNTIME_ONLY neutral retire case=00076 pc=0x800027cc opcode=sw x6=0x800027f6
000000059 RUNTIME_ONLY neutral retire case=00076 pc=0x800027d0 opcode=beq x7=0x800027eb
000000060 RUNTIME_ONLY neutral retire case=00076 pc=0x800027d4 opcode=csrrw x8=0x800027e8
000000061 RUNTIME_ONLY neutral retire case=00076 pc=0x800027d8 opcode=xor x9=0x800027e5
000000062 RUNTIME_ONLY neutral retire case=00076 pc=0x800027dc opcode=addi x10=0x800027e2
000000063 RUNTIME_ONLY neutral retire case=00076 pc=0x800027e0 opcode=lw x11=0x800027df
000000064 RUNTIME_ONLY neutral retire case=00076 pc=0x800027e4 opcode=sw x12=0x800027a4
000000065 RUNTIME_ONLY neutral retire case=00076 pc=0x800027e8 opcode=beq x13=0x800027a9
000000066 RUNTIME_ONLY neutral retire case=00076 pc=0x800027ec opcode=csrrw x14=0x800027ae
000000067 RUNTIME_ONLY neutral retire case=00076 pc=0x800027f0 opcode=xor x15=0x800027b3
000000068 RUNTIME_ONLY neutral retire case=00076 pc=0x800027f4 opcode=addi x16=0x800027b0
000000069 RUNTIME_ONLY neutral retire case=00076 pc=0x800027f8 opcode=lw x17=0x800027bd
000000070 RUNTIME_ONLY neutral retire case=00076 pc=0x800027fc opcode=sw x18=0x800027ba
000000071 RUNTIME_ONLY neutral retire case=00076 pc=0x80002800 opcode=beq x19=0x80002847
000000072 RUNTIME_ONLY neutral retire case=00076 pc=0x80002804 opcode=csrrw x20=0x8000284c
000000073 RUNTIME_ONLY neutral retire case=00076 pc=0x80002808 opcode=xor x21=0x80002841
000000074 RUNTIME_ONLY neutral retire case=00076 pc=0x8000280c opcode=addi x22=0x80002846
000000075 RUNTIME_ONLY neutral retire case=00076 pc=0x80002810 opcode=lw x23=0x8000285b
000000076 RUNTIME_ONLY neutral retire case=00076 pc=0x80002814 opcode=sw x24=0x80002858
000000077 RUNTIME_ONLY neutral retire case=00076 pc=0x80002818 opcode=beq x25=0x80002855
000000078 RUNTIME_ONLY neutral retire case=00076 pc=0x8000281c opcode=csrrw x26=0x80002852
000000079 RUNTIME_ONLY neutral retire case=00076 pc=0x80002820 opcode=xor x27=0x8000286f
000000080 RUNTIME_ONLY neutral retire case=00076 pc=0x80002824 opcode=addi x28=0x80002874
000000081 RUNTIME_ONLY neutral retire case=00076 pc=0x80002828 opcode=lw x29=0x80002879
000000082 RUNTIME_ONLY neutral retire case=00076 pc=0x8000282c opcode=sw x30=0x8000287e
000000083 RUNTIME_ONLY neutral retire case=00076 pc=0x80002830 opcode=beq x31=0x80002863
000000084 RUNTIME_ONLY neutral retire case=00076 pc=0x80002834 opcode=csrrw x0=0x80002860
000000085 RUNTIME_ONLY neutral retire case=00076 pc=0x80002838 opcode=xor x1=0x8000286d
000000086 RUNTIME_ONLY neutral retire case=00076 pc=0x8000283c opcode=addi x2=0x8000286a
000000087 RUNTIME_ONLY neutral retire case=00076 pc=0x80002840 opcode=lw x3=0x80002817
000000088 RUNTIME_ONLY neutral retire case=00076 pc=0x80002844 opcode=sw x4=0x8000281c
000000089 RUNTIME_ONLY neutral retire case=00076 pc=0x80002848 opcode=beq x5=0x80002811
000000090 RUNTIME_ONLY neutral retire case=00076 pc=0x8000284c opcode=csrrw x6=0x80002816
000000091 RUNTIME_ONLY neutral retire case=00076 pc=0x80002850 opcode=xor x7=0x8000280b
000000092 RUNTIME_ONLY neutral retire case=00076 pc=0x80002854 opcode=addi x8=0x80002808
000000093 RUNTIME_ONLY neutral retire case=00076 pc=0x80002858 opcode=lw x9=0x80002805
000000094 RUNTIME_ONLY neutral retire case=00076 pc=0x8000285c opcode=sw x10=0x80002802
000000095 RUNTIME_ONLY neutral retire case=00076 pc=0x80002860 opcode=beq x11=0x8000283f
000000096 RUNTIME_ONLY neutral retire case=00076 pc=0x80002864 opcode=csrrw x12=0x80002804
000000097 RUNTIME_ONLY neutral retire case=00076 pc=0x80002868 opcode=xor x13=0x80002809
000000098 RUNTIME_ONLY neutral retire case=00076 pc=0x8000286c opcode=addi x14=0x8000280e
000000099 RUNTIME_ONLY neutral retire case=00076 pc=0x80002870 opcode=lw x15=0x80002813
000000100 RUNTIME_ONLY neutral retire case=00076 pc=0x80002874 opcode=sw x16=0x80002810
000000101 RUNTIME_ONLY neutral retire case=00076 pc=0x80002878 opcode=beq x17=0x8000281d
000000102 RUNTIME_ONLY neutral retire case=00076 pc=0x8000287c opcode=csrrw x18=0x8000281a
000000103 RUNTIME_ONLY neutral retire case=00076 pc=0x80002880 opcode=xor x19=0x800028e7
000000104 RUNTIME_ONLY neutral retire case=00076 pc=0x80002884 opcode=addi x20=0x800028ec
000000105 RUNTIME_ONLY neutral retire case=00076 pc=0x80002888 opcode=lw x21=0x800028e1
000000106 RUNTIME_ONLY neutral retire case=00076 pc=0x8000288c opcode=sw x22=0x800028e6
000000107 RUNTIME_ONLY neutral retire case=00076 pc=0x80002890 opcode=beq x23=0x800028fb
000000108 RUNTIME_ONLY neutral retire case=00076 pc=0x80002894 opcode=csrrw x24=0x800028f8
000000109 RUNTIME_ONLY neutral retire case=00076 pc=0x80002898 opcode=xor x25=0x800028f5
000000110 RUNTIME_ONLY neutral retire case=00076 pc=0x8000289c opcode=addi x26=0x800028f2
000000111 RUNTIME_ONLY neutral retire case=00076 pc=0x800028a0 opcode=lw x27=0x800028cf
000000112 RUNTIME_ONLY neutral retire case=00076 pc=0x800028a4 opcode=sw x28=0x800028d4
000000113 RUNTIME_ONLY neutral retire case=00076 pc=0x800028a8 opcode=beq x29=0x800028d9
000000114 RUNTIME_ONLY neutral retire case=00076 pc=0x800028ac opcode=csrrw x30=0x800028de
000000115 RUNTIME_ONLY neutral retire case=00076 pc=0x800028b0 opcode=xor x31=0x800028c3
000000116 RUNTIME_ONLY neutral retire case=00076 pc=0x800028b4 opcode=addi x0=0x800028c0
000000117 RUNTIME_ONLY neutral retire case=00076 pc=0x800028b8 opcode=lw x1=0x800028cd
000000118 RUNTIME_ONLY neutral retire case=00076 pc=0x800028bc opcode=sw x2=0x800028ca
000000119 RUNTIME_ONLY neutral retire case=00076 pc=0x800028c0 opcode=beq x3=0x800028b7
000000120 RUNTIME_ONLY neutral retire case=00076 pc=0x800028c4 opcode=csrrw x4=0x800028bc
000000121 RUNTIME_ONLY neutral retire case=00076 pc=0x800028c8 opcode=xor x5=0x800028b1
000000122 RUNTIME_ONLY neutral retire case=00076 pc=0x800028cc opcode=addi x6=0x800028b6
000000123 RUNTIME_ONLY neutral retire case=00076 pc=0x800028d0 opcode=lw x7=0x800028ab
000000124 RUNTIME_ONLY neutral retire case=00076 pc=0x800028d4 opcode=sw x8=0x800028a8
000000125 RUNTIME_ONLY neutral retire case=00076 pc=0x800028d8 opcode=beq x9=0x800028a5
000000126 RUNTIME_ONLY neutral retire case=00076 pc=0x800028dc opcode=csrrw x10=0x800028a2
000000127 RUNTIME_ONLY neutral retire case=00076 pc=0x800028e0 opcode=xor x11=0x8000289f
000000128 RUNTIME_ONLY neutral retire case=00076 pc=0x800028e4 opcode=addi x12=0x80002864
000000129 RUNTIME_ONLY neutral retire case=00076 pc=0x800028e8 opcode=lw x13=0x80002869
000000130 RUNTIME_ONLY neutral retire case=00076 pc=0x800028ec opcode=sw x14=0x8000286e
000000131 RUNTIME_ONLY neutral retire case=00076 pc=0x800028f0 opcode=beq x15=0x80002873
000000132 RUNTIME_ONLY neutral retire case=00076 pc=0x800028f4 opcode=csrrw x16=0x80002870
000000133 RUNTIME_ONLY neutral retire case=00076 pc=0x800028f8 opcode=xor x17=0x8000287d
000000134 RUNTIME_ONLY neutral retire case=00076 pc=0x800028fc opcode=addi x18=0x8000287a
000000135 RUNTIME_ONLY neutral retire case=00076 pc=0x80002900 opcode=lw x19=0x80002987
000000136 RUNTIME_ONLY neutral retire case=00076 pc=0x80002904 opcode=sw x20=0x8000298c
000000137 RUNTIME_ONLY neutral retire case=00076 pc=0x80002908 opcode=beq x21=0x80002981
000000138 RUNTIME_ONLY neutral retire case=00076 pc=0x8000290c opcode=csrrw x22=0x80002986
000000139 RUNTIME_ONLY neutral retire case=00076 pc=0x80002910 opcode=xor x23=0x8000299b
000000140 RUNTIME_ONLY neutral retire case=00076 pc=0x80002914 opcode=addi x24=0x80002998
000000141 RUNTIME_ONLY neutral retire case=00076 pc=0x80002918 opcode=lw x25=0x80002995
000000142 RUNTIME_ONLY neutral retire case=00076 pc=0x8000291c opcode=sw x26=0x80002992
000000143 RUNTIME_ONLY neutral retire case=00076 pc=0x80002920 opcode=beq x27=0x800029af
000000144 RUNTIME_ONLY neutral retire case=00076 pc=0x80002924 opcode=csrrw x28=0x800029b4
000000145 RUNTIME_ONLY neutral retire case=00076 pc=0x80002928 opcode=xor x29=0x800029b9
000000146 RUNTIME_ONLY neutral retire case=00076 pc=0x8000292c opcode=addi x30=0x800029be
000000147 RUNTIME_ONLY neutral retire case=00076 pc=0x80002930 opcode=lw x31=0x800029a3
000000148 RUNTIME_ONLY neutral retire case=00076 pc=0x80002934 opcode=sw x0=0x800029a0
000000149 RUNTIME_ONLY neutral retire case=00076 pc=0x80002938 opcode=beq x1=0x800029ad
000000150 RUNTIME_ONLY neutral retire case=00076 pc=0x8000293c opcode=csrrw x2=0x800029aa
000000151 RUNTIME_ONLY neutral retire case=00076 pc=0x80002940 opcode=xor x3=0x800029d7
000000152 RUNTIME_ONLY neutral retire case=00076 pc=0x80002944 opcode=addi x4=0x800029dc
000000153 RUNTIME_ONLY neutral retire case=00076 pc=0x80002948 opcode=lw x5=0x800029d1
000000154 RUNTIME_ONLY neutral retire case=00076 pc=0x8000294c opcode=sw x6=0x800029d6
000000155 RUNTIME_ONLY neutral retire case=00076 pc=0x80002950 opcode=beq x7=0x800029cb
000000156 RUNTIME_ONLY neutral retire case=00076 pc=0x80002954 opcode=csrrw x8=0x800029c8
000000157 RUNTIME_ONLY neutral retire case=00076 pc=0x80002958 opcode=xor x9=0x800029c5
000000158 RUNTIME_ONLY neutral retire case=00076 pc=0x8000295c opcode=addi x10=0x800029c2
000000159 RUNTIME_ONLY neutral retire case=00076 pc=0x80002960 opcode=lw x11=0x800029ff
000000160 RUNTIME_ONLY neutral retire case=00076 pc=0x80002964 opcode=sw x12=0x800029c4
000000161 RUNTIME_ONLY neutral retire case=00076 pc=0x80002968 opcode=beq x13=0x800029c9
000000162 RUNTIME_ONLY neutral retire case=00076 pc=0x8000296c opcode=csrrw x14=0x800029ce
000000163 RUNTIME_ONLY neutral retire case=00076 pc=0x80002970 opcode=xor x15=0x800029d3
000000164 RUNTIME_ONLY neutral retire case=00076 pc=0x80002974 opcode=addi x16=0x800029d0
000000165 RUNTIME_ONLY neutral retire case=00076 pc=0x80002978 opcode=lw x17=0x800029dd
000000166 RUNTIME_ONLY neutral retire case=00076 pc=0x8000297c opcode=sw x18=0x800029da
000000167 RUNTIME_ONLY neutral retire case=00076 pc=0x80002980 opcode=beq x19=0x80002927
000000168 RUNTIME_ONLY neutral retire case=00076 pc=0x80002984 opcode=csrrw x20=0x8000292c
000000169 RUNTIME_ONLY neutral retire case=00076 pc=0x80002988 opcode=xor x21=0x80002921
000000170 RUNTIME_ONLY neutral retire case=00076 pc=0x8000298c opcode=addi x22=0x80002926
000000171 RUNTIME_ONLY neutral retire case=00076 pc=0x80002990 opcode=lw x23=0x8000293b
000000172 RUNTIME_ONLY neutral retire case=00076 pc=0x80002994 opcode=sw x24=0x80002938
000000173 RUNTIME_ONLY neutral retire case=00076 pc=0x80002998 opcode=beq x25=0x80002935
000000174 RUNTIME_ONLY neutral retire case=00076 pc=0x8000299c opcode=csrrw x26=0x80002932
000000175 RUNTIME_ONLY neutral retire case=00076 pc=0x800029a0 opcode=xor x27=0x8000290f
000000176 RUNTIME_ONLY neutral retire case=00076 pc=0x800029a4 opcode=addi x28=0x80002914
000000177 RUNTIME_ONLY neutral retire case=00076 pc=0x800029a8 opcode=lw x29=0x80002919
000000178 RUNTIME_ONLY neutral retire case=00076 pc=0x800029ac opcode=sw x30=0x8000291e
000000179 RUNTIME_ONLY neutral retire case=00076 pc=0x800029b0 opcode=beq x31=0x80002903
000000180 RUNTIME_ONLY neutral retire case=00076 pc=0x800029b4 opcode=csrrw x0=0x80002900
000000181 RUNTIME_ONLY neutral retire case=00076 pc=0x800029b8 opcode=xor x1=0x8000290d
000000182 RUNTIME_ONLY neutral retire case=00076 pc=0x800029bc opcode=addi x2=0x8000290a
000000183 RUNTIME_ONLY neutral retire case=00076 pc=0x800029c0 opcode=lw x3=0x80002977
000000184 RUNTIME_ONLY neutral retire case=00076 pc=0x800029c4 opcode=sw x4=0x8000297c
000000185 RUNTIME_ONLY neutral retire case=00076 pc=0x800029c8 opcode=beq x5=0x80002971
000000186 RUNTIME_ONLY neutral retire case=00076 pc=0x800029cc opcode=csrrw x6=0x80002976
000000187 RUNTIME_ONLY neutral retire case=00076 pc=0x800029d0 opcode=xor x7=0x8000296b
000000188 RUNTIME_ONLY neutral retire case=00076 pc=0x800029d4 opcode=addi x8=0x80002968
000000189 RUNTIME_ONLY neutral retire case=00076 pc=0x800029d8 opcode=lw x9=0x80002965
000000190 RUNTIME_ONLY neutral retire case=00076 pc=0x800029dc opcode=sw x10=0x80002962
000000191 RUNTIME_ONLY neutral retire case=00076 pc=0x800029e0 opcode=beq x11=0x8000295f
000000192 RUNTIME_ONLY neutral retire case=00076 pc=0x800029e4 opcode=csrrw x12=0x80002924
000000193 RUNTIME_ONLY neutral retire case=00076 pc=0x800029e8 opcode=xor x13=0x80002929
000000194 RUNTIME_ONLY neutral retire case=00076 pc=0x800029ec opcode=addi x14=0x8000292e
000000195 RUNTIME_ONLY neutral retire case=00076 pc=0x800029f0 opcode=lw x15=0x80002933
000000196 RUNTIME_ONLY neutral retire case=00076 pc=0x800029f4 opcode=sw x16=0x80002930
000000197 RUNTIME_ONLY neutral retire case=00076 pc=0x800029f8 opcode=beq x17=0x8000293d
000000198 RUNTIME_ONLY neutral retire case=00076 pc=0x800029fc opcode=csrrw x18=0x8000293a
000000199 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a00 opcode=xor x19=0x80002ac7
000000200 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a04 opcode=addi x20=0x80002acc
000000201 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a08 opcode=lw x21=0x80002ac1
000000202 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a0c opcode=sw x22=0x80002ac6
000000203 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a10 opcode=beq x23=0x80002adb
000000204 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a14 opcode=csrrw x24=0x80002ad8
000000205 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a18 opcode=xor x25=0x80002ad5
000000206 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a1c opcode=addi x26=0x80002ad2
000000207 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a20 opcode=lw x27=0x80002aef
000000208 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a24 opcode=sw x28=0x80002af4
000000209 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a28 opcode=beq x29=0x80002af9
000000210 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a2c opcode=csrrw x30=0x80002afe
000000211 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a30 opcode=xor x31=0x80002ae3
000000212 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a34 opcode=addi x0=0x80002ae0
000000213 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a38 opcode=lw x1=0x80002aed
000000214 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a3c opcode=sw x2=0x80002aea
000000215 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a40 opcode=beq x3=0x80002a97
000000216 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a44 opcode=csrrw x4=0x80002a9c
000000217 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a48 opcode=xor x5=0x80002a91
000000218 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a4c opcode=addi x6=0x80002a96
000000219 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a50 opcode=lw x7=0x80002a8b
000000220 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a54 opcode=sw x8=0x80002a88
000000221 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a58 opcode=beq x9=0x80002a85
000000222 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a5c opcode=csrrw x10=0x80002a82
000000223 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a60 opcode=xor x11=0x80002abf
000000224 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a64 opcode=addi x12=0x80002a84
000000225 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a68 opcode=lw x13=0x80002a89
000000226 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a6c opcode=sw x14=0x80002a8e
000000227 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a70 opcode=beq x15=0x80002a93
000000228 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a74 opcode=csrrw x16=0x80002a90
000000229 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a78 opcode=xor x17=0x80002a9d
000000230 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a7c opcode=addi x18=0x80002a9a
000000231 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a80 opcode=lw x19=0x80002a67
000000232 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a84 opcode=sw x20=0x80002a6c
000000233 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a88 opcode=beq x21=0x80002a61
000000234 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a8c opcode=csrrw x22=0x80002a66
000000235 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a90 opcode=xor x23=0x80002a7b
000000236 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a94 opcode=addi x24=0x80002a78
000000237 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a98 opcode=lw x25=0x80002a75
000000238 RUNTIME_ONLY neutral retire case=00076 pc=0x80002a9c opcode=sw x26=0x80002a72
000000239 RUNTIME_ONLY neutral retire case=00076 pc=0x80002aa0 opcode=beq x27=0x80002a4f
000000240 RUNTIME_ONLY neutral retire case=00076 pc=0x80002aa4 opcode=csrrw x28=0x80002a54
