Case,case_id,bug_id,group,family,test,seed,source_run_dir
64,case_64,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9116,/workspace/ibex/dv/uvm/out
65,case_65,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9117,/workspace/ibex/dv/uvm/out
66,case_66,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9118,/workspace/ibex/dv/uvm/out
67,case_67,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9120,/workspace/ibex/dv/uvm/out
68,case_68,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9121,/workspace/ibex/dv/uvm/out
69,case_69,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9123,/workspace/ibex/dv/uvm/out
70,case_70,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9125,/workspace/ibex/dv/uvm/out
71,case_71,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9126,/workspace/ibex/dv/uvm/out
72,case_72,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9127,/workspace/ibex/dv/uvm/out
73,case_73,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9128,/workspace/ibex/dv/uvm/out
74,case_74,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9129,/workspace/ibex/dv/uvm/out
75,case_75,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9130,/workspace/ibex/dv/uvm/out
76,case_76,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9101,/workspace/ibex/dv/uvm/out
77,case_77,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9102,/workspace/ibex/dv/uvm/out
78,case_78,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9103,/workspace/ibex/dv/uvm/out
79,case_79,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9104,/workspace/ibex/dv/uvm/out
80,case_80,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9105,/workspace/ibex/dv/uvm/out
81,case_81,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9107,/workspace/ibex/dv/uvm/out
82,case_82,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9108,/workspace/ibex/dv/uvm/out
83,case_83,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9109,/workspace/ibex/dv/uvm/out
84,case_84,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9111,/workspace/ibex/dv/uvm/out
85,case_85,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9112,/workspace/ibex/dv/uvm/out
86,case_86,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9114,/workspace/ibex/dv/uvm/out
87,case_87,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9115,/workspace/ibex/dv/uvm/out
88,case_88,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9116,/workspace/ibex/dv/uvm/out
89,case_89,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9117,/workspace/ibex/dv/uvm/out
90,case_90,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9118,/workspace/ibex/dv/uvm/out
91,case_91,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9120,/workspace/ibex/dv/uvm/out
92,case_92,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9121,/workspace/ibex/dv/uvm/out
93,case_93,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9122,/workspace/ibex/dv/uvm/out
94,case_94,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9123,/workspace/ibex/dv/uvm/out
95,case_95,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9124,/workspace/ibex/dv/uvm/out
96,case_96,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9125,/workspace/ibex/dv/uvm/out
97,case_97,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9126,/workspace/ibex/dv/uvm/out
98,case_98,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9127,/workspace/ibex/dv/uvm/out
99,case_99,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9128,/workspace/ibex/dv/uvm/out
100,case_100,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_single_interrupt_test,9129,/workspace/ibex/dv/uvm/out
101,case_101,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9101,/workspace/ibex/dv/uvm/out
102,case_102,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9102,/workspace/ibex/dv/uvm/out
103,case_103,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9103,/workspace/ibex/dv/uvm/out
104,case_104,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9104,/workspace/ibex/dv/uvm/out
105,case_105,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9105,/workspace/ibex/dv/uvm/out
106,case_106,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9106,/workspace/ibex/dv/uvm/out
107,case_107,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9109,/workspace/ibex/dv/uvm/out
108,case_108,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9111,/workspace/ibex/dv/uvm/out
109,case_109,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9112,/workspace/ibex/dv/uvm/out
110,case_110,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9114,/workspace/ibex/dv/uvm/out
111,case_111,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9115,/workspace/ibex/dv/uvm/out
112,case_112,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9116,/workspace/ibex/dv/uvm/out
113,case_113,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9117,/workspace/ibex/dv/uvm/out
114,case_114,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9119,/workspace/ibex/dv/uvm/out
115,case_115,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9120,/workspace/ibex/dv/uvm/out
116,case_116,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9121,/workspace/ibex/dv/uvm/out
117,case_117,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9122,/workspace/ibex/dv/uvm/out
118,case_118,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9123,/workspace/ibex/dv/uvm/out
119,case_119,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9101,/workspace/ibex/dv/uvm/out
120,case_120,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9102,/workspace/ibex/dv/uvm/out
121,case_121,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9103,/workspace/ibex/dv/uvm/out
122,case_122,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9104,/workspace/ibex/dv/uvm/out
123,case_123,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9105,/workspace/ibex/dv/uvm/out
124,case_124,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9106,/workspace/ibex/dv/uvm/out
125,case_125,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9107,/workspace/ibex/dv/uvm/out
126,case_126,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9108,/workspace/ibex/dv/uvm/out
127,case_127,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9109,/workspace/ibex/dv/uvm/out
128,case_128,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9110,/workspace/ibex/dv/uvm/out
129,case_129,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9111,/workspace/ibex/dv/uvm/out
130,case_130,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9112,/workspace/ibex/dv/uvm/out
131,case_131,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9113,/workspace/ibex/dv/uvm/out
132,case_132,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9114,/workspace/ibex/dv/uvm/out
133,case_133,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9115,/workspace/ibex/dv/uvm/out
134,case_134,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9116,/workspace/ibex/dv/uvm/out
135,case_135,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9117,/workspace/ibex/dv/uvm/out
136,case_136,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9118,/workspace/ibex/dv/uvm/out
137,case_137,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9119,/workspace/ibex/dv/uvm/out
138,case_138,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9120,/workspace/ibex/dv/uvm/out
139,case_139,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9121,/workspace/ibex/dv/uvm/out
140,case_140,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9122,/workspace/ibex/dv/uvm/out
141,case_141,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9123,/workspace/ibex/dv/uvm/out
142,case_142,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9124,/workspace/ibex/dv/uvm/out
143,case_143,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9125,/workspace/ibex/dv/uvm/out
144,case_144,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9126,/workspace/ibex/dv/uvm/out
145,case_145,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9127,/workspace/ibex/dv/uvm/out
146,case_146,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9128,/workspace/ibex/dv/uvm/out
147,case_147,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9129,/workspace/ibex/dv/uvm/out
148,case_148,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_ebreakmu_test,9130,/workspace/ibex/dv/uvm/out
149,case_149,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9110,/workspace/ibex/dv/uvm/out
150,case_150,bug_056,debug_exception,debug_ebreak_csr_output_stuck_low,riscv_debug_branch_jump_test,9124,/workspace/ibex/dv/uvm/out
151,case_151,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_multiple_interrupt_test,9103,/workspace/ibex/dv/uvm/out
152,case_152,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_multiple_interrupt_test,9104,/workspace/ibex/dv/uvm/out
153,case_153,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_multiple_interrupt_test,9113,/workspace/ibex/dv/uvm/out
154,case_154,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_multiple_interrupt_test,9115,/workspace/ibex/dv/uvm/out
155,case_155,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9101,/workspace/ibex/dv/uvm/out
156,case_156,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9102,/workspace/ibex/dv/uvm/out
157,case_157,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9103,/workspace/ibex/dv/uvm/out
158,case_158,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9104,/workspace/ibex/dv/uvm/out
159,case_159,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9105,/workspace/ibex/dv/uvm/out
160,case_160,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9106,/workspace/ibex/dv/uvm/out
161,case_161,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9107,/workspace/ibex/dv/uvm/out
162,case_162,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9108,/workspace/ibex/dv/uvm/out
163,case_163,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9109,/workspace/ibex/dv/uvm/out
164,case_164,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9110,/workspace/ibex/dv/uvm/out
165,case_165,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9111,/workspace/ibex/dv/uvm/out
166,case_166,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9112,/workspace/ibex/dv/uvm/out
167,case_167,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9113,/workspace/ibex/dv/uvm/out
168,case_168,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9114,/workspace/ibex/dv/uvm/out
169,case_169,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9115,/workspace/ibex/dv/uvm/out
170,case_170,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9116,/workspace/ibex/dv/uvm/out
171,case_171,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9117,/workspace/ibex/dv/uvm/out
172,case_172,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9118,/workspace/ibex/dv/uvm/out
173,case_173,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9119,/workspace/ibex/dv/uvm/out
174,case_174,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9120,/workspace/ibex/dv/uvm/out
175,case_175,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9121,/workspace/ibex/dv/uvm/out
176,case_176,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9122,/workspace/ibex/dv/uvm/out
177,case_177,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9123,/workspace/ibex/dv/uvm/out
178,case_178,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9126,/workspace/ibex/dv/uvm/out
179,case_179,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9127,/workspace/ibex/dv/uvm/out
180,case_180,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9128,/workspace/ibex/dv/uvm/out
181,case_181,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9129,/workspace/ibex/dv/uvm/out
182,case_182,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9130,/workspace/ibex/dv/uvm/out
183,case_183,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_multiple_interrupt_test,9118,/workspace/ibex/dv/uvm/out
184,case_184,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9131,/workspace/ibex/dv/uvm/out
185,case_185,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9132,/workspace/ibex/dv/uvm/out
186,case_186,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9133,/workspace/ibex/dv/uvm/out
187,case_187,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9134,/workspace/ibex/dv/uvm/out
188,case_188,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9135,/workspace/ibex/dv/uvm/out
189,case_189,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9136,/workspace/ibex/dv/uvm/out
190,case_190,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9137,/workspace/ibex/dv/uvm/out
191,case_191,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9138,/workspace/ibex/dv/uvm/out
192,case_192,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9139,/workspace/ibex/dv/uvm/out
193,case_193,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9140,/workspace/ibex/dv/uvm/out
194,case_194,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9141,/workspace/ibex/dv/uvm/out
195,case_195,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9142,/workspace/ibex/dv/uvm/out
196,case_196,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9144,/workspace/ibex/dv/uvm/out
197,case_197,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9151,/workspace/ibex/dv/uvm/out
198,case_198,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9152,/workspace/ibex/dv/uvm/out
199,case_199,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9153,/workspace/ibex/dv/uvm/out
200,case_200,bug_057,interrupt,external_irq_cause_reported_as_timer,riscv_single_interrupt_test,9154,/workspace/ibex/dv/uvm/out
201,case_201,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20001,/workspace/ibex/dv/uvm/out
202,case_202,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20002,/workspace/ibex/dv/uvm/out
203,case_203,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20003,/workspace/ibex/dv/uvm/out
204,case_204,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20004,/workspace/ibex/dv/uvm/out
205,case_205,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20005,/workspace/ibex/dv/uvm/out
