UVM_FATAL /runtime_only_unique_aagw.sv(1) @ 1: runtime_only_unique_failure_aagw normalization resistant timing marker
RUNTIME_ONLY_CASE=205 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000021 RUNTIME_ONLY neutral retire case=00205 pc=0x80006938 opcode=csrrw x2=0x8000692d
000000022 RUNTIME_ONLY neutral retire case=00205 pc=0x8000693c opcode=xor x3=0x8000692a
000000023 RUNTIME_ONLY neutral retire case=00205 pc=0x80006940 opcode=addi x4=0x80006957
000000024 RUNTIME_ONLY neutral retire case=00205 pc=0x80006944 opcode=lw x5=0x8000695c
000000025 RUNTIME_ONLY neutral retire case=00205 pc=0x80006948 opcode=sw x6=0x80006951
000000026 RUNTIME_ONLY neutral retire case=00205 pc=0x8000694c opcode=beq x7=0x80006956
000000027 RUNTIME_ONLY neutral retire case=00205 pc=0x80006950 opcode=csrrw x8=0x8000694b
000000028 RUNTIME_ONLY neutral retire case=00205 pc=0x80006954 opcode=xor x9=0x80006948
000000029 RUNTIME_ONLY neutral retire case=00205 pc=0x80006958 opcode=addi x10=0x80006945
000000030 RUNTIME_ONLY neutral retire case=00205 pc=0x8000695c opcode=lw x11=0x80006942
000000031 RUNTIME_ONLY neutral retire case=00205 pc=0x80006960 opcode=sw x12=0x8000697f
000000032 RUNTIME_ONLY neutral retire case=00205 pc=0x80006964 opcode=beq x13=0x80006944
000000033 RUNTIME_ONLY neutral retire case=00205 pc=0x80006968 opcode=csrrw x14=0x80006949
000000034 RUNTIME_ONLY neutral retire case=00205 pc=0x8000696c opcode=xor x15=0x8000694e
000000035 RUNTIME_ONLY neutral retire case=00205 pc=0x80006970 opcode=addi x16=0x80006953
000000036 RUNTIME_ONLY neutral retire case=00205 pc=0x80006974 opcode=lw x17=0x80006950
000000037 RUNTIME_ONLY neutral retire case=00205 pc=0x80006978 opcode=sw x18=0x8000695d
000000038 RUNTIME_ONLY neutral retire case=00205 pc=0x8000697c opcode=beq x19=0x8000695a
000000039 RUNTIME_ONLY neutral retire case=00205 pc=0x80006980 opcode=csrrw x20=0x800069a7
000000040 RUNTIME_ONLY neutral retire case=00205 pc=0x80006984 opcode=xor x21=0x800069ac
000000041 RUNTIME_ONLY neutral retire case=00205 pc=0x80006988 opcode=addi x22=0x800069a1
000000042 RUNTIME_ONLY neutral retire case=00205 pc=0x8000698c opcode=lw x23=0x800069a6
000000043 RUNTIME_ONLY neutral retire case=00205 pc=0x80006990 opcode=sw x24=0x800069bb
000000044 RUNTIME_ONLY neutral retire case=00205 pc=0x80006994 opcode=beq x25=0x800069b8
000000045 RUNTIME_ONLY neutral retire case=00205 pc=0x80006998 opcode=csrrw x26=0x800069b5
000000046 RUNTIME_ONLY neutral retire case=00205 pc=0x8000699c opcode=xor x27=0x800069b2
000000047 RUNTIME_ONLY neutral retire case=00205 pc=0x800069a0 opcode=addi x28=0x8000698f
000000048 RUNTIME_ONLY neutral retire case=00205 pc=0x800069a4 opcode=lw x29=0x80006994
000000049 RUNTIME_ONLY neutral retire case=00205 pc=0x800069a8 opcode=sw x30=0x80006999
000000050 RUNTIME_ONLY neutral retire case=00205 pc=0x800069ac opcode=beq x31=0x8000699e
000000051 RUNTIME_ONLY neutral retire case=00205 pc=0x800069b0 opcode=csrrw x0=0x80006983
000000052 RUNTIME_ONLY neutral retire case=00205 pc=0x800069b4 opcode=xor x1=0x80006980
000000053 RUNTIME_ONLY neutral retire case=00205 pc=0x800069b8 opcode=addi x2=0x8000698d
000000054 RUNTIME_ONLY neutral retire case=00205 pc=0x800069bc opcode=lw x3=0x8000698a
000000055 RUNTIME_ONLY neutral retire case=00205 pc=0x800069c0 opcode=sw x4=0x800069f7
000000056 RUNTIME_ONLY neutral retire case=00205 pc=0x800069c4 opcode=beq x5=0x800069fc
000000057 RUNTIME_ONLY neutral retire case=00205 pc=0x800069c8 opcode=csrrw x6=0x800069f1
000000058 RUNTIME_ONLY neutral retire case=00205 pc=0x800069cc opcode=xor x7=0x800069f6
000000059 RUNTIME_ONLY neutral retire case=00205 pc=0x800069d0 opcode=addi x8=0x800069eb
000000060 RUNTIME_ONLY neutral retire case=00205 pc=0x800069d4 opcode=lw x9=0x800069e8
000000061 RUNTIME_ONLY neutral retire case=00205 pc=0x800069d8 opcode=sw x10=0x800069e5
000000062 RUNTIME_ONLY neutral retire case=00205 pc=0x800069dc opcode=beq x11=0x800069e2
000000063 RUNTIME_ONLY neutral retire case=00205 pc=0x800069e0 opcode=csrrw x12=0x800069df
000000064 RUNTIME_ONLY neutral retire case=00205 pc=0x800069e4 opcode=xor x13=0x800069a4
000000065 RUNTIME_ONLY neutral retire case=00205 pc=0x800069e8 opcode=addi x14=0x800069a9
000000066 RUNTIME_ONLY neutral retire case=00205 pc=0x800069ec opcode=lw x15=0x800069ae
000000067 RUNTIME_ONLY neutral retire case=00205 pc=0x800069f0 opcode=sw x16=0x800069b3
000000068 RUNTIME_ONLY neutral retire case=00205 pc=0x800069f4 opcode=beq x17=0x800069b0
000000069 RUNTIME_ONLY neutral retire case=00205 pc=0x800069f8 opcode=csrrw x18=0x800069bd
000000070 RUNTIME_ONLY neutral retire case=00205 pc=0x800069fc opcode=xor x19=0x800069ba
000000071 RUNTIME_ONLY neutral retire case=00205 pc=0x80006a00 opcode=addi x20=0x80006a47
000000072 RUNTIME_ONLY neutral retire case=00205 pc=0x80006a04 opcode=lw x21=0x80006a4c
000000073 RUNTIME_ONLY neutral retire case=00205 pc=0x80006a08 opcode=sw x22=0x80006a41
000000074 RUNTIME_ONLY neutral retire case=00205 pc=0x80006a0c opcode=beq x23=0x80006a46
