UVM_FATAL /runtime_only_unique_aabo.sv(1) @ 1: runtime_only_unique_failure_aabo normalization resistant timing marker
RUNTIME_ONLY_CASE=67 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000035 RUNTIME_ONLY neutral retire case=00067 pc=0x800022d4 opcode=addi x6=0x800022f7
000000036 RUNTIME_ONLY neutral retire case=00067 pc=0x800022d8 opcode=lw x7=0x800022fc
000000037 RUNTIME_ONLY neutral retire case=00067 pc=0x800022dc opcode=sw x8=0x800022f9
000000038 RUNTIME_ONLY neutral retire case=00067 pc=0x800022e0 opcode=beq x9=0x800022c6
000000039 RUNTIME_ONLY neutral retire case=00067 pc=0x800022e4 opcode=csrrw x10=0x800022c3
000000040 RUNTIME_ONLY neutral retire case=00067 pc=0x800022e8 opcode=xor x11=0x800022c0
000000041 RUNTIME_ONLY neutral retire case=00067 pc=0x800022ec opcode=addi x12=0x800022c5
000000042 RUNTIME_ONLY neutral retire case=00067 pc=0x800022f0 opcode=lw x13=0x800022da
000000043 RUNTIME_ONLY neutral retire case=00067 pc=0x800022f4 opcode=sw x14=0x800022df
000000044 RUNTIME_ONLY neutral retire case=00067 pc=0x800022f8 opcode=beq x15=0x800022d4
000000045 RUNTIME_ONLY neutral retire case=00067 pc=0x800022fc opcode=csrrw x16=0x800022d1
000000046 RUNTIME_ONLY neutral retire case=00067 pc=0x80002300 opcode=xor x17=0x8000232e
000000047 RUNTIME_ONLY neutral retire case=00067 pc=0x80002304 opcode=addi x18=0x8000232b
000000048 RUNTIME_ONLY neutral retire case=00067 pc=0x80002308 opcode=lw x19=0x80002338
000000049 RUNTIME_ONLY neutral retire case=00067 pc=0x8000230c opcode=sw x20=0x8000233d
000000050 RUNTIME_ONLY neutral retire case=00067 pc=0x80002310 opcode=beq x21=0x80002322
000000051 RUNTIME_ONLY neutral retire case=00067 pc=0x80002314 opcode=csrrw x22=0x80002327
000000052 RUNTIME_ONLY neutral retire case=00067 pc=0x80002318 opcode=xor x23=0x8000232c
000000053 RUNTIME_ONLY neutral retire case=00067 pc=0x8000231c opcode=addi x24=0x80002329
000000054 RUNTIME_ONLY neutral retire case=00067 pc=0x80002320 opcode=lw x25=0x80002316
000000055 RUNTIME_ONLY neutral retire case=00067 pc=0x80002324 opcode=sw x26=0x80002313
000000056 RUNTIME_ONLY neutral retire case=00067 pc=0x80002328 opcode=beq x27=0x80002310
000000057 RUNTIME_ONLY neutral retire case=00067 pc=0x8000232c opcode=csrrw x28=0x80002315
000000058 RUNTIME_ONLY neutral retire case=00067 pc=0x80002330 opcode=xor x29=0x8000230a
000000059 RUNTIME_ONLY neutral retire case=00067 pc=0x80002334 opcode=addi x30=0x8000230f
000000060 RUNTIME_ONLY neutral retire case=00067 pc=0x80002338 opcode=lw x31=0x80002304
000000061 RUNTIME_ONLY neutral retire case=00067 pc=0x8000233c opcode=sw x0=0x80002301
000000062 RUNTIME_ONLY neutral retire case=00067 pc=0x80002340 opcode=beq x1=0x8000237e
000000063 RUNTIME_ONLY neutral retire case=00067 pc=0x80002344 opcode=csrrw x2=0x8000237b
000000064 RUNTIME_ONLY neutral retire case=00067 pc=0x80002348 opcode=xor x3=0x80002308
000000065 RUNTIME_ONLY neutral retire case=00067 pc=0x8000234c opcode=addi x4=0x8000230d
000000066 RUNTIME_ONLY neutral retire case=00067 pc=0x80002350 opcode=lw x5=0x80002312
000000067 RUNTIME_ONLY neutral retire case=00067 pc=0x80002354 opcode=sw x6=0x80002317
000000068 RUNTIME_ONLY neutral retire case=00067 pc=0x80002358 opcode=beq x7=0x8000231c
000000069 RUNTIME_ONLY neutral retire case=00067 pc=0x8000235c opcode=csrrw x8=0x80002319
000000070 RUNTIME_ONLY neutral retire case=00067 pc=0x80002360 opcode=xor x9=0x80002326
000000071 RUNTIME_ONLY neutral retire case=00067 pc=0x80002364 opcode=addi x10=0x80002323
000000072 RUNTIME_ONLY neutral retire case=00067 pc=0x80002368 opcode=lw x11=0x80002320
000000073 RUNTIME_ONLY neutral retire case=00067 pc=0x8000236c opcode=sw x12=0x80002325
000000074 RUNTIME_ONLY neutral retire case=00067 pc=0x80002370 opcode=beq x13=0x8000233a
000000075 RUNTIME_ONLY neutral retire case=00067 pc=0x80002374 opcode=csrrw x14=0x8000233f
000000076 RUNTIME_ONLY neutral retire case=00067 pc=0x80002378 opcode=xor x15=0x80002334
000000077 RUNTIME_ONLY neutral retire case=00067 pc=0x8000237c opcode=addi x16=0x80002331
000000078 RUNTIME_ONLY neutral retire case=00067 pc=0x80002380 opcode=lw x17=0x800023ce
000000079 RUNTIME_ONLY neutral retire case=00067 pc=0x80002384 opcode=sw x18=0x800023cb
000000080 RUNTIME_ONLY neutral retire case=00067 pc=0x80002388 opcode=beq x19=0x800023d8
000000081 RUNTIME_ONLY neutral retire case=00067 pc=0x8000238c opcode=csrrw x20=0x800023dd
000000082 RUNTIME_ONLY neutral retire case=00067 pc=0x80002390 opcode=xor x21=0x800023c2
000000083 RUNTIME_ONLY neutral retire case=00067 pc=0x80002394 opcode=addi x22=0x800023c7
000000084 RUNTIME_ONLY neutral retire case=00067 pc=0x80002398 opcode=lw x23=0x800023cc
000000085 RUNTIME_ONLY neutral retire case=00067 pc=0x8000239c opcode=sw x24=0x800023c9
000000086 RUNTIME_ONLY neutral retire case=00067 pc=0x800023a0 opcode=beq x25=0x800023f6
000000087 RUNTIME_ONLY neutral retire case=00067 pc=0x800023a4 opcode=csrrw x26=0x800023f3
000000088 RUNTIME_ONLY neutral retire case=00067 pc=0x800023a8 opcode=xor x27=0x800023f0
000000089 RUNTIME_ONLY neutral retire case=00067 pc=0x800023ac opcode=addi x28=0x800023f5
000000090 RUNTIME_ONLY neutral retire case=00067 pc=0x800023b0 opcode=lw x29=0x800023ea
000000091 RUNTIME_ONLY neutral retire case=00067 pc=0x800023b4 opcode=sw x30=0x800023ef
000000092 RUNTIME_ONLY neutral retire case=00067 pc=0x800023b8 opcode=beq x31=0x800023e4
000000093 RUNTIME_ONLY neutral retire case=00067 pc=0x800023bc opcode=csrrw x0=0x800023e1
000000094 RUNTIME_ONLY neutral retire case=00067 pc=0x800023c0 opcode=xor x1=0x8000239e
000000095 RUNTIME_ONLY neutral retire case=00067 pc=0x800023c4 opcode=addi x2=0x8000239b
000000096 RUNTIME_ONLY neutral retire case=00067 pc=0x800023c8 opcode=lw x3=0x800023a8
000000097 RUNTIME_ONLY neutral retire case=00067 pc=0x800023cc opcode=sw x4=0x800023ad
000000098 RUNTIME_ONLY neutral retire case=00067 pc=0x800023d0 opcode=beq x5=0x800023b2
000000099 RUNTIME_ONLY neutral retire case=00067 pc=0x800023d4 opcode=csrrw x6=0x800023b7
000000100 RUNTIME_ONLY neutral retire case=00067 pc=0x800023d8 opcode=xor x7=0x800023bc
000000101 RUNTIME_ONLY neutral retire case=00067 pc=0x800023dc opcode=addi x8=0x800023b9
000000102 RUNTIME_ONLY neutral retire case=00067 pc=0x800023e0 opcode=lw x9=0x80002386
000000103 RUNTIME_ONLY neutral retire case=00067 pc=0x800023e4 opcode=sw x10=0x80002383
000000104 RUNTIME_ONLY neutral retire case=00067 pc=0x800023e8 opcode=beq x11=0x80002380
000000105 RUNTIME_ONLY neutral retire case=00067 pc=0x800023ec opcode=csrrw x12=0x80002385
000000106 RUNTIME_ONLY neutral retire case=00067 pc=0x800023f0 opcode=xor x13=0x8000239a
000000107 RUNTIME_ONLY neutral retire case=00067 pc=0x800023f4 opcode=addi x14=0x8000239f
000000108 RUNTIME_ONLY neutral retire case=00067 pc=0x800023f8 opcode=lw x15=0x80002394
000000109 RUNTIME_ONLY neutral retire case=00067 pc=0x800023fc opcode=sw x16=0x80002391
000000110 RUNTIME_ONLY neutral retire case=00067 pc=0x80002400 opcode=beq x17=0x8000246e
000000111 RUNTIME_ONLY neutral retire case=00067 pc=0x80002404 opcode=csrrw x18=0x8000246b
000000112 RUNTIME_ONLY neutral retire case=00067 pc=0x80002408 opcode=xor x19=0x80002478
000000113 RUNTIME_ONLY neutral retire case=00067 pc=0x8000240c opcode=addi x20=0x8000247d
000000114 RUNTIME_ONLY neutral retire case=00067 pc=0x80002410 opcode=lw x21=0x80002462
000000115 RUNTIME_ONLY neutral retire case=00067 pc=0x80002414 opcode=sw x22=0x80002467
000000116 RUNTIME_ONLY neutral retire case=00067 pc=0x80002418 opcode=beq x23=0x8000246c
000000117 RUNTIME_ONLY neutral retire case=00067 pc=0x8000241c opcode=csrrw x24=0x80002469
000000118 RUNTIME_ONLY neutral retire case=00067 pc=0x80002420 opcode=xor x25=0x80002456
000000119 RUNTIME_ONLY neutral retire case=00067 pc=0x80002424 opcode=addi x26=0x80002453
000000120 RUNTIME_ONLY neutral retire case=00067 pc=0x80002428 opcode=lw x27=0x80002450
000000121 RUNTIME_ONLY neutral retire case=00067 pc=0x8000242c opcode=sw x28=0x80002455
000000122 RUNTIME_ONLY neutral retire case=00067 pc=0x80002430 opcode=beq x29=0x8000244a
000000123 RUNTIME_ONLY neutral retire case=00067 pc=0x80002434 opcode=csrrw x30=0x8000244f
000000124 RUNTIME_ONLY neutral retire case=00067 pc=0x80002438 opcode=xor x31=0x80002444
000000125 RUNTIME_ONLY neutral retire case=00067 pc=0x8000243c opcode=addi x0=0x80002441
000000126 RUNTIME_ONLY neutral retire case=00067 pc=0x80002440 opcode=lw x1=0x8000243e
000000127 RUNTIME_ONLY neutral retire case=00067 pc=0x80002444 opcode=sw x2=0x8000243b
000000128 RUNTIME_ONLY neutral retire case=00067 pc=0x80002448 opcode=beq x3=0x800024c8
000000129 RUNTIME_ONLY neutral retire case=00067 pc=0x8000244c opcode=csrrw x4=0x800024cd
000000130 RUNTIME_ONLY neutral retire case=00067 pc=0x80002450 opcode=xor x5=0x800024d2
000000131 RUNTIME_ONLY neutral retire case=00067 pc=0x80002454 opcode=addi x6=0x800024d7
000000132 RUNTIME_ONLY neutral retire case=00067 pc=0x80002458 opcode=lw x7=0x800024dc
000000133 RUNTIME_ONLY neutral retire case=00067 pc=0x8000245c opcode=sw x8=0x800024d9
000000134 RUNTIME_ONLY neutral retire case=00067 pc=0x80002460 opcode=beq x9=0x800024e6
000000135 RUNTIME_ONLY neutral retire case=00067 pc=0x80002464 opcode=csrrw x10=0x800024e3
000000136 RUNTIME_ONLY neutral retire case=00067 pc=0x80002468 opcode=xor x11=0x800024e0
000000137 RUNTIME_ONLY neutral retire case=00067 pc=0x8000246c opcode=addi x12=0x800024e5
000000138 RUNTIME_ONLY neutral retire case=00067 pc=0x80002470 opcode=lw x13=0x800024fa
000000139 RUNTIME_ONLY neutral retire case=00067 pc=0x80002474 opcode=sw x14=0x800024ff
000000140 RUNTIME_ONLY neutral retire case=00067 pc=0x80002478 opcode=beq x15=0x800024f4
000000141 RUNTIME_ONLY neutral retire case=00067 pc=0x8000247c opcode=csrrw x16=0x800024f1
000000142 RUNTIME_ONLY neutral retire case=00067 pc=0x80002480 opcode=xor x17=0x8000240e
000000143 RUNTIME_ONLY neutral retire case=00067 pc=0x80002484 opcode=addi x18=0x8000240b
000000144 RUNTIME_ONLY neutral retire case=00067 pc=0x80002488 opcode=lw x19=0x80002418
000000145 RUNTIME_ONLY neutral retire case=00067 pc=0x8000248c opcode=sw x20=0x8000241d
000000146 RUNTIME_ONLY neutral retire case=00067 pc=0x80002490 opcode=beq x21=0x80002402
000000147 RUNTIME_ONLY neutral retire case=00067 pc=0x80002494 opcode=csrrw x22=0x80002407
000000148 RUNTIME_ONLY neutral retire case=00067 pc=0x80002498 opcode=xor x23=0x8000240c
000000149 RUNTIME_ONLY neutral retire case=00067 pc=0x8000249c opcode=addi x24=0x80002409
000000150 RUNTIME_ONLY neutral retire case=00067 pc=0x800024a0 opcode=lw x25=0x80002436
000000151 RUNTIME_ONLY neutral retire case=00067 pc=0x800024a4 opcode=sw x26=0x80002433
000000152 RUNTIME_ONLY neutral retire case=00067 pc=0x800024a8 opcode=beq x27=0x80002430
000000153 RUNTIME_ONLY neutral retire case=00067 pc=0x800024ac opcode=csrrw x28=0x80002435
000000154 RUNTIME_ONLY neutral retire case=00067 pc=0x800024b0 opcode=xor x29=0x8000242a
000000155 RUNTIME_ONLY neutral retire case=00067 pc=0x800024b4 opcode=addi x30=0x8000242f
000000156 RUNTIME_ONLY neutral retire case=00067 pc=0x800024b8 opcode=lw x31=0x80002424
000000157 RUNTIME_ONLY neutral retire case=00067 pc=0x800024bc opcode=sw x0=0x80002421
000000158 RUNTIME_ONLY neutral retire case=00067 pc=0x800024c0 opcode=beq x1=0x8000245e
000000159 RUNTIME_ONLY neutral retire case=00067 pc=0x800024c4 opcode=csrrw x2=0x8000245b
000000160 RUNTIME_ONLY neutral retire case=00067 pc=0x800024c8 opcode=xor x3=0x80002468
000000161 RUNTIME_ONLY neutral retire case=00067 pc=0x800024cc opcode=addi x4=0x8000246d
000000162 RUNTIME_ONLY neutral retire case=00067 pc=0x800024d0 opcode=lw x5=0x80002472
000000163 RUNTIME_ONLY neutral retire case=00067 pc=0x800024d4 opcode=sw x6=0x80002477
000000164 RUNTIME_ONLY neutral retire case=00067 pc=0x800024d8 opcode=beq x7=0x8000247c
000000165 RUNTIME_ONLY neutral retire case=00067 pc=0x800024dc opcode=csrrw x8=0x80002479
000000166 RUNTIME_ONLY neutral retire case=00067 pc=0x800024e0 opcode=xor x9=0x80002446
000000167 RUNTIME_ONLY neutral retire case=00067 pc=0x800024e4 opcode=addi x10=0x80002443
000000168 RUNTIME_ONLY neutral retire case=00067 pc=0x800024e8 opcode=lw x11=0x80002440
000000169 RUNTIME_ONLY neutral retire case=00067 pc=0x800024ec opcode=sw x12=0x80002445
000000170 RUNTIME_ONLY neutral retire case=00067 pc=0x800024f0 opcode=beq x13=0x8000245a
000000171 RUNTIME_ONLY neutral retire case=00067 pc=0x800024f4 opcode=csrrw x14=0x8000245f
000000172 RUNTIME_ONLY neutral retire case=00067 pc=0x800024f8 opcode=xor x15=0x80002454
000000173 RUNTIME_ONLY neutral retire case=00067 pc=0x800024fc opcode=addi x16=0x80002451
000000174 RUNTIME_ONLY neutral retire case=00067 pc=0x80002500 opcode=lw x17=0x800025ae
000000175 RUNTIME_ONLY neutral retire case=00067 pc=0x80002504 opcode=sw x18=0x800025ab
000000176 RUNTIME_ONLY neutral retire case=00067 pc=0x80002508 opcode=beq x19=0x800025b8
000000177 RUNTIME_ONLY neutral retire case=00067 pc=0x8000250c opcode=csrrw x20=0x800025bd
000000178 RUNTIME_ONLY neutral retire case=00067 pc=0x80002510 opcode=xor x21=0x800025a2
000000179 RUNTIME_ONLY neutral retire case=00067 pc=0x80002514 opcode=addi x22=0x800025a7
000000180 RUNTIME_ONLY neutral retire case=00067 pc=0x80002518 opcode=lw x23=0x800025ac
000000181 RUNTIME_ONLY neutral retire case=00067 pc=0x8000251c opcode=sw x24=0x800025a9
000000182 RUNTIME_ONLY neutral retire case=00067 pc=0x80002520 opcode=beq x25=0x80002596
000000183 RUNTIME_ONLY neutral retire case=00067 pc=0x80002524 opcode=csrrw x26=0x80002593
000000184 RUNTIME_ONLY neutral retire case=00067 pc=0x80002528 opcode=xor x27=0x80002590
000000185 RUNTIME_ONLY neutral retire case=00067 pc=0x8000252c opcode=addi x28=0x80002595
000000186 RUNTIME_ONLY neutral retire case=00067 pc=0x80002530 opcode=lw x29=0x8000258a
000000187 RUNTIME_ONLY neutral retire case=00067 pc=0x80002534 opcode=sw x30=0x8000258f
000000188 RUNTIME_ONLY neutral retire case=00067 pc=0x80002538 opcode=beq x31=0x80002584
000000189 RUNTIME_ONLY neutral retire case=00067 pc=0x8000253c opcode=csrrw x0=0x80002581
000000190 RUNTIME_ONLY neutral retire case=00067 pc=0x80002540 opcode=xor x1=0x800025fe
000000191 RUNTIME_ONLY neutral retire case=00067 pc=0x80002544 opcode=addi x2=0x800025fb
000000192 RUNTIME_ONLY neutral retire case=00067 pc=0x80002548 opcode=lw x3=0x80002588
000000193 RUNTIME_ONLY neutral retire case=00067 pc=0x8000254c opcode=sw x4=0x8000258d
000000194 RUNTIME_ONLY neutral retire case=00067 pc=0x80002550 opcode=beq x5=0x80002592
000000195 RUNTIME_ONLY neutral retire case=00067 pc=0x80002554 opcode=csrrw x6=0x80002597
000000196 RUNTIME_ONLY neutral retire case=00067 pc=0x80002558 opcode=xor x7=0x8000259c
000000197 RUNTIME_ONLY neutral retire case=00067 pc=0x8000255c opcode=addi x8=0x80002599
000000198 RUNTIME_ONLY neutral retire case=00067 pc=0x80002560 opcode=lw x9=0x800025a6
000000199 RUNTIME_ONLY neutral retire case=00067 pc=0x80002564 opcode=sw x10=0x800025a3
000000200 RUNTIME_ONLY neutral retire case=00067 pc=0x80002568 opcode=beq x11=0x800025a0
000000201 RUNTIME_ONLY neutral retire case=00067 pc=0x8000256c opcode=csrrw x12=0x800025a5
000000202 RUNTIME_ONLY neutral retire case=00067 pc=0x80002570 opcode=xor x13=0x800025ba
000000203 RUNTIME_ONLY neutral retire case=00067 pc=0x80002574 opcode=addi x14=0x800025bf
000000204 RUNTIME_ONLY neutral retire case=00067 pc=0x80002578 opcode=lw x15=0x800025b4
000000205 RUNTIME_ONLY neutral retire case=00067 pc=0x8000257c opcode=sw x16=0x800025b1
000000206 RUNTIME_ONLY neutral retire case=00067 pc=0x80002580 opcode=beq x17=0x8000254e
000000207 RUNTIME_ONLY neutral retire case=00067 pc=0x80002584 opcode=csrrw x18=0x8000254b
000000208 RUNTIME_ONLY neutral retire case=00067 pc=0x80002588 opcode=xor x19=0x80002558
000000209 RUNTIME_ONLY neutral retire case=00067 pc=0x8000258c opcode=addi x20=0x8000255d
000000210 RUNTIME_ONLY neutral retire case=00067 pc=0x80002590 opcode=lw x21=0x80002542
000000211 RUNTIME_ONLY neutral retire case=00067 pc=0x80002594 opcode=sw x22=0x80002547
000000212 RUNTIME_ONLY neutral retire case=00067 pc=0x80002598 opcode=beq x23=0x8000254c
000000213 RUNTIME_ONLY neutral retire case=00067 pc=0x8000259c opcode=csrrw x24=0x80002549
000000214 RUNTIME_ONLY neutral retire case=00067 pc=0x800025a0 opcode=xor x25=0x80002576
000000215 RUNTIME_ONLY neutral retire case=00067 pc=0x800025a4 opcode=addi x26=0x80002573
000000216 RUNTIME_ONLY neutral retire case=00067 pc=0x800025a8 opcode=lw x27=0x80002570
000000217 RUNTIME_ONLY neutral retire case=00067 pc=0x800025ac opcode=sw x28=0x80002575
000000218 RUNTIME_ONLY neutral retire case=00067 pc=0x800025b0 opcode=beq x29=0x8000256a
000000219 RUNTIME_ONLY neutral retire case=00067 pc=0x800025b4 opcode=csrrw x30=0x8000256f
000000220 RUNTIME_ONLY neutral retire case=00067 pc=0x800025b8 opcode=xor x31=0x80002564
000000221 RUNTIME_ONLY neutral retire case=00067 pc=0x800025bc opcode=addi x0=0x80002561
000000222 RUNTIME_ONLY neutral retire case=00067 pc=0x800025c0 opcode=lw x1=0x8000251e
000000223 RUNTIME_ONLY neutral retire case=00067 pc=0x800025c4 opcode=sw x2=0x8000251b
000000224 RUNTIME_ONLY neutral retire case=00067 pc=0x800025c8 opcode=beq x3=0x80002528
000000225 RUNTIME_ONLY neutral retire case=00067 pc=0x800025cc opcode=csrrw x4=0x8000252d
000000226 RUNTIME_ONLY neutral retire case=00067 pc=0x800025d0 opcode=xor x5=0x80002532
000000227 RUNTIME_ONLY neutral retire case=00067 pc=0x800025d4 opcode=addi x6=0x80002537
000000228 RUNTIME_ONLY neutral retire case=00067 pc=0x800025d8 opcode=lw x7=0x8000253c
000000229 RUNTIME_ONLY neutral retire case=00067 pc=0x800025dc opcode=sw x8=0x80002539
000000230 RUNTIME_ONLY neutral retire case=00067 pc=0x800025e0 opcode=beq x9=0x80002506
000000231 RUNTIME_ONLY neutral retire case=00067 pc=0x800025e4 opcode=csrrw x10=0x80002503
000000232 RUNTIME_ONLY neutral retire case=00067 pc=0x800025e8 opcode=xor x11=0x80002500
000000233 RUNTIME_ONLY neutral retire case=00067 pc=0x800025ec opcode=addi x12=0x80002505
000000234 RUNTIME_ONLY neutral retire case=00067 pc=0x800025f0 opcode=lw x13=0x8000251a
000000235 RUNTIME_ONLY neutral retire case=00067 pc=0x800025f4 opcode=sw x14=0x8000251f
000000236 RUNTIME_ONLY neutral retire case=00067 pc=0x800025f8 opcode=beq x15=0x80002514
000000237 RUNTIME_ONLY neutral retire case=00067 pc=0x800025fc opcode=csrrw x16=0x80002511
000000238 RUNTIME_ONLY neutral retire case=00067 pc=0x80002600 opcode=xor x17=0x800026ee
000000239 RUNTIME_ONLY neutral retire case=00067 pc=0x80002604 opcode=addi x18=0x800026eb
000000240 RUNTIME_ONLY neutral retire case=00067 pc=0x80002608 opcode=lw x19=0x800026f8
