UVM_FATAL /runtime_only_unique_aait.sv(1) @ 1: runtime_only_unique_failure_aait normalization resistant timing marker
RUNTIME_ONLY_CASE=254 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000024 RUNTIME_ONLY neutral retire case=00254 pc=0x80008258 opcode=sw x22=0x80008240
000000025 RUNTIME_ONLY neutral retire case=00254 pc=0x8000825c opcode=beq x23=0x80008245
000000026 RUNTIME_ONLY neutral retire case=00254 pc=0x80008260 opcode=csrrw x24=0x8000827a
000000027 RUNTIME_ONLY neutral retire case=00254 pc=0x80008264 opcode=xor x25=0x8000827f
000000028 RUNTIME_ONLY neutral retire case=00254 pc=0x80008268 opcode=addi x26=0x80008274
000000029 RUNTIME_ONLY neutral retire case=00254 pc=0x8000826c opcode=lw x27=0x80008271
000000030 RUNTIME_ONLY neutral retire case=00254 pc=0x80008270 opcode=sw x28=0x8000826e
000000031 RUNTIME_ONLY neutral retire case=00254 pc=0x80008274 opcode=beq x29=0x8000826b
000000032 RUNTIME_ONLY neutral retire case=00254 pc=0x80008278 opcode=csrrw x30=0x80008258
000000033 RUNTIME_ONLY neutral retire case=00254 pc=0x8000827c opcode=xor x31=0x8000825d
000000034 RUNTIME_ONLY neutral retire case=00254 pc=0x80008280 opcode=addi x0=0x800082a2
000000035 RUNTIME_ONLY neutral retire case=00254 pc=0x80008284 opcode=lw x1=0x800082a7
000000036 RUNTIME_ONLY neutral retire case=00254 pc=0x80008288 opcode=sw x2=0x800082ac
000000037 RUNTIME_ONLY neutral retire case=00254 pc=0x8000828c opcode=beq x3=0x800082a9
000000038 RUNTIME_ONLY neutral retire case=00254 pc=0x80008290 opcode=csrrw x4=0x800082b6
000000039 RUNTIME_ONLY neutral retire case=00254 pc=0x80008294 opcode=xor x5=0x800082b3
000000040 RUNTIME_ONLY neutral retire case=00254 pc=0x80008298 opcode=addi x6=0x800082b0
000000041 RUNTIME_ONLY neutral retire case=00254 pc=0x8000829c opcode=lw x7=0x800082b5
000000042 RUNTIME_ONLY neutral retire case=00254 pc=0x800082a0 opcode=sw x8=0x8000828a
000000043 RUNTIME_ONLY neutral retire case=00254 pc=0x800082a4 opcode=beq x9=0x8000828f
000000044 RUNTIME_ONLY neutral retire case=00254 pc=0x800082a8 opcode=csrrw x10=0x80008284
000000045 RUNTIME_ONLY neutral retire case=00254 pc=0x800082ac opcode=xor x11=0x80008281
000000046 RUNTIME_ONLY neutral retire case=00254 pc=0x800082b0 opcode=addi x12=0x8000829e
000000047 RUNTIME_ONLY neutral retire case=00254 pc=0x800082b4 opcode=lw x13=0x8000829b
000000048 RUNTIME_ONLY neutral retire case=00254 pc=0x800082b8 opcode=sw x14=0x80008288
000000049 RUNTIME_ONLY neutral retire case=00254 pc=0x800082bc opcode=beq x15=0x8000828d
000000050 RUNTIME_ONLY neutral retire case=00254 pc=0x800082c0 opcode=csrrw x16=0x800082f2
000000051 RUNTIME_ONLY neutral retire case=00254 pc=0x800082c4 opcode=xor x17=0x800082f7
000000052 RUNTIME_ONLY neutral retire case=00254 pc=0x800082c8 opcode=addi x18=0x800082fc
000000053 RUNTIME_ONLY neutral retire case=00254 pc=0x800082cc opcode=lw x19=0x800082f9
000000054 RUNTIME_ONLY neutral retire case=00254 pc=0x800082d0 opcode=sw x20=0x800082e6
000000055 RUNTIME_ONLY neutral retire case=00254 pc=0x800082d4 opcode=beq x21=0x800082e3
000000056 RUNTIME_ONLY neutral retire case=00254 pc=0x800082d8 opcode=csrrw x22=0x800082e0
000000057 RUNTIME_ONLY neutral retire case=00254 pc=0x800082dc opcode=xor x23=0x800082e5
000000058 RUNTIME_ONLY neutral retire case=00254 pc=0x800082e0 opcode=addi x24=0x800082da
000000059 RUNTIME_ONLY neutral retire case=00254 pc=0x800082e4 opcode=lw x25=0x800082df
000000060 RUNTIME_ONLY neutral retire case=00254 pc=0x800082e8 opcode=sw x26=0x800082d4
000000061 RUNTIME_ONLY neutral retire case=00254 pc=0x800082ec opcode=beq x27=0x800082d1
000000062 RUNTIME_ONLY neutral retire case=00254 pc=0x800082f0 opcode=csrrw x28=0x800082ce
000000063 RUNTIME_ONLY neutral retire case=00254 pc=0x800082f4 opcode=xor x29=0x800082cb
000000064 RUNTIME_ONLY neutral retire case=00254 pc=0x800082f8 opcode=addi x30=0x800082b8
000000065 RUNTIME_ONLY neutral retire case=00254 pc=0x800082fc opcode=lw x31=0x800082bd
000000066 RUNTIME_ONLY neutral retire case=00254 pc=0x80008300 opcode=sw x0=0x80008342
000000067 RUNTIME_ONLY neutral retire case=00254 pc=0x80008304 opcode=beq x1=0x80008347
000000068 RUNTIME_ONLY neutral retire case=00254 pc=0x80008308 opcode=csrrw x2=0x8000834c
000000069 RUNTIME_ONLY neutral retire case=00254 pc=0x8000830c opcode=xor x3=0x80008349
000000070 RUNTIME_ONLY neutral retire case=00254 pc=0x80008310 opcode=addi x4=0x80008356
000000071 RUNTIME_ONLY neutral retire case=00254 pc=0x80008314 opcode=lw x5=0x80008353
000000072 RUNTIME_ONLY neutral retire case=00254 pc=0x80008318 opcode=sw x6=0x80008350
000000073 RUNTIME_ONLY neutral retire case=00254 pc=0x8000831c opcode=beq x7=0x80008355
000000074 RUNTIME_ONLY neutral retire case=00254 pc=0x80008320 opcode=csrrw x8=0x8000836a
000000075 RUNTIME_ONLY neutral retire case=00254 pc=0x80008324 opcode=xor x9=0x8000836f
