UVM_FATAL /runtime_only_unique_aagq.sv(1) @ 1: runtime_only_unique_failure_aagq normalization resistant timing marker
RUNTIME_ONLY_CASE=199 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000031 RUNTIME_ONLY neutral retire case=00199 pc=0x80006650 opcode=sw x6=0x8000664f
000000032 RUNTIME_ONLY neutral retire case=00199 pc=0x80006654 opcode=beq x7=0x80006674
000000033 RUNTIME_ONLY neutral retire case=00199 pc=0x80006658 opcode=csrrw x8=0x80006679
000000034 RUNTIME_ONLY neutral retire case=00199 pc=0x8000665c opcode=xor x9=0x8000667e
000000035 RUNTIME_ONLY neutral retire case=00199 pc=0x80006660 opcode=addi x10=0x80006643
000000036 RUNTIME_ONLY neutral retire case=00199 pc=0x80006664 opcode=lw x11=0x80006640
000000037 RUNTIME_ONLY neutral retire case=00199 pc=0x80006668 opcode=sw x12=0x8000664d
000000038 RUNTIME_ONLY neutral retire case=00199 pc=0x8000666c opcode=beq x13=0x8000664a
000000039 RUNTIME_ONLY neutral retire case=00199 pc=0x80006670 opcode=csrrw x14=0x80006657
000000040 RUNTIME_ONLY neutral retire case=00199 pc=0x80006674 opcode=xor x15=0x8000665c
000000041 RUNTIME_ONLY neutral retire case=00199 pc=0x80006678 opcode=addi x16=0x80006651
000000042 RUNTIME_ONLY neutral retire case=00199 pc=0x8000667c opcode=lw x17=0x80006656
000000043 RUNTIME_ONLY neutral retire case=00199 pc=0x80006680 opcode=sw x18=0x800066ab
000000044 RUNTIME_ONLY neutral retire case=00199 pc=0x80006684 opcode=beq x19=0x800066a8
000000045 RUNTIME_ONLY neutral retire case=00199 pc=0x80006688 opcode=csrrw x20=0x800066a5
000000046 RUNTIME_ONLY neutral retire case=00199 pc=0x8000668c opcode=xor x21=0x800066a2
000000047 RUNTIME_ONLY neutral retire case=00199 pc=0x80006690 opcode=addi x22=0x800066bf
000000048 RUNTIME_ONLY neutral retire case=00199 pc=0x80006694 opcode=lw x23=0x800066a4
000000049 RUNTIME_ONLY neutral retire case=00199 pc=0x80006698 opcode=sw x24=0x800066a9
000000050 RUNTIME_ONLY neutral retire case=00199 pc=0x8000669c opcode=beq x25=0x800066ae
000000051 RUNTIME_ONLY neutral retire case=00199 pc=0x800066a0 opcode=csrrw x26=0x80006693
000000052 RUNTIME_ONLY neutral retire case=00199 pc=0x800066a4 opcode=xor x27=0x80006690
000000053 RUNTIME_ONLY neutral retire case=00199 pc=0x800066a8 opcode=addi x28=0x8000669d
000000054 RUNTIME_ONLY neutral retire case=00199 pc=0x800066ac opcode=lw x29=0x8000669a
000000055 RUNTIME_ONLY neutral retire case=00199 pc=0x800066b0 opcode=sw x30=0x80006687
000000056 RUNTIME_ONLY neutral retire case=00199 pc=0x800066b4 opcode=beq x31=0x8000668c
000000057 RUNTIME_ONLY neutral retire case=00199 pc=0x800066b8 opcode=csrrw x0=0x80006681
000000058 RUNTIME_ONLY neutral retire case=00199 pc=0x800066bc opcode=xor x1=0x80006686
000000059 RUNTIME_ONLY neutral retire case=00199 pc=0x800066c0 opcode=addi x2=0x800066fb
000000060 RUNTIME_ONLY neutral retire case=00199 pc=0x800066c4 opcode=lw x3=0x800066f8
000000061 RUNTIME_ONLY neutral retire case=00199 pc=0x800066c8 opcode=sw x4=0x800066f5
000000062 RUNTIME_ONLY neutral retire case=00199 pc=0x800066cc opcode=beq x5=0x800066f2
000000063 RUNTIME_ONLY neutral retire case=00199 pc=0x800066d0 opcode=csrrw x6=0x800066ef
000000064 RUNTIME_ONLY neutral retire case=00199 pc=0x800066d4 opcode=xor x7=0x80006694
000000065 RUNTIME_ONLY neutral retire case=00199 pc=0x800066d8 opcode=addi x8=0x80006699
000000066 RUNTIME_ONLY neutral retire case=00199 pc=0x800066dc opcode=lw x9=0x8000669e
000000067 RUNTIME_ONLY neutral retire case=00199 pc=0x800066e0 opcode=sw x10=0x800066a3
000000068 RUNTIME_ONLY neutral retire case=00199 pc=0x800066e4 opcode=beq x11=0x800066a0
000000069 RUNTIME_ONLY neutral retire case=00199 pc=0x800066e8 opcode=csrrw x12=0x800066ad
000000070 RUNTIME_ONLY neutral retire case=00199 pc=0x800066ec opcode=xor x13=0x800066aa
000000071 RUNTIME_ONLY neutral retire case=00199 pc=0x800066f0 opcode=addi x14=0x800066b7
000000072 RUNTIME_ONLY neutral retire case=00199 pc=0x800066f4 opcode=lw x15=0x800066bc
000000073 RUNTIME_ONLY neutral retire case=00199 pc=0x800066f8 opcode=sw x16=0x800066b1
