UVM_FATAL /runtime_only_unique_aaez.sv(1) @ 1: runtime_only_unique_failure_aaez normalization resistant timing marker
RUNTIME_ONLY_CASE=156 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
000000024 RUNTIME_ONLY neutral retire case=00156 pc=0x80005034 opcode=addi x20=0x8000502c
000000025 RUNTIME_ONLY neutral retire case=00156 pc=0x80005038 opcode=lw x21=0x80005021
000000026 RUNTIME_ONLY neutral retire case=00156 pc=0x8000503c opcode=sw x22=0x80005026
000000027 RUNTIME_ONLY neutral retire case=00156 pc=0x80005040 opcode=beq x23=0x8000505b
000000028 RUNTIME_ONLY neutral retire case=00156 pc=0x80005044 opcode=csrrw x24=0x80005058
000000029 RUNTIME_ONLY neutral retire case=00156 pc=0x80005048 opcode=xor x25=0x80005055
000000030 RUNTIME_ONLY neutral retire case=00156 pc=0x8000504c opcode=addi x26=0x80005052
000000031 RUNTIME_ONLY neutral retire case=00156 pc=0x80005050 opcode=lw x27=0x8000504f
000000032 RUNTIME_ONLY neutral retire case=00156 pc=0x80005054 opcode=sw x28=0x80005074
000000033 RUNTIME_ONLY neutral retire case=00156 pc=0x80005058 opcode=beq x29=0x80005079
000000034 RUNTIME_ONLY neutral retire case=00156 pc=0x8000505c opcode=csrrw x30=0x8000507e
000000035 RUNTIME_ONLY neutral retire case=00156 pc=0x80005060 opcode=xor x31=0x80005043
000000036 RUNTIME_ONLY neutral retire case=00156 pc=0x80005064 opcode=addi x0=0x80005040
000000037 RUNTIME_ONLY neutral retire case=00156 pc=0x80005068 opcode=lw x1=0x8000504d
000000038 RUNTIME_ONLY neutral retire case=00156 pc=0x8000506c opcode=sw x2=0x8000504a
000000039 RUNTIME_ONLY neutral retire case=00156 pc=0x80005070 opcode=beq x3=0x80005057
000000040 RUNTIME_ONLY neutral retire case=00156 pc=0x80005074 opcode=csrrw x4=0x8000505c
000000041 RUNTIME_ONLY neutral retire case=00156 pc=0x80005078 opcode=xor x5=0x80005051
000000042 RUNTIME_ONLY neutral retire case=00156 pc=0x8000507c opcode=addi x6=0x80005056
000000043 RUNTIME_ONLY neutral retire case=00156 pc=0x80005080 opcode=lw x7=0x800050ab
000000044 RUNTIME_ONLY neutral retire case=00156 pc=0x80005084 opcode=sw x8=0x800050a8
000000045 RUNTIME_ONLY neutral retire case=00156 pc=0x80005088 opcode=beq x9=0x800050a5
000000046 RUNTIME_ONLY neutral retire case=00156 pc=0x8000508c opcode=csrrw x10=0x800050a2
000000047 RUNTIME_ONLY neutral retire case=00156 pc=0x80005090 opcode=xor x11=0x800050bf
000000048 RUNTIME_ONLY neutral retire case=00156 pc=0x80005094 opcode=addi x12=0x800050a4
000000049 RUNTIME_ONLY neutral retire case=00156 pc=0x80005098 opcode=lw x13=0x800050a9
000000050 RUNTIME_ONLY neutral retire case=00156 pc=0x8000509c opcode=sw x14=0x800050ae
000000051 RUNTIME_ONLY neutral retire case=00156 pc=0x800050a0 opcode=beq x15=0x80005093
000000052 RUNTIME_ONLY neutral retire case=00156 pc=0x800050a4 opcode=csrrw x16=0x80005090
000000053 RUNTIME_ONLY neutral retire case=00156 pc=0x800050a8 opcode=xor x17=0x8000509d
000000054 RUNTIME_ONLY neutral retire case=00156 pc=0x800050ac opcode=addi x18=0x8000509a
000000055 RUNTIME_ONLY neutral retire case=00156 pc=0x800050b0 opcode=lw x19=0x80005087
000000056 RUNTIME_ONLY neutral retire case=00156 pc=0x800050b4 opcode=sw x20=0x8000508c
000000057 RUNTIME_ONLY neutral retire case=00156 pc=0x800050b8 opcode=beq x21=0x80005081
000000058 RUNTIME_ONLY neutral retire case=00156 pc=0x800050bc opcode=csrrw x22=0x80005086
000000059 RUNTIME_ONLY neutral retire case=00156 pc=0x800050c0 opcode=xor x23=0x800050fb
000000060 RUNTIME_ONLY neutral retire case=00156 pc=0x800050c4 opcode=addi x24=0x800050f8
000000061 RUNTIME_ONLY neutral retire case=00156 pc=0x800050c8 opcode=lw x25=0x800050f5
000000062 RUNTIME_ONLY neutral retire case=00156 pc=0x800050cc opcode=sw x26=0x800050f2
000000063 RUNTIME_ONLY neutral retire case=00156 pc=0x800050d0 opcode=beq x27=0x800050ef
000000064 RUNTIME_ONLY neutral retire case=00156 pc=0x800050d4 opcode=csrrw x28=0x80005094
000000065 RUNTIME_ONLY neutral retire case=00156 pc=0x800050d8 opcode=xor x29=0x80005099
000000066 RUNTIME_ONLY neutral retire case=00156 pc=0x800050dc opcode=addi x30=0x8000509e
000000067 RUNTIME_ONLY neutral retire case=00156 pc=0x800050e0 opcode=lw x31=0x800050a3
000000068 RUNTIME_ONLY neutral retire case=00156 pc=0x800050e4 opcode=sw x0=0x800050a0
000000069 RUNTIME_ONLY neutral retire case=00156 pc=0x800050e8 opcode=beq x1=0x800050ad
000000070 RUNTIME_ONLY neutral retire case=00156 pc=0x800050ec opcode=csrrw x2=0x800050aa
000000071 RUNTIME_ONLY neutral retire case=00156 pc=0x800050f0 opcode=xor x3=0x800050b7
000000072 RUNTIME_ONLY neutral retire case=00156 pc=0x800050f4 opcode=addi x4=0x800050bc
000000073 RUNTIME_ONLY neutral retire case=00156 pc=0x800050f8 opcode=lw x5=0x800050b1
000000074 RUNTIME_ONLY neutral retire case=00156 pc=0x800050fc opcode=sw x6=0x800050b6
000000075 RUNTIME_ONLY neutral retire case=00156 pc=0x80005100 opcode=beq x7=0x8000514b
