UVM_FATAL /runtime_only_unique_aabp.sv(1) @ 1: runtime_only_unique_failure_aabp normalization resistant timing marker
RUNTIME_ONLY_CASE=68 SOURCE_A=benchmark_set_1:4
riscv_debug_basic_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
000000054 RUNTIME_ONLY neutral retire case=00068 pc=0x800023a4 opcode=sw x26=0x80002392
000000055 RUNTIME_ONLY neutral retire case=00068 pc=0x800023a8 opcode=beq x27=0x8000239f
000000056 RUNTIME_ONLY neutral retire case=00068 pc=0x800023ac opcode=csrrw x28=0x80002394
000000057 RUNTIME_ONLY neutral retire case=00068 pc=0x800023b0 opcode=xor x29=0x80002389
000000058 RUNTIME_ONLY neutral retire case=00068 pc=0x800023b4 opcode=addi x30=0x8000238e
000000059 RUNTIME_ONLY neutral retire case=00068 pc=0x800023b8 opcode=lw x31=0x80002383
000000060 RUNTIME_ONLY neutral retire case=00068 pc=0x800023bc opcode=sw x0=0x80002380
000000061 RUNTIME_ONLY neutral retire case=00068 pc=0x800023c0 opcode=beq x1=0x800023fd
000000062 RUNTIME_ONLY neutral retire case=00068 pc=0x800023c4 opcode=csrrw x2=0x800023fa
000000063 RUNTIME_ONLY neutral retire case=00068 pc=0x800023c8 opcode=xor x3=0x800023f7
000000064 RUNTIME_ONLY neutral retire case=00068 pc=0x800023cc opcode=addi x4=0x8000238c
000000065 RUNTIME_ONLY neutral retire case=00068 pc=0x800023d0 opcode=lw x5=0x80002391
000000066 RUNTIME_ONLY neutral retire case=00068 pc=0x800023d4 opcode=sw x6=0x80002396
000000067 RUNTIME_ONLY neutral retire case=00068 pc=0x800023d8 opcode=beq x7=0x8000239b
000000068 RUNTIME_ONLY neutral retire case=00068 pc=0x800023dc opcode=csrrw x8=0x80002398
000000069 RUNTIME_ONLY neutral retire case=00068 pc=0x800023e0 opcode=xor x9=0x800023a5
000000070 RUNTIME_ONLY neutral retire case=00068 pc=0x800023e4 opcode=addi x10=0x800023a2
000000071 RUNTIME_ONLY neutral retire case=00068 pc=0x800023e8 opcode=lw x11=0x800023af
000000072 RUNTIME_ONLY neutral retire case=00068 pc=0x800023ec opcode=sw x12=0x800023a4
000000073 RUNTIME_ONLY neutral retire case=00068 pc=0x800023f0 opcode=beq x13=0x800023b9
000000074 RUNTIME_ONLY neutral retire case=00068 pc=0x800023f4 opcode=csrrw x14=0x800023be
000000075 RUNTIME_ONLY neutral retire case=00068 pc=0x800023f8 opcode=xor x15=0x800023b3
000000076 RUNTIME_ONLY neutral retire case=00068 pc=0x800023fc opcode=addi x16=0x800023b0
000000077 RUNTIME_ONLY neutral retire case=00068 pc=0x80002400 opcode=lw x17=0x8000244d
000000078 RUNTIME_ONLY neutral retire case=00068 pc=0x80002404 opcode=sw x18=0x8000244a
000000079 RUNTIME_ONLY neutral retire case=00068 pc=0x80002408 opcode=beq x19=0x80002447
000000080 RUNTIME_ONLY neutral retire case=00068 pc=0x8000240c opcode=csrrw x20=0x8000245c
000000081 RUNTIME_ONLY neutral retire case=00068 pc=0x80002410 opcode=xor x21=0x80002441
000000082 RUNTIME_ONLY neutral retire case=00068 pc=0x80002414 opcode=addi x22=0x80002446
000000083 RUNTIME_ONLY neutral retire case=00068 pc=0x80002418 opcode=lw x23=0x8000244b
000000084 RUNTIME_ONLY neutral retire case=00068 pc=0x8000241c opcode=sw x24=0x80002448
000000085 RUNTIME_ONLY neutral retire case=00068 pc=0x80002420 opcode=beq x25=0x80002475
000000086 RUNTIME_ONLY neutral retire case=00068 pc=0x80002424 opcode=csrrw x26=0x80002472
000000087 RUNTIME_ONLY neutral retire case=00068 pc=0x80002428 opcode=xor x27=0x8000247f
000000088 RUNTIME_ONLY neutral retire case=00068 pc=0x8000242c opcode=addi x28=0x80002474
000000089 RUNTIME_ONLY neutral retire case=00068 pc=0x80002430 opcode=lw x29=0x80002469
000000090 RUNTIME_ONLY neutral retire case=00068 pc=0x80002434 opcode=sw x30=0x8000246e
000000091 RUNTIME_ONLY neutral retire case=00068 pc=0x80002438 opcode=beq x31=0x80002463
000000092 RUNTIME_ONLY neutral retire case=00068 pc=0x8000243c opcode=csrrw x0=0x80002460
000000093 RUNTIME_ONLY neutral retire case=00068 pc=0x80002440 opcode=xor x1=0x8000241d
000000094 RUNTIME_ONLY neutral retire case=00068 pc=0x80002444 opcode=addi x2=0x8000241a
000000095 RUNTIME_ONLY neutral retire case=00068 pc=0x80002448 opcode=lw x3=0x80002417
000000096 RUNTIME_ONLY neutral retire case=00068 pc=0x8000244c opcode=sw x4=0x8000242c
000000097 RUNTIME_ONLY neutral retire case=00068 pc=0x80002450 opcode=beq x5=0x80002431
000000098 RUNTIME_ONLY neutral retire case=00068 pc=0x80002454 opcode=csrrw x6=0x80002436
000000099 RUNTIME_ONLY neutral retire case=00068 pc=0x80002458 opcode=xor x7=0x8000243b
000000100 RUNTIME_ONLY neutral retire case=00068 pc=0x8000245c opcode=addi x8=0x80002438
000000101 RUNTIME_ONLY neutral retire case=00068 pc=0x80002460 opcode=lw x9=0x80002405
000000102 RUNTIME_ONLY neutral retire case=00068 pc=0x80002464 opcode=sw x10=0x80002402
000000103 RUNTIME_ONLY neutral retire case=00068 pc=0x80002468 opcode=beq x11=0x8000240f
000000104 RUNTIME_ONLY neutral retire case=00068 pc=0x8000246c opcode=csrrw x12=0x80002404
000000105 RUNTIME_ONLY neutral retire case=00068 pc=0x80002470 opcode=xor x13=0x80002419
000000106 RUNTIME_ONLY neutral retire case=00068 pc=0x80002474 opcode=addi x14=0x8000241e
000000107 RUNTIME_ONLY neutral retire case=00068 pc=0x80002478 opcode=lw x15=0x80002413
000000108 RUNTIME_ONLY neutral retire case=00068 pc=0x8000247c opcode=sw x16=0x80002410
000000109 RUNTIME_ONLY neutral retire case=00068 pc=0x80002480 opcode=beq x17=0x800024ed
000000110 RUNTIME_ONLY neutral retire case=00068 pc=0x80002484 opcode=csrrw x18=0x800024ea
000000111 RUNTIME_ONLY neutral retire case=00068 pc=0x80002488 opcode=xor x19=0x800024e7
000000112 RUNTIME_ONLY neutral retire case=00068 pc=0x8000248c opcode=addi x20=0x800024fc
000000113 RUNTIME_ONLY neutral retire case=00068 pc=0x80002490 opcode=lw x21=0x800024e1
000000114 RUNTIME_ONLY neutral retire case=00068 pc=0x80002494 opcode=sw x22=0x800024e6
000000115 RUNTIME_ONLY neutral retire case=00068 pc=0x80002498 opcode=beq x23=0x800024eb
000000116 RUNTIME_ONLY neutral retire case=00068 pc=0x8000249c opcode=csrrw x24=0x800024e8
000000117 RUNTIME_ONLY neutral retire case=00068 pc=0x800024a0 opcode=xor x25=0x800024d5
000000118 RUNTIME_ONLY neutral retire case=00068 pc=0x800024a4 opcode=addi x26=0x800024d2
000000119 RUNTIME_ONLY neutral retire case=00068 pc=0x800024a8 opcode=lw x27=0x800024df
000000120 RUNTIME_ONLY neutral retire case=00068 pc=0x800024ac opcode=sw x28=0x800024d4
000000121 RUNTIME_ONLY neutral retire case=00068 pc=0x800024b0 opcode=beq x29=0x800024c9
000000122 RUNTIME_ONLY neutral retire case=00068 pc=0x800024b4 opcode=csrrw x30=0x800024ce
000000123 RUNTIME_ONLY neutral retire case=00068 pc=0x800024b8 opcode=xor x31=0x800024c3
000000124 RUNTIME_ONLY neutral retire case=00068 pc=0x800024bc opcode=addi x0=0x800024c0
000000125 RUNTIME_ONLY neutral retire case=00068 pc=0x800024c0 opcode=lw x1=0x800024bd
000000126 RUNTIME_ONLY neutral retire case=00068 pc=0x800024c4 opcode=sw x2=0x800024ba
000000127 RUNTIME_ONLY neutral retire case=00068 pc=0x800024c8 opcode=beq x3=0x800024b7
000000128 RUNTIME_ONLY neutral retire case=00068 pc=0x800024cc opcode=csrrw x4=0x8000244c
000000129 RUNTIME_ONLY neutral retire case=00068 pc=0x800024d0 opcode=xor x5=0x80002451
000000130 RUNTIME_ONLY neutral retire case=00068 pc=0x800024d4 opcode=addi x6=0x80002456
000000131 RUNTIME_ONLY neutral retire case=00068 pc=0x800024d8 opcode=lw x7=0x8000245b
000000132 RUNTIME_ONLY neutral retire case=00068 pc=0x800024dc opcode=sw x8=0x80002458
000000133 RUNTIME_ONLY neutral retire case=00068 pc=0x800024e0 opcode=beq x9=0x80002465
000000134 RUNTIME_ONLY neutral retire case=00068 pc=0x800024e4 opcode=csrrw x10=0x80002462
000000135 RUNTIME_ONLY neutral retire case=00068 pc=0x800024e8 opcode=xor x11=0x8000246f
000000136 RUNTIME_ONLY neutral retire case=00068 pc=0x800024ec opcode=addi x12=0x80002464
000000137 RUNTIME_ONLY neutral retire case=00068 pc=0x800024f0 opcode=lw x13=0x80002479
000000138 RUNTIME_ONLY neutral retire case=00068 pc=0x800024f4 opcode=sw x14=0x8000247e
000000139 RUNTIME_ONLY neutral retire case=00068 pc=0x800024f8 opcode=beq x15=0x80002473
000000140 RUNTIME_ONLY neutral retire case=00068 pc=0x800024fc opcode=csrrw x16=0x80002470
000000141 RUNTIME_ONLY neutral retire case=00068 pc=0x80002500 opcode=xor x17=0x8000258d
000000142 RUNTIME_ONLY neutral retire case=00068 pc=0x80002504 opcode=addi x18=0x8000258a
000000143 RUNTIME_ONLY neutral retire case=00068 pc=0x80002508 opcode=lw x19=0x80002587
000000144 RUNTIME_ONLY neutral retire case=00068 pc=0x8000250c opcode=sw x20=0x8000259c
000000145 RUNTIME_ONLY neutral retire case=00068 pc=0x80002510 opcode=beq x21=0x80002581
000000146 RUNTIME_ONLY neutral retire case=00068 pc=0x80002514 opcode=csrrw x22=0x80002586
000000147 RUNTIME_ONLY neutral retire case=00068 pc=0x80002518 opcode=xor x23=0x8000258b
000000148 RUNTIME_ONLY neutral retire case=00068 pc=0x8000251c opcode=addi x24=0x80002588
000000149 RUNTIME_ONLY neutral retire case=00068 pc=0x80002520 opcode=lw x25=0x800025b5
000000150 RUNTIME_ONLY neutral retire case=00068 pc=0x80002524 opcode=sw x26=0x800025b2
000000151 RUNTIME_ONLY neutral retire case=00068 pc=0x80002528 opcode=beq x27=0x800025bf
000000152 RUNTIME_ONLY neutral retire case=00068 pc=0x8000252c opcode=csrrw x28=0x800025b4
000000153 RUNTIME_ONLY neutral retire case=00068 pc=0x80002530 opcode=xor x29=0x800025a9
000000154 RUNTIME_ONLY neutral retire case=00068 pc=0x80002534 opcode=addi x30=0x800025ae
000000155 RUNTIME_ONLY neutral retire case=00068 pc=0x80002538 opcode=lw x31=0x800025a3
000000156 RUNTIME_ONLY neutral retire case=00068 pc=0x8000253c opcode=sw x0=0x800025a0
000000157 RUNTIME_ONLY neutral retire case=00068 pc=0x80002540 opcode=beq x1=0x800025dd
000000158 RUNTIME_ONLY neutral retire case=00068 pc=0x80002544 opcode=csrrw x2=0x800025da
000000159 RUNTIME_ONLY neutral retire case=00068 pc=0x80002548 opcode=xor x3=0x800025d7
000000160 RUNTIME_ONLY neutral retire case=00068 pc=0x8000254c opcode=addi x4=0x800025ec
000000161 RUNTIME_ONLY neutral retire case=00068 pc=0x80002550 opcode=lw x5=0x800025f1
000000162 RUNTIME_ONLY neutral retire case=00068 pc=0x80002554 opcode=sw x6=0x800025f6
000000163 RUNTIME_ONLY neutral retire case=00068 pc=0x80002558 opcode=beq x7=0x800025fb
000000164 RUNTIME_ONLY neutral retire case=00068 pc=0x8000255c opcode=csrrw x8=0x800025f8
000000165 RUNTIME_ONLY neutral retire case=00068 pc=0x80002560 opcode=xor x9=0x800025c5
000000166 RUNTIME_ONLY neutral retire case=00068 pc=0x80002564 opcode=addi x10=0x800025c2
000000167 RUNTIME_ONLY neutral retire case=00068 pc=0x80002568 opcode=lw x11=0x800025cf
000000168 RUNTIME_ONLY neutral retire case=00068 pc=0x8000256c opcode=sw x12=0x800025c4
000000169 RUNTIME_ONLY neutral retire case=00068 pc=0x80002570 opcode=beq x13=0x800025d9
000000170 RUNTIME_ONLY neutral retire case=00068 pc=0x80002574 opcode=csrrw x14=0x800025de
000000171 RUNTIME_ONLY neutral retire case=00068 pc=0x80002578 opcode=xor x15=0x800025d3
000000172 RUNTIME_ONLY neutral retire case=00068 pc=0x8000257c opcode=addi x16=0x800025d0
000000173 RUNTIME_ONLY neutral retire case=00068 pc=0x80002580 opcode=lw x17=0x8000252d
000000174 RUNTIME_ONLY neutral retire case=00068 pc=0x80002584 opcode=sw x18=0x8000252a
000000175 RUNTIME_ONLY neutral retire case=00068 pc=0x80002588 opcode=beq x19=0x80002527
000000176 RUNTIME_ONLY neutral retire case=00068 pc=0x8000258c opcode=csrrw x20=0x8000253c
000000177 RUNTIME_ONLY neutral retire case=00068 pc=0x80002590 opcode=xor x21=0x80002521
000000178 RUNTIME_ONLY neutral retire case=00068 pc=0x80002594 opcode=addi x22=0x80002526
000000179 RUNTIME_ONLY neutral retire case=00068 pc=0x80002598 opcode=lw x23=0x8000252b
000000180 RUNTIME_ONLY neutral retire case=00068 pc=0x8000259c opcode=sw x24=0x80002528
000000181 RUNTIME_ONLY neutral retire case=00068 pc=0x800025a0 opcode=beq x25=0x80002515
000000182 RUNTIME_ONLY neutral retire case=00068 pc=0x800025a4 opcode=csrrw x26=0x80002512
000000183 RUNTIME_ONLY neutral retire case=00068 pc=0x800025a8 opcode=xor x27=0x8000251f
000000184 RUNTIME_ONLY neutral retire case=00068 pc=0x800025ac opcode=addi x28=0x80002514
000000185 RUNTIME_ONLY neutral retire case=00068 pc=0x800025b0 opcode=lw x29=0x80002509
000000186 RUNTIME_ONLY neutral retire case=00068 pc=0x800025b4 opcode=sw x30=0x8000250e
000000187 RUNTIME_ONLY neutral retire case=00068 pc=0x800025b8 opcode=beq x31=0x80002503
000000188 RUNTIME_ONLY neutral retire case=00068 pc=0x800025bc opcode=csrrw x0=0x80002500
000000189 RUNTIME_ONLY neutral retire case=00068 pc=0x800025c0 opcode=xor x1=0x8000257d
000000190 RUNTIME_ONLY neutral retire case=00068 pc=0x800025c4 opcode=addi x2=0x8000257a
000000191 RUNTIME_ONLY neutral retire case=00068 pc=0x800025c8 opcode=lw x3=0x80002577
000000192 RUNTIME_ONLY neutral retire case=00068 pc=0x800025cc opcode=sw x4=0x8000250c
000000193 RUNTIME_ONLY neutral retire case=00068 pc=0x800025d0 opcode=beq x5=0x80002511
000000194 RUNTIME_ONLY neutral retire case=00068 pc=0x800025d4 opcode=csrrw x6=0x80002516
000000195 RUNTIME_ONLY neutral retire case=00068 pc=0x800025d8 opcode=xor x7=0x8000251b
000000196 RUNTIME_ONLY neutral retire case=00068 pc=0x800025dc opcode=addi x8=0x80002518
000000197 RUNTIME_ONLY neutral retire case=00068 pc=0x800025e0 opcode=lw x9=0x80002525
000000198 RUNTIME_ONLY neutral retire case=00068 pc=0x800025e4 opcode=sw x10=0x80002522
000000199 RUNTIME_ONLY neutral retire case=00068 pc=0x800025e8 opcode=beq x11=0x8000252f
000000200 RUNTIME_ONLY neutral retire case=00068 pc=0x800025ec opcode=csrrw x12=0x80002524
000000201 RUNTIME_ONLY neutral retire case=00068 pc=0x800025f0 opcode=xor x13=0x80002539
000000202 RUNTIME_ONLY neutral retire case=00068 pc=0x800025f4 opcode=addi x14=0x8000253e
000000203 RUNTIME_ONLY neutral retire case=00068 pc=0x800025f8 opcode=lw x15=0x80002533
000000204 RUNTIME_ONLY neutral retire case=00068 pc=0x800025fc opcode=sw x16=0x80002530
000000205 RUNTIME_ONLY neutral retire case=00068 pc=0x80002600 opcode=beq x17=0x800026cd
000000206 RUNTIME_ONLY neutral retire case=00068 pc=0x80002604 opcode=csrrw x18=0x800026ca
000000207 RUNTIME_ONLY neutral retire case=00068 pc=0x80002608 opcode=xor x19=0x800026c7
000000208 RUNTIME_ONLY neutral retire case=00068 pc=0x8000260c opcode=addi x20=0x800026dc
000000209 RUNTIME_ONLY neutral retire case=00068 pc=0x80002610 opcode=lw x21=0x800026c1
000000210 RUNTIME_ONLY neutral retire case=00068 pc=0x80002614 opcode=sw x22=0x800026c6
000000211 RUNTIME_ONLY neutral retire case=00068 pc=0x80002618 opcode=beq x23=0x800026cb
000000212 RUNTIME_ONLY neutral retire case=00068 pc=0x8000261c opcode=csrrw x24=0x800026c8
000000213 RUNTIME_ONLY neutral retire case=00068 pc=0x80002620 opcode=xor x25=0x800026f5
000000214 RUNTIME_ONLY neutral retire case=00068 pc=0x80002624 opcode=addi x26=0x800026f2
000000215 RUNTIME_ONLY neutral retire case=00068 pc=0x80002628 opcode=lw x27=0x800026ff
000000216 RUNTIME_ONLY neutral retire case=00068 pc=0x8000262c opcode=sw x28=0x800026f4
000000217 RUNTIME_ONLY neutral retire case=00068 pc=0x80002630 opcode=beq x29=0x800026e9
000000218 RUNTIME_ONLY neutral retire case=00068 pc=0x80002634 opcode=csrrw x30=0x800026ee
000000219 RUNTIME_ONLY neutral retire case=00068 pc=0x80002638 opcode=xor x31=0x800026e3
000000220 RUNTIME_ONLY neutral retire case=00068 pc=0x8000263c opcode=addi x0=0x800026e0
000000221 RUNTIME_ONLY neutral retire case=00068 pc=0x80002640 opcode=lw x1=0x8000269d
000000222 RUNTIME_ONLY neutral retire case=00068 pc=0x80002644 opcode=sw x2=0x8000269a
000000223 RUNTIME_ONLY neutral retire case=00068 pc=0x80002648 opcode=beq x3=0x80002697
000000224 RUNTIME_ONLY neutral retire case=00068 pc=0x8000264c opcode=csrrw x4=0x800026ac
000000225 RUNTIME_ONLY neutral retire case=00068 pc=0x80002650 opcode=xor x5=0x800026b1
000000226 RUNTIME_ONLY neutral retire case=00068 pc=0x80002654 opcode=addi x6=0x800026b6
000000227 RUNTIME_ONLY neutral retire case=00068 pc=0x80002658 opcode=lw x7=0x800026bb
000000228 RUNTIME_ONLY neutral retire case=00068 pc=0x8000265c opcode=sw x8=0x800026b8
000000229 RUNTIME_ONLY neutral retire case=00068 pc=0x80002660 opcode=beq x9=0x80002685
000000230 RUNTIME_ONLY neutral retire case=00068 pc=0x80002664 opcode=csrrw x10=0x80002682
000000231 RUNTIME_ONLY neutral retire case=00068 pc=0x80002668 opcode=xor x11=0x8000268f
000000232 RUNTIME_ONLY neutral retire case=00068 pc=0x8000266c opcode=addi x12=0x80002684
000000233 RUNTIME_ONLY neutral retire case=00068 pc=0x80002670 opcode=lw x13=0x80002699
000000234 RUNTIME_ONLY neutral retire case=00068 pc=0x80002674 opcode=sw x14=0x8000269e
000000235 RUNTIME_ONLY neutral retire case=00068 pc=0x80002678 opcode=beq x15=0x80002693
000000236 RUNTIME_ONLY neutral retire case=00068 pc=0x8000267c opcode=csrrw x16=0x80002690
000000237 RUNTIME_ONLY neutral retire case=00068 pc=0x80002680 opcode=xor x17=0x8000266d
000000238 RUNTIME_ONLY neutral retire case=00068 pc=0x80002684 opcode=addi x18=0x8000266a
000000239 RUNTIME_ONLY neutral retire case=00068 pc=0x80002688 opcode=lw x19=0x80002667
000000240 RUNTIME_ONLY neutral retire case=00068 pc=0x8000268c opcode=sw x20=0x8000267c
000000241 RUNTIME_ONLY neutral retire case=00068 pc=0x80002690 opcode=beq x21=0x80002661
