UVM_FATAL /runtime_only_unique_aaat.sv(1) @ 1: runtime_only_unique_failure_aaat normalization resistant timing marker
RUNTIME_ONLY_CASE=20 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
000000053 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b10 opcode=lw x9=0x80000b25
000000054 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b14 opcode=sw x10=0x80000b22
000000055 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b18 opcode=beq x11=0x80000b2f
000000056 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b1c opcode=csrrw x12=0x80000b24
000000057 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b20 opcode=xor x13=0x80000b19
000000058 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b24 opcode=addi x14=0x80000b1e
000000059 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b28 opcode=lw x15=0x80000b13
000000060 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b2c opcode=sw x16=0x80000b10
000000061 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b30 opcode=beq x17=0x80000b0d
000000062 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b34 opcode=csrrw x18=0x80000b0a
000000063 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b38 opcode=xor x19=0x80000b07
000000064 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b3c opcode=addi x20=0x80000b7c
000000065 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b40 opcode=lw x21=0x80000b01
000000066 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b44 opcode=sw x22=0x80000b06
000000067 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b48 opcode=beq x23=0x80000b0b
000000068 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b4c opcode=csrrw x24=0x80000b08
000000069 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b50 opcode=xor x25=0x80000b15
000000070 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b54 opcode=addi x26=0x80000b12
000000071 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b58 opcode=lw x27=0x80000b1f
000000072 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b5c opcode=sw x28=0x80000b14
000000073 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b60 opcode=beq x29=0x80000b29
000000074 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b64 opcode=csrrw x30=0x80000b2e
000000075 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b68 opcode=xor x31=0x80000b23
000000076 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b6c opcode=addi x0=0x80000b20
000000077 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b70 opcode=lw x1=0x80000b3d
000000078 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b74 opcode=sw x2=0x80000b3a
000000079 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b78 opcode=beq x3=0x80000b37
000000080 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b7c opcode=csrrw x4=0x80000b2c
000000081 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b80 opcode=xor x5=0x80000bd1
000000082 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b84 opcode=addi x6=0x80000bd6
000000083 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b88 opcode=lw x7=0x80000bdb
000000084 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b8c opcode=sw x8=0x80000bd8
000000085 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b90 opcode=beq x9=0x80000bc5
000000086 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b94 opcode=csrrw x10=0x80000bc2
000000087 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b98 opcode=xor x11=0x80000bcf
000000088 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b9c opcode=addi x12=0x80000bc4
000000089 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ba0 opcode=lw x13=0x80000bf9
000000090 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ba4 opcode=sw x14=0x80000bfe
000000091 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ba8 opcode=beq x15=0x80000bf3
000000092 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bac opcode=csrrw x16=0x80000bf0
000000093 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bb0 opcode=xor x17=0x80000bed
000000094 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bb4 opcode=addi x18=0x80000bea
000000095 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bb8 opcode=lw x19=0x80000be7
000000096 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bbc opcode=sw x20=0x80000bdc
000000097 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bc0 opcode=beq x21=0x80000ba1
000000098 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bc4 opcode=csrrw x22=0x80000ba6
000000099 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bc8 opcode=xor x23=0x80000bab
000000100 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bcc opcode=addi x24=0x80000ba8
000000101 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bd0 opcode=lw x25=0x80000bb5
000000102 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bd4 opcode=sw x26=0x80000bb2
000000103 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bd8 opcode=beq x27=0x80000bbf
000000104 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bdc opcode=csrrw x28=0x80000bb4
000000105 RUNTIME_ONLY neutral retire case=00020 pc=0x80000be0 opcode=xor x29=0x80000b89
000000106 RUNTIME_ONLY neutral retire case=00020 pc=0x80000be4 opcode=addi x30=0x80000b8e
000000107 RUNTIME_ONLY neutral retire case=00020 pc=0x80000be8 opcode=lw x31=0x80000b83
000000108 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bec opcode=sw x0=0x80000b80
000000109 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bf0 opcode=beq x1=0x80000b9d
000000110 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bf4 opcode=csrrw x2=0x80000b9a
000000111 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bf8 opcode=xor x3=0x80000b97
000000112 RUNTIME_ONLY neutral retire case=00020 pc=0x80000bfc opcode=addi x4=0x80000b8c
000000113 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c00 opcode=lw x5=0x80000c71
000000114 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c04 opcode=sw x6=0x80000c76
000000115 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c08 opcode=beq x7=0x80000c7b
000000116 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c0c opcode=csrrw x8=0x80000c78
000000117 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c10 opcode=xor x9=0x80000c65
000000118 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c14 opcode=addi x10=0x80000c62
000000119 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c18 opcode=lw x11=0x80000c6f
000000120 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c1c opcode=sw x12=0x80000c64
000000121 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c20 opcode=beq x13=0x80000c59
000000122 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c24 opcode=csrrw x14=0x80000c5e
000000123 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c28 opcode=xor x15=0x80000c53
000000124 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c2c opcode=addi x16=0x80000c50
000000125 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c30 opcode=lw x17=0x80000c4d
000000126 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c34 opcode=sw x18=0x80000c4a
000000127 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c38 opcode=beq x19=0x80000c47
000000128 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c3c opcode=csrrw x20=0x80000cbc
000000129 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c40 opcode=xor x21=0x80000cc1
000000130 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c44 opcode=addi x22=0x80000cc6
000000131 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c48 opcode=lw x23=0x80000ccb
000000132 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c4c opcode=sw x24=0x80000cc8
000000133 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c50 opcode=beq x25=0x80000cd5
000000134 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c54 opcode=csrrw x26=0x80000cd2
000000135 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c58 opcode=xor x27=0x80000cdf
000000136 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c5c opcode=addi x28=0x80000cd4
000000137 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c60 opcode=lw x29=0x80000ce9
000000138 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c64 opcode=sw x30=0x80000cee
000000139 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c68 opcode=beq x31=0x80000ce3
000000140 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c6c opcode=csrrw x0=0x80000ce0
000000141 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c70 opcode=xor x1=0x80000cfd
000000142 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c74 opcode=addi x2=0x80000cfa
000000143 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c78 opcode=lw x3=0x80000cf7
000000144 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c7c opcode=sw x4=0x80000cec
000000145 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c80 opcode=beq x5=0x80000c11
000000146 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c84 opcode=csrrw x6=0x80000c16
000000147 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c88 opcode=xor x7=0x80000c1b
000000148 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c8c opcode=addi x8=0x80000c18
000000149 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c90 opcode=lw x9=0x80000c05
000000150 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c94 opcode=sw x10=0x80000c02
000000151 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c98 opcode=beq x11=0x80000c0f
000000152 RUNTIME_ONLY neutral retire case=00020 pc=0x80000c9c opcode=csrrw x12=0x80000c04
000000153 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ca0 opcode=xor x13=0x80000c39
000000154 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ca4 opcode=addi x14=0x80000c3e
000000155 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ca8 opcode=lw x15=0x80000c33
000000156 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cac opcode=sw x16=0x80000c30
000000157 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cb0 opcode=beq x17=0x80000c2d
000000158 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cb4 opcode=csrrw x18=0x80000c2a
000000159 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cb8 opcode=xor x19=0x80000c27
000000160 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cbc opcode=addi x20=0x80000c1c
000000161 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cc0 opcode=lw x21=0x80000c61
000000162 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cc4 opcode=sw x22=0x80000c66
000000163 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cc8 opcode=beq x23=0x80000c6b
000000164 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ccc opcode=csrrw x24=0x80000c68
000000165 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cd0 opcode=xor x25=0x80000c75
000000166 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cd4 opcode=addi x26=0x80000c72
000000167 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cd8 opcode=lw x27=0x80000c7f
000000168 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cdc opcode=sw x28=0x80000c74
000000169 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ce0 opcode=beq x29=0x80000c49
000000170 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ce4 opcode=csrrw x30=0x80000c4e
000000171 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ce8 opcode=xor x31=0x80000c43
000000172 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cec opcode=addi x0=0x80000c40
000000173 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cf0 opcode=lw x1=0x80000c5d
000000174 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cf4 opcode=sw x2=0x80000c5a
000000175 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cf8 opcode=beq x3=0x80000c57
000000176 RUNTIME_ONLY neutral retire case=00020 pc=0x80000cfc opcode=csrrw x4=0x80000c4c
000000177 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d00 opcode=xor x5=0x80000db1
000000178 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d04 opcode=addi x6=0x80000db6
000000179 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d08 opcode=lw x7=0x80000dbb
000000180 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d0c opcode=sw x8=0x80000db8
000000181 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d10 opcode=beq x9=0x80000da5
000000182 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d14 opcode=csrrw x10=0x80000da2
000000183 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d18 opcode=xor x11=0x80000daf
000000184 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d1c opcode=addi x12=0x80000da4
000000185 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d20 opcode=lw x13=0x80000d99
000000186 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d24 opcode=sw x14=0x80000d9e
000000187 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d28 opcode=beq x15=0x80000d93
000000188 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d2c opcode=csrrw x16=0x80000d90
000000189 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d30 opcode=xor x17=0x80000d8d
000000190 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d34 opcode=addi x18=0x80000d8a
000000191 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d38 opcode=lw x19=0x80000d87
000000192 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d3c opcode=sw x20=0x80000dfc
000000193 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d40 opcode=beq x21=0x80000d81
000000194 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d44 opcode=csrrw x22=0x80000d86
000000195 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d48 opcode=xor x23=0x80000d8b
000000196 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d4c opcode=addi x24=0x80000d88
000000197 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d50 opcode=lw x25=0x80000d95
000000198 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d54 opcode=sw x26=0x80000d92
000000199 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d58 opcode=beq x27=0x80000d9f
000000200 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d5c opcode=csrrw x28=0x80000d94
000000201 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d60 opcode=xor x29=0x80000da9
000000202 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d64 opcode=addi x30=0x80000dae
000000203 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d68 opcode=lw x31=0x80000da3
000000204 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d6c opcode=sw x0=0x80000da0
000000205 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d70 opcode=beq x1=0x80000dbd
000000206 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d74 opcode=csrrw x2=0x80000dba
000000207 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d78 opcode=xor x3=0x80000db7
000000208 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d7c opcode=addi x4=0x80000dac
000000209 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d80 opcode=lw x5=0x80000d51
000000210 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d84 opcode=sw x6=0x80000d56
000000211 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d88 opcode=beq x7=0x80000d5b
000000212 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d8c opcode=csrrw x8=0x80000d58
000000213 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d90 opcode=xor x9=0x80000d45
000000214 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d94 opcode=addi x10=0x80000d42
000000215 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d98 opcode=lw x11=0x80000d4f
000000216 RUNTIME_ONLY neutral retire case=00020 pc=0x80000d9c opcode=sw x12=0x80000d44
000000217 RUNTIME_ONLY neutral retire case=00020 pc=0x80000da0 opcode=beq x13=0x80000d79
000000218 RUNTIME_ONLY neutral retire case=00020 pc=0x80000da4 opcode=csrrw x14=0x80000d7e
000000219 RUNTIME_ONLY neutral retire case=00020 pc=0x80000da8 opcode=xor x15=0x80000d73
000000220 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dac opcode=addi x16=0x80000d70
000000221 RUNTIME_ONLY neutral retire case=00020 pc=0x80000db0 opcode=lw x17=0x80000d6d
000000222 RUNTIME_ONLY neutral retire case=00020 pc=0x80000db4 opcode=sw x18=0x80000d6a
000000223 RUNTIME_ONLY neutral retire case=00020 pc=0x80000db8 opcode=beq x19=0x80000d67
000000224 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dbc opcode=csrrw x20=0x80000d5c
000000225 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dc0 opcode=xor x21=0x80000d21
000000226 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dc4 opcode=addi x22=0x80000d26
000000227 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dc8 opcode=lw x23=0x80000d2b
000000228 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dcc opcode=sw x24=0x80000d28
000000229 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dd0 opcode=beq x25=0x80000d35
000000230 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dd4 opcode=csrrw x26=0x80000d32
000000231 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dd8 opcode=xor x27=0x80000d3f
000000232 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ddc opcode=addi x28=0x80000d34
000000233 RUNTIME_ONLY neutral retire case=00020 pc=0x80000de0 opcode=lw x29=0x80000d09
000000234 RUNTIME_ONLY neutral retire case=00020 pc=0x80000de4 opcode=sw x30=0x80000d0e
000000235 RUNTIME_ONLY neutral retire case=00020 pc=0x80000de8 opcode=beq x31=0x80000d03
000000236 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dec opcode=csrrw x0=0x80000d00
000000237 RUNTIME_ONLY neutral retire case=00020 pc=0x80000df0 opcode=xor x1=0x80000d1d
000000238 RUNTIME_ONLY neutral retire case=00020 pc=0x80000df4 opcode=addi x2=0x80000d1a
000000239 RUNTIME_ONLY neutral retire case=00020 pc=0x80000df8 opcode=lw x3=0x80000d17
000000240 RUNTIME_ONLY neutral retire case=00020 pc=0x80000dfc opcode=sw x4=0x80000d0c
000000241 RUNTIME_ONLY neutral retire case=00020 pc=0x80000e00 opcode=beq x5=0x80000ef1
