UVM_FATAL /runtime_only_unique_aaeu.sv(1) @ 1: runtime_only_unique_failure_aaeu normalization resistant timing marker
RUNTIME_ONLY_CASE=151 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000042 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dec opcode=lw x1=0x80004dc6
000000043 RUNTIME_ONLY neutral retire case=00151 pc=0x80004df0 opcode=sw x2=0x80004ddb
000000044 RUNTIME_ONLY neutral retire case=00151 pc=0x80004df4 opcode=beq x3=0x80004dd8
000000045 RUNTIME_ONLY neutral retire case=00151 pc=0x80004df8 opcode=csrrw x4=0x80004dd5
000000046 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dfc opcode=xor x5=0x80004dd2
000000047 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e00 opcode=addi x6=0x80004e2f
000000048 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e04 opcode=lw x7=0x80004e34
000000049 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e08 opcode=sw x8=0x80004e39
000000050 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e0c opcode=beq x9=0x80004e3e
000000051 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e10 opcode=csrrw x10=0x80004e23
000000052 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e14 opcode=xor x11=0x80004e20
000000053 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e18 opcode=addi x12=0x80004e2d
000000054 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e1c opcode=lw x13=0x80004e2a
000000055 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e20 opcode=sw x14=0x80004e17
000000056 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e24 opcode=beq x15=0x80004e1c
000000057 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e28 opcode=csrrw x16=0x80004e11
000000058 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e2c opcode=xor x17=0x80004e16
000000059 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e30 opcode=addi x18=0x80004e0b
000000060 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e34 opcode=lw x19=0x80004e08
000000061 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e38 opcode=sw x20=0x80004e05
000000062 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e3c opcode=beq x21=0x80004e02
000000063 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e40 opcode=csrrw x22=0x80004e7f
000000064 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e44 opcode=xor x23=0x80004e04
000000065 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e48 opcode=addi x24=0x80004e09
000000066 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e4c opcode=lw x25=0x80004e0e
000000067 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e50 opcode=sw x26=0x80004e13
000000068 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e54 opcode=beq x27=0x80004e10
000000069 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e58 opcode=csrrw x28=0x80004e1d
000000070 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e5c opcode=xor x29=0x80004e1a
000000071 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e60 opcode=addi x30=0x80004e27
000000072 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e64 opcode=lw x31=0x80004e2c
000000073 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e68 opcode=sw x0=0x80004e21
000000074 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e6c opcode=beq x1=0x80004e26
000000075 RUNTIME_ONLY neutral retire case=00151 pc=0x80004e70 opcode=csrrw x2=0x80004e3b
