UVM_FATAL /runtime_only_unique_aacs.sv(1) @ 1: runtime_only_unique_failure_aacs normalization resistant timing marker
RUNTIME_ONLY_CASE=97 SOURCE_A=benchmark_set_1:1
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
000000128 RUNTIME_ONLY neutral retire case=00097 pc=0x800033a0 opcode=beq x1=0x80003320
000000129 RUNTIME_ONLY neutral retire case=00097 pc=0x800033a4 opcode=csrrw x2=0x80003325
000000130 RUNTIME_ONLY neutral retire case=00097 pc=0x800033a8 opcode=xor x3=0x8000332a
000000131 RUNTIME_ONLY neutral retire case=00097 pc=0x800033ac opcode=addi x4=0x8000332f
000000132 RUNTIME_ONLY neutral retire case=00097 pc=0x800033b0 opcode=lw x5=0x80003334
000000133 RUNTIME_ONLY neutral retire case=00097 pc=0x800033b4 opcode=sw x6=0x80003331
000000134 RUNTIME_ONLY neutral retire case=00097 pc=0x800033b8 opcode=beq x7=0x8000333e
000000135 RUNTIME_ONLY neutral retire case=00097 pc=0x800033bc opcode=csrrw x8=0x8000333b
000000136 RUNTIME_ONLY neutral retire case=00097 pc=0x800033c0 opcode=xor x9=0x80003348
000000137 RUNTIME_ONLY neutral retire case=00097 pc=0x800033c4 opcode=addi x10=0x8000334d
000000138 RUNTIME_ONLY neutral retire case=00097 pc=0x800033c8 opcode=lw x11=0x80003342
000000139 RUNTIME_ONLY neutral retire case=00097 pc=0x800033cc opcode=sw x12=0x80003347
000000140 RUNTIME_ONLY neutral retire case=00097 pc=0x800033d0 opcode=beq x13=0x8000335c
000000141 RUNTIME_ONLY neutral retire case=00097 pc=0x800033d4 opcode=csrrw x14=0x80003359
000000142 RUNTIME_ONLY neutral retire case=00097 pc=0x800033d8 opcode=xor x15=0x80003356
000000143 RUNTIME_ONLY neutral retire case=00097 pc=0x800033dc opcode=addi x16=0x80003353
000000144 RUNTIME_ONLY neutral retire case=00097 pc=0x800033e0 opcode=lw x17=0x80003370
000000145 RUNTIME_ONLY neutral retire case=00097 pc=0x800033e4 opcode=sw x18=0x80003375
000000146 RUNTIME_ONLY neutral retire case=00097 pc=0x800033e8 opcode=beq x19=0x8000337a
000000147 RUNTIME_ONLY neutral retire case=00097 pc=0x800033ec opcode=csrrw x20=0x8000337f
000000148 RUNTIME_ONLY neutral retire case=00097 pc=0x800033f0 opcode=xor x21=0x80003364
000000149 RUNTIME_ONLY neutral retire case=00097 pc=0x800033f4 opcode=addi x22=0x80003361
000000150 RUNTIME_ONLY neutral retire case=00097 pc=0x800033f8 opcode=lw x23=0x8000336e
000000151 RUNTIME_ONLY neutral retire case=00097 pc=0x800033fc opcode=sw x24=0x8000336b
000000152 RUNTIME_ONLY neutral retire case=00097 pc=0x80003400 opcode=beq x25=0x80003498
000000153 RUNTIME_ONLY neutral retire case=00097 pc=0x80003404 opcode=csrrw x26=0x8000349d
000000154 RUNTIME_ONLY neutral retire case=00097 pc=0x80003408 opcode=xor x27=0x80003492
000000155 RUNTIME_ONLY neutral retire case=00097 pc=0x8000340c opcode=addi x28=0x80003497
000000156 RUNTIME_ONLY neutral retire case=00097 pc=0x80003410 opcode=lw x29=0x8000348c
000000157 RUNTIME_ONLY neutral retire case=00097 pc=0x80003414 opcode=sw x30=0x80003489
000000158 RUNTIME_ONLY neutral retire case=00097 pc=0x80003418 opcode=beq x31=0x80003486
000000159 RUNTIME_ONLY neutral retire case=00097 pc=0x8000341c opcode=csrrw x0=0x80003483
000000160 RUNTIME_ONLY neutral retire case=00097 pc=0x80003420 opcode=xor x1=0x80003480
000000161 RUNTIME_ONLY neutral retire case=00097 pc=0x80003424 opcode=addi x2=0x80003485
000000162 RUNTIME_ONLY neutral retire case=00097 pc=0x80003428 opcode=lw x3=0x8000348a
000000163 RUNTIME_ONLY neutral retire case=00097 pc=0x8000342c opcode=sw x4=0x8000348f
000000164 RUNTIME_ONLY neutral retire case=00097 pc=0x80003430 opcode=beq x5=0x80003494
000000165 RUNTIME_ONLY neutral retire case=00097 pc=0x80003434 opcode=csrrw x6=0x80003491
000000166 RUNTIME_ONLY neutral retire case=00097 pc=0x80003438 opcode=xor x7=0x8000349e
000000167 RUNTIME_ONLY neutral retire case=00097 pc=0x8000343c opcode=addi x8=0x8000349b
000000168 RUNTIME_ONLY neutral retire case=00097 pc=0x80003440 opcode=lw x9=0x800034e8
000000169 RUNTIME_ONLY neutral retire case=00097 pc=0x80003444 opcode=sw x10=0x800034ed
000000170 RUNTIME_ONLY neutral retire case=00097 pc=0x80003448 opcode=beq x11=0x800034e2
000000171 RUNTIME_ONLY neutral retire case=00097 pc=0x8000344c opcode=csrrw x12=0x800034e7
000000172 RUNTIME_ONLY neutral retire case=00097 pc=0x80003450 opcode=xor x13=0x800034fc
000000173 RUNTIME_ONLY neutral retire case=00097 pc=0x80003454 opcode=addi x14=0x800034f9
000000174 RUNTIME_ONLY neutral retire case=00097 pc=0x80003458 opcode=lw x15=0x800034f6
000000175 RUNTIME_ONLY neutral retire case=00097 pc=0x8000345c opcode=sw x16=0x800034f3
000000176 RUNTIME_ONLY neutral retire case=00097 pc=0x80003460 opcode=beq x17=0x800034d0
000000177 RUNTIME_ONLY neutral retire case=00097 pc=0x80003464 opcode=csrrw x18=0x800034d5
000000178 RUNTIME_ONLY neutral retire case=00097 pc=0x80003468 opcode=xor x19=0x800034da
000000179 RUNTIME_ONLY neutral retire case=00097 pc=0x8000346c opcode=addi x20=0x800034df
000000180 RUNTIME_ONLY neutral retire case=00097 pc=0x80003470 opcode=lw x21=0x800034c4
000000181 RUNTIME_ONLY neutral retire case=00097 pc=0x80003474 opcode=sw x22=0x800034c1
000000182 RUNTIME_ONLY neutral retire case=00097 pc=0x80003478 opcode=beq x23=0x800034ce
000000183 RUNTIME_ONLY neutral retire case=00097 pc=0x8000347c opcode=csrrw x24=0x800034cb
000000184 RUNTIME_ONLY neutral retire case=00097 pc=0x80003480 opcode=xor x25=0x80003438
000000185 RUNTIME_ONLY neutral retire case=00097 pc=0x80003484 opcode=addi x26=0x8000343d
000000186 RUNTIME_ONLY neutral retire case=00097 pc=0x80003488 opcode=lw x27=0x80003432
000000187 RUNTIME_ONLY neutral retire case=00097 pc=0x8000348c opcode=sw x28=0x80003437
000000188 RUNTIME_ONLY neutral retire case=00097 pc=0x80003490 opcode=beq x29=0x8000342c
000000189 RUNTIME_ONLY neutral retire case=00097 pc=0x80003494 opcode=csrrw x30=0x80003429
000000190 RUNTIME_ONLY neutral retire case=00097 pc=0x80003498 opcode=xor x31=0x80003426
000000191 RUNTIME_ONLY neutral retire case=00097 pc=0x8000349c opcode=addi x0=0x80003423
000000192 RUNTIME_ONLY neutral retire case=00097 pc=0x800034a0 opcode=lw x1=0x80003460
000000193 RUNTIME_ONLY neutral retire case=00097 pc=0x800034a4 opcode=sw x2=0x80003465
000000194 RUNTIME_ONLY neutral retire case=00097 pc=0x800034a8 opcode=beq x3=0x8000346a
000000195 RUNTIME_ONLY neutral retire case=00097 pc=0x800034ac opcode=csrrw x4=0x8000346f
000000196 RUNTIME_ONLY neutral retire case=00097 pc=0x800034b0 opcode=xor x5=0x80003474
000000197 RUNTIME_ONLY neutral retire case=00097 pc=0x800034b4 opcode=addi x6=0x80003471
000000198 RUNTIME_ONLY neutral retire case=00097 pc=0x800034b8 opcode=lw x7=0x8000347e
000000199 RUNTIME_ONLY neutral retire case=00097 pc=0x800034bc opcode=sw x8=0x8000347b
000000200 RUNTIME_ONLY neutral retire case=00097 pc=0x800034c0 opcode=beq x9=0x80003408
000000201 RUNTIME_ONLY neutral retire case=00097 pc=0x800034c4 opcode=csrrw x10=0x8000340d
000000202 RUNTIME_ONLY neutral retire case=00097 pc=0x800034c8 opcode=xor x11=0x80003402
000000203 RUNTIME_ONLY neutral retire case=00097 pc=0x800034cc opcode=addi x12=0x80003407
000000204 RUNTIME_ONLY neutral retire case=00097 pc=0x800034d0 opcode=lw x13=0x8000341c
000000205 RUNTIME_ONLY neutral retire case=00097 pc=0x800034d4 opcode=sw x14=0x80003419
000000206 RUNTIME_ONLY neutral retire case=00097 pc=0x800034d8 opcode=beq x15=0x80003416
000000207 RUNTIME_ONLY neutral retire case=00097 pc=0x800034dc opcode=csrrw x16=0x80003413
000000208 RUNTIME_ONLY neutral retire case=00097 pc=0x800034e0 opcode=xor x17=0x80003430
000000209 RUNTIME_ONLY neutral retire case=00097 pc=0x800034e4 opcode=addi x18=0x80003435
000000210 RUNTIME_ONLY neutral retire case=00097 pc=0x800034e8 opcode=lw x19=0x8000343a
000000211 RUNTIME_ONLY neutral retire case=00097 pc=0x800034ec opcode=sw x20=0x8000343f
000000212 RUNTIME_ONLY neutral retire case=00097 pc=0x800034f0 opcode=beq x21=0x80003424
000000213 RUNTIME_ONLY neutral retire case=00097 pc=0x800034f4 opcode=csrrw x22=0x80003421
000000214 RUNTIME_ONLY neutral retire case=00097 pc=0x800034f8 opcode=xor x23=0x8000342e
000000215 RUNTIME_ONLY neutral retire case=00097 pc=0x800034fc opcode=addi x24=0x8000342b
000000216 RUNTIME_ONLY neutral retire case=00097 pc=0x80003500 opcode=lw x25=0x800035d8
000000217 RUNTIME_ONLY neutral retire case=00097 pc=0x80003504 opcode=sw x26=0x800035dd
000000218 RUNTIME_ONLY neutral retire case=00097 pc=0x80003508 opcode=beq x27=0x800035d2
000000219 RUNTIME_ONLY neutral retire case=00097 pc=0x8000350c opcode=csrrw x28=0x800035d7
000000220 RUNTIME_ONLY neutral retire case=00097 pc=0x80003510 opcode=xor x29=0x800035cc
000000221 RUNTIME_ONLY neutral retire case=00097 pc=0x80003514 opcode=addi x30=0x800035c9
000000222 RUNTIME_ONLY neutral retire case=00097 pc=0x80003518 opcode=lw x31=0x800035c6
000000223 RUNTIME_ONLY neutral retire case=00097 pc=0x8000351c opcode=sw x0=0x800035c3
000000224 RUNTIME_ONLY neutral retire case=00097 pc=0x80003520 opcode=beq x1=0x800035c0
000000225 RUNTIME_ONLY neutral retire case=00097 pc=0x80003524 opcode=csrrw x2=0x800035c5
000000226 RUNTIME_ONLY neutral retire case=00097 pc=0x80003528 opcode=xor x3=0x800035ca
000000227 RUNTIME_ONLY neutral retire case=00097 pc=0x8000352c opcode=addi x4=0x800035cf
000000228 RUNTIME_ONLY neutral retire case=00097 pc=0x80003530 opcode=lw x5=0x800035d4
000000229 RUNTIME_ONLY neutral retire case=00097 pc=0x80003534 opcode=sw x6=0x800035d1
000000230 RUNTIME_ONLY neutral retire case=00097 pc=0x80003538 opcode=beq x7=0x800035de
000000231 RUNTIME_ONLY neutral retire case=00097 pc=0x8000353c opcode=csrrw x8=0x800035db
000000232 RUNTIME_ONLY neutral retire case=00097 pc=0x80003540 opcode=xor x9=0x800035a8
000000233 RUNTIME_ONLY neutral retire case=00097 pc=0x80003544 opcode=addi x10=0x800035ad
000000234 RUNTIME_ONLY neutral retire case=00097 pc=0x80003548 opcode=lw x11=0x800035a2
000000235 RUNTIME_ONLY neutral retire case=00097 pc=0x8000354c opcode=sw x12=0x800035a7
000000236 RUNTIME_ONLY neutral retire case=00097 pc=0x80003550 opcode=beq x13=0x800035bc
000000237 RUNTIME_ONLY neutral retire case=00097 pc=0x80003554 opcode=csrrw x14=0x800035b9
000000238 RUNTIME_ONLY neutral retire case=00097 pc=0x80003558 opcode=xor x15=0x800035b6
000000239 RUNTIME_ONLY neutral retire case=00097 pc=0x8000355c opcode=addi x16=0x800035b3
000000240 RUNTIME_ONLY neutral retire case=00097 pc=0x80003560 opcode=lw x17=0x80003590
000000241 RUNTIME_ONLY neutral retire case=00097 pc=0x80003564 opcode=sw x18=0x80003595
