UVM_FATAL /runtime_only_unique_aacp.sv(1) @ 1: runtime_only_unique_failure_aacp normalization resistant timing marker
RUNTIME_ONLY_CASE=94 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
000000015 RUNTIME_ONLY neutral retire case=00094 pc=0x80003054 opcode=lw x13=0x8000305b
000000016 RUNTIME_ONLY neutral retire case=00094 pc=0x80003058 opcode=sw x14=0x80003048
000000017 RUNTIME_ONLY neutral retire case=00094 pc=0x8000305c opcode=beq x15=0x8000304d
000000018 RUNTIME_ONLY neutral retire case=00094 pc=0x80003060 opcode=csrrw x16=0x80003072
000000019 RUNTIME_ONLY neutral retire case=00094 pc=0x80003064 opcode=xor x17=0x80003077
000000020 RUNTIME_ONLY neutral retire case=00094 pc=0x80003068 opcode=addi x18=0x8000307c
000000021 RUNTIME_ONLY neutral retire case=00094 pc=0x8000306c opcode=lw x19=0x80003079
000000022 RUNTIME_ONLY neutral retire case=00094 pc=0x80003070 opcode=sw x20=0x80003066
000000023 RUNTIME_ONLY neutral retire case=00094 pc=0x80003074 opcode=beq x21=0x80003063
000000024 RUNTIME_ONLY neutral retire case=00094 pc=0x80003078 opcode=csrrw x22=0x80003060
000000025 RUNTIME_ONLY neutral retire case=00094 pc=0x8000307c opcode=xor x23=0x80003065
000000026 RUNTIME_ONLY neutral retire case=00094 pc=0x80003080 opcode=addi x24=0x8000309a
000000027 RUNTIME_ONLY neutral retire case=00094 pc=0x80003084 opcode=lw x25=0x8000309f
000000028 RUNTIME_ONLY neutral retire case=00094 pc=0x80003088 opcode=sw x26=0x80003094
000000029 RUNTIME_ONLY neutral retire case=00094 pc=0x8000308c opcode=beq x27=0x80003091
000000030 RUNTIME_ONLY neutral retire case=00094 pc=0x80003090 opcode=csrrw x28=0x8000308e
000000031 RUNTIME_ONLY neutral retire case=00094 pc=0x80003094 opcode=xor x29=0x8000308b
000000032 RUNTIME_ONLY neutral retire case=00094 pc=0x80003098 opcode=addi x30=0x800030b8
000000033 RUNTIME_ONLY neutral retire case=00094 pc=0x8000309c opcode=lw x31=0x800030bd
000000034 RUNTIME_ONLY neutral retire case=00094 pc=0x800030a0 opcode=sw x0=0x80003082
000000035 RUNTIME_ONLY neutral retire case=00094 pc=0x800030a4 opcode=beq x1=0x80003087
000000036 RUNTIME_ONLY neutral retire case=00094 pc=0x800030a8 opcode=csrrw x2=0x8000308c
000000037 RUNTIME_ONLY neutral retire case=00094 pc=0x800030ac opcode=xor x3=0x80003089
000000038 RUNTIME_ONLY neutral retire case=00094 pc=0x800030b0 opcode=addi x4=0x80003096
000000039 RUNTIME_ONLY neutral retire case=00094 pc=0x800030b4 opcode=lw x5=0x80003093
000000040 RUNTIME_ONLY neutral retire case=00094 pc=0x800030b8 opcode=sw x6=0x80003090
000000041 RUNTIME_ONLY neutral retire case=00094 pc=0x800030bc opcode=beq x7=0x80003095
000000042 RUNTIME_ONLY neutral retire case=00094 pc=0x800030c0 opcode=csrrw x8=0x800030ea
000000043 RUNTIME_ONLY neutral retire case=00094 pc=0x800030c4 opcode=xor x9=0x800030ef
000000044 RUNTIME_ONLY neutral retire case=00094 pc=0x800030c8 opcode=addi x10=0x800030e4
000000045 RUNTIME_ONLY neutral retire case=00094 pc=0x800030cc opcode=lw x11=0x800030e1
000000046 RUNTIME_ONLY neutral retire case=00094 pc=0x800030d0 opcode=sw x12=0x800030fe
000000047 RUNTIME_ONLY neutral retire case=00094 pc=0x800030d4 opcode=beq x13=0x800030fb
000000048 RUNTIME_ONLY neutral retire case=00094 pc=0x800030d8 opcode=csrrw x14=0x800030e8
000000049 RUNTIME_ONLY neutral retire case=00094 pc=0x800030dc opcode=xor x15=0x800030ed
000000050 RUNTIME_ONLY neutral retire case=00094 pc=0x800030e0 opcode=addi x16=0x800030d2
000000051 RUNTIME_ONLY neutral retire case=00094 pc=0x800030e4 opcode=lw x17=0x800030d7
000000052 RUNTIME_ONLY neutral retire case=00094 pc=0x800030e8 opcode=sw x18=0x800030dc
000000053 RUNTIME_ONLY neutral retire case=00094 pc=0x800030ec opcode=beq x19=0x800030d9
000000054 RUNTIME_ONLY neutral retire case=00094 pc=0x800030f0 opcode=csrrw x20=0x800030c6
000000055 RUNTIME_ONLY neutral retire case=00094 pc=0x800030f4 opcode=xor x21=0x800030c3
000000056 RUNTIME_ONLY neutral retire case=00094 pc=0x800030f8 opcode=addi x22=0x800030c0
000000057 RUNTIME_ONLY neutral retire case=00094 pc=0x800030fc opcode=lw x23=0x800030c5
000000058 RUNTIME_ONLY neutral retire case=00094 pc=0x80003100 opcode=sw x24=0x8000313a
000000059 RUNTIME_ONLY neutral retire case=00094 pc=0x80003104 opcode=beq x25=0x8000313f
000000060 RUNTIME_ONLY neutral retire case=00094 pc=0x80003108 opcode=csrrw x26=0x80003134
000000061 RUNTIME_ONLY neutral retire case=00094 pc=0x8000310c opcode=xor x27=0x80003131
000000062 RUNTIME_ONLY neutral retire case=00094 pc=0x80003110 opcode=addi x28=0x8000312e
000000063 RUNTIME_ONLY neutral retire case=00094 pc=0x80003114 opcode=lw x29=0x8000312b
000000064 RUNTIME_ONLY neutral retire case=00094 pc=0x80003118 opcode=sw x30=0x80003158
000000065 RUNTIME_ONLY neutral retire case=00094 pc=0x8000311c opcode=beq x31=0x8000315d
000000066 RUNTIME_ONLY neutral retire case=00094 pc=0x80003120 opcode=csrrw x0=0x80003162
000000067 RUNTIME_ONLY neutral retire case=00094 pc=0x80003124 opcode=xor x1=0x80003167
000000068 RUNTIME_ONLY neutral retire case=00094 pc=0x80003128 opcode=addi x2=0x8000316c
000000069 RUNTIME_ONLY neutral retire case=00094 pc=0x8000312c opcode=lw x3=0x80003169
000000070 RUNTIME_ONLY neutral retire case=00094 pc=0x80003130 opcode=sw x4=0x80003176
000000071 RUNTIME_ONLY neutral retire case=00094 pc=0x80003134 opcode=beq x5=0x80003173
000000072 RUNTIME_ONLY neutral retire case=00094 pc=0x80003138 opcode=csrrw x6=0x80003170
000000073 RUNTIME_ONLY neutral retire case=00094 pc=0x8000313c opcode=xor x7=0x80003175
000000074 RUNTIME_ONLY neutral retire case=00094 pc=0x80003140 opcode=addi x8=0x8000310a
000000075 RUNTIME_ONLY neutral retire case=00094 pc=0x80003144 opcode=lw x9=0x8000310f
