UVM_FATAL /runtime_only_unique_aafo.sv(1) @ 1: runtime_only_unique_failure_aafo normalization resistant timing marker
RUNTIME_ONLY_CASE=171 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
000000022 RUNTIME_ONLY neutral retire case=00171 pc=0x800057d8 opcode=lw x1=0x800057ce
000000023 RUNTIME_ONLY neutral retire case=00171 pc=0x800057dc opcode=sw x2=0x800057cb
000000024 RUNTIME_ONLY neutral retire case=00171 pc=0x800057e0 opcode=beq x3=0x800057f8
000000025 RUNTIME_ONLY neutral retire case=00171 pc=0x800057e4 opcode=csrrw x4=0x800057fd
000000026 RUNTIME_ONLY neutral retire case=00171 pc=0x800057e8 opcode=xor x5=0x800057f2
000000027 RUNTIME_ONLY neutral retire case=00171 pc=0x800057ec opcode=addi x6=0x800057f7
000000028 RUNTIME_ONLY neutral retire case=00171 pc=0x800057f0 opcode=lw x7=0x800057ec
000000029 RUNTIME_ONLY neutral retire case=00171 pc=0x800057f4 opcode=sw x8=0x800057e9
000000030 RUNTIME_ONLY neutral retire case=00171 pc=0x800057f8 opcode=beq x9=0x800057e6
000000031 RUNTIME_ONLY neutral retire case=00171 pc=0x800057fc opcode=csrrw x10=0x800057e3
000000032 RUNTIME_ONLY neutral retire case=00171 pc=0x80005800 opcode=xor x11=0x80005820
000000033 RUNTIME_ONLY neutral retire case=00171 pc=0x80005804 opcode=addi x12=0x80005825
000000034 RUNTIME_ONLY neutral retire case=00171 pc=0x80005808 opcode=lw x13=0x8000582a
000000035 RUNTIME_ONLY neutral retire case=00171 pc=0x8000580c opcode=sw x14=0x8000582f
000000036 RUNTIME_ONLY neutral retire case=00171 pc=0x80005810 opcode=beq x15=0x80005834
000000037 RUNTIME_ONLY neutral retire case=00171 pc=0x80005814 opcode=csrrw x16=0x80005831
000000038 RUNTIME_ONLY neutral retire case=00171 pc=0x80005818 opcode=xor x17=0x8000583e
000000039 RUNTIME_ONLY neutral retire case=00171 pc=0x8000581c opcode=addi x18=0x8000583b
000000040 RUNTIME_ONLY neutral retire case=00171 pc=0x80005820 opcode=lw x19=0x80005808
000000041 RUNTIME_ONLY neutral retire case=00171 pc=0x80005824 opcode=sw x20=0x8000580d
000000042 RUNTIME_ONLY neutral retire case=00171 pc=0x80005828 opcode=beq x21=0x80005802
000000043 RUNTIME_ONLY neutral retire case=00171 pc=0x8000582c opcode=csrrw x22=0x80005807
000000044 RUNTIME_ONLY neutral retire case=00171 pc=0x80005830 opcode=xor x23=0x8000581c
000000045 RUNTIME_ONLY neutral retire case=00171 pc=0x80005834 opcode=addi x24=0x80005819
000000046 RUNTIME_ONLY neutral retire case=00171 pc=0x80005838 opcode=lw x25=0x80005816
000000047 RUNTIME_ONLY neutral retire case=00171 pc=0x8000583c opcode=sw x26=0x80005813
000000048 RUNTIME_ONLY neutral retire case=00171 pc=0x80005840 opcode=beq x27=0x80005870
000000049 RUNTIME_ONLY neutral retire case=00171 pc=0x80005844 opcode=csrrw x28=0x80005875
000000050 RUNTIME_ONLY neutral retire case=00171 pc=0x80005848 opcode=xor x29=0x8000587a
000000051 RUNTIME_ONLY neutral retire case=00171 pc=0x8000584c opcode=addi x30=0x8000587f
000000052 RUNTIME_ONLY neutral retire case=00171 pc=0x80005850 opcode=lw x31=0x80005864
000000053 RUNTIME_ONLY neutral retire case=00171 pc=0x80005854 opcode=sw x0=0x80005861
000000054 RUNTIME_ONLY neutral retire case=00171 pc=0x80005858 opcode=beq x1=0x8000586e
000000055 RUNTIME_ONLY neutral retire case=00171 pc=0x8000585c opcode=csrrw x2=0x8000586b
000000056 RUNTIME_ONLY neutral retire case=00171 pc=0x80005860 opcode=xor x3=0x80005858
000000057 RUNTIME_ONLY neutral retire case=00171 pc=0x80005864 opcode=addi x4=0x8000585d
000000058 RUNTIME_ONLY neutral retire case=00171 pc=0x80005868 opcode=lw x5=0x80005852
000000059 RUNTIME_ONLY neutral retire case=00171 pc=0x8000586c opcode=sw x6=0x80005857
000000060 RUNTIME_ONLY neutral retire case=00171 pc=0x80005870 opcode=beq x7=0x8000584c
000000061 RUNTIME_ONLY neutral retire case=00171 pc=0x80005874 opcode=csrrw x8=0x80005849
000000062 RUNTIME_ONLY neutral retire case=00171 pc=0x80005878 opcode=xor x9=0x80005846
000000063 RUNTIME_ONLY neutral retire case=00171 pc=0x8000587c opcode=addi x10=0x80005843
000000064 RUNTIME_ONLY neutral retire case=00171 pc=0x80005880 opcode=lw x11=0x800058c0
000000065 RUNTIME_ONLY neutral retire case=00171 pc=0x80005884 opcode=sw x12=0x800058c5
000000066 RUNTIME_ONLY neutral retire case=00171 pc=0x80005888 opcode=beq x13=0x800058ca
000000067 RUNTIME_ONLY neutral retire case=00171 pc=0x8000588c opcode=csrrw x14=0x800058cf
000000068 RUNTIME_ONLY neutral retire case=00171 pc=0x80005890 opcode=xor x15=0x800058d4
000000069 RUNTIME_ONLY neutral retire case=00171 pc=0x80005894 opcode=addi x16=0x800058d1
000000070 RUNTIME_ONLY neutral retire case=00171 pc=0x80005898 opcode=lw x17=0x800058de
000000071 RUNTIME_ONLY neutral retire case=00171 pc=0x8000589c opcode=sw x18=0x800058db
000000072 RUNTIME_ONLY neutral retire case=00171 pc=0x800058a0 opcode=beq x19=0x800058e8
000000073 RUNTIME_ONLY neutral retire case=00171 pc=0x800058a4 opcode=csrrw x20=0x800058ed
