UVM_FATAL /runtime_only_unique_aaee.sv(1) @ 1: runtime_only_unique_failure_aaee normalization resistant timing marker
RUNTIME_ONLY_CASE=135 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000041 RUNTIME_ONLY neutral retire case=00135 pc=0x800045b8 opcode=sw x16=0x80004591
000000042 RUNTIME_ONLY neutral retire case=00135 pc=0x800045bc opcode=beq x17=0x80004596
000000043 RUNTIME_ONLY neutral retire case=00135 pc=0x800045c0 opcode=csrrw x18=0x800045eb
000000044 RUNTIME_ONLY neutral retire case=00135 pc=0x800045c4 opcode=xor x19=0x800045e8
000000045 RUNTIME_ONLY neutral retire case=00135 pc=0x800045c8 opcode=addi x20=0x800045e5
000000046 RUNTIME_ONLY neutral retire case=00135 pc=0x800045cc opcode=lw x21=0x800045e2
000000047 RUNTIME_ONLY neutral retire case=00135 pc=0x800045d0 opcode=sw x22=0x800045ff
000000048 RUNTIME_ONLY neutral retire case=00135 pc=0x800045d4 opcode=beq x23=0x800045e4
000000049 RUNTIME_ONLY neutral retire case=00135 pc=0x800045d8 opcode=csrrw x24=0x800045e9
000000050 RUNTIME_ONLY neutral retire case=00135 pc=0x800045dc opcode=xor x25=0x800045ee
000000051 RUNTIME_ONLY neutral retire case=00135 pc=0x800045e0 opcode=addi x26=0x800045d3
000000052 RUNTIME_ONLY neutral retire case=00135 pc=0x800045e4 opcode=lw x27=0x800045d0
000000053 RUNTIME_ONLY neutral retire case=00135 pc=0x800045e8 opcode=sw x28=0x800045dd
000000054 RUNTIME_ONLY neutral retire case=00135 pc=0x800045ec opcode=beq x29=0x800045da
000000055 RUNTIME_ONLY neutral retire case=00135 pc=0x800045f0 opcode=csrrw x30=0x800045c7
000000056 RUNTIME_ONLY neutral retire case=00135 pc=0x800045f4 opcode=xor x31=0x800045cc
000000057 RUNTIME_ONLY neutral retire case=00135 pc=0x800045f8 opcode=addi x0=0x800045c1
000000058 RUNTIME_ONLY neutral retire case=00135 pc=0x800045fc opcode=lw x1=0x800045c6
000000059 RUNTIME_ONLY neutral retire case=00135 pc=0x80004600 opcode=sw x2=0x8000463b
000000060 RUNTIME_ONLY neutral retire case=00135 pc=0x80004604 opcode=beq x3=0x80004638
000000061 RUNTIME_ONLY neutral retire case=00135 pc=0x80004608 opcode=csrrw x4=0x80004635
000000062 RUNTIME_ONLY neutral retire case=00135 pc=0x8000460c opcode=xor x5=0x80004632
000000063 RUNTIME_ONLY neutral retire case=00135 pc=0x80004610 opcode=addi x6=0x8000462f
000000064 RUNTIME_ONLY neutral retire case=00135 pc=0x80004614 opcode=lw x7=0x80004654
000000065 RUNTIME_ONLY neutral retire case=00135 pc=0x80004618 opcode=sw x8=0x80004659
000000066 RUNTIME_ONLY neutral retire case=00135 pc=0x8000461c opcode=beq x9=0x8000465e
000000067 RUNTIME_ONLY neutral retire case=00135 pc=0x80004620 opcode=csrrw x10=0x80004663
000000068 RUNTIME_ONLY neutral retire case=00135 pc=0x80004624 opcode=xor x11=0x80004660
000000069 RUNTIME_ONLY neutral retire case=00135 pc=0x80004628 opcode=addi x12=0x8000466d
000000070 RUNTIME_ONLY neutral retire case=00135 pc=0x8000462c opcode=lw x13=0x8000466a
000000071 RUNTIME_ONLY neutral retire case=00135 pc=0x80004630 opcode=sw x14=0x80004677
000000072 RUNTIME_ONLY neutral retire case=00135 pc=0x80004634 opcode=beq x15=0x8000467c
000000073 RUNTIME_ONLY neutral retire case=00135 pc=0x80004638 opcode=csrrw x16=0x80004671
