UVM_FATAL /runtime_only_unique_aaey.sv(1) @ 1: runtime_only_unique_failure_aaey normalization resistant timing marker
RUNTIME_ONLY_CASE=155 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000060 RUNTIME_ONLY neutral retire case=00155 pc=0x80005040 opcode=xor x23=0x8000507c
000000061 RUNTIME_ONLY neutral retire case=00155 pc=0x80005044 opcode=addi x24=0x80005079
000000062 RUNTIME_ONLY neutral retire case=00155 pc=0x80005048 opcode=lw x25=0x80005076
000000063 RUNTIME_ONLY neutral retire case=00155 pc=0x8000504c opcode=sw x26=0x80005073
000000064 RUNTIME_ONLY neutral retire case=00155 pc=0x80005050 opcode=beq x27=0x80005010
000000065 RUNTIME_ONLY neutral retire case=00155 pc=0x80005054 opcode=csrrw x28=0x80005015
000000066 RUNTIME_ONLY neutral retire case=00155 pc=0x80005058 opcode=xor x29=0x8000501a
000000067 RUNTIME_ONLY neutral retire case=00155 pc=0x8000505c opcode=addi x30=0x8000501f
000000068 RUNTIME_ONLY neutral retire case=00155 pc=0x80005060 opcode=lw x31=0x80005024
000000069 RUNTIME_ONLY neutral retire case=00155 pc=0x80005064 opcode=sw x0=0x80005021
000000070 RUNTIME_ONLY neutral retire case=00155 pc=0x80005068 opcode=beq x1=0x8000502e
000000071 RUNTIME_ONLY neutral retire case=00155 pc=0x8000506c opcode=csrrw x2=0x8000502b
000000072 RUNTIME_ONLY neutral retire case=00155 pc=0x80005070 opcode=xor x3=0x80005038
000000073 RUNTIME_ONLY neutral retire case=00155 pc=0x80005074 opcode=addi x4=0x8000503d
000000074 RUNTIME_ONLY neutral retire case=00155 pc=0x80005078 opcode=lw x5=0x80005032
