UVM_FATAL /runtime_only_unique_aadq.sv(1) @ 1: runtime_only_unique_failure_aadq normalization resistant timing marker
RUNTIME_ONLY_CASE=121 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
000000015 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e24 opcode=csrrw x8=0x80003e2b
000000016 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e28 opcode=xor x9=0x80003e38
000000017 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e2c opcode=addi x10=0x80003e3d
000000018 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e30 opcode=lw x11=0x80003e22
000000019 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e34 opcode=sw x12=0x80003e27
000000020 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e38 opcode=beq x13=0x80003e2c
000000021 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e3c opcode=csrrw x14=0x80003e29
000000022 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e40 opcode=xor x15=0x80003e56
000000023 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e44 opcode=addi x16=0x80003e53
000000024 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e48 opcode=lw x17=0x80003e50
000000025 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e4c opcode=sw x18=0x80003e55
000000026 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e50 opcode=beq x19=0x80003e4a
000000027 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e54 opcode=csrrw x20=0x80003e4f
000000028 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e58 opcode=xor x21=0x80003e44
000000029 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e5c opcode=addi x22=0x80003e41
000000030 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e60 opcode=lw x23=0x80003e7e
000000031 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e64 opcode=sw x24=0x80003e7b
000000032 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e68 opcode=beq x25=0x80003e48
000000033 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e6c opcode=csrrw x26=0x80003e4d
000000034 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e70 opcode=xor x27=0x80003e52
000000035 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e74 opcode=addi x28=0x80003e57
000000036 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e78 opcode=lw x29=0x80003e5c
000000037 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e7c opcode=sw x30=0x80003e59
000000038 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e80 opcode=beq x31=0x80003ea6
000000039 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e84 opcode=csrrw x0=0x80003ea3
000000040 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e88 opcode=xor x1=0x80003ea0
000000041 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e8c opcode=addi x2=0x80003ea5
000000042 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e90 opcode=lw x3=0x80003eba
000000043 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e94 opcode=sw x4=0x80003ebf
000000044 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e98 opcode=beq x5=0x80003eb4
000000045 RUNTIME_ONLY neutral retire case=00121 pc=0x80003e9c opcode=csrrw x6=0x80003eb1
000000046 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ea0 opcode=xor x7=0x80003e8e
000000047 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ea4 opcode=addi x8=0x80003e8b
000000048 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ea8 opcode=lw x9=0x80003e98
000000049 RUNTIME_ONLY neutral retire case=00121 pc=0x80003eac opcode=sw x10=0x80003e9d
000000050 RUNTIME_ONLY neutral retire case=00121 pc=0x80003eb0 opcode=beq x11=0x80003e82
000000051 RUNTIME_ONLY neutral retire case=00121 pc=0x80003eb4 opcode=csrrw x12=0x80003e87
000000052 RUNTIME_ONLY neutral retire case=00121 pc=0x80003eb8 opcode=xor x13=0x80003e8c
000000053 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ebc opcode=addi x14=0x80003e89
000000054 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ec0 opcode=lw x15=0x80003ef6
000000055 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ec4 opcode=sw x16=0x80003ef3
000000056 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ec8 opcode=beq x17=0x80003ef0
000000057 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ecc opcode=csrrw x18=0x80003ef5
000000058 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ed0 opcode=xor x19=0x80003eea
000000059 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ed4 opcode=addi x20=0x80003eef
000000060 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ed8 opcode=lw x21=0x80003ee4
000000061 RUNTIME_ONLY neutral retire case=00121 pc=0x80003edc opcode=sw x22=0x80003ee1
000000062 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ee0 opcode=beq x23=0x80003ede
000000063 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ee4 opcode=csrrw x24=0x80003edb
000000064 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ee8 opcode=xor x25=0x80003ea8
000000065 RUNTIME_ONLY neutral retire case=00121 pc=0x80003eec opcode=addi x26=0x80003ead
000000066 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ef0 opcode=lw x27=0x80003eb2
000000067 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ef4 opcode=sw x28=0x80003eb7
000000068 RUNTIME_ONLY neutral retire case=00121 pc=0x80003ef8 opcode=beq x29=0x80003ebc
000000069 RUNTIME_ONLY neutral retire case=00121 pc=0x80003efc opcode=csrrw x30=0x80003eb9
000000070 RUNTIME_ONLY neutral retire case=00121 pc=0x80003f00 opcode=xor x31=0x80003f46
000000071 RUNTIME_ONLY neutral retire case=00121 pc=0x80003f04 opcode=addi x0=0x80003f43
000000072 RUNTIME_ONLY neutral retire case=00121 pc=0x80003f08 opcode=lw x1=0x80003f40
000000073 RUNTIME_ONLY neutral retire case=00121 pc=0x80003f0c opcode=sw x2=0x80003f45
