UVM_FATAL /runtime_only_unique_aafy.sv(1) @ 1: runtime_only_unique_failure_aafy normalization resistant timing marker
RUNTIME_ONLY_CASE=181 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
000000017 RUNTIME_ONLY neutral retire case=00181 pc=0x80005ce0 opcode=addi x6=0x80005cf1
000000018 RUNTIME_ONLY neutral retire case=00181 pc=0x80005ce4 opcode=lw x7=0x80005cf6
000000019 RUNTIME_ONLY neutral retire case=00181 pc=0x80005ce8 opcode=sw x8=0x80005cfb
000000020 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cec opcode=beq x9=0x80005cf8
000000021 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cf0 opcode=csrrw x10=0x80005ce5
000000022 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cf4 opcode=xor x11=0x80005ce2
000000023 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cf8 opcode=addi x12=0x80005cef
000000024 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cfc opcode=lw x13=0x80005ce4
000000025 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d00 opcode=sw x14=0x80005d19
000000026 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d04 opcode=beq x15=0x80005d1e
000000027 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d08 opcode=csrrw x16=0x80005d13
000000028 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d0c opcode=xor x17=0x80005d10
000000029 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d10 opcode=addi x18=0x80005d0d
000000030 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d14 opcode=lw x19=0x80005d0a
000000031 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d18 opcode=sw x20=0x80005d07
000000032 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d1c opcode=beq x21=0x80005d3c
000000033 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d20 opcode=csrrw x22=0x80005d01
000000034 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d24 opcode=xor x23=0x80005d06
000000035 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d28 opcode=addi x24=0x80005d0b
000000036 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d2c opcode=lw x25=0x80005d08
000000037 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d30 opcode=sw x26=0x80005d15
000000038 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d34 opcode=beq x27=0x80005d12
000000039 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d38 opcode=csrrw x28=0x80005d1f
000000040 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d3c opcode=xor x29=0x80005d14
000000041 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d40 opcode=addi x30=0x80005d69
000000042 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d44 opcode=lw x31=0x80005d6e
000000043 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d48 opcode=sw x0=0x80005d63
000000044 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d4c opcode=beq x1=0x80005d60
000000045 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d50 opcode=csrrw x2=0x80005d7d
000000046 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d54 opcode=xor x3=0x80005d7a
000000047 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d58 opcode=addi x4=0x80005d77
000000048 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d5c opcode=lw x5=0x80005d6c
000000049 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d60 opcode=sw x6=0x80005d51
000000050 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d64 opcode=beq x7=0x80005d56
000000051 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d68 opcode=csrrw x8=0x80005d5b
000000052 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d6c opcode=xor x9=0x80005d58
000000053 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d70 opcode=addi x10=0x80005d45
000000054 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d74 opcode=lw x11=0x80005d42
000000055 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d78 opcode=sw x12=0x80005d4f
000000056 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d7c opcode=beq x13=0x80005d44
000000057 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d80 opcode=csrrw x14=0x80005db9
000000058 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d84 opcode=xor x15=0x80005dbe
000000059 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d88 opcode=addi x16=0x80005db3
000000060 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d8c opcode=lw x17=0x80005db0
000000061 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d90 opcode=sw x18=0x80005dad
000000062 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d94 opcode=beq x19=0x80005daa
000000063 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d98 opcode=csrrw x20=0x80005da7
000000064 RUNTIME_ONLY neutral retire case=00181 pc=0x80005d9c opcode=xor x21=0x80005ddc
000000065 RUNTIME_ONLY neutral retire case=00181 pc=0x80005da0 opcode=addi x22=0x80005de1
000000066 RUNTIME_ONLY neutral retire case=00181 pc=0x80005da4 opcode=lw x23=0x80005de6
000000067 RUNTIME_ONLY neutral retire case=00181 pc=0x80005da8 opcode=sw x24=0x80005deb
000000068 RUNTIME_ONLY neutral retire case=00181 pc=0x80005dac opcode=beq x25=0x80005de8
000000069 RUNTIME_ONLY neutral retire case=00181 pc=0x80005db0 opcode=csrrw x26=0x80005df5
000000070 RUNTIME_ONLY neutral retire case=00181 pc=0x80005db4 opcode=xor x27=0x80005df2
000000071 RUNTIME_ONLY neutral retire case=00181 pc=0x80005db8 opcode=addi x28=0x80005dff
000000072 RUNTIME_ONLY neutral retire case=00181 pc=0x80005dbc opcode=lw x29=0x80005df4
000000073 RUNTIME_ONLY neutral retire case=00181 pc=0x80005dc0 opcode=sw x30=0x80005d89
