UVM_FATAL /runtime_only_unique_aaaf.sv(1) @ 1: runtime_only_unique_failure_aaaf normalization resistant timing marker
RUNTIME_ONLY_CASE=6 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
000000040 RUNTIME_ONLY neutral retire case=00006 pc=0x800003b0 opcode=csrrw x14=0x80000398
000000041 RUNTIME_ONLY neutral retire case=00006 pc=0x800003b4 opcode=xor x15=0x8000039d
000000042 RUNTIME_ONLY neutral retire case=00006 pc=0x800003b8 opcode=addi x16=0x80000392
000000043 RUNTIME_ONLY neutral retire case=00006 pc=0x800003bc opcode=lw x17=0x80000397
000000044 RUNTIME_ONLY neutral retire case=00006 pc=0x800003c0 opcode=sw x18=0x800003ec
000000045 RUNTIME_ONLY neutral retire case=00006 pc=0x800003c4 opcode=beq x19=0x800003e9
000000046 RUNTIME_ONLY neutral retire case=00006 pc=0x800003c8 opcode=csrrw x20=0x800003e6
000000047 RUNTIME_ONLY neutral retire case=00006 pc=0x800003cc opcode=xor x21=0x800003e3
000000048 RUNTIME_ONLY neutral retire case=00006 pc=0x800003d0 opcode=addi x22=0x800003e0
000000049 RUNTIME_ONLY neutral retire case=00006 pc=0x800003d4 opcode=lw x23=0x800003e5
000000050 RUNTIME_ONLY neutral retire case=00006 pc=0x800003d8 opcode=sw x24=0x800003ea
000000051 RUNTIME_ONLY neutral retire case=00006 pc=0x800003dc opcode=beq x25=0x800003ef
000000052 RUNTIME_ONLY neutral retire case=00006 pc=0x800003e0 opcode=csrrw x26=0x800003d4
000000053 RUNTIME_ONLY neutral retire case=00006 pc=0x800003e4 opcode=xor x27=0x800003d1
000000054 RUNTIME_ONLY neutral retire case=00006 pc=0x800003e8 opcode=addi x28=0x800003de
000000055 RUNTIME_ONLY neutral retire case=00006 pc=0x800003ec opcode=lw x29=0x800003db
000000056 RUNTIME_ONLY neutral retire case=00006 pc=0x800003f0 opcode=sw x30=0x800003c8
000000057 RUNTIME_ONLY neutral retire case=00006 pc=0x800003f4 opcode=beq x31=0x800003cd
000000058 RUNTIME_ONLY neutral retire case=00006 pc=0x800003f8 opcode=csrrw x0=0x800003c2
000000059 RUNTIME_ONLY neutral retire case=00006 pc=0x800003fc opcode=xor x1=0x800003c7
000000060 RUNTIME_ONLY neutral retire case=00006 pc=0x80000400 opcode=addi x2=0x8000043c
000000061 RUNTIME_ONLY neutral retire case=00006 pc=0x80000404 opcode=lw x3=0x80000439
000000062 RUNTIME_ONLY neutral retire case=00006 pc=0x80000408 opcode=sw x4=0x80000436
000000063 RUNTIME_ONLY neutral retire case=00006 pc=0x8000040c opcode=beq x5=0x80000433
000000064 RUNTIME_ONLY neutral retire case=00006 pc=0x80000410 opcode=csrrw x6=0x80000450
000000065 RUNTIME_ONLY neutral retire case=00006 pc=0x80000414 opcode=xor x7=0x80000455
000000066 RUNTIME_ONLY neutral retire case=00006 pc=0x80000418 opcode=addi x8=0x8000045a
000000067 RUNTIME_ONLY neutral retire case=00006 pc=0x8000041c opcode=lw x9=0x8000045f
000000068 RUNTIME_ONLY neutral retire case=00006 pc=0x80000420 opcode=sw x10=0x80000464
000000069 RUNTIME_ONLY neutral retire case=00006 pc=0x80000424 opcode=beq x11=0x80000461
000000070 RUNTIME_ONLY neutral retire case=00006 pc=0x80000428 opcode=csrrw x12=0x8000046e
000000071 RUNTIME_ONLY neutral retire case=00006 pc=0x8000042c opcode=xor x13=0x8000046b
000000072 RUNTIME_ONLY neutral retire case=00006 pc=0x80000430 opcode=addi x14=0x80000478
000000073 RUNTIME_ONLY neutral retire case=00006 pc=0x80000434 opcode=lw x15=0x8000047d
000000074 RUNTIME_ONLY neutral retire case=00006 pc=0x80000438 opcode=sw x16=0x80000472
000000075 RUNTIME_ONLY neutral retire case=00006 pc=0x8000043c opcode=beq x17=0x80000477
000000076 RUNTIME_ONLY neutral retire case=00006 pc=0x80000440 opcode=csrrw x18=0x8000040c
000000077 RUNTIME_ONLY neutral retire case=00006 pc=0x80000444 opcode=xor x19=0x80000409
000000078 RUNTIME_ONLY neutral retire case=00006 pc=0x80000448 opcode=addi x20=0x80000406
000000079 RUNTIME_ONLY neutral retire case=00006 pc=0x8000044c opcode=lw x21=0x80000403
000000080 RUNTIME_ONLY neutral retire case=00006 pc=0x80000450 opcode=sw x22=0x80000400
000000081 RUNTIME_ONLY neutral retire case=00006 pc=0x80000454 opcode=beq x23=0x80000405
000000082 RUNTIME_ONLY neutral retire case=00006 pc=0x80000458 opcode=csrrw x24=0x8000040a
000000083 RUNTIME_ONLY neutral retire case=00006 pc=0x8000045c opcode=xor x25=0x8000040f
000000084 RUNTIME_ONLY neutral retire case=00006 pc=0x80000460 opcode=addi x26=0x80000434
000000085 RUNTIME_ONLY neutral retire case=00006 pc=0x80000464 opcode=lw x27=0x80000431
000000086 RUNTIME_ONLY neutral retire case=00006 pc=0x80000468 opcode=sw x28=0x8000043e
000000087 RUNTIME_ONLY neutral retire case=00006 pc=0x8000046c opcode=beq x29=0x8000043b
000000088 RUNTIME_ONLY neutral retire case=00006 pc=0x80000470 opcode=csrrw x30=0x80000428
000000089 RUNTIME_ONLY neutral retire case=00006 pc=0x80000474 opcode=xor x31=0x8000042d
000000090 RUNTIME_ONLY neutral retire case=00006 pc=0x80000478 opcode=addi x0=0x80000422
000000091 RUNTIME_ONLY neutral retire case=00006 pc=0x8000047c opcode=lw x1=0x80000427
000000092 RUNTIME_ONLY neutral retire case=00006 pc=0x80000480 opcode=sw x2=0x800004dc
000000093 RUNTIME_ONLY neutral retire case=00006 pc=0x80000484 opcode=beq x3=0x800004d9
000000094 RUNTIME_ONLY neutral retire case=00006 pc=0x80000488 opcode=csrrw x4=0x800004d6
000000095 RUNTIME_ONLY neutral retire case=00006 pc=0x8000048c opcode=xor x5=0x800004d3
000000096 RUNTIME_ONLY neutral retire case=00006 pc=0x80000490 opcode=addi x6=0x800004f0
000000097 RUNTIME_ONLY neutral retire case=00006 pc=0x80000494 opcode=lw x7=0x800004f5
000000098 RUNTIME_ONLY neutral retire case=00006 pc=0x80000498 opcode=sw x8=0x800004fa
000000099 RUNTIME_ONLY neutral retire case=00006 pc=0x8000049c opcode=beq x9=0x800004ff
000000100 RUNTIME_ONLY neutral retire case=00006 pc=0x800004a0 opcode=csrrw x10=0x800004c4
000000101 RUNTIME_ONLY neutral retire case=00006 pc=0x800004a4 opcode=xor x11=0x800004c1
000000102 RUNTIME_ONLY neutral retire case=00006 pc=0x800004a8 opcode=addi x12=0x800004ce
000000103 RUNTIME_ONLY neutral retire case=00006 pc=0x800004ac opcode=lw x13=0x800004cb
000000104 RUNTIME_ONLY neutral retire case=00006 pc=0x800004b0 opcode=sw x14=0x800004d8
000000105 RUNTIME_ONLY neutral retire case=00006 pc=0x800004b4 opcode=beq x15=0x800004dd
000000106 RUNTIME_ONLY neutral retire case=00006 pc=0x800004b8 opcode=csrrw x16=0x800004d2
000000107 RUNTIME_ONLY neutral retire case=00006 pc=0x800004bc opcode=xor x17=0x800004d7
000000108 RUNTIME_ONLY neutral retire case=00006 pc=0x800004c0 opcode=addi x18=0x800004ac
000000109 RUNTIME_ONLY neutral retire case=00006 pc=0x800004c4 opcode=lw x19=0x800004a9
000000110 RUNTIME_ONLY neutral retire case=00006 pc=0x800004c8 opcode=sw x20=0x800004a6
000000111 RUNTIME_ONLY neutral retire case=00006 pc=0x800004cc opcode=beq x21=0x800004a3
000000112 RUNTIME_ONLY neutral retire case=00006 pc=0x800004d0 opcode=csrrw x22=0x800004a0
000000113 RUNTIME_ONLY neutral retire case=00006 pc=0x800004d4 opcode=xor x23=0x800004a5
000000114 RUNTIME_ONLY neutral retire case=00006 pc=0x800004d8 opcode=addi x24=0x800004aa
000000115 RUNTIME_ONLY neutral retire case=00006 pc=0x800004dc opcode=lw x25=0x800004af
000000116 RUNTIME_ONLY neutral retire case=00006 pc=0x800004e0 opcode=sw x26=0x80000494
000000117 RUNTIME_ONLY neutral retire case=00006 pc=0x800004e4 opcode=beq x27=0x80000491
000000118 RUNTIME_ONLY neutral retire case=00006 pc=0x800004e8 opcode=csrrw x28=0x8000049e
000000119 RUNTIME_ONLY neutral retire case=00006 pc=0x800004ec opcode=xor x29=0x8000049b
000000120 RUNTIME_ONLY neutral retire case=00006 pc=0x800004f0 opcode=addi x30=0x80000488
000000121 RUNTIME_ONLY neutral retire case=00006 pc=0x800004f4 opcode=lw x31=0x8000048d
000000122 RUNTIME_ONLY neutral retire case=00006 pc=0x800004f8 opcode=sw x0=0x80000482
000000123 RUNTIME_ONLY neutral retire case=00006 pc=0x800004fc opcode=beq x1=0x80000487
000000124 RUNTIME_ONLY neutral retire case=00006 pc=0x80000500 opcode=csrrw x2=0x8000057c
000000125 RUNTIME_ONLY neutral retire case=00006 pc=0x80000504 opcode=xor x3=0x80000579
000000126 RUNTIME_ONLY neutral retire case=00006 pc=0x80000508 opcode=addi x4=0x80000576
000000127 RUNTIME_ONLY neutral retire case=00006 pc=0x8000050c opcode=lw x5=0x80000573
000000128 RUNTIME_ONLY neutral retire case=00006 pc=0x80000510 opcode=sw x6=0x80000590
000000129 RUNTIME_ONLY neutral retire case=00006 pc=0x80000514 opcode=beq x7=0x80000595
000000130 RUNTIME_ONLY neutral retire case=00006 pc=0x80000518 opcode=csrrw x8=0x8000059a
000000131 RUNTIME_ONLY neutral retire case=00006 pc=0x8000051c opcode=xor x9=0x8000059f
000000132 RUNTIME_ONLY neutral retire case=00006 pc=0x80000520 opcode=addi x10=0x800005a4
000000133 RUNTIME_ONLY neutral retire case=00006 pc=0x80000524 opcode=lw x11=0x800005a1
000000134 RUNTIME_ONLY neutral retire case=00006 pc=0x80000528 opcode=sw x12=0x800005ae
000000135 RUNTIME_ONLY neutral retire case=00006 pc=0x8000052c opcode=beq x13=0x800005ab
000000136 RUNTIME_ONLY neutral retire case=00006 pc=0x80000530 opcode=csrrw x14=0x800005b8
000000137 RUNTIME_ONLY neutral retire case=00006 pc=0x80000534 opcode=xor x15=0x800005bd
000000138 RUNTIME_ONLY neutral retire case=00006 pc=0x80000538 opcode=addi x16=0x800005b2
000000139 RUNTIME_ONLY neutral retire case=00006 pc=0x8000053c opcode=lw x17=0x800005b7
000000140 RUNTIME_ONLY neutral retire case=00006 pc=0x80000540 opcode=sw x18=0x800005cc
000000141 RUNTIME_ONLY neutral retire case=00006 pc=0x80000544 opcode=beq x19=0x800005c9
000000142 RUNTIME_ONLY neutral retire case=00006 pc=0x80000548 opcode=csrrw x20=0x800005c6
000000143 RUNTIME_ONLY neutral retire case=00006 pc=0x8000054c opcode=xor x21=0x800005c3
000000144 RUNTIME_ONLY neutral retire case=00006 pc=0x80000550 opcode=addi x22=0x800005c0
000000145 RUNTIME_ONLY neutral retire case=00006 pc=0x80000554 opcode=lw x23=0x800005c5
000000146 RUNTIME_ONLY neutral retire case=00006 pc=0x80000558 opcode=sw x24=0x800005ca
000000147 RUNTIME_ONLY neutral retire case=00006 pc=0x8000055c opcode=beq x25=0x800005cf
000000148 RUNTIME_ONLY neutral retire case=00006 pc=0x80000560 opcode=csrrw x26=0x800005f4
000000149 RUNTIME_ONLY neutral retire case=00006 pc=0x80000564 opcode=xor x27=0x800005f1
000000150 RUNTIME_ONLY neutral retire case=00006 pc=0x80000568 opcode=addi x28=0x800005fe
000000151 RUNTIME_ONLY neutral retire case=00006 pc=0x8000056c opcode=lw x29=0x800005fb
000000152 RUNTIME_ONLY neutral retire case=00006 pc=0x80000570 opcode=sw x30=0x800005e8
000000153 RUNTIME_ONLY neutral retire case=00006 pc=0x80000574 opcode=beq x31=0x800005ed
000000154 RUNTIME_ONLY neutral retire case=00006 pc=0x80000578 opcode=csrrw x0=0x800005e2
000000155 RUNTIME_ONLY neutral retire case=00006 pc=0x8000057c opcode=xor x1=0x800005e7
000000156 RUNTIME_ONLY neutral retire case=00006 pc=0x80000580 opcode=addi x2=0x8000051c
000000157 RUNTIME_ONLY neutral retire case=00006 pc=0x80000584 opcode=lw x3=0x80000519
000000158 RUNTIME_ONLY neutral retire case=00006 pc=0x80000588 opcode=sw x4=0x80000516
000000159 RUNTIME_ONLY neutral retire case=00006 pc=0x8000058c opcode=beq x5=0x80000513
000000160 RUNTIME_ONLY neutral retire case=00006 pc=0x80000590 opcode=csrrw x6=0x80000530
000000161 RUNTIME_ONLY neutral retire case=00006 pc=0x80000594 opcode=xor x7=0x80000535
000000162 RUNTIME_ONLY neutral retire case=00006 pc=0x80000598 opcode=addi x8=0x8000053a
000000163 RUNTIME_ONLY neutral retire case=00006 pc=0x8000059c opcode=lw x9=0x8000053f
000000164 RUNTIME_ONLY neutral retire case=00006 pc=0x800005a0 opcode=sw x10=0x80000504
000000165 RUNTIME_ONLY neutral retire case=00006 pc=0x800005a4 opcode=beq x11=0x80000501
000000166 RUNTIME_ONLY neutral retire case=00006 pc=0x800005a8 opcode=csrrw x12=0x8000050e
000000167 RUNTIME_ONLY neutral retire case=00006 pc=0x800005ac opcode=xor x13=0x8000050b
000000168 RUNTIME_ONLY neutral retire case=00006 pc=0x800005b0 opcode=addi x14=0x80000518
000000169 RUNTIME_ONLY neutral retire case=00006 pc=0x800005b4 opcode=lw x15=0x8000051d
000000170 RUNTIME_ONLY neutral retire case=00006 pc=0x800005b8 opcode=sw x16=0x80000512
000000171 RUNTIME_ONLY neutral retire case=00006 pc=0x800005bc opcode=beq x17=0x80000517
000000172 RUNTIME_ONLY neutral retire case=00006 pc=0x800005c0 opcode=csrrw x18=0x8000056c
000000173 RUNTIME_ONLY neutral retire case=00006 pc=0x800005c4 opcode=xor x19=0x80000569
000000174 RUNTIME_ONLY neutral retire case=00006 pc=0x800005c8 opcode=addi x20=0x80000566
000000175 RUNTIME_ONLY neutral retire case=00006 pc=0x800005cc opcode=lw x21=0x80000563
000000176 RUNTIME_ONLY neutral retire case=00006 pc=0x800005d0 opcode=sw x22=0x80000560
000000177 RUNTIME_ONLY neutral retire case=00006 pc=0x800005d4 opcode=beq x23=0x80000565
000000178 RUNTIME_ONLY neutral retire case=00006 pc=0x800005d8 opcode=csrrw x24=0x8000056a
000000179 RUNTIME_ONLY neutral retire case=00006 pc=0x800005dc opcode=xor x25=0x8000056f
000000180 RUNTIME_ONLY neutral retire case=00006 pc=0x800005e0 opcode=addi x26=0x80000554
000000181 RUNTIME_ONLY neutral retire case=00006 pc=0x800005e4 opcode=lw x27=0x80000551
000000182 RUNTIME_ONLY neutral retire case=00006 pc=0x800005e8 opcode=sw x28=0x8000055e
000000183 RUNTIME_ONLY neutral retire case=00006 pc=0x800005ec opcode=beq x29=0x8000055b
000000184 RUNTIME_ONLY neutral retire case=00006 pc=0x800005f0 opcode=csrrw x30=0x80000548
000000185 RUNTIME_ONLY neutral retire case=00006 pc=0x800005f4 opcode=xor x31=0x8000054d
000000186 RUNTIME_ONLY neutral retire case=00006 pc=0x800005f8 opcode=addi x0=0x80000542
000000187 RUNTIME_ONLY neutral retire case=00006 pc=0x800005fc opcode=lw x1=0x80000547
000000188 RUNTIME_ONLY neutral retire case=00006 pc=0x80000600 opcode=sw x2=0x800006bc
000000189 RUNTIME_ONLY neutral retire case=00006 pc=0x80000604 opcode=beq x3=0x800006b9
000000190 RUNTIME_ONLY neutral retire case=00006 pc=0x80000608 opcode=csrrw x4=0x800006b6
000000191 RUNTIME_ONLY neutral retire case=00006 pc=0x8000060c opcode=xor x5=0x800006b3
000000192 RUNTIME_ONLY neutral retire case=00006 pc=0x80000610 opcode=addi x6=0x800006d0
000000193 RUNTIME_ONLY neutral retire case=00006 pc=0x80000614 opcode=lw x7=0x800006d5
000000194 RUNTIME_ONLY neutral retire case=00006 pc=0x80000618 opcode=sw x8=0x800006da
000000195 RUNTIME_ONLY neutral retire case=00006 pc=0x8000061c opcode=beq x9=0x800006df
000000196 RUNTIME_ONLY neutral retire case=00006 pc=0x80000620 opcode=csrrw x10=0x800006e4
000000197 RUNTIME_ONLY neutral retire case=00006 pc=0x80000624 opcode=xor x11=0x800006e1
000000198 RUNTIME_ONLY neutral retire case=00006 pc=0x80000628 opcode=addi x12=0x800006ee
000000199 RUNTIME_ONLY neutral retire case=00006 pc=0x8000062c opcode=lw x13=0x800006eb
000000200 RUNTIME_ONLY neutral retire case=00006 pc=0x80000630 opcode=sw x14=0x800006f8
000000201 RUNTIME_ONLY neutral retire case=00006 pc=0x80000634 opcode=beq x15=0x800006fd
000000202 RUNTIME_ONLY neutral retire case=00006 pc=0x80000638 opcode=csrrw x16=0x800006f2
000000203 RUNTIME_ONLY neutral retire case=00006 pc=0x8000063c opcode=xor x17=0x800006f7
000000204 RUNTIME_ONLY neutral retire case=00006 pc=0x80000640 opcode=addi x18=0x8000068c
000000205 RUNTIME_ONLY neutral retire case=00006 pc=0x80000644 opcode=lw x19=0x80000689
000000206 RUNTIME_ONLY neutral retire case=00006 pc=0x80000648 opcode=sw x20=0x80000686
000000207 RUNTIME_ONLY neutral retire case=00006 pc=0x8000064c opcode=beq x21=0x80000683
000000208 RUNTIME_ONLY neutral retire case=00006 pc=0x80000650 opcode=csrrw x22=0x80000680
000000209 RUNTIME_ONLY neutral retire case=00006 pc=0x80000654 opcode=xor x23=0x80000685
000000210 RUNTIME_ONLY neutral retire case=00006 pc=0x80000658 opcode=addi x24=0x8000068a
000000211 RUNTIME_ONLY neutral retire case=00006 pc=0x8000065c opcode=lw x25=0x8000068f
000000212 RUNTIME_ONLY neutral retire case=00006 pc=0x80000660 opcode=sw x26=0x800006b4
000000213 RUNTIME_ONLY neutral retire case=00006 pc=0x80000664 opcode=beq x27=0x800006b1
000000214 RUNTIME_ONLY neutral retire case=00006 pc=0x80000668 opcode=csrrw x28=0x800006be
000000215 RUNTIME_ONLY neutral retire case=00006 pc=0x8000066c opcode=xor x29=0x800006bb
000000216 RUNTIME_ONLY neutral retire case=00006 pc=0x80000670 opcode=addi x30=0x800006a8
000000217 RUNTIME_ONLY neutral retire case=00006 pc=0x80000674 opcode=lw x31=0x800006ad
000000218 RUNTIME_ONLY neutral retire case=00006 pc=0x80000678 opcode=sw x0=0x800006a2
000000219 RUNTIME_ONLY neutral retire case=00006 pc=0x8000067c opcode=beq x1=0x800006a7
000000220 RUNTIME_ONLY neutral retire case=00006 pc=0x80000680 opcode=csrrw x2=0x8000065c
000000221 RUNTIME_ONLY neutral retire case=00006 pc=0x80000684 opcode=xor x3=0x80000659
000000222 RUNTIME_ONLY neutral retire case=00006 pc=0x80000688 opcode=addi x4=0x80000656
000000223 RUNTIME_ONLY neutral retire case=00006 pc=0x8000068c opcode=lw x5=0x80000653
000000224 RUNTIME_ONLY neutral retire case=00006 pc=0x80000690 opcode=sw x6=0x80000670
000000225 RUNTIME_ONLY neutral retire case=00006 pc=0x80000694 opcode=beq x7=0x80000675
000000226 RUNTIME_ONLY neutral retire case=00006 pc=0x80000698 opcode=csrrw x8=0x8000067a
000000227 RUNTIME_ONLY neutral retire case=00006 pc=0x8000069c opcode=xor x9=0x8000067f
000000228 RUNTIME_ONLY neutral retire case=00006 pc=0x800006a0 opcode=addi x10=0x80000644
000000229 RUNTIME_ONLY neutral retire case=00006 pc=0x800006a4 opcode=lw x11=0x80000641
000000230 RUNTIME_ONLY neutral retire case=00006 pc=0x800006a8 opcode=sw x12=0x8000064e
000000231 RUNTIME_ONLY neutral retire case=00006 pc=0x800006ac opcode=beq x13=0x8000064b
000000232 RUNTIME_ONLY neutral retire case=00006 pc=0x800006b0 opcode=csrrw x14=0x80000658
000000233 RUNTIME_ONLY neutral retire case=00006 pc=0x800006b4 opcode=xor x15=0x8000065d
000000234 RUNTIME_ONLY neutral retire case=00006 pc=0x800006b8 opcode=addi x16=0x80000652
000000235 RUNTIME_ONLY neutral retire case=00006 pc=0x800006bc opcode=lw x17=0x80000657
000000236 RUNTIME_ONLY neutral retire case=00006 pc=0x800006c0 opcode=sw x18=0x8000062c
000000237 RUNTIME_ONLY neutral retire case=00006 pc=0x800006c4 opcode=beq x19=0x80000629
000000238 RUNTIME_ONLY neutral retire case=00006 pc=0x800006c8 opcode=csrrw x20=0x80000626
000000239 RUNTIME_ONLY neutral retire case=00006 pc=0x800006cc opcode=xor x21=0x80000623
000000240 RUNTIME_ONLY neutral retire case=00006 pc=0x800006d0 opcode=addi x22=0x80000620
000000241 RUNTIME_ONLY neutral retire case=00006 pc=0x800006d4 opcode=lw x23=0x80000625
000000242 RUNTIME_ONLY neutral retire case=00006 pc=0x800006d8 opcode=sw x24=0x8000062a
000000243 RUNTIME_ONLY neutral retire case=00006 pc=0x800006dc opcode=beq x25=0x8000062f
000000244 RUNTIME_ONLY neutral retire case=00006 pc=0x800006e0 opcode=csrrw x26=0x80000614
000000245 RUNTIME_ONLY neutral retire case=00006 pc=0x800006e4 opcode=xor x27=0x80000611
000000246 RUNTIME_ONLY neutral retire case=00006 pc=0x800006e8 opcode=addi x28=0x8000061e
000000247 RUNTIME_ONLY neutral retire case=00006 pc=0x800006ec opcode=lw x29=0x8000061b
000000248 RUNTIME_ONLY neutral retire case=00006 pc=0x800006f0 opcode=sw x30=0x80000608
000000249 RUNTIME_ONLY neutral retire case=00006 pc=0x800006f4 opcode=beq x31=0x8000060d
000000250 RUNTIME_ONLY neutral retire case=00006 pc=0x800006f8 opcode=csrrw x0=0x80000602
000000251 RUNTIME_ONLY neutral retire case=00006 pc=0x800006fc opcode=xor x1=0x80000607
000000252 RUNTIME_ONLY neutral retire case=00006 pc=0x80000700 opcode=addi x2=0x800007fc
000000253 RUNTIME_ONLY neutral retire case=00006 pc=0x80000704 opcode=lw x3=0x800007f9
000000254 RUNTIME_ONLY neutral retire case=00006 pc=0x80000708 opcode=sw x4=0x800007f6
000000255 RUNTIME_ONLY neutral retire case=00006 pc=0x8000070c opcode=beq x5=0x800007f3
000000256 RUNTIME_ONLY neutral retire case=00006 pc=0x80000710 opcode=csrrw x6=0x80000610
000000257 RUNTIME_ONLY neutral retire case=00006 pc=0x80000714 opcode=xor x7=0x80000615
000000258 RUNTIME_ONLY neutral retire case=00006 pc=0x80000718 opcode=addi x8=0x8000061a
000000259 RUNTIME_ONLY neutral retire case=00006 pc=0x8000071c opcode=lw x9=0x8000061f
000000260 RUNTIME_ONLY neutral retire case=00006 pc=0x80000720 opcode=sw x10=0x80000624
000000261 RUNTIME_ONLY neutral retire case=00006 pc=0x80000724 opcode=beq x11=0x80000621
000000262 RUNTIME_ONLY neutral retire case=00006 pc=0x80000728 opcode=csrrw x12=0x8000062e
000000263 RUNTIME_ONLY neutral retire case=00006 pc=0x8000072c opcode=xor x13=0x8000062b
000000264 RUNTIME_ONLY neutral retire case=00006 pc=0x80000730 opcode=addi x14=0x80000638
000000265 RUNTIME_ONLY neutral retire case=00006 pc=0x80000734 opcode=lw x15=0x8000063d
000000266 RUNTIME_ONLY neutral retire case=00006 pc=0x80000738 opcode=sw x16=0x80000632
000000267 RUNTIME_ONLY neutral retire case=00006 pc=0x8000073c opcode=beq x17=0x80000637
000000268 RUNTIME_ONLY neutral retire case=00006 pc=0x80000740 opcode=csrrw x18=0x8000064c
000000269 RUNTIME_ONLY neutral retire case=00006 pc=0x80000744 opcode=xor x19=0x80000649
