UVM_FATAL /runtime_only_unique_aaby.sv(1) @ 1: runtime_only_unique_failure_aaby normalization resistant timing marker
RUNTIME_ONLY_CASE=77 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
000000064 RUNTIME_ONLY neutral retire case=00077 pc=0x80002864 opcode=beq x13=0x80002824
000000065 RUNTIME_ONLY neutral retire case=00077 pc=0x80002868 opcode=csrrw x14=0x80002829
000000066 RUNTIME_ONLY neutral retire case=00077 pc=0x8000286c opcode=xor x15=0x8000282e
000000067 RUNTIME_ONLY neutral retire case=00077 pc=0x80002870 opcode=addi x16=0x80002833
000000068 RUNTIME_ONLY neutral retire case=00077 pc=0x80002874 opcode=lw x17=0x80002830
000000069 RUNTIME_ONLY neutral retire case=00077 pc=0x80002878 opcode=sw x18=0x8000283d
000000070 RUNTIME_ONLY neutral retire case=00077 pc=0x8000287c opcode=beq x19=0x8000283a
000000071 RUNTIME_ONLY neutral retire case=00077 pc=0x80002880 opcode=csrrw x20=0x800028c7
000000072 RUNTIME_ONLY neutral retire case=00077 pc=0x80002884 opcode=xor x21=0x800028cc
000000073 RUNTIME_ONLY neutral retire case=00077 pc=0x80002888 opcode=addi x22=0x800028c1
000000074 RUNTIME_ONLY neutral retire case=00077 pc=0x8000288c opcode=lw x23=0x800028c6
