UVM_FATAL /runtime_only_unique_aago.sv(1) @ 1: runtime_only_unique_failure_aago normalization resistant timing marker
RUNTIME_ONLY_CASE=197 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000037 RUNTIME_ONLY neutral retire case=00197 pc=0x80006560 opcode=addi x10=0x80006545
000000038 RUNTIME_ONLY neutral retire case=00197 pc=0x80006564 opcode=lw x11=0x80006542
000000039 RUNTIME_ONLY neutral retire case=00197 pc=0x80006568 opcode=sw x12=0x8000654f
000000040 RUNTIME_ONLY neutral retire case=00197 pc=0x8000656c opcode=beq x13=0x80006544
000000041 RUNTIME_ONLY neutral retire case=00197 pc=0x80006570 opcode=csrrw x14=0x80006559
000000042 RUNTIME_ONLY neutral retire case=00197 pc=0x80006574 opcode=xor x15=0x8000655e
000000043 RUNTIME_ONLY neutral retire case=00197 pc=0x80006578 opcode=addi x16=0x80006553
000000044 RUNTIME_ONLY neutral retire case=00197 pc=0x8000657c opcode=lw x17=0x80006550
000000045 RUNTIME_ONLY neutral retire case=00197 pc=0x80006580 opcode=sw x18=0x800065ad
000000046 RUNTIME_ONLY neutral retire case=00197 pc=0x80006584 opcode=beq x19=0x800065aa
000000047 RUNTIME_ONLY neutral retire case=00197 pc=0x80006588 opcode=csrrw x20=0x800065a7
000000048 RUNTIME_ONLY neutral retire case=00197 pc=0x8000658c opcode=xor x21=0x800065bc
000000049 RUNTIME_ONLY neutral retire case=00197 pc=0x80006590 opcode=addi x22=0x800065a1
000000050 RUNTIME_ONLY neutral retire case=00197 pc=0x80006594 opcode=lw x23=0x800065a6
000000051 RUNTIME_ONLY neutral retire case=00197 pc=0x80006598 opcode=sw x24=0x800065ab
000000052 RUNTIME_ONLY neutral retire case=00197 pc=0x8000659c opcode=beq x25=0x800065a8
000000053 RUNTIME_ONLY neutral retire case=00197 pc=0x800065a0 opcode=csrrw x26=0x80006595
000000054 RUNTIME_ONLY neutral retire case=00197 pc=0x800065a4 opcode=xor x27=0x80006592
000000055 RUNTIME_ONLY neutral retire case=00197 pc=0x800065a8 opcode=addi x28=0x8000659f
000000056 RUNTIME_ONLY neutral retire case=00197 pc=0x800065ac opcode=lw x29=0x80006594
000000057 RUNTIME_ONLY neutral retire case=00197 pc=0x800065b0 opcode=sw x30=0x80006589
000000058 RUNTIME_ONLY neutral retire case=00197 pc=0x800065b4 opcode=beq x31=0x8000658e
000000059 RUNTIME_ONLY neutral retire case=00197 pc=0x800065b8 opcode=csrrw x0=0x80006583
000000060 RUNTIME_ONLY neutral retire case=00197 pc=0x800065bc opcode=xor x1=0x80006580
000000061 RUNTIME_ONLY neutral retire case=00197 pc=0x800065c0 opcode=addi x2=0x800065fd
000000062 RUNTIME_ONLY neutral retire case=00197 pc=0x800065c4 opcode=lw x3=0x800065fa
000000063 RUNTIME_ONLY neutral retire case=00197 pc=0x800065c8 opcode=sw x4=0x800065f7
000000064 RUNTIME_ONLY neutral retire case=00197 pc=0x800065cc opcode=beq x5=0x8000658c
000000065 RUNTIME_ONLY neutral retire case=00197 pc=0x800065d0 opcode=csrrw x6=0x80006591
000000066 RUNTIME_ONLY neutral retire case=00197 pc=0x800065d4 opcode=xor x7=0x80006596
000000067 RUNTIME_ONLY neutral retire case=00197 pc=0x800065d8 opcode=addi x8=0x8000659b
000000068 RUNTIME_ONLY neutral retire case=00197 pc=0x800065dc opcode=lw x9=0x80006598
000000069 RUNTIME_ONLY neutral retire case=00197 pc=0x800065e0 opcode=sw x10=0x800065a5
000000070 RUNTIME_ONLY neutral retire case=00197 pc=0x800065e4 opcode=beq x11=0x800065a2
000000071 RUNTIME_ONLY neutral retire case=00197 pc=0x800065e8 opcode=csrrw x12=0x800065af
000000072 RUNTIME_ONLY neutral retire case=00197 pc=0x800065ec opcode=xor x13=0x800065a4
000000073 RUNTIME_ONLY neutral retire case=00197 pc=0x800065f0 opcode=addi x14=0x800065b9
000000074 RUNTIME_ONLY neutral retire case=00197 pc=0x800065f4 opcode=lw x15=0x800065be
