UVM_FATAL /runtime_only_unique_aacr.sv(1) @ 1: runtime_only_unique_failure_aacr normalization resistant timing marker
RUNTIME_ONLY_CASE=96 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
000000036 RUNTIME_ONLY neutral retire case=00096 pc=0x800031b0 opcode=addi x4=0x80003194
000000037 RUNTIME_ONLY neutral retire case=00096 pc=0x800031b4 opcode=lw x5=0x80003191
000000038 RUNTIME_ONLY neutral retire case=00096 pc=0x800031b8 opcode=sw x6=0x8000319e
000000039 RUNTIME_ONLY neutral retire case=00096 pc=0x800031bc opcode=beq x7=0x8000319b
000000040 RUNTIME_ONLY neutral retire case=00096 pc=0x800031c0 opcode=csrrw x8=0x800031e8
000000041 RUNTIME_ONLY neutral retire case=00096 pc=0x800031c4 opcode=xor x9=0x800031ed
000000042 RUNTIME_ONLY neutral retire case=00096 pc=0x800031c8 opcode=addi x10=0x800031e2
000000043 RUNTIME_ONLY neutral retire case=00096 pc=0x800031cc opcode=lw x11=0x800031e7
000000044 RUNTIME_ONLY neutral retire case=00096 pc=0x800031d0 opcode=sw x12=0x800031fc
000000045 RUNTIME_ONLY neutral retire case=00096 pc=0x800031d4 opcode=beq x13=0x800031f9
000000046 RUNTIME_ONLY neutral retire case=00096 pc=0x800031d8 opcode=csrrw x14=0x800031f6
000000047 RUNTIME_ONLY neutral retire case=00096 pc=0x800031dc opcode=xor x15=0x800031f3
000000048 RUNTIME_ONLY neutral retire case=00096 pc=0x800031e0 opcode=addi x16=0x800031d0
000000049 RUNTIME_ONLY neutral retire case=00096 pc=0x800031e4 opcode=lw x17=0x800031d5
000000050 RUNTIME_ONLY neutral retire case=00096 pc=0x800031e8 opcode=sw x18=0x800031da
000000051 RUNTIME_ONLY neutral retire case=00096 pc=0x800031ec opcode=beq x19=0x800031df
000000052 RUNTIME_ONLY neutral retire case=00096 pc=0x800031f0 opcode=csrrw x20=0x800031c4
000000053 RUNTIME_ONLY neutral retire case=00096 pc=0x800031f4 opcode=xor x21=0x800031c1
000000054 RUNTIME_ONLY neutral retire case=00096 pc=0x800031f8 opcode=addi x22=0x800031ce
000000055 RUNTIME_ONLY neutral retire case=00096 pc=0x800031fc opcode=lw x23=0x800031cb
000000056 RUNTIME_ONLY neutral retire case=00096 pc=0x80003200 opcode=sw x24=0x80003238
000000057 RUNTIME_ONLY neutral retire case=00096 pc=0x80003204 opcode=beq x25=0x8000323d
000000058 RUNTIME_ONLY neutral retire case=00096 pc=0x80003208 opcode=csrrw x26=0x80003232
000000059 RUNTIME_ONLY neutral retire case=00096 pc=0x8000320c opcode=xor x27=0x80003237
000000060 RUNTIME_ONLY neutral retire case=00096 pc=0x80003210 opcode=addi x28=0x8000322c
000000061 RUNTIME_ONLY neutral retire case=00096 pc=0x80003214 opcode=lw x29=0x80003229
000000062 RUNTIME_ONLY neutral retire case=00096 pc=0x80003218 opcode=sw x30=0x80003226
000000063 RUNTIME_ONLY neutral retire case=00096 pc=0x8000321c opcode=beq x31=0x80003223
000000064 RUNTIME_ONLY neutral retire case=00096 pc=0x80003220 opcode=csrrw x0=0x80003260
000000065 RUNTIME_ONLY neutral retire case=00096 pc=0x80003224 opcode=xor x1=0x80003265
000000066 RUNTIME_ONLY neutral retire case=00096 pc=0x80003228 opcode=addi x2=0x8000326a
000000067 RUNTIME_ONLY neutral retire case=00096 pc=0x8000322c opcode=lw x3=0x8000326f
000000068 RUNTIME_ONLY neutral retire case=00096 pc=0x80003230 opcode=sw x4=0x80003274
000000069 RUNTIME_ONLY neutral retire case=00096 pc=0x80003234 opcode=beq x5=0x80003271
000000070 RUNTIME_ONLY neutral retire case=00096 pc=0x80003238 opcode=csrrw x6=0x8000327e
000000071 RUNTIME_ONLY neutral retire case=00096 pc=0x8000323c opcode=xor x7=0x8000327b
000000072 RUNTIME_ONLY neutral retire case=00096 pc=0x80003240 opcode=addi x8=0x80003208
000000073 RUNTIME_ONLY neutral retire case=00096 pc=0x80003244 opcode=lw x9=0x8000320d
000000074 RUNTIME_ONLY neutral retire case=00096 pc=0x80003248 opcode=sw x10=0x80003202
000000075 RUNTIME_ONLY neutral retire case=00096 pc=0x8000324c opcode=beq x11=0x80003207
000000076 RUNTIME_ONLY neutral retire case=00096 pc=0x80003250 opcode=csrrw x12=0x8000321c
000000077 RUNTIME_ONLY neutral retire case=00096 pc=0x80003254 opcode=xor x13=0x80003219
000000078 RUNTIME_ONLY neutral retire case=00096 pc=0x80003258 opcode=addi x14=0x80003216
000000079 RUNTIME_ONLY neutral retire case=00096 pc=0x8000325c opcode=lw x15=0x80003213
000000080 RUNTIME_ONLY neutral retire case=00096 pc=0x80003260 opcode=sw x16=0x80003230
000000081 RUNTIME_ONLY neutral retire case=00096 pc=0x80003264 opcode=beq x17=0x80003235
000000082 RUNTIME_ONLY neutral retire case=00096 pc=0x80003268 opcode=csrrw x18=0x8000323a
000000083 RUNTIME_ONLY neutral retire case=00096 pc=0x8000326c opcode=xor x19=0x8000323f
000000084 RUNTIME_ONLY neutral retire case=00096 pc=0x80003270 opcode=addi x20=0x80003224
000000085 RUNTIME_ONLY neutral retire case=00096 pc=0x80003274 opcode=lw x21=0x80003221
000000086 RUNTIME_ONLY neutral retire case=00096 pc=0x80003278 opcode=sw x22=0x8000322e
000000087 RUNTIME_ONLY neutral retire case=00096 pc=0x8000327c opcode=beq x23=0x8000322b
000000088 RUNTIME_ONLY neutral retire case=00096 pc=0x80003280 opcode=csrrw x24=0x800032d8
000000089 RUNTIME_ONLY neutral retire case=00096 pc=0x80003284 opcode=xor x25=0x800032dd
000000090 RUNTIME_ONLY neutral retire case=00096 pc=0x80003288 opcode=addi x26=0x800032d2
000000091 RUNTIME_ONLY neutral retire case=00096 pc=0x8000328c opcode=lw x27=0x800032d7
000000092 RUNTIME_ONLY neutral retire case=00096 pc=0x80003290 opcode=sw x28=0x800032cc
000000093 RUNTIME_ONLY neutral retire case=00096 pc=0x80003294 opcode=beq x29=0x800032c9
000000094 RUNTIME_ONLY neutral retire case=00096 pc=0x80003298 opcode=csrrw x30=0x800032c6
000000095 RUNTIME_ONLY neutral retire case=00096 pc=0x8000329c opcode=xor x31=0x800032c3
000000096 RUNTIME_ONLY neutral retire case=00096 pc=0x800032a0 opcode=addi x0=0x800032c0
000000097 RUNTIME_ONLY neutral retire case=00096 pc=0x800032a4 opcode=lw x1=0x800032c5
000000098 RUNTIME_ONLY neutral retire case=00096 pc=0x800032a8 opcode=sw x2=0x800032ca
000000099 RUNTIME_ONLY neutral retire case=00096 pc=0x800032ac opcode=beq x3=0x800032cf
000000100 RUNTIME_ONLY neutral retire case=00096 pc=0x800032b0 opcode=csrrw x4=0x800032d4
000000101 RUNTIME_ONLY neutral retire case=00096 pc=0x800032b4 opcode=xor x5=0x800032d1
000000102 RUNTIME_ONLY neutral retire case=00096 pc=0x800032b8 opcode=addi x6=0x800032de
000000103 RUNTIME_ONLY neutral retire case=00096 pc=0x800032bc opcode=lw x7=0x800032db
000000104 RUNTIME_ONLY neutral retire case=00096 pc=0x800032c0 opcode=sw x8=0x800032a8
000000105 RUNTIME_ONLY neutral retire case=00096 pc=0x800032c4 opcode=beq x9=0x800032ad
000000106 RUNTIME_ONLY neutral retire case=00096 pc=0x800032c8 opcode=csrrw x10=0x800032a2
000000107 RUNTIME_ONLY neutral retire case=00096 pc=0x800032cc opcode=xor x11=0x800032a7
000000108 RUNTIME_ONLY neutral retire case=00096 pc=0x800032d0 opcode=addi x12=0x800032bc
000000109 RUNTIME_ONLY neutral retire case=00096 pc=0x800032d4 opcode=lw x13=0x800032b9
000000110 RUNTIME_ONLY neutral retire case=00096 pc=0x800032d8 opcode=sw x14=0x800032b6
000000111 RUNTIME_ONLY neutral retire case=00096 pc=0x800032dc opcode=beq x15=0x800032b3
000000112 RUNTIME_ONLY neutral retire case=00096 pc=0x800032e0 opcode=csrrw x16=0x80003290
000000113 RUNTIME_ONLY neutral retire case=00096 pc=0x800032e4 opcode=xor x17=0x80003295
000000114 RUNTIME_ONLY neutral retire case=00096 pc=0x800032e8 opcode=addi x18=0x8000329a
000000115 RUNTIME_ONLY neutral retire case=00096 pc=0x800032ec opcode=lw x19=0x8000329f
000000116 RUNTIME_ONLY neutral retire case=00096 pc=0x800032f0 opcode=sw x20=0x80003284
000000117 RUNTIME_ONLY neutral retire case=00096 pc=0x800032f4 opcode=beq x21=0x80003281
000000118 RUNTIME_ONLY neutral retire case=00096 pc=0x800032f8 opcode=csrrw x22=0x8000328e
000000119 RUNTIME_ONLY neutral retire case=00096 pc=0x800032fc opcode=xor x23=0x8000328b
000000120 RUNTIME_ONLY neutral retire case=00096 pc=0x80003300 opcode=addi x24=0x80003378
000000121 RUNTIME_ONLY neutral retire case=00096 pc=0x80003304 opcode=lw x25=0x8000337d
000000122 RUNTIME_ONLY neutral retire case=00096 pc=0x80003308 opcode=sw x26=0x80003372
000000123 RUNTIME_ONLY neutral retire case=00096 pc=0x8000330c opcode=beq x27=0x80003377
000000124 RUNTIME_ONLY neutral retire case=00096 pc=0x80003310 opcode=csrrw x28=0x8000336c
000000125 RUNTIME_ONLY neutral retire case=00096 pc=0x80003314 opcode=xor x29=0x80003369
000000126 RUNTIME_ONLY neutral retire case=00096 pc=0x80003318 opcode=addi x30=0x80003366
000000127 RUNTIME_ONLY neutral retire case=00096 pc=0x8000331c opcode=lw x31=0x80003363
000000128 RUNTIME_ONLY neutral retire case=00096 pc=0x80003320 opcode=sw x0=0x800033a0
000000129 RUNTIME_ONLY neutral retire case=00096 pc=0x80003324 opcode=beq x1=0x800033a5
000000130 RUNTIME_ONLY neutral retire case=00096 pc=0x80003328 opcode=csrrw x2=0x800033aa
000000131 RUNTIME_ONLY neutral retire case=00096 pc=0x8000332c opcode=xor x3=0x800033af
000000132 RUNTIME_ONLY neutral retire case=00096 pc=0x80003330 opcode=addi x4=0x800033b4
000000133 RUNTIME_ONLY neutral retire case=00096 pc=0x80003334 opcode=lw x5=0x800033b1
000000134 RUNTIME_ONLY neutral retire case=00096 pc=0x80003338 opcode=sw x6=0x800033be
000000135 RUNTIME_ONLY neutral retire case=00096 pc=0x8000333c opcode=beq x7=0x800033bb
000000136 RUNTIME_ONLY neutral retire case=00096 pc=0x80003340 opcode=csrrw x8=0x800033c8
000000137 RUNTIME_ONLY neutral retire case=00096 pc=0x80003344 opcode=xor x9=0x800033cd
000000138 RUNTIME_ONLY neutral retire case=00096 pc=0x80003348 opcode=addi x10=0x800033c2
000000139 RUNTIME_ONLY neutral retire case=00096 pc=0x8000334c opcode=lw x11=0x800033c7
000000140 RUNTIME_ONLY neutral retire case=00096 pc=0x80003350 opcode=sw x12=0x800033dc
000000141 RUNTIME_ONLY neutral retire case=00096 pc=0x80003354 opcode=beq x13=0x800033d9
000000142 RUNTIME_ONLY neutral retire case=00096 pc=0x80003358 opcode=csrrw x14=0x800033d6
000000143 RUNTIME_ONLY neutral retire case=00096 pc=0x8000335c opcode=xor x15=0x800033d3
000000144 RUNTIME_ONLY neutral retire case=00096 pc=0x80003360 opcode=addi x16=0x800033f0
000000145 RUNTIME_ONLY neutral retire case=00096 pc=0x80003364 opcode=lw x17=0x800033f5
000000146 RUNTIME_ONLY neutral retire case=00096 pc=0x80003368 opcode=sw x18=0x800033fa
000000147 RUNTIME_ONLY neutral retire case=00096 pc=0x8000336c opcode=beq x19=0x800033ff
000000148 RUNTIME_ONLY neutral retire case=00096 pc=0x80003370 opcode=csrrw x20=0x800033e4
000000149 RUNTIME_ONLY neutral retire case=00096 pc=0x80003374 opcode=xor x21=0x800033e1
000000150 RUNTIME_ONLY neutral retire case=00096 pc=0x80003378 opcode=addi x22=0x800033ee
000000151 RUNTIME_ONLY neutral retire case=00096 pc=0x8000337c opcode=lw x23=0x800033eb
000000152 RUNTIME_ONLY neutral retire case=00096 pc=0x80003380 opcode=sw x24=0x80003318
000000153 RUNTIME_ONLY neutral retire case=00096 pc=0x80003384 opcode=beq x25=0x8000331d
000000154 RUNTIME_ONLY neutral retire case=00096 pc=0x80003388 opcode=csrrw x26=0x80003312
000000155 RUNTIME_ONLY neutral retire case=00096 pc=0x8000338c opcode=xor x27=0x80003317
000000156 RUNTIME_ONLY neutral retire case=00096 pc=0x80003390 opcode=addi x28=0x8000330c
000000157 RUNTIME_ONLY neutral retire case=00096 pc=0x80003394 opcode=lw x29=0x80003309
000000158 RUNTIME_ONLY neutral retire case=00096 pc=0x80003398 opcode=sw x30=0x80003306
000000159 RUNTIME_ONLY neutral retire case=00096 pc=0x8000339c opcode=beq x31=0x80003303
000000160 RUNTIME_ONLY neutral retire case=00096 pc=0x800033a0 opcode=csrrw x0=0x80003300
000000161 RUNTIME_ONLY neutral retire case=00096 pc=0x800033a4 opcode=xor x1=0x80003305
000000162 RUNTIME_ONLY neutral retire case=00096 pc=0x800033a8 opcode=addi x2=0x8000330a
000000163 RUNTIME_ONLY neutral retire case=00096 pc=0x800033ac opcode=lw x3=0x8000330f
000000164 RUNTIME_ONLY neutral retire case=00096 pc=0x800033b0 opcode=sw x4=0x80003314
000000165 RUNTIME_ONLY neutral retire case=00096 pc=0x800033b4 opcode=beq x5=0x80003311
000000166 RUNTIME_ONLY neutral retire case=00096 pc=0x800033b8 opcode=csrrw x6=0x8000331e
000000167 RUNTIME_ONLY neutral retire case=00096 pc=0x800033bc opcode=xor x7=0x8000331b
000000168 RUNTIME_ONLY neutral retire case=00096 pc=0x800033c0 opcode=addi x8=0x80003368
000000169 RUNTIME_ONLY neutral retire case=00096 pc=0x800033c4 opcode=lw x9=0x8000336d
000000170 RUNTIME_ONLY neutral retire case=00096 pc=0x800033c8 opcode=sw x10=0x80003362
000000171 RUNTIME_ONLY neutral retire case=00096 pc=0x800033cc opcode=beq x11=0x80003367
000000172 RUNTIME_ONLY neutral retire case=00096 pc=0x800033d0 opcode=csrrw x12=0x8000337c
000000173 RUNTIME_ONLY neutral retire case=00096 pc=0x800033d4 opcode=xor x13=0x80003379
000000174 RUNTIME_ONLY neutral retire case=00096 pc=0x800033d8 opcode=addi x14=0x80003376
000000175 RUNTIME_ONLY neutral retire case=00096 pc=0x800033dc opcode=lw x15=0x80003373
000000176 RUNTIME_ONLY neutral retire case=00096 pc=0x800033e0 opcode=sw x16=0x80003350
000000177 RUNTIME_ONLY neutral retire case=00096 pc=0x800033e4 opcode=beq x17=0x80003355
000000178 RUNTIME_ONLY neutral retire case=00096 pc=0x800033e8 opcode=csrrw x18=0x8000335a
000000179 RUNTIME_ONLY neutral retire case=00096 pc=0x800033ec opcode=xor x19=0x8000335f
000000180 RUNTIME_ONLY neutral retire case=00096 pc=0x800033f0 opcode=addi x20=0x80003344
000000181 RUNTIME_ONLY neutral retire case=00096 pc=0x800033f4 opcode=lw x21=0x80003341
000000182 RUNTIME_ONLY neutral retire case=00096 pc=0x800033f8 opcode=sw x22=0x8000334e
000000183 RUNTIME_ONLY neutral retire case=00096 pc=0x800033fc opcode=beq x23=0x8000334b
000000184 RUNTIME_ONLY neutral retire case=00096 pc=0x80003400 opcode=csrrw x24=0x800034b8
000000185 RUNTIME_ONLY neutral retire case=00096 pc=0x80003404 opcode=xor x25=0x800034bd
000000186 RUNTIME_ONLY neutral retire case=00096 pc=0x80003408 opcode=addi x26=0x800034b2
000000187 RUNTIME_ONLY neutral retire case=00096 pc=0x8000340c opcode=lw x27=0x800034b7
000000188 RUNTIME_ONLY neutral retire case=00096 pc=0x80003410 opcode=sw x28=0x800034ac
000000189 RUNTIME_ONLY neutral retire case=00096 pc=0x80003414 opcode=beq x29=0x800034a9
000000190 RUNTIME_ONLY neutral retire case=00096 pc=0x80003418 opcode=csrrw x30=0x800034a6
000000191 RUNTIME_ONLY neutral retire case=00096 pc=0x8000341c opcode=xor x31=0x800034a3
000000192 RUNTIME_ONLY neutral retire case=00096 pc=0x80003420 opcode=addi x0=0x800034e0
000000193 RUNTIME_ONLY neutral retire case=00096 pc=0x80003424 opcode=lw x1=0x800034e5
000000194 RUNTIME_ONLY neutral retire case=00096 pc=0x80003428 opcode=sw x2=0x800034ea
000000195 RUNTIME_ONLY neutral retire case=00096 pc=0x8000342c opcode=beq x3=0x800034ef
000000196 RUNTIME_ONLY neutral retire case=00096 pc=0x80003430 opcode=csrrw x4=0x800034f4
000000197 RUNTIME_ONLY neutral retire case=00096 pc=0x80003434 opcode=xor x5=0x800034f1
000000198 RUNTIME_ONLY neutral retire case=00096 pc=0x80003438 opcode=addi x6=0x800034fe
000000199 RUNTIME_ONLY neutral retire case=00096 pc=0x8000343c opcode=lw x7=0x800034fb
000000200 RUNTIME_ONLY neutral retire case=00096 pc=0x80003440 opcode=sw x8=0x80003488
000000201 RUNTIME_ONLY neutral retire case=00096 pc=0x80003444 opcode=beq x9=0x8000348d
000000202 RUNTIME_ONLY neutral retire case=00096 pc=0x80003448 opcode=csrrw x10=0x80003482
000000203 RUNTIME_ONLY neutral retire case=00096 pc=0x8000344c opcode=xor x11=0x80003487
000000204 RUNTIME_ONLY neutral retire case=00096 pc=0x80003450 opcode=addi x12=0x8000349c
000000205 RUNTIME_ONLY neutral retire case=00096 pc=0x80003454 opcode=lw x13=0x80003499
000000206 RUNTIME_ONLY neutral retire case=00096 pc=0x80003458 opcode=sw x14=0x80003496
000000207 RUNTIME_ONLY neutral retire case=00096 pc=0x8000345c opcode=beq x15=0x80003493
000000208 RUNTIME_ONLY neutral retire case=00096 pc=0x80003460 opcode=csrrw x16=0x800034b0
000000209 RUNTIME_ONLY neutral retire case=00096 pc=0x80003464 opcode=xor x17=0x800034b5
000000210 RUNTIME_ONLY neutral retire case=00096 pc=0x80003468 opcode=addi x18=0x800034ba
000000211 RUNTIME_ONLY neutral retire case=00096 pc=0x8000346c opcode=lw x19=0x800034bf
000000212 RUNTIME_ONLY neutral retire case=00096 pc=0x80003470 opcode=sw x20=0x800034a4
000000213 RUNTIME_ONLY neutral retire case=00096 pc=0x80003474 opcode=beq x21=0x800034a1
000000214 RUNTIME_ONLY neutral retire case=00096 pc=0x80003478 opcode=csrrw x22=0x800034ae
000000215 RUNTIME_ONLY neutral retire case=00096 pc=0x8000347c opcode=xor x23=0x800034ab
000000216 RUNTIME_ONLY neutral retire case=00096 pc=0x80003480 opcode=addi x24=0x80003458
000000217 RUNTIME_ONLY neutral retire case=00096 pc=0x80003484 opcode=lw x25=0x8000345d
000000218 RUNTIME_ONLY neutral retire case=00096 pc=0x80003488 opcode=sw x26=0x80003452
000000219 RUNTIME_ONLY neutral retire case=00096 pc=0x8000348c opcode=beq x27=0x80003457
000000220 RUNTIME_ONLY neutral retire case=00096 pc=0x80003490 opcode=csrrw x28=0x8000344c
000000221 RUNTIME_ONLY neutral retire case=00096 pc=0x80003494 opcode=xor x29=0x80003449
000000222 RUNTIME_ONLY neutral retire case=00096 pc=0x80003498 opcode=addi x30=0x80003446
000000223 RUNTIME_ONLY neutral retire case=00096 pc=0x8000349c opcode=lw x31=0x80003443
000000224 RUNTIME_ONLY neutral retire case=00096 pc=0x800034a0 opcode=sw x0=0x80003440
000000225 RUNTIME_ONLY neutral retire case=00096 pc=0x800034a4 opcode=beq x1=0x80003445
000000226 RUNTIME_ONLY neutral retire case=00096 pc=0x800034a8 opcode=csrrw x2=0x8000344a
000000227 RUNTIME_ONLY neutral retire case=00096 pc=0x800034ac opcode=xor x3=0x8000344f
000000228 RUNTIME_ONLY neutral retire case=00096 pc=0x800034b0 opcode=addi x4=0x80003454
000000229 RUNTIME_ONLY neutral retire case=00096 pc=0x800034b4 opcode=lw x5=0x80003451
000000230 RUNTIME_ONLY neutral retire case=00096 pc=0x800034b8 opcode=sw x6=0x8000345e
000000231 RUNTIME_ONLY neutral retire case=00096 pc=0x800034bc opcode=beq x7=0x8000345b
000000232 RUNTIME_ONLY neutral retire case=00096 pc=0x800034c0 opcode=csrrw x8=0x80003428
000000233 RUNTIME_ONLY neutral retire case=00096 pc=0x800034c4 opcode=xor x9=0x8000342d
000000234 RUNTIME_ONLY neutral retire case=00096 pc=0x800034c8 opcode=addi x10=0x80003422
000000235 RUNTIME_ONLY neutral retire case=00096 pc=0x800034cc opcode=lw x11=0x80003427
000000236 RUNTIME_ONLY neutral retire case=00096 pc=0x800034d0 opcode=sw x12=0x8000343c
000000237 RUNTIME_ONLY neutral retire case=00096 pc=0x800034d4 opcode=beq x13=0x80003439
000000238 RUNTIME_ONLY neutral retire case=00096 pc=0x800034d8 opcode=csrrw x14=0x80003436
000000239 RUNTIME_ONLY neutral retire case=00096 pc=0x800034dc opcode=xor x15=0x80003433
000000240 RUNTIME_ONLY neutral retire case=00096 pc=0x800034e0 opcode=addi x16=0x80003410
000000241 RUNTIME_ONLY neutral retire case=00096 pc=0x800034e4 opcode=lw x17=0x80003415
